ux,uy,uz
5.547455880615044244e-01,-5.553474166312167837e-01,6.224168868919159436e+00
5.756967699578690034e-01,-5.730228293421039121e-01,5.694411033923466370e+00
6.304206240491853075e-01,-6.238111439727906937e-01,5.138881702083985203e+00
7.166742005480372102e-01,-7.063228518188735539e-01,4.583208592789222990e+00
8.194180338623855420e-01,-8.076208862484288709e-01,4.054181918986805577e+00
8.853201930520776530e-01,-8.791378482176819276e-01,3.574098231490674848e+00
8.675335127327872264e-01,-8.631069346507393991e-01,3.133023236623899699e+00
7.488738244153947399e-01,-7.666645147543222905e-01,2.658092861062023804e+00
5.660531446450532966e-01,-5.984078203542119168e-01,2.123465921549332780e+00
3.709013979173970132e-01,-4.087067933359462280e-01,1.506973104774546712e+00
1.904292928051621869e-01,-2.371973232309761981e-01,8.200679023845294235e-01
2.863701278132021496e-36,-2.766208586998700489e-37,1.513151522032592151e-35
2.517148135850370197e-36,-7.236953636510539716e-37,1.120808285708249327e-35
1.966711164052483000e-36,-1.613869477090044700e-37,1.000282407287214931e-35
2.059436544264777505e-36,-8.145239229146629753e-38,1.242522291445208772e-35
1.905022972945159152e-36,-1.883413485574993769e-37,1.191812402489107986e-35
1.803583320980622496e-36,-7.232005724929720487e-37,1.023705851908775584e-35
1.976463088014100385e-36,-9.640511099524448632e-38,1.047020888343020842e-35
2.339633123353189479e-36,1.242920908624518459e-37,1.339333778600687526e-35
2.707796954885266265e-36,4.128952509811391650e-37,1.393666036225584049e-35
2.739633148342122729e-36,1.841025943934399801e-37,1.153610040109454759e-35
2.745788061370019469e-36,3.552950601189251030e-37,1.110161151349195249e-35
3.040029986401689220e-36,2.095845941297480024e-38,1.126979526659304240e-35
2.868997013083384219e-36,5.725386212657553958e-37,1.147103695847066381e-35
2.963945478447130276e-36,1.301246878940202056e-36,1.378115491345581024e-35
2.981861735997516047e-36,2.432974765697053225e-37,1.094633636052983346e-35
2.825463362958792779e-36,1.153788045771782719e-36,1.159247129718690666e-35
3.046009358534853301e-36,1.440095837567057373e-36,1.389212836542630515e-35
2.901309163100240279e-36,4.841859112551775140e-37,1.108558898514169106e-35
3.037823303967106551e-36,6.031996615678134748e-37,1.174525415281796639e-35
2.387334903222208538e-01,2.032178908295806941e-01,6.811064398702079137e-01
3.638893385071745312e-01,3.428056534552214041e-01,1.201820577221670572e+00
4.548049804471873125e-01,4.436730024089511337e-01,1.664741969913548836e+00
5.186765626755348579e-01,5.126141162155271047e-01,2.101059299754038268e+00
5.612285336043489892e-01,5.581056211284757262e-01,2.527492238910236111e+00
5.852309157093606995e-01,5.836277977428880881e-01,2.952988220744797054e+00
5.942879112013923493e-01,5.935361289311320565e-01,3.387035054316994920e+00
5.937965236214536313e-01,5.934894890314834637e-01,3.838219963443306071e+00
5.906439652653184824e-01,5.900072989093990694e-01,4.312408284194094499e+00
5.928809656001846617e-01,5.923749138797363978e-01,4.809749449802319887e+00
6.103876101678830102e-01,6.057532384297283912e-01,5.326748265289928952e+00
6.427641535541281925e-01,6.346277338504275889e-01,5.848698052872080666e+00
6.850404683829609542e-01,6.753157469719719419e-01,6.358186944773272842e+00
7.164606205342515244e-01,7.092075645622419877e-01,6.841029970640303048e+00
7.145152834860911684e-01,7.124627682500355164e-01,7.305083934560014036e+00
6.731623474380270533e-01,6.758796171282817067e-01,7.777191473422465862e+00
6.078225750239278913e-01,6.126256556621638705e-01,8.281873846346460510e+00
5.404347571296824748e-01,5.454697446450307297e-01,8.827355590893894544e+00
4.947865693607068072e-01,4.949943159620306954e-01,9.405183403250392260e+00
6.242778817465776120e-01,-6.765926933494085249e-01,1.000000000000000000e+01
5.717837867132455898e-01,-6.758860451652652923e-01,1.000000000000000000e+01
5.195183232099976900e-01,-6.728607260131208578e-01,1.000000000000000000e+01
4.671009245638133023e-01,-6.674766034376469204e-01,1.000000000000000000e+01
4.146030756405819639e-01,-6.601963157201953258e-01,1.000000000000000000e+01
3.596953995210266930e-01,-6.510360762871761908e-01,1.000000000000000000e+01
3.014001786493746837e-01,-6.385225379271530777e-01,1.000000000000000000e+01
2.379062531086643395e-01,-6.225179031555810871e-01,1.000000000000000000e+01
1.690328970558976629e-01,-6.021523389312216645e-01,1.000000000000000000e+01
9.433681251179155958e-02,-5.782802809015631373e-01,1.000000000000000000e+01
1.765191729897872333e-02,-5.446362655182439561e-01,1.000000000000000000e+01
-5.455446176964447169e-02,-5.046217229712236518e-01,1.000000000000000000e+01
-1.161536302741173893e-01,-4.642619682887058619e-01,1.000000000000000000e+01
-1.633716566783805502e-01,-4.300012090112582674e-01,1.000000000000000000e+01
-1.987200102906138965e-01,-4.112687854615186267e-01,1.000000000000000000e+01
-2.325456795487109984e-01,-4.116182952044947774e-01,1.000000000000000000e+01
-2.752452635724300101e-01,-4.287899075889191058e-01,1.000000000000000000e+01
-3.317029145632193754e-01,-4.518063882368649198e-01,1.000000000000000000e+01
-4.026239044434392622e-01,-4.724540641397164675e-01,1.000000000000000000e+01
-4.929542658660983623e-01,-4.960117678969587773e-01,9.403700794017138875e+00
-5.387489658683155547e-01,-5.470963930240471118e-01,8.826049079570008615e+00
-6.059908214372665691e-01,-6.156142878745263225e-01,8.278771229334779491e+00
-6.729621601353390492e-01,-6.802840614814281706e-01,7.774222184271362579e+00
-7.133794104977944084e-01,-7.167495289295120475e-01,7.304148301014141254e+00
-7.154660508646729644e-01,-7.123952286370957010e-01,6.838148862109595605e+00
-6.835579369349845669e-01,-6.758472153646892799e-01,6.354676479301019754e+00
-6.428075966977169209e-01,-6.348230052734684659e-01,5.845191128841215722e+00
-6.112062632403921780e-01,-6.055262518499726632e-01,5.323544214897403926e+00
-5.950000821809747764e-01,-5.921454696844001830e-01,4.808959052027638847e+00
-5.912467186507066597e-01,-5.903642471118549784e-01,4.310839805153801940e+00
-5.936020569406283975e-01,-5.935496482948214858e-01,3.836830128332174183e+00
-5.941193770974466659e-01,-5.931669515360316058e-01,3.386095091803503987e+00
-5.850950096629019548e-01,-5.827823350949231651e-01,2.952015079472485759e+00
-5.614029018622589406e-01,-5.584100039848808317e-01,2.526259465354194322e+00
-5.193615399484963202e-01,-5.137277143777195798e-01,2.101317777073375304e+00
-4.558554799232709676e-01,-4.447839137028922751e-01,1.666184529037755269e+00
-3.658214139083234007e-01,-3.431332446721422902e-01,1.200301222716518623e+00
-2.342330679505444935e-01,-2.006551295928322431e-01,6.829395017400965440e-01
-1.503155915565168165e-36,-2.943807482167039361e-36,1.189332512426217529e-35
-9.769806471204779407e-37,-2.762112733972949547e-36,1.099848323342196527e-35
-8.470344216425740382e-37,-3.181771157504756184e-36,1.510166028942697257e-35
-1.376005959450302104e-36,-3.654427744728552095e-36,1.325638764082985636e-35
-4.567463990135574437e-37,-3.079942595499938923e-36,1.354724240138617731e-35
-7.858409765384872924e-37,-2.757480490540744093e-36,1.224881441210142237e-35
-4.089756246116341528e-37,-3.170663403105413424e-36,1.383416447075573301e-35
1.075751563401160428e-37,-2.639561540874747508e-36,1.404645951241123075e-35
-1.113037183700308426e-36,-2.986054414290697298e-36,1.223613456486035227e-35
3.172048146484914750e-37,-3.023007531352469599e-36,1.424473793498937312e-35
-4.362877748579989138e-37,-2.719136832382957977e-36,1.101767231083840364e-35
-1.355195637598868364e-37,-2.390015227906757102e-36,1.052371883392060954e-35
4.190475510687493279e-37,-2.082986250446297477e-36,1.008327448435520560e-35
9.002955070074816709e-37,-1.897989584581418346e-36,1.225196045936301731e-35
3.691827123702620229e-37,-1.270431914628299841e-36,1.053966857859708031e-35
6.826202600194289442e-37,-1.626272437638785094e-36,1.230580613047968786e-35
-4.624203358327289822e-37,-1.990744435663908449e-36,9.882513015419754396e-36
2.161800570096313372e-37,-2.315209773109021227e-36,1.125491921199262817e-35
3.601703798058421971e-37,-2.542996039390881369e-36,1.349291830311571825e-35
-4.506111124308873579e-37,2.548832375880306943e-36,1.384054709616858133e-35
3.355214220169122547e-37,2.352236953788847640e-36,1.225168527870488788e-35
-5.377718885943071504e-37,1.673151564736501854e-36,1.362345666871459996e-35
-1.098455700894866165e-37,1.367493230756075550e-36,1.100963392827236490e-35
-3.214282265116841357e-37,1.233659011340355263e-36,1.069279996132302471e-35
-9.754529597231504415e-37,1.521362451076016973e-36,1.294089570572361094e-35
-1.000055082544061771e-36,1.933353108371037580e-36,1.362140152876266889e-35
-3.441601844881655935e-37,2.127138940751155817e-36,1.139867951824101206e-35
6.484836632577740364e-38,2.941614089871149880e-36,1.255015037455353180e-35
-4.121056395369424581e-37,3.077925149242504989e-36,1.422193011924014031e-35
6.561368822642389837e-37,3.660050500502772534e-36,1.332810366930567682e-35
5.921581297305291062e-37,2.726070347277800471e-36,1.269950177534154401e-35
6.907056202479527497e-37,2.610552692720624394e-36,1.251982211090978031e-35
6.405460793216471890e-37,2.801220005666857815e-36,1.092093732504734725e-35
4.785747276828980288e-37,2.680332062804816522e-36,1.326907522385672149e-35
1.233791069993261910e-36,2.772835071706393903e-36,1.163362299656448329e-35
6.569735877778330644e-37,2.874991627347733174e-36,1.425894379056753634e-35
1.193339159795511213e-36,2.730937281685454424e-36,1.247315626934448640e-35
1.606274157560694322e-36,3.012701974021979245e-36,1.178675998240210105e-35
-2.980047790229074732e-36,-1.316900788076582680e-36,1.248992485291340280e-35
-2.946617873527290295e-36,-9.380632617691145628e-37,1.155430297514795197e-35
-2.553933743372227713e-36,-7.985361345289073025e-37,1.141401971924148059e-35
-2.930072102091281067e-36,-6.025516213001202265e-37,1.457764158853054832e-35
-2.845889932446170136e-36,-1.137750070958655022e-36,1.156069641059729399e-35
-2.959504369614916802e-36,-4.354787843015683743e-37,1.483058611700057148e-35
-2.893172724736057291e-36,-1.047764104215753043e-36,1.173999581853866378e-35
-2.888518951953926865e-36,-2.258165498928048074e-37,1.451781350043352589e-35
-2.909881269288065455e-36,-7.882510038829744471e-37,1.212275808170143967e-35
-2.799572629217949826e-36,2.065944496920845589e-37,1.531626954406005140e-35
-2.804206498812238618e-36,5.473179434216493412e-37,1.124770307818975525e-35
-2.448046848281896383e-36,-1.345979395219256298e-37,1.353812311836321471e-35
-1.999260543927195295e-36,4.559862033232717525e-37,9.994559170740421142e-36
-1.342959636511944750e-36,5.854756397562554673e-37,1.111214447135601158e-35
-1.181473750842626042e-36,4.203429838866593018e-37,1.078880614919563270e-35
-1.304031571056127973e-36,1.901105768269512051e-37,1.096690431936159749e-35
-1.681377457690546321e-36,1.482932759318485668e-37,1.177444060170413475e-35
-2.445933511684248065e-36,2.758660942597617678e-37,1.103527724787595467e-35
-2.822958246152195979e-36,6.644514786069494073e-37,1.204514483337243776e-35
-6.231035184268854943e-01,6.758425132916039413e-01,1.000000000000000000e+01
-5.706032959885972700e-01,6.748717194592510626e-01,1.000000000000000000e+01
-5.182471814975361246e-01,6.719796236688382329e-01,1.000000000000000000e+01
-4.659631468807226007e-01,6.667824212888189273e-01,1.000000000000000000e+01
-4.131808898687479581e-01,6.592804520479451647e-01,1.000000000000000000e+01
-3.583312099163094011e-01,6.496570325918017419e-01,1.000000000000000000e+01
-2.998808485114581868e-01,6.376733081436510853e-01,1.000000000000000000e+01
-2.359896811262765792e-01,6.215494859773785796e-01,1.000000000000000000e+01
-1.670853604056235231e-01,6.012691538393282187e-01,1.000000000000000000e+01
-9.416202388598225725e-02,5.761139948175879599e-01,1.000000000000000000e+01
-1.594508207769916586e-02,5.438603183221166759e-01,1.000000000000000000e+01
5.596702297203440257e-02,5.039227363324203512e-01,1.000000000000000000e+01
1.199593942779551003e-01,4.627077915279437237e-01,1.000000000000000000e+01
1.650289962911992425e-01,4.305888515019768437e-01,1.000000000000000000e+01
2.014035716708038604e-01,4.119410299442674006e-01,1.000000000000000000e+01
2.357682801196727407e-01,4.108950559633672839e-01,1.000000000000000000e+01
2.778357666306877638e-01,4.269732251153892100e-01,1.000000000000000000e+01
3.340094448415030226e-01,4.523641120625575551e-01,1.000000000000000000e+01
4.047262792958294941e-01,4.721192976958483722e-01,1.000000000000000000e+01
-1.933321080154224991e-01,2.313301062869192182e-01,8.123539037166866983e-01
-3.719699402287677259e-01,4.053018778102317476e-01,1.504239019868546245e+00
-5.682794292261444946e-01,5.971945913257488137e-01,2.123541467863538479e+00
-7.469862758487448851e-01,7.702145923696073204e-01,2.661806897266962846e+00
-8.639824175650803184e-01,8.718153573392053435e-01,3.131364997374918691e+00
-8.834605831963400213e-01,8.840173335100773855e-01,3.572685790609307688e+00
-8.171655863549522891e-01,8.057781431905627345e-01,4.053338089939773958e+00
-7.190565892220819322e-01,7.074803264459447183e-01,4.579997059174798935e+00
-6.302044943469793381e-01,6.233054200398486788e-01,5.134486266907940966e+00
-5.723897012445671173e-01,5.702966623752326880e-01,5.692216505318249631e+00
-5.525135494436842487e-01,5.547459241270464858e-01,6.224736286184821665e+00
-5.586530196733591191e-01,5.629479404145761867e-01,6.718291372077255019e+00
-5.773185715638629034e-01,5.836319844853599115e-01,7.176485516093240591e+00
-6.006637792227307315e-01,6.059929539727083592e-01,7.608475403773850232e+00
-6.238832294367693265e-01,6.281755177327443818e-01,8.021380729868583970e+00
-6.432074610221651945e-01,6.463157110618562573e-01,8.422617193129127600e+00
-6.575892635550408816e-01,6.597452560397376597e-01,8.818391999560741823e+00
-6.674111837626092170e-01,6.688672043753549623e-01,9.212614296330633223e+00
-6.730113499443528546e-01,6.741972386349485147e-01,9.606072423676771166e+00
-6.753035028079921176e-01,6.238441774518901362e-01,1.000000000000000000e+01
-6.746393759432247617e-01,5.715626706292089576e-01,1.000000000000000000e+01
-6.721982094978116162e-01,5.192686781538673468e-01,1.000000000000000000e+01
-6.668532281845587217e-01,4.666183047791316874e-01,1.000000000000000000e+01
-6.605021614445915068e-01,4.141934451379256088e-01,1.000000000000000000e+01
-6.512742764126133732e-01,3.593656862061546109e-01,1.000000000000000000e+01
-6.393507346826566851e-01,3.013966898356964519e-01,1.000000000000000000e+01
-6.242359663282759374e-01,2.383925741872107984e-01,1.000000000000000000e+01
-6.046114339006396499e-01,1.697255125215378357e-01,1.000000000000000000e+01
-5.796568761981348850e-01,9.596303776735778945e-02,1.000000000000000000e+01
-5.458059329966293838e-01,1.853937139426033512e-02,1.000000000000000000e+01
-5.067402538506737830e-01,-5.469234534631288447e-02,1.000000000000000000e+01
-4.653462258989910505e-01,-1.184938000756670384e-01,1.000000000000000000e+01
-4.290981692768006117e-01,-1.673446319034728458e-01,1.000000000000000000e+01
-4.085880644949880236e-01,-2.035558615583190900e-01,1.000000000000000000e+01
-4.096319786553483389e-01,-2.351176298463721059e-01,1.000000000000000000e+01
-4.290336683512943061e-01,-2.762771510959347032e-01,1.000000000000000000e+01
-4.538118197490444428e-01,-3.314560669444163166e-01,1.000000000000000000e+01
-4.740565043508417342e-01,-3.990804372611906348e-01,1.000000000000000000e+01
4.743376211025789879e-01,-1.709397218894022352e-01,7.545073038281229216e+00
6.118239210380437276e-01,-1.169204849084595627e-01,7.545760098254711501e+00
7.038374035423060615e-01,-2.009903133704086381e-03,7.486188911871509255e+00
7.724760078937847885e-01,1.521348404442408320e-01,7.408411367547623527e+00
7.788843324348044828e-01,3.113611038105458806e-01,7.348521641337216970e+00
6.656128678551422873e-01,4.677556237301123687e-01,7.364252034121871127e+00
5.450910867633218526e-01,6.049890203668950583e-01,7.409183521031259545e+00
3.947556924036502712e-01,7.133239516505552880e-01,7.411725190906471639e+00
-2.069327800738738898e-01,-1.334938152532404720e-01,2.557921179510786125e+00
-1.263436350768141481e-01,-6.817026134787981806e-02,2.543564762437999338e+00
-3.415905970290737670e-02,-3.201057714398954698e-03,2.518862231702200472e+00
4.115298109331509691e-02,8.466947011119389799e-02,2.547204972997687999e+00
1.139566804023146862e-01,1.645912675882492682e-01,2.549843546875798950e+00
1.523744698910014517e-01,2.519560987667980867e-01,2.527626212257223060e+00
1.619498643667342530e-01,3.656541343639326813e-01,2.575117534662160867e+00
1.703675567781619826e-01,4.914888076820372875e-01,2.590771758413814574e+00
1.596277617342899968e-01,6.327262937010045274e-01,2.620343950829667534e+00
9.583013424271011327e-02,7.729403193241148884e-01,2.677056177260108250e+00
2.807918335891010711e-02,9.440335018730743322e-01,2.768066624452891755e+00
-7.695550448204839522e-02,1.089624477300469962e+00,2.847442956581393680e+00
-6.175029015750713168e-02,-7.584653679452978414e-01,7.416540955635317900e+00
6.829047673120806905e-02,-6.675891493215961869e-01,7.523021391407104908e+00
1.471125008071819951e-01,-5.423580686184382715e-01,7.535832843662580771e+00
1.663490579131173541e-01,-4.015948445577100512e-01,7.562527510350813387e+00
1.412513669449300124e-01,-2.528022649997631599e-01,7.591201944585160177e+00
5.912406387096832971e-02,-1.139199623939614603e-01,7.550197458080421420e+00
-4.582613192851509726e-02,7.869776299122947100e-03,7.576673994558001723e+00
-1.848498581991025458e-01,1.107312984618432083e-01,7.592337223063251983e+00
3.865052462188599547e-01,-1.067233662474034395e+00,2.904566969329262172e+00
5.438884271901522904e-01,-9.304212322920100142e-01,2.901676824416452138e+00
6.917427463703469392e-01,-7.686028446895156740e-01,2.947328271739622529e+00
8.663292858446027811e-01,-6.394317292611659820e-01,2.937839813261827970e+00
1.006427485952283929e+00,-4.752439082883989085e-01,2.915691164291036142e+00
1.127255271197267872e+00,-3.088326719553696198e-01,2.896765106948268276e+00
1.138731332689430609e+00,-1.453942439648751861e-01,2.846436191918963132e+00
1.021161184951529854e+00,-2.148569783024624480e-02,2.775947951807865799e+00
8.786932813203540693e-01,7.563837262720336796e-02,2.735588356845150670e+00
7.003467896001313031e-01,1.128345016163986164e-01,2.661914238868417826e+00
5.522047014346171956e-01,1.534072548722929807e-01,2.603293524235731571e+00
4.278018026515139072e-01,1.766448150326132005e-01,2.568534491040010526e+00
4.914003319360083499e-01,4.190209533916000595e-01,9.427501129131400148e+00
4.745861161887204860e-01,3.494942109940336605e-01,9.442145109161623751e+00
4.534193360163784603e-01,2.900530234297407639e-01,9.455309551656752021e+00
4.407399676431269508e-01,2.431311083364408598e-01,9.469003424985091399e+00
4.437967849503381967e-01,2.035083736042708202e-01,9.474974821880355336e+00
4.619190958588789142e-01,1.587127091334269990e-01,9.478839984094410198e+00
4.948284588035939402e-01,1.037963443640592953e-01,9.484692255578044850e+00
5.321006740599520946e-01,3.817251242180625531e-02,9.484450471559394913e+00
5.608547356975573939e-01,-3.484791309716956526e-02,9.498160500444239318e+00
5.893648220730005605e-01,-1.088017823873495271e-01,9.510641618208408588e+00
6.093701911566241636e-01,-1.790898486220924291e-01,9.527733576276347094e+00
6.271987471371549550e-01,-2.459370481533615649e-01,9.544072997838561889e+00
6.412414034577944566e-01,-3.071374276155423577e-01,9.557994030418345943e+00
6.515416853438656952e-01,-3.634050560876311842e-01,9.570813085978350898e+00
6.598774369371458448e-01,-4.168283732178862389e-01,9.581292512905472236e+00
6.661535947002197311e-01,-4.681323044177007064e-01,9.588799575947113851e+00
6.711433633441856728e-01,-5.196070977975764116e-01,9.595133967385439888e+00
6.735313652382747263e-01,-5.712526862301097186e-01,9.598906636055389185e+00
6.742794734213630736e-01,-6.232603860429948295e-01,9.602825920637819479e+00
5.392744583143657122e-01,4.700641320204987927e-01,8.864272848348358380e+00
5.323073667265527664e-01,3.976800953197326405e-01,8.891031791715299448e+00
5.255605137298544616e-01,3.329207416306473877e-01,8.913522958154779019e+00
5.223841673908566907e-01,2.694250097686855527e-01,8.932331717203014776e+00
5.254397524831438959e-01,2.089685143544408041e-01,8.945848053631300090e+00
5.405601894026945686e-01,1.452674737540675387e-01,8.951664938690713669e+00
5.596296285996507081e-01,7.873582046688509806e-02,8.966919904575686218e+00
5.809485416152125881e-01,6.117485209719716183e-03,8.982000229946114800e+00
5.997770447533922189e-01,-6.685367016373504334e-02,8.997185899240957241e+00
6.119485523364763813e-01,-1.376585661689159745e-01,9.028576796649721459e+00
6.258472390192889589e-01,-2.041392197557216348e-01,9.060522049807785194e+00
6.345260582535053873e-01,-2.640982336549314025e-01,9.091319683831539322e+00
6.431091218912861063e-01,-3.190510079564305990e-01,9.120912485672715064e+00
6.499358183806231981e-01,-3.700920913030714132e-01,9.145862626553961761e+00
6.567239554429692427e-01,-4.192845925165070708e-01,9.166275724466832031e+00
6.623422854551006544e-01,-4.675676460188136763e-01,9.180336313568428608e+00
6.657072106437316172e-01,-5.163581817685773956e-01,9.190543071755044480e+00
6.681262597594836983e-01,-5.667097961436964315e-01,9.198942190216655490e+00
6.686700223983031988e-01,-6.181406792296201269e-01,9.205508595239972891e+00
6.106051137281821584e-01,5.418154965240097320e-01,8.323298679456536675e+00
6.219776749126980642e-01,4.703640512483974190e-01,8.350003748210941268e+00
6.303420987143226739e-01,3.938164879775796212e-01,8.379166063645737239e+00
6.492992403283064373e-01,3.065893491957982775e-01,8.398111767294416552e+00
6.660601487208417382e-01,2.169628346924820095e-01,8.416139593279373443e+00
6.705208149289926256e-01,1.231341238269701571e-01,8.431589190882537110e+00
6.632417471306734091e-01,3.420859010231413339e-02,8.451026293987936810e+00
6.592716217164334980e-01,-4.475012312074395926e-02,8.475064046379218397e+00
6.522771119396143513e-01,-1.166913198470644342e-01,8.510757122677857112e+00
6.475387038462038225e-01,-1.821446696679440147e-01,8.555067385507443944e+00
6.410064527794124833e-01,-2.351141960174960577e-01,8.604081877891070818e+00
6.413994763306212210e-01,-2.870470945065040635e-01,8.650297502828873775e+00
6.431024516722749773e-01,-3.337858957048826514e-01,8.691526915937515696e+00
6.471682837779002551e-01,-3.782171171878325744e-01,8.726762905360125444e+00
6.494426142045450767e-01,-4.213685657580075739e-01,8.754445541988523871e+00
6.521396593737475156e-01,-4.646202133668868028e-01,8.774883382662268971e+00
6.561118911836658629e-01,-5.100096529486251029e-01,8.789478576579282887e+00
6.587627243214407846e-01,-5.583388889278546596e-01,8.799643177408805528e+00
6.593825940500104288e-01,-6.092555875347279715e-01,8.808420021253329679e+00
6.789391332370130483e-01,6.109649051915618800e-01,7.811441521136593735e+00
7.018356307736977051e-01,5.407940300660379895e-01,7.835288070343311873e+00
7.349501671422391524e-01,4.581457095868078921e-01,7.857465859362219973e+00
7.834097974809317577e-01,3.472261477596585988e-01,7.866160031084404203e+00
8.070320364233196653e-01,2.251557591531953006e-01,7.888693484744366380e+00
7.969264408469050043e-01,1.014564832460870258e-01,7.917957756072821596e+00
7.746667296571398964e-01,-6.020850292514106153e-03,7.946906091005784489e+00
7.410506960214626737e-01,-9.441439088374593835e-02,7.984887597059825204e+00
7.032103928279604954e-01,-1.639172631019440995e-01,8.036230924620172189e+00
6.778800300797837020e-01,-2.201199609913878918e-01,8.094730790760131356e+00
6.552670849593198454e-01,-2.649129683432054905e-01,8.155206843561614960e+00
6.433539218587216446e-01,-3.082616534271475084e-01,8.215432742998023841e+00
6.380684545729018442e-01,-3.475101124545340592e-01,8.269527610941713291e+00
6.366382906965126764e-01,-3.844993734820731368e-01,8.314478670142598560e+00
6.363656395304918556e-01,-4.204857118809610661e-01,8.349981735774502312e+00
6.391104040437570744e-01,-4.585568555985987671e-01,8.374588760777644580e+00
6.414062173673742429e-01,-4.997826426988829507e-01,8.389680327734987841e+00
6.439788868908806752e-01,-5.454468196157394866e-01,8.400588266736662035e+00
6.452553026858335317e-01,-5.954095063632325324e-01,8.410522806984564781e+00
7.226959156323511380e-01,6.516272579446519275e-01,7.321072201594606810e+00
7.571939538091222444e-01,5.807733215357111511e-01,7.327635908828579403e+00
8.028900308743187608e-01,4.907806602165155629e-01,7.338258548915934654e+00
8.569629129849275495e-01,3.748999565068979467e-01,7.358074789327879728e+00
8.844301172944628586e-01,2.362892359996126013e-01,7.388364529723910223e+00
8.741168946420342367e-01,9.437132584534979607e-02,7.414061946074746778e+00
8.323566504529535948e-01,-2.553882032301542371e-02,7.460551481985207012e+00
7.805210170356366994e-01,-1.165999677439077398e-01,7.511728809966719211e+00
7.306187277193034735e-01,-1.858841602796248438e-01,7.575491072919245283e+00
6.918578648400587339e-01,-2.404752497275090828e-01,7.645022116655441735e+00
6.610440777415479419e-01,-2.836385489936860127e-01,7.715537675397484030e+00
6.400877415273961146e-01,-3.203903522846802687e-01,7.785269289494422651e+00
6.267747473747018461e-01,-3.549785207542577870e-01,7.851549548125256628e+00
6.191958082570157007e-01,-3.856348139350616044e-01,7.908129611773469847e+00
6.162719449532816363e-01,-4.148554590923745899e-01,7.948921778489262735e+00
6.172890525173410081e-01,-4.471925342366286360e-01,7.976571419714429290e+00
6.206403456505900085e-01,-4.835591324921060252e-01,7.991239663759635015e+00
6.238755782250025028e-01,-5.268378700361394662e-01,8.000447038761219432e+00
6.259150936715365265e-01,-5.761559324430269857e-01,8.008873692885261519e+00
