ux,uy,uz
-1.265934395630161635e-01,1.714645843748944798e-01,6.000000000000000888e+00
-1.045406699124130923e-01,1.745072843572388344e-01,6.000000000000000888e+00
-8.162309432371252227e-02,1.793240095552145474e-01,6.000000000000000888e+00
-5.770433821047953049e-02,1.856172826614960192e-01,6.000000000000000888e+00
-3.383585702252031591e-02,1.932426037306049227e-01,6.000000000000000888e+00
-1.033045065035266899e-02,2.024066957243665921e-01,6.000000000000000888e+00
1.189210721534379213e-02,2.129654560987795653e-01,6.000000000000000888e+00
3.250696951710935201e-02,2.245941970636754492e-01,6.000000000000000888e+00
5.073243481927690313e-02,2.372378477880163761e-01,6.000000000000000888e+00
6.763057397646944635e-02,2.530898372969537791e-01,6.000000000000000888e+00
8.551704861765994925e-02,2.709851948880067640e-01,6.000000000000000888e+00
1.067427931578595474e-01,2.893797021349970855e-01,6.000000000000000888e+00
1.332347956125104760e-01,3.061620403095001164e-01,6.000000000000000888e+00
1.647269110249440782e-01,3.181521711740073477e-01,6.000000000000000888e+00
1.981800638678222759e-01,3.235972020249700543e-01,6.000000000000000888e+00
2.303460286386260214e-01,3.229708876308308163e-01,6.000000000000000888e+00
2.602989151360087239e-01,3.190420130437090496e-01,6.000000000000000888e+00
2.874330338334282753e-01,3.146210193300168489e-01,6.000000000000000888e+00
3.070862289940790579e-01,3.030320726971811318e-01,5.647796691046525375e+00
2.824804499641203059e-01,2.765028773299927911e-01,5.305950874939236783e+00
2.471794793987580618e-01,2.411617999195591056e-01,4.979165116543003755e+00
2.125342274887048744e-01,2.074931757891580464e-01,4.673754008232677393e+00
1.918665964638032739e-01,1.884459166973551647e-01,4.384211977286735618e+00
1.903602540661016862e-01,1.897181957626893900e-01,4.095077325101096122e+00
2.051715101426426768e-01,2.064812962260560159e-01,3.794639514888689114e+00
2.226597110932582724e-01,2.242882085346097898e-01,3.478567552173124078e+00
2.327474375301777920e-01,2.337676019706853570e-01,3.153730151902753853e+00
2.325078189486435576e-01,2.320842831129011630e-01,2.831032746871612993e+00
2.227811463704254535e-01,2.215472537689155419e-01,2.514797795307220696e+00
2.065191937930900556e-01,2.050855526615349145e-01,2.208911888841663007e+00
1.870433910151252932e-01,1.856178403388595854e-01,1.913012040702545935e+00
1.674474848532339633e-01,1.659987334405526593e-01,1.624195584194891406e+00
1.483284455675586977e-01,1.467056149407136023e-01,1.339295676629946863e+00
1.295140153936986671e-01,1.273606778780906335e-01,1.056037831346730682e+00
1.091553106292708492e-01,1.062093935026924979e-01,7.734365216128799014e-01
8.466478268130403495e-02,8.034664512019489002e-02,4.942885403263868604e-01
5.044118991015674597e-02,4.527709510627353495e-02,2.260286624910969322e-01
6.055981280463255693e-37,1.127337734133325361e-36,6.191340570948595166e-36
3.514824419748368165e-37,1.140438946273873036e-36,6.849972216640168556e-36
1.203201784637602756e-37,1.357279310144727035e-36,1.039428707184823690e-35
3.175750489178012430e-37,1.598594585700692448e-36,7.573685659717325712e-36
-2.264851453216996351e-37,1.359766244397546819e-36,9.112274821724222914e-36
-9.121124210488601729e-38,1.245513422304640973e-36,7.927641241873326587e-36
-5.588546371130485145e-37,1.463782698850218408e-36,9.350063971802010896e-36
-8.314010205398189567e-37,1.204924214080138916e-36,1.014430958664532855e-35
-1.601702460006493830e-37,1.419975410545514577e-36,7.888692694136685543e-36
-7.918016161565891164e-37,1.636583079920384803e-36,9.655375251164722222e-36
-1.916058381880776028e-37,1.409345947774170106e-36,7.425699490251295490e-36
-1.011118013939690354e-37,1.450887006429210449e-36,7.277496635271952712e-36
-3.358590449872697672e-37,1.323136800027483076e-36,6.960787649872949148e-36
-5.574290518296165708e-37,1.498538158478160050e-36,8.701231233373739226e-36
-3.441403621939556957e-37,1.420135161739819016e-36,7.524394765617555464e-36
-6.040755629334607137e-37,1.687783486688949552e-36,8.964248492230825809e-36
-1.636155695227496853e-37,1.501320170263300838e-36,6.980231726763200440e-36
-3.719011143779527245e-37,1.439199257279674760e-36,8.052323629419707120e-36
-4.465149384828768335e-37,1.364580411097125475e-36,9.374225595313608979e-36
4.604238253397128996e-37,-1.366548586968883407e-36,9.550582034560171628e-36
2.047199591755359890e-37,-1.632274582049767266e-36,8.586219663538754183e-36
6.910919068581147125e-37,-1.607173767452855766e-36,1.003267596946874100e-35
4.187433671433324497e-37,-1.448731464754647003e-36,7.929483433164976746e-36
3.525672596007271552e-37,-1.410381760877080480e-36,7.716524932387959866e-36
5.720028404295692668e-37,-1.527175674656220913e-36,9.451116249999850276e-36
6.143471904840090227e-37,-1.418276689764929336e-36,9.891059308237984836e-36
4.247597218950798495e-37,-1.231281712856581773e-36,7.862158569727540456e-36
5.273025892599315878e-37,-1.338024786042515380e-36,8.497946541321205836e-36
9.052205797228336636e-37,-1.422771751868593774e-36,9.813993553604476759e-36
4.929040607557432301e-37,-1.570797756795137727e-36,8.434063415191630181e-36
4.390369235387684818e-37,-1.225971695392950508e-36,8.609301358168460369e-36
3.074101058860201044e-37,-1.161818548082175409e-36,8.423947521508280259e-36
1.359098197539079672e-37,-1.240584899567218701e-36,7.060863182924457925e-36
2.213729230984428994e-37,-1.161274196965506556e-36,9.248970948314652406e-36
-2.830791449994778754e-37,-1.180474025878293767e-36,6.894638955756708002e-36
-7.101097820381751529e-38,-1.210560481031876433e-36,9.944388161143885790e-36
-4.111036195338366259e-37,-1.120442169771696928e-36,7.892946828577183050e-36
-6.546429758118711530e-37,-1.174766838264134988e-36,6.135233499003665536e-36
1.111760176740390687e-36,5.203576047232934614e-37,6.724004063150858093e-36
1.187272924790962967e-36,3.183879682741589536e-37,7.295459347902362262e-36
1.057551419742765738e-36,1.721548948921286927e-37,7.199181816481144570e-36
1.249903886428744587e-36,-1.100376283679488344e-37,1.029131567292251556e-35
1.214003182024558460e-36,1.273415970539797238e-37,6.850262582042331609e-36
1.304381424514566802e-36,-4.563662406150865515e-37,1.051943733461254278e-35
1.261660474162439972e-36,-1.025778333368583096e-37,7.137946831887359155e-36
1.300252715706976189e-36,-7.098128780372300159e-37,1.021681811168718439e-35
1.330801259017603061e-36,-3.121046336993879323e-37,7.694526628808459938e-36
1.386707236217726779e-36,-8.934739478252608861e-37,1.098614579378618097e-35
1.355713109780221039e-36,-6.309965891543455061e-37,7.221309220387072909e-36
1.519963821754537119e-36,-3.154282966068803831e-37,9.900168274023095274e-36
1.399748028991712037e-36,-3.039379373289120035e-37,6.899996982962303811e-36
1.475579281991505273e-36,-3.070433348564754331e-37,7.910202218793695642e-36
1.470836004680405182e-36,-3.091362248549988179e-37,7.773709200532002628e-36
1.414025587914710224e-36,-3.529548966852560703e-37,7.936109432383097201e-36
1.370236387247262892e-36,-3.892615035743702909e-37,8.513200903602789064e-36
1.333836186865797873e-36,-3.519379749311656076e-37,7.797863198780016851e-36
1.328455002503760901e-36,-4.768393068756069104e-37,8.223316302848551028e-36
1.485703627189819687e-01,-1.705125807796473436e-01,6.000000000000000888e+00
1.272351912360868975e-01,-1.717776095834881445e-01,6.000000000000000888e+00
1.052368833411097132e-01,-1.747244882947367184e-01,6.000000000000000888e+00
8.230172457838311195e-02,-1.795155005447881535e-01,6.000000000000000888e+00
5.850549631042510634e-02,-1.858521921980496872e-01,6.000000000000000888e+00
3.451099640325035189e-02,-1.935833833805425952e-01,6.000000000000000888e+00
1.106753429561138993e-02,-2.025005001329159282e-01,6.000000000000000888e+00
-1.091579039144476362e-02,-2.130273453923368643e-01,6.000000000000000888e+00
-3.144710199022598962e-02,-2.246619143049287115e-01,6.000000000000000888e+00
-5.025041515429638783e-02,-2.375674354408358613e-01,6.000000000000000888e+00
-6.645080188830825019e-02,-2.529608384467046389e-01,6.000000000000000888e+00
-8.436807549489132307e-02,-2.707087206259249923e-01,6.000000000000000888e+00
-1.044855909074830919e-01,-2.896174966773115700e-01,6.000000000000000888e+00
-1.315901512230975012e-01,-3.055458551632486697e-01,6.000000000000000888e+00
-1.626910058592130059e-01,-3.173709186633977275e-01,6.000000000000000888e+00
-1.959510113222046324e-01,-3.235115227421971329e-01,6.000000000000000888e+00
-2.284006942521384642e-01,-3.231980517865973290e-01,6.000000000000000888e+00
-2.581863111556378376e-01,-3.186148270770025603e-01,6.000000000000000888e+00
-2.855722822088928581e-01,-3.145565955272693892e-01,6.000000000000000888e+00
4.467457915926066614e-02,-4.740801782482485099e-02,3.172925026419249339e-01
4.665668131260845147e-02,-4.460410958361075290e-02,6.783385538770029255e-01
1.750326417491782777e-02,-1.288899958038456327e-02,1.031374134890617578e+00
-1.410619082531588964e-02,1.777029393337238583e-02,1.358999267674272593e+00
-2.243760616309092154e-02,2.049784531179300873e-02,1.663188195337556463e+00
9.329408949660880288e-03,-1.281397003622772660e-02,1.961840407675937259e+00
7.286314997343315558e-02,-8.013747602476363474e-02,2.282139731478896927e+00
1.427025351884539384e-01,-1.496092421663702821e-01,2.624837747105777552e+00
1.989760748094551723e-01,-2.037986091123227539e-01,2.979098325461028374e+00
2.327051533238132519e-01,-2.359907607712771471e-01,3.329755785922394740e+00
2.430042361383007166e-01,-2.444651964518584353e-01,3.661695810074104607e+00
2.379612819647542454e-01,-2.386122027575254267e-01,3.968513912838155022e+00
2.261535463084687336e-01,-2.258461287455022504e-01,4.252560903437323958e+00
2.121592856816170158e-01,-2.119015958807026756e-01,4.520393397906438793e+00
1.985991503440394379e-01,-1.984397151651389191e-01,4.776557131320240401e+00
1.874183039008019969e-01,-1.875565597226597214e-01,5.025202446604308371e+00
1.792326097290332376e-01,-1.796240809976615838e-01,5.270143713321321144e+00
1.737594339027249135e-01,-1.743269954687051704e-01,5.513809469176201183e+00
1.706416194837126199e-01,-1.712620702330434896e-01,5.756821046408369114e+00
1.696699935756526278e-01,-1.493270228494762708e-01,6.000000000000000888e+00
1.708458444819547783e-01,-1.280306938893745472e-01,6.000000000000000888e+00
1.737248047737103840e-01,-1.060541988757130599e-01,6.000000000000000888e+00
1.785299063352179805e-01,-8.320450592249512001e-02,6.000000000000000888e+00
1.844837025622473314e-01,-5.932802647285519149e-02,6.000000000000000888e+00
1.921125528216320044e-01,-3.545495665544826092e-02,6.000000000000000888e+00
2.011312360799169530e-01,-1.181572761695685175e-02,6.000000000000000888e+00
2.113393114869163147e-01,1.053532683699536648e-02,6.000000000000000888e+00
2.229607623404361860e-01,3.102229132484645227e-02,6.000000000000000888e+00
2.361667887242583919e-01,4.947698935260974595e-02,6.000000000000000888e+00
2.521931948605844465e-01,6.602324910910205291e-02,6.000000000000000888e+00
2.699799937866945165e-01,8.349668716049174488e-02,6.000000000000000888e+00
2.889969334016998515e-01,1.039418324702296725e-01,6.000000000000000888e+00
3.067552737264470086e-01,1.297909327690730252e-01,6.000000000000000888e+00
3.194437636838740602e-01,1.609249643355355197e-01,6.000000000000000888e+00
3.247393648812564315e-01,1.950578443816987084e-01,6.000000000000000888e+00
3.235101631995999094e-01,2.275710538277695427e-01,6.000000000000000888e+00
3.195566298909663372e-01,2.574204807180534571e-01,6.000000000000000888e+00
3.157427749276591200e-01,2.854452786742640025e-01,6.000000000000000888e+00
-7.568398113145174966e-02,-2.263210196519971351e-01,4.542977551357050281e+00
-4.962489614124307447e-02,-2.220611999220797328e-01,4.537691601740116987e+00
-3.266257385217263831e-02,-2.027643458110852115e-01,4.501886824394640385e+00
-1.572399413484237840e-02,-1.703633850846512088e-01,4.457058517588531998e+00
-1.863930880996222603e-02,-1.373317610849711934e-01,4.421210712139103549e+00
-5.511196036845161794e-02,-1.015195476972585997e-01,4.426848602449451775e+00
-8.416698679512446546e-02,-7.041407391690335249e-02,4.447162102269276218e+00
-1.182323101694652545e-01,-4.122607668085124383e-02,4.451341672735823707e+00
5.892308222544120205e-02,-1.981323619840714978e-01,1.593509478520336309e+00
8.271654124029781396e-02,-1.665757764015234343e-01,1.586977756100588444e+00
1.173845289417673743e-01,-1.340510790538896879e-01,1.573747409556955024e+00
1.542583918218553285e-01,-9.915636396143318043e-02,1.590633238277924466e+00
1.887468629642018447e-01,-7.146720829038731571e-02,1.591070504854062762e+00
2.096679598988295812e-01,-4.543022064432666873e-02,1.577388081450393997e+00
2.209282874276457254e-01,-1.411919802306388708e-02,1.597749932493203850e+00
2.278908031008100299e-01,1.835991262742635993e-02,1.598652189087276465e+00
2.280933378132427303e-01,5.611024948477356250e-02,1.602413142802372237e+00
2.107503332737426516e-01,9.935388040945032639e-02,1.617905841212607942e+00
1.861693394941154600e-01,1.617563534065280528e-01,1.652160545323497765e+00
1.426731426739469566e-01,2.232533187878880387e-01,1.684547586652197948e+00
1.927092582635658857e-01,1.643594532978032846e-02,4.462966179671971290e+00
2.156373916860949702e-01,3.988041783364101867e-02,4.525218969145424097e+00
2.240430302252310879e-01,6.338728222701262016e-02,4.537390790919987538e+00
2.194229252627246107e-01,8.778184895939011856e-02,4.555085737020703185e+00
2.060175861753310023e-01,1.154644451746892203e-01,4.574930426285026996e+00
1.804008076204769162e-01,1.411244439655586769e-01,4.557197256995676682e+00
1.557760503609972591e-01,1.649821671173345439e-01,4.569973476826859837e+00
1.263192218883482654e-01,1.963065478028836186e-01,4.576545367200788306e+00
-9.974006068150159665e-03,-2.209702860506865263e-01,1.715341680821263814e+00
4.607853534671442486e-02,-1.688812752676185636e-01,1.715757051523923993e+00
8.984974806172163486e-02,-1.157484623747562918e-01,1.738539730691026852e+00
1.442987574347444346e-01,-7.420832923485637389e-02,1.734896361610235971e+00
1.971548057009623878e-01,-2.191725565571082598e-02,1.721772028596849857e+00
2.428532213254666894e-01,4.354997267773733083e-02,1.710105352552602653e+00
2.437971830196674072e-01,1.120350908472942109e-01,1.685187671839536439e+00
1.944771538165835922e-01,1.679693846795335954e-01,1.654081607634699580e+00
1.367568258703207307e-01,2.060190693345142765e-01,1.641822789514697956e+00
7.671879323100605497e-02,2.173831510515412124e-01,1.616071779432880273e+00
3.312826470363113007e-02,2.263243027674996521e-01,1.599368909178168874e+00
1.985595617457286410e-03,2.293577210435779334e-01,1.591237600199928659e+00
-3.055028009471332795e-01,-2.756937227238726029e-01,5.660814592673906631e+00
-3.077768392833795663e-01,-2.486373198095732096e-01,5.669340348249907180e+00
-3.105181807994542575e-01,-2.207589649176990299e-01,5.677360272945412234e+00
-3.094199373592840807e-01,-1.910229225560050037e-01,5.685772398758516921e+00
-3.025090073060391349e-01,-1.608142570080792200e-01,5.690390350385175822e+00
-2.911847344468225796e-01,-1.337588186368887100e-01,5.693773243258354988e+00
-2.749540402642343673e-01,-1.107261515040799393e-01,5.697737963878976686e+00
-2.581547039552070100e-01,-9.146941996070724612e-02,5.698249659156942926e+00
-2.454052767797347268e-01,-7.379587018721336933e-02,5.704955562424093074e+00
-2.317874525868220681e-01,-5.545697000561955470e-02,5.711121954480534058e+00
-2.207978329405614060e-01,-3.502081766253620221e-02,5.719340263030995075e+00
-2.102122439352305250e-01,-1.361564651535045536e-02,5.727194426937977312e+00
-2.004319885649533117e-01,9.678146137151654935e-03,5.733804632790639566e+00
-1.919607170336495305e-01,3.407750132686250544e-02,5.739834622880669812e+00
-1.846670154096793082e-01,5.841238037319715359e-02,5.744706409058274232e+00
-1.787101633279729040e-01,8.283551013528274443e-02,5.748257737702124004e+00
-1.740802122790137962e-01,1.062033213562244283e-01,5.751241177777659530e+00
-1.711936450913027485e-01,1.284585115286869528e-01,5.753054528488676489e+00
-1.700632791707093194e-01,1.499163715363894811e-01,5.755045090748600600e+00
-2.802191917940828336e-01,-2.506426875374913599e-01,5.326953424604560894e+00
-2.786810538842265372e-01,-2.254941392362851404e-01,5.343079277957765605e+00
-2.750252880623144103e-01,-2.006361666557390233e-01,5.356902224409985536e+00
-2.694799916329835288e-01,-1.791652053125674382e-01,5.368910927450182058e+00
-2.628183738376093093e-01,-1.590713152529726060e-01,5.378529880679579378e+00
-2.536896786611945176e-01,-1.413431227294584536e-01,5.383860074122599038e+00
-2.452204631569985804e-01,-1.239075556299438774e-01,5.393164298786754074e+00
-2.363017809541854419e-01,-1.072024748069869138e-01,5.401611271110607682e+00
-2.287389339802427812e-01,-8.909677141142667567e-02,5.409719423365957347e+00
-2.223734978764118075e-01,-6.885380888834649604e-02,5.425130763790503963e+00
-2.146042356320155275e-01,-4.625854564469010499e-02,5.440718835026700617e+00
-2.075487558532034260e-01,-2.162296643963625836e-02,5.455404658641480609e+00
-2.001327701050660823e-01,4.585793059183604532e-03,5.469462634984598282e+00
-1.931714500927455003e-01,3.141272373904825665e-02,5.481364893956820694e+00
-1.866564078244037916e-01,5.783628523020882539e-02,5.490954385154632078e+00
-1.811020549072644426e-01,8.353347988020110026e-02,5.497590199928792387e+00
-1.769885378393147857e-01,1.081083545552752323e-01,5.502391101429187081e+00
-1.743127394630824278e-01,1.311126819228608520e-01,5.506430734600980870e+00
-1.730985821053584450e-01,1.528317386900666930e-01,5.509820041293895798e+00
-2.436291267892794765e-01,-2.160272569209193971e-01,5.004141646261841103e+00
-2.352266419217299842e-01,-1.914929547587894687e-01,5.021134193274928492e+00
-2.247413347530161087e-01,-1.721413675122569487e-01,5.039316716385820349e+00
-2.094533098975235874e-01,-1.619431945212770341e-01,5.052615938843500132e+00
-1.972586907231364817e-01,-1.559454710187495596e-01,5.064789197690584999e+00
-1.934436456662039228e-01,-1.529752335273510400e-01,5.075708496336075015e+00
-1.979683828038051874e-01,-1.460043364153051360e-01,5.087914857991243878e+00
-2.018496361080394375e-01,-1.320237234486458522e-01,5.101332458870047049e+00
-2.062890636993890969e-01,-1.124971378299807201e-01,5.119897965870499945e+00
-2.080872166624691266e-01,-8.897903637541235145e-02,5.141970580015376768e+00
-2.087317396996566932e-01,-5.998788529502770139e-02,5.166015493644352752e+00
-2.054353980033383209e-01,-3.132932334765523019e-02,5.188400961542007472e+00
-2.007729970020254717e-01,-1.467647943435054780e-03,5.208330916445856218e+00
-1.952518793084064286e-01,2.827941208656743061e-02,5.225225614140081021e+00
-1.904891368255163808e-01,5.730524722337482918e-02,5.238382834569986990e+00
-1.861905491127853474e-01,8.537496523845300445e-02,5.248055061628990714e+00
-1.822777807161591879e-01,1.115291877342905469e-01,5.254850922406555824e+00
-1.795840796450131616e-01,1.355647290850862108e-01,5.259822631502663270e+00
-1.784191037375059130e-01,1.578498064385390476e-01,5.264436688269402254e+00
-2.088075149210711912e-01,-1.829142386137662668e-01,4.694893903355390918e+00
-1.961003634749044489e-01,-1.583826320534667542e-01,4.710145976798011169e+00
-1.750439167037474708e-01,-1.418099958515251502e-01,4.725535503194543629e+00
-1.468850585149828192e-01,-1.427489985187281318e-01,4.734190503689293728e+00
-1.315216903873415166e-01,-1.527385229218129470e-01,4.749371222129163073e+00
-1.348979503167329619e-01,-1.639157337910175927e-01,4.768137606134565054e+00
-1.480600700624681021e-01,-1.655705215307954892e-01,4.785531088172501946e+00
-1.662478025546485771e-01,-1.552160779475631192e-01,4.806741431594807601e+00
-1.846874742934584424e-01,-1.340153527122789623e-01,4.833772378915901946e+00
-1.960404120226363622e-01,-1.056765347128117982e-01,4.863519146941300164e+00
-2.035753656981355297e-01,-7.273521333753385498e-02,4.893883004617277876e+00
-2.052857458342358943e-01,-4.000795446620207529e-02,4.923492502548350913e+00
-2.037090097762738750e-01,-6.809771895313069395e-03,4.950015024651665208e+00
-2.004526147513819301e-01,2.619514354058739836e-02,4.971827586814751676e+00
-1.969666421300182713e-01,5.836621972109151679e-02,4.988866130090278794e+00
-1.931041864832316324e-01,8.863715786991022139e-02,5.000433856172162628e+00
-1.900363996171565706e-01,1.167346996238974588e-01,5.007568058334160632e+00
-1.876687312212482472e-01,1.422652948589264998e-01,5.012876923414422592e+00
-1.864913322603214130e-01,1.654250226323403239e-01,5.018155748044608622e+00
-1.870271569549654123e-01,-1.633436265596616144e-01,4.395144985824432027e+00
-1.701901515623842898e-01,-1.395087648414805592e-01,4.401486822223970918e+00
-1.444982384411763743e-01,-1.267231179428416066e-01,4.410281820747243842e+00
-1.135940678098093098e-01,-1.298481956836283202e-01,4.424704945372379683e+00
-9.658957525830318136e-02,-1.471699758757712972e-01,4.444348998094715064e+00
-1.012530460678728733e-01,-1.667721433468344616e-01,4.461845086614536271e+00
-1.228864502737437303e-01,-1.739367232211755376e-01,4.489064615687302862e+00
-1.496594553285129914e-01,-1.645611723139967231e-01,4.518236899545532204e+00
-1.737408023661096701e-01,-1.426465223453054487e-01,4.552628536604024667e+00
-1.905730572880666163e-01,-1.135360946934596549e-01,4.589019005182999322e+00
-2.017243261979274060e-01,-7.967831510229934910e-02,4.625059696037059354e+00
-2.072109818585416985e-01,-4.428036855705236308e-02,4.660067029951081352e+00
-2.090912103027873503e-01,-9.192336040603175940e-03,4.692922074781450625e+00
-2.084982322691109058e-01,2.649901007492355340e-02,4.720604904306505034e+00
-2.064739450313390901e-01,6.136873261610349684e-02,4.740410470975996660e+00
-2.037477615604240122e-01,9.418923013595895122e-02,4.753370327300817877e+00
