ux,uy,uz
0.000000000000000000e+00,-1.500000000000000000e+01,-2.526612060580332025e-02
0.000000000000000000e+00,-1.500000000000000000e+01,-4.258614822675914346e-02
0.000000000000000000e+00,-1.500000000000000000e+01,-4.679849895624580564e-02
0.000000000000000000e+00,-1.500000000000000000e+01,-3.116771518294823851e-02
0.000000000000000000e+00,-1.500000000000000000e+01,-3.192285925150770663e-03
0.000000000000000000e+00,-1.500000000000000000e+01,2.799108112097857884e-02
0.000000000000000000e+00,-1.500000000000000000e+01,4.580922768496014513e-02
0.000000000000000000e+00,-1.500000000000000000e+01,4.462783776709683403e-02
0.000000000000000000e+00,-1.500000000000000000e+01,2.662736309016086600e-02
-2.235584104123766735e-02,-1.500000000000000000e+01,1.141546439658549465e-35
-3.958233272097722022e-02,-1.500000000000000000e+01,1.219928572362980494e-35
-4.363542896603789245e-02,-1.500000000000000000e+01,1.244004582951499845e-35
-3.566978143833487991e-02,-1.500000000000000000e+01,1.371900544977356971e-35
-1.662267149523444232e-02,-1.500000000000000000e+01,1.560636558816834990e-35
9.290279665954415123e-04,-1.500000000000000000e+01,1.298038077354561485e-35
8.478808886338562445e-03,-1.500000000000000000e+01,1.183972305287680215e-35
8.982684608487723210e-03,-1.500000000000000000e+01,1.030155530786581892e-35
4.818186261542845017e-03,-1.500000000000000000e+01,1.358961367850702339e-35
-2.831982936256594030e-02,-9.275035468968928152e-35,1.488470807634002239e-35
-4.615107139009211323e-02,-9.160945987282490631e-35,1.406031371652113595e-35
-4.483730943473318575e-02,-8.891695775661768072e-35,1.565749727109975585e-35
-2.277195305092405420e-02,-1.038237513838094611e-34,1.373644827507766843e-35
7.733015745965410304e-03,-8.820439361152246481e-35,1.643830589920441183e-35
3.381843086083247130e-02,-8.884474081874161741e-35,1.833033567751988857e-35
4.581186604550424590e-02,-9.665566964653133885e-35,1.630885375352827813e-35
4.042903909483586133e-02,-1.048901165983848539e-34,1.193038618714425217e-35
2.275460076583946112e-02,-9.455753647850763209e-35,1.296384345530907738e-35
0.000000000000000000e+00,-1.349559504508077801e+01,1.123503465371837962e-35
0.000000000000000000e+00,-1.199070906577556350e+01,1.036583841215405935e-35
0.000000000000000000e+00,-1.048762153105371375e+01,1.098799895561985405e-35
0.000000000000000000e+00,-8.989627799490230942e+00,7.782326395980966654e-36
0.000000000000000000e+00,-7.499427676349344374e+00,7.020090351439309024e-36
0.000000000000000000e+00,-6.008193861871174768e+00,7.437805791250459419e-36
0.000000000000000000e+00,-4.511676698301261723e+00,1.020794023400579971e-35
0.000000000000000000e+00,-3.009457572137042458e+00,1.010548157943668509e-35
0.000000000000000000e+00,-1.505388840511841186e+00,1.382063966099847585e-35
-4.440813778026964087e-03,-1.009253404132397392e-34,-1.142942051629883032e-35
-8.915658643674717609e-03,-9.992359025413714257e-35,-1.250662086601801509e-35
-1.007774620739176896e-02,-9.284570309070201945e-35,-1.696436839785670402e-35
-2.868771376085987868e-03,-9.403986385888835366e-35,-1.671659030820922110e-35
1.304977300062404311e-02,-1.215454965074938558e-34,-1.377426659815809756e-35
3.190716381932823253e-02,-8.969688747668609184e-35,-1.532578767368945903e-35
4.108301735036334890e-02,-9.297416183856841775e-35,-1.433530370392162154e-35
3.800806000794132444e-02,-1.176326778227704210e-34,-1.380435588762647708e-35
2.181661783933019905e-02,-7.547927877859442197e-35,-1.540255365099011713e-35
0.000000000000000000e+00,-9.874555891765163065e-35,2.390015833863322336e-02
0.000000000000000000e+00,-8.961090552504022305e-35,4.016902999904407162e-02
0.000000000000000000e+00,-1.240428768985335004e-34,4.270184743557879636e-02
0.000000000000000000e+00,-8.831034129631901610e-35,2.959690472323363991e-02
0.000000000000000000e+00,-8.723817977947701735e-35,1.010400729431870648e-02
0.000000000000000000e+00,-1.253910622599184910e-34,-3.997823952847520679e-03
0.000000000000000000e+00,-9.752221337728363677e-35,-9.250701284884248199e-03
0.000000000000000000e+00,-1.071950226876669916e-34,-7.590448898569662761e-03
0.000000000000000000e+00,-1.006542405067886006e-34,-3.112718316214645176e-03
0.000000000000000000e+00,-1.534957054587813730e+00,-1.032240168788912655e-35
0.000000000000000000e+00,-3.061030947539765457e+00,-1.234114071920712435e-35
0.000000000000000000e+00,-4.569047750141924880e+00,-8.655511576354071855e-36
0.000000000000000000e+00,-6.060609881239209074e+00,-7.695209859674741897e-36
0.000000000000000000e+00,-7.542315593991100187e+00,-7.199778606372318856e-36
0.000000000000000000e+00,-9.023838811706220042e+00,-7.786884121878510387e-36
0.000000000000000000e+00,-1.051096625027141940e+01,-9.177723725673710738e-36
0.000000000000000000e+00,-1.200530144095672291e+01,-1.296417088678312187e-35
0.000000000000000000e+00,-1.350240565551701621e+01,-1.190402117964127827e-35
6.653985963972761652e-01,-5.656146402217347990e+00,1.867359358486557208e-01
7.218042281942143035e-01,-7.736598162224882280e+00,3.714367048343234501e-01
6.504114977369219730e-01,-9.469842342217612341e+00,4.529710206790744098e-01
4.184160287486022867e-01,-2.768795968749819814e+00,1.166942856153192765e-01
3.351136337635658435e-01,-2.232185134233500179e+00,2.670733270787544189e-01
2.085577072206508120e-01,-2.336728798432735399e+00,3.506687204827566573e-01
7.702886708882594746e-02,-2.979462862958262015e+00,4.302874511932472945e-01
-8.919309416978205007e-02,-4.060762697181225178e+00,5.215451619517446069e-01
-2.692083740174471274e-01,-5.538352120551271796e+00,5.129103580256008099e-01
-4.314799080302753609e-01,-7.294010958971385072e+00,4.395174523226850205e-01
-4.814849998034786971e-01,-9.011187409208728738e+00,2.917390977786081252e-01
-4.875157247436323615e-01,-1.052037689909687934e+01,1.054720447990667720e-01
-4.843654081464143779e-01,-1.176051293569827827e+01,-5.689009077165963629e-02
-3.865905154160764745e-01,-1.251194192067778665e+01,-1.800208387820324551e-01
-3.053949881970501323e-01,-1.284428760465634944e+01,-3.218252564057485499e-01
-1.792398703793818271e-01,-1.238251789609846476e+01,-4.092460253229603384e-01
-1.451273824216947617e-02,-1.151295890205675221e+01,-4.784188020926677387e-01
1.498432064971204625e-01,-1.020201978891326355e+01,-5.260571012780741462e-01
3.468363140606633976e-01,-8.549855048252567258e+00,-4.681449802107046088e-01
4.753437736854522200e-01,-6.839384407848569936e+00,-4.253929678145715321e-01
5.132061294429988152e-01,-5.139854079930330499e+00,-2.332480441911577718e-01
-2.186642774384717214e-01,-2.772865222205930458e+00,-3.828177237766056118e-01
4.091186188386686240e-02,-2.225300398941635116e+00,-2.971768423294576245e-01
3.320658760861885384e-01,-2.495883937090833005e+00,-1.719795814476096085e-01
2.536141448540547559e-35,-1.497667645120758451e+00,-2.365134617442633813e-02
2.324225655584422686e-35,-2.998810776176165316e+00,-6.715104588386262841e-03
1.696335745174720031e-35,-4.498425647701672858e+00,1.392539661415646834e-02
1.828998330998196644e-35,-5.999564534947527505e+00,3.789804104829835180e-02
1.621484887088159515e-35,-7.493707569478313957e+00,5.165172746186044717e-02
1.637535448357513363e-35,-8.987879149479436336e+00,4.447353861940405578e-02
2.261021193472872237e-35,-1.048897272386234114e+01,2.361200790932757240e-02
2.398357536330468795e-35,-1.199496955287409605e+01,2.468039812929152810e-04
2.572283306149868649e-35,-1.349655386121258083e+01,-1.537700890200436807e-02
2.684886394174913440e-35,-1.481177878656340541e+00,-3.848404954528081290e-02
2.292379022113330665e-35,-2.970928310069327338e+00,-1.358715443375338450e-02
1.899899940840672278e-35,-4.467174680974749457e+00,2.253745812384308489e-02
9.851181690363436952e-36,-5.973321171156523945e+00,5.940034642710703694e-02
9.241290903619916624e-36,-7.481356392127343824e+00,8.167981700076711038e-02
1.320989111853146421e-35,-8.990993250149665883e+00,6.949627334120549171e-02
1.929929706142972834e-35,-1.050011982269597155e+01,3.453723834597382386e-02
2.199890950979385759e-35,-1.200659624052847008e+01,-9.434799606035937369e-04
3.135032300214205500e-35,-1.350234717867850343e+01,-2.961882505036372848e-02
2.912431745744246102e-35,-1.456801451836841288e+00,-3.904922830292024277e-02
2.421893211440026149e-35,-2.925716708432593904e+00,-1.749325512731919607e-02
2.029934621384517878e-35,-4.420033156111894179e+00,1.164320458131890001e-02
6.602640514517204736e-36,-5.938358125461000725e+00,5.087945907369929854e-02
1.693941337262551844e-36,-7.458748779959775810e+00,7.407897813170581658e-02
2.617554073517627691e-36,-8.982101103367737593e+00,6.575094469060549507e-02
1.474173322104610647e-35,-1.051096567894289358e+01,3.412431742924503658e-02
2.651053348172322701e-35,-1.201747703445124671e+01,-4.163539229797175167e-03
2.849970862166383396e-35,-1.352249139608123407e+01,-3.340387894022673471e-02
3.214016036597456931e-35,-1.437220507474005649e+00,-2.300181583886511116e-02
2.922724238144992167e-35,-2.894944950945346207e+00,-1.763136684741105353e-02
1.879030420996462832e-35,-4.381874054057238510e+00,-7.976727766975159895e-03
3.249348052459301657e-36,-5.892902306171084348e+00,7.116677344099882341e-03
-8.733123052539319767e-36,-7.439035579677054422e+00,1.758460033575141856e-02
-6.385350550006564152e-36,-8.974604043272583098e+00,2.399797441123235203e-02
1.331662369694414879e-35,-1.051387919810875005e+01,3.378268340069039144e-03
2.321084752307644461e-35,-1.203282814020916724e+01,-1.128755440407146204e-02
3.107865087599967908e-35,-1.352904524076402026e+01,-2.680684051544164614e-02
3.383624990496885767e-35,-1.430245766416732067e+00,2.148820870361067142e-03
2.718068589666732817e-35,-2.882887493206622853e+00,-7.356361996845304715e-03
1.767540031228506910e-35,-4.369256139849142961e+00,-2.626624054386283991e-02
4.422251081047417576e-36,-5.885319735517567707e+00,-5.098159876390780110e-02
-1.018528314001349462e-35,-7.415959143642173679e+00,-5.861345185588277135e-02
-1.145365762019557527e-35,-8.950794732680725119e+00,-5.698902552921614184e-02
3.086699497869157795e-36,-1.050053362484392849e+01,-3.941658319199781851e-02
2.731072088918781280e-35,-1.202475977856263611e+01,-2.001784257171813214e-02
2.920172940304002634e-35,-1.352473162851933530e+01,-1.663402981910420270e-02
3.201839070682021657e-35,-1.437980332541198392e+00,2.444504793408647930e-02
2.784949231923834768e-35,-2.898329277858445074e+00,-2.083419829123148159e-04
1.832049638721731673e-35,-4.383324274917231200e+00,-4.250463244739053487e-02
6.039662100386144272e-36,-5.888497636209291564e+00,-8.723249912042542464e-02
-6.047203162547283261e-36,-7.412199563342066533e+00,-1.221084838784716603e-01
-6.116017541304294788e-36,-8.947850367780553427e+00,-1.221867986800330846e-01
7.748986285012428505e-36,-1.047652857376137447e+01,-8.305490695551352720e-02
1.623680737551224382e-35,-1.199460059720841976e+01,-4.186536234507211296e-02
2.689036941941830051e-35,-1.350969552254453454e+01,-7.959254473406719016e-03
3.041366437843577127e-35,-1.459529587164111852e+00,3.474332496953626281e-02
2.357836715178058299e-35,-2.933603216250364909e+00,3.046933559550005222e-03
2.016029691691706016e-35,-4.422175401745039203e+00,-4.561432832095779766e-02
8.734017973686257298e-36,-5.927140087804904311e+00,-1.030588226393110568e-01
2.040497353961533552e-36,-7.435003126111064731e+00,-1.428330515061709549e-01
1.906234573634625814e-36,-8.940945851877854622e+00,-1.409309523161455246e-01
8.645943328717364360e-36,-1.045550157421566340e+01,-9.993976336034098018e-02
1.973651634429656930e-35,-1.197402572737225768e+01,-4.607056102015808646e-02
2.528716517281706490e-35,-1.349255507379871233e+01,-4.307870755562832887e-03
2.819742336138334176e-35,-1.479164111366032319e+00,3.129108862942812930e-02
2.534797875705439074e-35,-2.964657082128108190e+00,3.153261318987771178e-03
1.775320000756528100e-35,-4.455931702021108443e+00,-3.901933556350851290e-02
1.449738007579823592e-35,-5.952676535968677740e+00,-8.749615676019420474e-02
1.020846090898072271e-35,-7.446459051552000830e+00,-1.184007904345601991e-01
1.077099591517580508e-35,-8.941250926450640790e+00,-1.176992001895084267e-01
1.351330829457185076e-35,-1.043890093161800969e+01,-8.522156744393405425e-02
1.853565453873887216e-35,-1.195476346376114840e+01,-4.128310333430258022e-02
2.619253237490970621e-35,-1.347450509158782594e+01,-4.426738638569183149e-03
2.627899600528048607e-35,-1.494514876261980874e+00,1.863614291875128129e-02
2.455841870135486382e-35,-2.987218240300161476e+00,1.079341641674572139e-03
2.039253963166388357e-35,-4.480655062359836904e+00,-2.382409900086425447e-02
1.657514355555569103e-35,-5.971547997645366479e+00,-4.995916635300148845e-02
1.369258054703625018e-35,-7.457577174267531639e+00,-6.497191332788951335e-02
1.346506515557049160e-35,-8.941103890770243368e+00,-6.631060834730326259e-02
1.482261356646356183e-35,-1.043463114555293103e+01,-5.023380376592224278e-02
2.018332887867586602e-35,-1.194424080444780323e+01,-2.566008062545266366e-02
2.279998298676446785e-35,-1.346790974048553124e+01,-2.984779337569919838e-03
3.145234374590955007e-02,-1.500000000000000000e+01,-2.749605572216549595e-02
5.217398391920768930e-02,-1.500000000000000000e+01,-4.259303803488578150e-02
5.104371033736576635e-02,-1.500000000000000000e+01,-6.222588886846504297e-02
2.674227896836445240e-02,-1.500000000000000000e+01,-7.724651589492867454e-02
-1.176581254378827879e-02,-1.500000000000000000e+01,-7.887741162096789660e-02
-4.182467989938132291e-02,-1.500000000000000000e+01,-7.074808488207796897e-02
-5.573984816681409882e-02,-1.500000000000000000e+01,-5.610228950342653620e-02
-4.743653892729682298e-02,-1.500000000000000000e+01,-4.037371246825196408e-02
-2.873976809974365665e-02,-1.500000000000000000e+01,-2.869312867011992660e-02
4.031846165113872615e-02,-1.500000000000000000e+01,-4.934830927737283990e-02
7.000380729630872878e-02,-1.500000000000000000e+01,-7.640332959058379614e-02
7.039240384258338423e-02,-1.500000000000000000e+01,-1.136223029387380401e-01
3.121726131864388520e-02,-1.500000000000000000e+01,-1.437550512411379655e-01
-2.388170322164651083e-02,-1.500000000000000000e+01,-1.532183130507400182e-01
-6.277529528411385229e-02,-1.500000000000000000e+01,-1.362859019540771932e-01
-8.569493214371881606e-02,-1.500000000000000000e+01,-1.028744092640794250e-01
-7.115240057369476290e-02,-1.500000000000000000e+01,-7.101514047479767777e-02
-4.149328776504646044e-02,-1.500000000000000000e+01,-4.934388454381648942e-02
5.419717044652760940e-02,-1.500000000000000000e+01,-5.697607987282511666e-02
9.099418990588992173e-02,-1.500000000000000000e+01,-9.012401689509090541e-02
9.378570308641887010e-02,-1.500000000000000000e+01,-1.398754054886590104e-01
3.953955967407019045e-02,-1.500000000000000000e+01,-1.764124437167585158e-01
-3.595345676847738758e-02,-1.500000000000000000e+01,-1.843728984478814059e-01
-9.949474717689454906e-02,-1.500000000000000000e+01,-1.655326003787204736e-01
-1.287542679873503459e-01,-1.500000000000000000e+01,-1.236603650689267614e-01
-1.043400344716634010e-01,-1.500000000000000000e+01,-8.379528846947029153e-02
-5.719494342845976576e-02,-1.500000000000000000e+01,-5.664354500160038997e-02
6.324946252704277683e-02,-1.500000000000000000e+01,-4.038904161279604360e-02
1.132761242189488371e-01,-1.500000000000000000e+01,-6.791145152890294689e-02
1.183858042361389806e-01,-1.500000000000000000e+01,-1.098809433722845869e-01
5.886493311479057411e-02,-1.500000000000000000e+01,-1.455676548067516285e-01
-5.121070530983828917e-02,-1.500000000000000000e+01,-1.652971097305743764e-01
-1.431681765066734613e-01,-1.500000000000000000e+01,-1.395689605228137842e-01
-1.692554904407490568e-01,-1.500000000000000000e+01,-1.005637782531359631e-01
-1.361685338087603725e-01,-1.500000000000000000e+01,-6.383160560310970066e-02
-7.099450525678996371e-02,-1.500000000000000000e+01,-3.960348916600393149e-02
6.261857179627683401e-02,-1.500000000000000000e+01,-1.637858774693686306e-02
1.205083392050081414e-01,-1.500000000000000000e+01,-2.757479037026648247e-02
1.331260244767600298e-01,-1.500000000000000000e+01,-3.230548142214111074e-02
5.905471049500299330e-02,-1.500000000000000000e+01,-5.076356321635823454e-02
-5.809175410809874762e-02,-1.500000000000000000e+01,-5.859690551252685203e-02
-1.693897529269499103e-01,-1.500000000000000000e+01,-5.102976966071830212e-02
-1.914133576400747216e-01,-1.500000000000000000e+01,-3.906283996630539879e-02
-1.502402929213193516e-01,-1.500000000000000000e+01,-2.173485311065921979e-02
-8.085638321435162368e-02,-1.500000000000000000e+01,-9.523241241883228722e-03
5.190212576684660739e-02,-1.500000000000000000e+01,7.227620431786051930e-03
9.928237257273675453e-02,-1.500000000000000000e+01,2.243671447050480522e-02
1.174619799610514548e-01,-1.500000000000000000e+01,4.223452044357076107e-02
5.229337636080444440e-02,-1.500000000000000000e+01,5.895936528593120896e-02
-5.545158896881030586e-02,-1.500000000000000000e+01,5.995747337083660172e-02
-1.551093594191055303e-01,-1.500000000000000000e+01,5.435801939163193569e-02
-1.797408172670760251e-01,-1.500000000000000000e+01,4.658104813986645859e-02
-1.404145108637049333e-01,-1.500000000000000000e+01,3.611993751476434700e-02
-7.540376415682636946e-02,-1.500000000000000000e+01,2.945040134742924268e-02
3.534638140077772661e-02,-1.500000000000000000e+01,1.601564467882037740e-02
6.511735095287063402e-02,-1.500000000000000000e+01,3.850738441941212176e-02
7.411836880214561774e-02,-1.500000000000000000e+01,7.215702003377436058e-02
3.846904345983759299e-02,-1.500000000000000000e+01,1.083118673779822072e-01
-3.735726031703023864e-02,-1.500000000000000000e+01,1.342658449693988343e-01
-1.108288525581073714e-01,-1.500000000000000000e+01,1.190068539955298071e-01
-1.363915138232698609e-01,-1.500000000000000000e+01,9.878629333593984263e-02
-1.130490281158866850e-01,-1.500000000000000000e+01,7.129546401666934929e-02
-6.133453528504873020e-02,-1.500000000000000000e+01,5.188427031965448660e-02
1.874683283730282923e-02,-1.500000000000000000e+01,1.587169943351100093e-02
3.419023895075268271e-02,-1.500000000000000000e+01,3.464150938680616437e-02
3.841039640025822877e-02,-1.500000000000000000e+01,6.484658321364128453e-02
2.005977001868508580e-02,-1.500000000000000000e+01,9.680850626892664734e-02
-2.017444690000846919e-02,-1.500000000000000000e+01,1.203433232622682370e-01
-7.339024207006339395e-02,-1.500000000000000000e+01,1.158680076826204969e-01
-8.997124287171587298e-02,-1.500000000000000000e+01,9.566199270520461817e-02
-7.808762243186606611e-02,-1.500000000000000000e+01,7.118894152550231391e-02
-4.367210787490805046e-02,-1.500000000000000000e+01,5.142753823293358395e-02
7.276025347257686349e-03,-1.500000000000000000e+01,8.192529524739358346e-03
1.549869474770027011e-02,-1.500000000000000000e+01,1.833166669707151850e-02
1.556223092146957754e-02,-1.500000000000000000e+01,3.516736081488192750e-02
6.723771322375782233e-03,-1.500000000000000000e+01,5.489034683927003500e-02
-1.793915311106175636e-02,-1.500000000000000000e+01,6.647091024620510602e-02
-4.503707882505203486e-02,-1.500000000000000000e+01,6.246433204814680340e-02
-5.500447966582022730e-02,-1.500000000000000000e+01,5.191799508791571788e-02
-4.881791823381576023e-02,-1.500000000000000000e+01,4.054325865936683065e-02
-2.856203179820226978e-02,-1.500000000000000000e+01,3.102345334844732946e-02
-2.323223612421365658e-02,-1.498458631457348700e+00,2.805935695139054309e-35
-3.790157457343390490e-02,-1.479922809456131638e+00,2.994436831065372031e-35
-3.728703597338167697e-02,-1.453461545840494917e+00,2.984690069478172800e-35
-2.088460354854149159e-02,-1.431845762965736846e+00,3.101646259570085574e-35
2.546632442697926990e-03,-1.434932759602489893e+00,3.286081377823542032e-35
2.505210770418031530e-02,-1.440859180607354961e+00,3.124768823500349188e-35
3.540527607493793028e-02,-1.459475281272420322e+00,3.045158445616723009e-35
3.137103925740714061e-02,-1.480392349970141241e+00,2.677788108759963499e-35
1.778851540050618851e-02,-1.492975433586908540e+00,2.569808825174153704e-35
-7.782355441685595565e-03,-2.998248320181131188e+00,2.318781005059422974e-35
-1.530515947905186636e-02,-2.966991365420028171e+00,2.231534668854472322e-35
-1.923562238922293943e-02,-2.923432068137667539e+00,2.443326747646841854e-35
-1.674476830201498956e-02,-2.891742630695167460e+00,2.627598836539534677e-35
-5.945029218375808000e-03,-2.882925342723102524e+00,2.808192641650813212e-35
4.193380523620504619e-04,-2.902807348278704680e+00,2.562897559531776374e-35
2.646055212658815492e-03,-2.934394065680709041e+00,2.400633718262219051e-35
2.361835146119428686e-03,-2.971425104389417537e+00,2.639787503585073849e-35
1.352589453686547927e-03,-2.988978499673075717e+00,2.659890134746343406e-35
1.685366626952955471e-02,-4.501648582661692544e+00,2.008823948411422635e-35
2.182132190289287621e-02,-4.469764838377695781e+00,1.652756232387056601e-35
1.516861865188268155e-02,-4.423171494413823623e+00,1.679616998295825157e-35
-7.636461476636213774e-03,-4.379815007746788780e+00,1.809376832615622902e-35
-2.843695809735535818e-02,-4.365821866072738366e+00,1.866700880762400905e-35
-4.048526238975647118e-02,-4.388838184851572954e+00,2.028462212675191501e-35
-4.516864688347599355e-02,-4.423530864511055150e+00,2.001690885054530842e-35
-4.103364026347300353e-02,-4.461542473149178178e+00,1.831535657895462945e-35
-2.353907377569597337e-02,-4.480723582531732418e+00,1.993309962707198391e-35
4.127527336359726462e-02,-6.002561439799768195e+00,1.677958191531460869e-35
6.232176848850201623e-02,-5.979954210836115891e+00,1.175366720101087311e-35
5.092467230385011590e-02,-5.939037025137156256e+00,6.946326108680552756e-36
9.399547269472563471e-03,-5.908624253075978494e+00,2.458783014916239585e-36
-4.602485141151202441e-02,-5.891519444285887808e+00,2.362047243442291911e-36
-8.970013047648617288e-02,-5.898762653889478180e+00,4.526110761442793273e-36
-1.038548176229632247e-01,-5.927205304176996314e+00,8.783108728890305741e-36
-8.862913432163610494e-02,-5.953701186754826402e+00,1.220382444146351057e-35
-4.955058062860007162e-02,-5.970489023554389263e+00,1.657330380804855611e-35
5.157695049159194411e-02,-7.498908693025695626e+00,1.537187781824257920e-35
8.106422047975669898e-02,-7.493244037794045020e+00,7.294846408038344284e-36
7.330745651799475127e-02,-7.468254928920658564e+00,2.689864413064900648e-37
2.039859567909196869e-02,-7.435350815290354021e+00,-8.631144956763795462e-36
-5.604001574127082108e-02,-7.430500804278332261e+00,-1.213215143883320529e-35
-1.199528561299256779e-01,-7.423347545159919569e+00,-3.426432267071491100e-36
-1.451089844898900694e-01,-7.426986996230869664e+00,1.497256374517002313e-36
-1.191312957071408718e-01,-7.446667403517414741e+00,8.351355142307202386e-36
-6.887684490740708654e-02,-7.454479785699956729e+00,1.454915120284402218e-35
4.315224612450840880e-02,-8.993894101783279638e+00,1.755640933841347224e-35
6.752069910691993471e-02,-8.997077715977960466e+00,1.240732728276257546e-35
6.369138727336576267e-02,-8.994380203109853866e+00,5.598607105551342885e-36
1.430736185743342048e-02,-8.974132028435116482e+00,-8.613188552561256679e-36
-5.289712301309723586e-02,-8.971500132967680230e+00,-5.969393023552956090e-36
-1.189853773731943676e-01,-8.944371719659050868e+00,-7.346872042693159229e-36
-1.416193644257592865e-01,-8.934721749541489899e+00,1.313971090357087708e-36
-1.182209971837613338e-01,-8.940620524407187020e+00,5.587060728470124005e-36
-6.518083373188754415e-02,-8.941404828921253767e+00,1.300985406499813872e-35
2.358490109833510928e-02,-1.049276536389696268e+01,2.038104722755944867e-35
3.729602668949993927e-02,-1.050599752838863132e+01,1.832334102969197894e-35
3.325889361659584154e-02,-1.051798693550677299e+01,1.350787339091349286e-35
8.485527122882530193e-03,-1.052256259441940678e+01,1.386316171953750839e-35
-4.040334069312301324e-02,-1.050243909043646617e+01,3.710222455079832510e-36
-8.240750598247981173e-02,-1.047715160340754181e+01,5.425947117499171098e-36
-1.020536076605793596e-01,-1.045114014762212662e+01,1.092057572506914516e-35
-8.844917853086942117e-02,-1.044013824695207582e+01,1.294360233246705260e-35
-5.027321729783129634e-02,-1.043594217621562414e+01,1.621057717102297564e-35
9.836039843946764449e-06,-1.199705434428447326e+01,2.547988506902758847e-35
