ux,uy,uz
-3.864228689739117040e-01,-6.335542365231550122e-02,1.200000000000000000e+01
-3.641554558852972967e-01,-2.824848213351052739e-02,1.200000000000000000e+01
-3.448413915116249062e-01,1.049998639756322648e-02,1.200000000000000000e+01
-3.275506660854803354e-01,5.139133841643277190e-02,1.200000000000000000e+01
-3.128838680533388983e-01,9.287457613206838436e-02,1.200000000000000000e+01
-3.014880885608297034e-01,1.340193903255330887e-01,1.200000000000000000e+01
-2.929265354404397836e-01,1.743406208735954754e-01,1.200000000000000000e+01
-2.876562349530303875e-01,2.130867025211597710e-01,1.200000000000000000e+01
-2.856426084350437988e-01,2.507754748232083886e-01,1.200000000000000000e+01
-2.875798166561522873e-01,2.899545230366423199e-01,1.151163704747094485e+01
-2.931226901395757589e-01,2.951233765552411237e-01,1.102295529118585371e+01
-3.030805454024946277e-01,3.045080044224974802e-01,1.053408976137930964e+01
-3.180791002614998808e-01,3.188737980324797272e-01,1.004329897046400966e+01
-3.387162531970666635e-01,3.388636333756731567e-01,9.546243810160039089e+00
-3.640184678966693621e-01,3.639408068050901668e-01,9.036003523178790076e+00
-3.910001654534984716e-01,3.907069299747021884e-01,8.503962005467746721e+00
-4.129448616797986027e-01,4.134562713091104458e-01,7.939436911524774487e+00
-4.220777362763748486e-01,4.255307866624693514e-01,7.333781107699493873e+00
-4.028040085270281345e-01,4.082742402415772132e-01,6.684101947367814489e+00
-3.444595724355980493e-01,3.527417014238440895e-01,5.998192543883238415e+00
-2.475758662556871714e-01,2.571244595974829239e-01,5.300000699466629328e+00
-1.209015767264552954e-01,1.314434173817504714e-01,4.614105391019756475e+00
-8.248882436701788362e-03,1.678400360763428883e-02,3.964771444705039283e+00
4.807739118317477106e-02,-3.874365489079484304e-02,3.349795926648141631e+00
3.221886842449458999e-02,-3.557962174893937457e-02,2.720006412476839053e+00
-2.929269760640399942e-02,1.644917964232937499e-02,2.057972725523204538e+00
-8.292200323724192856e-02,7.503866198096149909e-02,1.354508749108832122e+00
-8.260057608460759371e-02,8.613453686829244949e-02,6.374452666178306304e-01
-2.709641419814409580e-36,7.021245279034089470e-37,2.183676779473525989e-35
-2.857631462656828834e-36,1.160775432238480218e-36,1.493907896964115827e-35
-2.625942140906365411e-36,5.985853719698920753e-37,1.427253260685324039e-35
-2.826397986364779718e-36,4.478906898735000207e-37,1.817851785571573531e-35
-2.848471775376260445e-36,4.417357808015485468e-37,1.759933345869327872e-35
-2.555206113724451196e-36,6.862599222824288985e-37,1.430091142664778000e-35
-2.803122360809659984e-36,1.063683254820963956e-37,1.415404050462997305e-35
-2.980192291055425038e-36,5.334338072814853879e-37,1.977391462423432048e-35
-2.935679428053404785e-36,7.185794674356161515e-37,2.017824683151964320e-35
-2.496760621683675720e-36,8.640223164555641727e-37,1.578844671593987188e-35
-2.348606737214915918e-36,7.715716223193753587e-37,1.510125967505363557e-35
-2.509409529229997493e-36,1.098755924053738221e-36,1.439537941520199872e-35
-2.376312827145219400e-36,5.301989962099658525e-37,1.530433455302950323e-35
-2.412287876713648707e-36,5.105818035393209334e-38,1.907763644834025363e-35
-2.432483067589887765e-36,4.964383830727613440e-37,1.391043156962262295e-35
-2.251146177429199940e-36,-4.186186136631233984e-37,1.391311900089550490e-35
-2.376344666054344316e-36,-7.289749566043465882e-37,1.799567539713622206e-35
-2.194812314817798524e-36,-2.125085690637032652e-37,1.423212927700799326e-35
-2.163313718898148593e-36,-4.543033297206821134e-37,1.460557360858349408e-35
-9.168237245589977436e-02,-8.083083591550922764e-02,4.749305001491193057e-01
-1.471880718001881694e-01,-1.394152912768351626e-01,1.020660915671320002e+00
-1.873220748180581818e-01,-1.823197782499147435e-01,1.583966816231181296e+00
-2.205215772647121375e-01,-2.168842249950626300e-01,2.150448699627451887e+00
-2.520601582770971572e-01,-2.491090330704457678e-01,2.716658326961323588e+00
-2.849740305739575374e-01,-2.824103835383739436e-01,3.284744568114271068e+00
-3.199078793880217875e-01,-3.178111234305606159e-01,3.859660489108431847e+00
-3.551049429567700866e-01,-3.534125204480357274e-01,4.447709412200150147e+00
-3.859189041429902378e-01,-3.848397503978086553e-01,5.054697790233120713e+00
-4.054774672006105640e-01,-4.047966278006253638e-01,5.680533679363921173e+00
-4.059982290155301765e-01,-4.078509918987461846e-01,6.323502753693038159e+00
-3.878742727164907755e-01,-3.917186353526934672e-01,6.968573267652902636e+00
-3.546458810300685549e-01,-3.599697673397144193e-01,7.599925601874096159e+00
-3.275571907622427670e-01,-3.314672985295648022e-01,8.203431290430676981e+00
-3.292312219414911811e-01,-3.297285698173077484e-01,8.785812499825556898e+00
-3.677089948490088744e-01,-3.648884258942389769e-01,9.371097697290448281e+00
-4.302080489393477758e-01,-4.253300603570491223e-01,9.983266114761985222e+00
-4.952523045686210157e-01,-4.893870306141958615e-01,1.063093314770060793e+01
-5.406379932936848931e-01,-5.370798892378547684e-01,1.130752673166808364e+01
-2.484749473893711480e-01,2.883477067995333099e-01,1.200000000000000000e+01
-2.111006620673905876e-01,2.903986034533788674e-01,1.200000000000000000e+01
-1.723517071316585658e-01,2.958828584626198022e-01,1.200000000000000000e+01
-1.322427333496240254e-01,3.047009635827031548e-01,1.200000000000000000e+01
-9.051681502677541569e-02,3.164076236277348353e-01,1.200000000000000000e+01
-4.911330714626659100e-02,3.307666563654578229e-01,1.200000000000000000e+01
-8.549910721122924370e-03,3.482090356563287137e-01,1.200000000000000000e+01
2.950954781891966527e-02,3.684700666103191691e-01,1.200000000000000000e+01
6.457962049133740556e-02,3.909235852788750520e-01,1.200000000000000000e+01
9.532529529518704581e-02,4.153806089862593365e-01,1.200000000000000000e+01
1.238823500106388392e-01,4.459125989862793293e-01,1.200000000000000000e+01
1.546554487460678196e-01,4.801621907005222956e-01,1.200000000000000000e+01
1.920657521445325033e-01,5.150950893100016970e-01,1.200000000000000000e+01
2.396290285474362569e-01,5.466786906985494632e-01,1.200000000000000000e+01
2.966172621081761829e-01,5.687799297706314094e-01,1.200000000000000000e+01
3.568921262323255794e-01,5.781323457120312037e-01,1.200000000000000000e+01
4.140187026895447153e-01,5.756928297617562862e-01,1.200000000000000000e+01
4.659822000739239911e-01,5.670844873872278313e-01,1.200000000000000000e+01
5.119659608672066931e-01,5.577703856335771704e-01,1.200000000000000000e+01
5.438273694474726749e-01,5.364478486958277337e-01,1.130589544127697721e+01
4.984293352523564979e-01,4.876393037360442495e-01,1.062993907440322339e+01
4.335939456772086587e-01,4.227124610710199515e-01,9.980361285085562528e+00
3.700754531430358041e-01,3.609023578166378199e-01,9.368189314294451009e+00
3.320987575137027692e-01,3.258602602238954704e-01,8.783876556792176160e+00
3.296151196029802888e-01,3.283789041901032379e-01,8.199764844556538534e+00
3.566744425988019884e-01,3.590365770583220928e-01,7.595601647343716678e+00
3.883251067338814866e-01,3.912367685319751986e-01,6.964290024892539677e+00
4.059734550108040074e-01,4.077495157573682860e-01,6.318785698140683138e+00
4.045942409701005493e-01,4.037616421584090398e-01,5.678892860574184631e+00
3.858139238151067629e-01,3.835425393454356957e-01,5.052257168611499871e+00
3.555492482683117461e-01,3.529264943237274132e-01,4.445644104016496456e+00
3.201142924148358548e-01,3.175611570790431992e-01,3.857876609543005042e+00
2.852690082652412640e-01,2.827308299179674966e-01,3.283075358273768174e+00
2.522179519803323111e-01,2.493792608364509555e-01,2.714984189862410968e+00
2.207615560728840576e-01,2.169264269215172569e-01,2.148995296635695773e+00
1.875119457554521030e-01,1.821833773890825792e-01,1.582663095368029404e+00
1.474992262280891420e-01,1.396573736826709489e-01,1.020195874563765592e+00
9.016906069533885126e-02,8.050756718055469829e-02,4.739521202126263377e-01
1.109031301731650633e-36,2.122950193212261747e-36,1.283256730052909237e-35
6.135865609222718921e-37,2.128982217102025995e-36,1.397157892205154032e-35
1.568894790344415802e-37,2.506053689840674068e-36,2.107934854358144551e-35
5.492105065422857919e-37,2.970580065581594952e-36,1.553711153956860019e-35
-4.654141464437457378e-37,2.528434989016596296e-36,1.847940315212517318e-35
-1.944912007584224488e-37,2.344247311920936511e-36,1.609880541733278063e-35
-1.061477040292775029e-36,2.736883815550393919e-36,1.894052104344773942e-35
-1.561672289288576610e-36,2.240217731534633782e-36,2.044916049163884923e-35
-2.767064173459533515e-37,2.686065838523747073e-36,1.594696963115687714e-35
-1.432263083747780117e-36,3.083386466117824064e-36,1.948137106967883435e-35
-3.238803345988110627e-37,2.646637422172179424e-36,1.492280400904536081e-35
-1.468267758590482519e-37,2.735310680171043326e-36,1.460133593447213734e-35
-5.919372597823951552e-37,2.493924575389491094e-36,1.397264150146072157e-35
-1.002997673558445881e-36,2.827394374870730490e-36,1.744733589386716999e-35
-6.339759784274606632e-37,2.696949441813919144e-36,1.506779002434822726e-35
-1.146618822120891503e-36,3.183818655649920643e-36,1.791692406089324368e-35
-3.343354964641395789e-37,2.850021613977519584e-36,1.398965218070616619e-35
-7.159926339032543087e-37,2.701247865490457439e-36,1.607214191405513443e-35
-8.495417060532752989e-37,2.544835265793518549e-36,1.868721503674645243e-35
8.723019130478981677e-37,-2.549012378954689409e-36,1.904179294061013853e-35
4.085635177564920091e-37,-3.069625003626009038e-36,1.715208726521171690e-35
1.330032864561528510e-36,-3.032443265479919099e-36,2.003751099607625757e-35
8.019303705494203076e-37,-2.747373050689531381e-36,1.587693603843617708e-35
6.501302363390689149e-37,-2.677794457740326160e-36,1.544921666371612117e-35
1.034762223317782972e-36,-2.884553416401359779e-36,1.892237730065359748e-35
1.095483683797550500e-36,-2.662540101789124340e-36,1.981923479125190421e-35
7.467040808357556564e-37,-2.312999270416812916e-36,1.578586073722606472e-35
9.505272026069630595e-37,-2.481688489179132658e-36,1.708649584952739770e-35
1.664703757527962390e-36,-2.625350395342287808e-36,1.976356963774959939e-35
9.035979236723981653e-37,-2.909270021583593254e-36,1.706666181625903619e-35
8.178611664262558156e-37,-2.284001458178423374e-36,1.738459767517652256e-35
5.893452595508701905e-37,-2.169961211075973285e-36,1.703922857520795986e-35
2.758006430063681152e-37,-2.317892395105740035e-36,1.431441325586186515e-35
4.608101491937130009e-37,-2.160335706144782995e-36,1.871181444915567775e-35
-4.996780984653143811e-37,-2.222341878294854721e-36,1.409935359840653971e-35
-6.729761238918548973e-38,-2.242198574826020228e-36,2.014944959872902084e-35
-7.148940768646502527e-37,-2.083478699458727361e-36,1.610478224192830497e-35
-1.198084065547989797e-36,-2.206097773682741376e-36,1.271885193034616166e-35
2.100935016379333427e-36,9.577430190803497403e-37,1.390090815207520639e-35
2.216560660271800650e-36,5.496152129648027391e-37,1.487192944806430181e-35
1.984505221290781930e-36,2.856682752806469683e-37,1.467025435835097038e-35
2.319209278410494421e-36,-2.661629706854788871e-37,2.081956911963036776e-35
2.287405989365055472e-36,2.178239351932670717e-37,1.399052277888812001e-35
2.419956593568753264e-36,-8.900845348381301301e-37,2.124619797946810465e-35
2.374689340102606434e-36,-1.959952775315394712e-37,1.451727356940297807e-35
2.418228712243464547e-36,-1.330085502351678872e-36,2.060483938946665134e-35
2.506576206211105323e-36,-5.632993933822657620e-37,1.556153724806160919e-35
2.586174597778790768e-36,-1.635671788785801714e-36,2.208114272116376750e-35
2.556629927051815028e-36,-1.144027093221802680e-36,1.459121956689584415e-35
2.841483190321458891e-36,-5.301480298774723949e-37,1.979429633241476500e-35
2.640498586064575075e-36,-5.327122275652125744e-37,1.385291401443983842e-35
2.797513413214348826e-36,-5.354454183738211375e-37,1.584314585701551368e-35
2.789761738061997493e-36,-5.647800979202905751e-37,1.555434205550362149e-35
2.676559981592966686e-36,-6.759861447442003628e-37,1.587696910239892142e-35
2.586398758819408539e-36,-7.618918063398904023e-37,1.701030381715817276e-35
2.502325717983623501e-36,-6.842029348832260966e-37,1.557602329757726126e-35
2.480140061921599934e-36,-8.897152248068955736e-37,1.639948608410450651e-35
2.498268660410397357e-01,-2.888493852926745098e-01,1.200000000000000000e+01
2.121980161356855910e-01,-2.910477931685500064e-01,1.200000000000000000e+01
1.735520405014668588e-01,-2.963336208724794973e-01,1.200000000000000000e+01
1.334147545448238770e-01,-3.051193191949668759e-01,1.200000000000000000e+01
9.191572813247408935e-02,-3.169050759154379282e-01,1.200000000000000000e+01
5.028691502432400262e-02,-3.314705529377642845e-01,1.200000000000000000e+01
9.862768062764076110e-03,-3.484590375084314906e-01,1.200000000000000000e+01
-2.774374388914379111e-02,-3.686878467641237500e-01,1.200000000000000000e+01
-6.266432096946979169e-02,-3.911635909858511839e-01,1.200000000000000000e+01
-9.450430141903551351e-02,-4.161565812953037513e-01,1.200000000000000000e+01
-1.217667566124106676e-01,-4.458758246385763901e-01,1.200000000000000000e+01
-1.526062867652981381e-01,-4.798485474876695855e-01,1.200000000000000000e+01
-1.879924797711149953e-01,-5.158052767236637193e-01,1.200000000000000000e+01
-2.368224335792299129e-01,-5.456128675854786669e-01,1.200000000000000000e+01
-2.930107785929773612e-01,-5.673467458816513487e-01,1.200000000000000000e+01
-3.529045108274911358e-01,-5.780577786052036871e-01,1.200000000000000000e+01
-4.105600571949925004e-01,-5.761958640343518567e-01,1.200000000000000000e+01
-4.623185851060310214e-01,-5.663320805030500615e-01,1.200000000000000000e+01
-5.087340210484395664e-01,-5.577220946620081721e-01,1.200000000000000000e+01
8.017264924926059688e-02,-8.549629408704308153e-02,6.388146535621734845e-01
8.127657584771984245e-02,-7.775476192550992427e-02,1.356106531248179703e+00
2.676995793530272810e-02,-1.864262532437425263e-02,2.060975203081344187e+00
-3.130710435791567853e-02,3.771077428757749900e-02,2.724399400325181908e+00
-4.720853889598737585e-02,4.355258144009968579e-02,3.349803891108765086e+00
7.732275656721688574e-03,-1.365868740307375068e-02,3.964681322545761333e+00
1.197713516688870689e-01,-1.325028325736012647e-01,4.612864450082641454e+00
2.442700781584817848e-01,-2.565410265502172660e-01,5.295076533517459438e+00
3.452413833824043432e-01,-3.538619403015447751e-01,5.993269654976209004e+00
4.058519262119132387e-01,-4.117576183982452620e-01,6.681926685300116020e+00
4.237159279873407569e-01,-4.263471440722078065e-01,7.334241931822117699e+00
4.136261753822236820e-01,-4.147646819886514624e-01,7.939262934733277710e+00
3.911570000554779325e-01,-3.905579902776301626e-01,8.501783600646735550e+00
3.649158083020184185e-01,-3.644735933143542495e-01,9.034165620324461798e+00
3.397352803398429599e-01,-3.395515882216069703e-01,9.545113110136689727e+00
3.192141213200369032e-01,-3.196184301656670446e-01,1.004256064505667823e+01
3.043371297916306339e-01,-3.052304063283962643e-01,1.053365612376185290e+01
2.944761556284535842e-01,-2.957119332877556905e-01,1.102283783297499653e+01
2.889088287137049349e-01,-2.902496705178563285e-01,1.151117394548234785e+01
2.871473792116622792e-01,-2.514280723163834219e-01,1.200000000000000000e+01
2.891798024586470506e-01,-2.138461583246644426e-01,1.200000000000000000e+01
2.943377143940781315e-01,-1.752226517412714124e-01,1.200000000000000000e+01
3.031788482443196209e-01,-1.352490980411862054e-01,1.200000000000000000e+01
3.142369111938046466e-01,-9.357405226054323066e-02,1.200000000000000000e+01
3.286299134579468428e-01,-5.215176958174370936e-02,1.200000000000000000e+01
3.458175096905444779e-01,-1.133241740392120812e-02,1.200000000000000000e+01
3.654462215966438610e-01,2.697844168595011499e-02,1.200000000000000000e+01
3.879104260363138157e-01,6.180782054070402265e-02,1.200000000000000000e+01
4.134538626536667927e-01,9.298719568574857763e-02,1.200000000000000000e+01
4.442903496292486265e-01,1.208387145964549270e-01,1.200000000000000000e+01
4.783356063809510728e-01,1.507912198386136271e-01,1.200000000000000000e+01
5.144784538312280331e-01,1.866856179851693331e-01,1.200000000000000000e+01
5.479328250494084340e-01,2.330377103276831119e-01,1.200000000000000000e+01
5.713647940698702854e-01,2.893699553714013661e-01,1.200000000000000000e+01
5.804077155526823351e-01,3.510282095481490616e-01,1.200000000000000000e+01
5.768032247045576932e-01,4.089125309190306257e-01,1.200000000000000000e+01
5.681131736612533567e-01,4.608687130287922318e-01,1.200000000000000000e+01
5.599689917883318158e-01,5.085198414300892145e-01,1.200000000000000000e+01
-1.235316572659325152e-01,-4.225034371548193057e-01,9.085999526669288784e+00
-7.145042629040486426e-02,-4.124358238352420769e-01,9.076018507825821757e+00
-3.792853266670445644e-02,-3.734594916446992152e-01,9.006617107566839309e+00
-6.563887179011768103e-03,-3.094481726684853440e-01,8.919797899266580288e+00
-1.348616582800879829e-02,-2.434552294497905611e-01,8.850000382159379342e+00
-8.230987408579509834e-02,-1.732893896824854729e-01,8.860433841307941094e+00
-1.391010242118988216e-01,-1.119573487515186788e-01,8.899797703953433725e+00
-2.062177321757251158e-01,-5.599728979690069691e-02,8.907960204759920231e+00
1.047149157377768314e-01,-3.695756715787389401e-01,3.186485908155055391e+00
1.512567592886676360e-01,-3.101766310837008600e-01,3.173849408202312539e+00
2.171824769692074775e-01,-2.487667398552669829e-01,3.147725579395260542e+00
2.866985827224253769e-01,-1.828197650686725351e-01,3.180771893834571262e+00
3.514325058061217311e-01,-1.293910349753949196e-01,3.181716939796983556e+00
3.907886981607018861e-01,-7.829167162147794568e-02,3.155393924641964887e+00
4.122561274161248290e-01,-1.752202772108119033e-02,3.195716321057542331e+00
4.242909737516171731e-01,4.523268200810511008e-02,3.198619693934347641e+00
4.234326568505801247e-01,1.171432572291165597e-01,3.207779346289998834e+00
3.896579618742076478e-01,1.973988247456252565e-01,3.240217789547024552e+00
3.424332415790766748e-01,3.100293614999470315e-01,3.308245383751715174e+00
2.609893801923379719e-01,4.192995290008261766e-01,3.371932548638646221e+00
3.526370068172900996e-01,7.862530181167169327e-03,8.931204185567223064e+00
3.989334968598524656e-01,5.245295685957612059e-02,9.052140099687079555e+00
4.174292397832564117e-01,9.872507283489656560e-02,9.075247613071127262e+00
4.103246071156423369e-01,1.482621520524877723e-01,9.109191473327630462e+00
3.846462687235105982e-01,2.043953838655826194e-01,9.147740418560699638e+00
3.349292593980789379e-01,2.566461282421913515e-01,9.112628187066180274e+00
2.856797146938930831e-01,3.045876603841249364e-01,9.137680036926239424e+00
2.270735531197994594e-01,3.655815770258244446e-01,9.150400003540120508e+00
-1.726245384509401959e-02,-4.104909585127883842e-01,3.433167390805941022e+00
8.660784506787910786e-02,-3.141550337707212925e-01,3.434569183196974240e+00
1.691009798449329693e-01,-2.172887784901145480e-01,3.478022358540509451e+00
2.689988812362111847e-01,-1.383195042685314013e-01,3.471328278859732386e+00
3.668379740983586101e-01,-4.190841832290317925e-02,3.445675250759236086e+00
4.508033917042897354e-01,7.860800579331397864e-02,3.422719376894205467e+00
4.548026999992660357e-01,2.045166647250670766e-01,3.374376642900043244e+00
3.685522622101941037e-01,3.083080472205962930e-01,3.313377322600236319e+00
2.652772992874941060e-01,3.798560882059057175e-01,3.287508633830662497e+00
1.555797422398332852e-01,4.031217095527991900e-01,3.235408175872437564e+00
7.387239457576130763e-02,4.210540738732334032e-01,3.200900810517472550e+00
1.380822395150914893e-02,4.273960476335905700e-01,3.183574065335291081e+00
-5.413304978934794232e-01,-4.905348498065197349e-01,1.132936818338310658e+01
-5.466704197151514011e-01,-4.445251462383584262e-01,1.134526728142597740e+01
-5.530259013747663710e-01,-3.961633156079998885e-01,1.136069165194028407e+01
-5.520089192133814660e-01,-3.434381589136425439e-01,1.137709755236966203e+01
-5.397478581851855584e-01,-2.891691744230123762e-01,1.138599729546119121e+01
-5.187730847762880293e-01,-2.405929781334101292e-01,1.139216699706788383e+01
-4.881741103611029198e-01,-1.995786542382042006e-01,1.139912173655043759e+01
-4.561315807513567910e-01,-1.659609411305137672e-01,1.139960498540633793e+01
-4.314027734109318613e-01,-1.356131133856800786e-01,1.141189278596418433e+01
-4.050428505907230914e-01,-1.044621862140500124e-01,1.142341855317246768e+01
-3.837217607543206288e-01,-6.956312720696672391e-02,1.143899043883084232e+01
-3.632228350801499639e-01,-3.300704508141915489e-02,1.145406405341896594e+01
-3.444255679613133503e-01,7.095125334530048497e-03,1.146680019948895790e+01
-3.283199649434385692e-01,4.936948558349489591e-02,1.147850894280077760e+01
-3.146081518344601147e-01,9.169481705414632422e-02,1.148805641993727278e+01
-3.035552096539244071e-01,1.344004645853069946e-01,1.149496923093556511e+01
-2.950294618088580845e-01,1.753584285968573242e-01,1.150078227164185307e+01
-2.898660667050588780e-01,2.144961651583158768e-01,1.150428881647218660e+01
-2.878957856481114130e-01,2.523788540045574513e-01,1.150801790733408403e+01
-4.948931207827989009e-01,-4.441312522743260938e-01,1.066793593826594844e+01
-4.927524456419687393e-01,-4.012787795734542029e-01,1.069801650971343143e+01
-4.868562464313570537e-01,-3.582820244829675316e-01,1.072460903163525003e+01
-4.774739613220688739e-01,-3.209026197184492446e-01,1.074811097701038243e+01
-4.654074680101366601e-01,-2.856415345859313892e-01,1.076675781200538751e+01
-4.482269712575474574e-01,-2.547686276469648403e-01,1.077657791141039212e+01
-4.316968511407250908e-01,-2.244540461803292419e-01,1.079338549813389392e+01
-4.143339610462782874e-01,-1.958062404168273152e-01,1.080836438120341114e+01
-3.994400316304348997e-01,-1.648960466086666354e-01,1.082327242485387409e+01
-3.867734316061160471e-01,-1.301302891252270333e-01,1.085217686371224488e+01
-3.714453278064821506e-01,-9.126233309620321310e-02,1.088187563474142472e+01
-3.577001722106838422e-01,-4.855594729559435663e-02,1.091010063988022694e+01
-3.434285643902758034e-01,-2.900806073181287983e-03,1.093728018605378693e+01
-3.302195613625612536e-01,4.401575020905064417e-02,1.096042706966732538e+01
-3.179510104056499920e-01,9.032592726812965767e-02,1.097917750167806084e+01
-3.076489467875966888e-01,1.354682649848131526e-01,1.099213447977698266e+01
-3.001714221412650763e-01,1.786980398950613891e-01,1.100158615452414423e+01
-2.953942896073984969e-01,2.192339232601356602e-01,1.100936939453540120e+01
-2.933153534490773873e-01,2.575817402105195497e-01,1.101571001992130761e+01
-4.275247236374248860e-01,-3.798917101161412013e-01,1.002550618570067975e+01
-4.121846359279475736e-01,-3.377450984308948412e-01,1.005719898092975484e+01
-3.933826985920743646e-01,-3.048352973862060722e-01,1.009242138529560862e+01
-3.651863959015873573e-01,-2.884269992065731647e-01,1.011854996973434595e+01
-3.421393522519854402e-01,-2.796522715813337112e-01,1.014202069785616800e+01
-3.345502811012718292e-01,-2.764583792422922737e-01,1.016244811016164107e+01
-3.424565087867431079e-01,-2.661413198477434738e-01,1.018504025320699569e+01
-3.488054565137275187e-01,-2.428980510287578332e-01,1.020947517485054767e+01
-3.563244810440842070e-01,-2.095218724284166334e-01,1.024421606664225237e+01
-3.589727384581665737e-01,-1.688458540510046346e-01,1.028607948876649480e+01
-3.597052770306748970e-01,-1.178336888932315640e-01,1.033215257642463314e+01
-3.530873618794754809e-01,-6.750434443276019658e-02,1.037541073885106613e+01
-3.440868901898890830e-01,-1.484319426172497208e-02,1.041408225566015844e+01
-3.335587187167305401e-01,3.769812159257908413e-02,1.044700004811343064e+01
-3.246982441311494494e-01,8.899796197066038583e-02,1.047279126222985113e+01
-3.168395607023758442e-01,1.386327070799432404e-01,1.049179748077662921e+01
-3.096845543984786953e-01,1.848617582649462188e-01,1.050516239858431256e+01
-3.048755424203168363e-01,2.272977549713165180e-01,1.051477654065139156e+01
-3.028986421079219449e-01,2.666499233039541505e-01,1.052340354432356051e+01
-3.633468608431708047e-01,-3.184172353837397829e-01,9.406517756785795825e+00
-3.396756895081729510e-01,-2.759304370431240327e-01,9.434927268692746338e+00
-3.011151665936652178e-01,-2.481100171880198657e-01,9.464701314929198972e+00
-2.489079567462973985e-01,-2.526613700242540395e-01,9.481933026636745865e+00
-2.197894762296432880e-01,-2.734920284456325290e-01,9.511443614290749693e+00
-2.254556831119289839e-01,-2.969314605057475909e-01,9.547246097290587485e+00
-2.484237134191150109e-01,-3.029868280575606088e-01,9.579868249428786342e+00
-2.812994218473840458e-01,-2.869204222983775532e-01,9.619879241301134698e+00
-3.150408215968309444e-01,-2.506447384220347741e-01,9.671424415425956767e+00
-3.355929082941597197e-01,-2.010142075193442623e-01,9.728625368560180675e+00
-3.494219615940830082e-01,-1.425627739110562342e-01,9.787312577181864981e+00
-3.523556822793105781e-01,-8.447078339252658830e-02,9.844845686307671428e+00
-3.491625507323698474e-01,-2.538926512056581888e-02,9.896558492544510699e+00
-3.429528963453486456e-01,3.342111675202590060e-02,9.939193379174787069e+00
-3.364616815823210372e-01,9.073750580948480859e-02,9.972659104921568485e+00
-3.293152375239916108e-01,1.445738554417476396e-01,9.995435866831478222e+00
-3.238122132037786205e-01,1.944424525869366538e-01,1.000957477033121990e+01
-3.196170153276051140e-01,2.396226817605029979e-01,1.001993051329450601e+01
-3.175817277886257006e-01,2.805076035185537497e-01,1.002983016197574884e+01
-3.232270172112150508e-01,-2.822465549994518930e-01,8.803727736367216394e+00
-2.918613939703821325e-01,-2.410236642327281964e-01,8.815272880612392115e+00
-2.446983251249010005e-01,-2.201383561671805544e-01,8.831712928045613253e+00
-1.872710314805882126e-01,-2.286600862140666379e-01,8.859262715208334527e+00
-1.553038450373957213e-01,-2.633137284550099988e-01,8.896998788199994124e+00
-1.629255313956531337e-01,-3.024061555417401626e-01,8.931050600886436541e+00
-2.016765638365188573e-01,-3.188272395715210372e-01,8.983838259091237788e+00
-2.503201784000148034e-01,-3.047774322425785276e-01,9.040510228510264312e+00
-2.943701882202500730e-01,-2.674093368309877761e-01,9.107433987467857150e+00
-3.252407821895841322e-01,-2.163584087350327867e-01,9.178426326366034615e+00
-3.457570281129028200e-01,-1.562142650330276550e-01,9.248771728775619039e+00
-3.558678656759436398e-01,-9.295673981024500654e-02,9.317266893188376642e+00
-3.592174566394054636e-01,-3.016058553783541180e-02,9.381655369294806590e+00
-3.579814330869174888e-01,3.386534327262362420e-02,9.435965610581405372e+00
-3.541853137312812594e-01,9.638878140709214448e-02,9.474988751740214710e+00
-3.490911362467769563e-01,1.550629983921209265e-01,9.500684246682233436e+00
