ux,uy,uz
1.047076628620501104e+01,9.216601149530010394e-36,-1.382088944322958500e-35
8.977271883388329599e+00,1.076331759268006388e-35,-1.375825180814933812e-35
7.498396804229487955e+00,1.452432186831937178e-35,-1.105605896379689100e-35
6.016566932077746621e+00,1.024410225827981142e-35,-1.101415545221791499e-35
4.520337840830309872e+00,9.703358099278177719e-36,-9.838880346534187578e-36
3.017648975974508208e+00,1.089623327716755087e-35,-8.659375563079978276e-36
1.508609633318773513e+00,6.390677251651011898e-36,-9.916957557266737436e-36
1.500000000000000000e+01,8.434304844219015100e-36,-4.057751828168971314e-02
1.500000000000000000e+01,7.206268497549288308e-36,-7.170495155023802469e-02
1.500000000000000000e+01,9.139158175097083405e-36,-8.326272310572598034e-02
1.500000000000000000e+01,5.598953069495070812e-36,-6.836212704323861578e-02
1.500000000000000000e+01,4.864613752510168537e-36,-2.811332482763964982e-02
1.500000000000000000e+01,6.934034654324220925e-36,2.338019764660541344e-02
1.500000000000000000e+01,6.076608209426358588e-36,5.551474760781328205e-02
1.500000000000000000e+01,7.426779934137835683e-36,5.958240867719390155e-02
1.500000000000000000e+01,7.512172779204360621e-36,3.687926589702417157e-02
1.500000000000000000e+01,-5.446193811000368118e-02,-7.677498770232894644e-36
1.500000000000000000e+01,-8.952193689685315758e-02,-9.257551535817878871e-36
1.500000000000000000e+01,-8.829785926692013120e-02,-6.477311736747686320e-36
1.500000000000000000e+01,-5.234354333072942234e-02,-5.731031404429654194e-36
1.500000000000000000e+01,7.272483886215852164e-03,-5.018431152078309226e-36
1.500000000000000000e+01,6.117225543826972090e-02,-4.856782834087118218e-36
1.500000000000000000e+01,9.078790607672126978e-02,-5.714770167406499018e-36
1.500000000000000000e+01,8.564248530392715164e-02,-8.293891402226674039e-36
1.500000000000000000e+01,4.999777145845666487e-02,-7.473511475164075464e-36
1.376904821383799771e+01,4.674817828831505373e-02,9.060015609003392589e-02
1.361476490195835609e+01,1.204358636032468455e-01,1.416121256288319363e-01
1.267421218379659109e+01,1.434425883223030551e-01,1.408344060406983289e-01
1.191334184262042584e+01,-5.679832487525297846e-02,1.099291592631791714e-02
1.069093408634461362e+01,-2.469474318117033385e-02,6.146134360378355775e-03
9.075888377709931731e+00,3.077864743407762727e-02,-3.822995155138394358e-02
7.385108757938762203e+00,5.363627289210325111e-02,-2.401020300953520675e-02
5.612153384957090374e+00,-1.507599230429660167e-02,-1.641456075192343142e-02
4.147114555226917076e+00,-2.061714954635450112e-02,1.971659075998133046e-02
2.978469649699781119e+00,-2.362977711737984307e-02,3.442772960622679512e-02
2.285579585886301945e+00,1.975611815853842504e-02,5.669387699505611805e-02
2.201941666376783679e+00,6.207657510815429991e-02,3.527243200714897525e-02
2.610928688679534204e+00,5.114247421026536095e-02,2.118259011540737230e-02
3.630078719009418364e+00,3.481739785254043835e-03,-1.281654174588888612e-02
5.024681478476016316e+00,-3.757759917096507515e-03,-2.344468016093390669e-03
6.670867281890101808e+00,-5.475830348502627905e-03,8.646414419812802413e-03
8.482859309199403341e+00,9.798804291644383924e-04,-1.639278022772184401e-02
1.000647098960475390e+01,3.373830815196669254e-03,-6.509655287928460196e-03
1.148045443800685739e+01,1.186708830608485844e-02,-6.537540397496656441e-02
1.241915458822717255e+01,1.167627848490299797e-03,-7.017035489537047643e-02
1.287441220416033083e+01,-3.358726225478933514e-02,-6.190001288274721292e-02
5.762624825544929053e+00,-5.985041522028176908e-02,-6.707819421892483036e-02
8.043445709437380131e+00,-5.196182762014388973e-02,-1.379786228395763620e-02
1.069235596477830619e+01,-4.409863134606913093e-02,-1.912655866650243494e-02
1.162802817856402334e-34,-4.260164140814255707e-02,6.074842280258566096e-02
1.183630053207111067e-34,-7.164759583660440523e-02,7.822637655119361877e-02
9.608766168381838757e-35,-6.284348765435743278e-02,9.238468800744538412e-02
1.212033146277095999e-34,-3.824526172404107277e-02,1.046015327103337750e-01
1.189584243114409596e-34,1.511794364919319573e-02,1.127369289431846555e-01
1.129407309806518977e-34,6.825997961546217963e-02,1.045938429489950139e-01
1.292849414706687808e-34,9.094037180941541565e-02,8.644850989365530924e-02
1.202038789301245524e-34,7.865878812292621813e-02,6.576190989760115346e-02
1.196058949098393768e-34,4.898904210852748908e-02,4.935589053239542584e-02
1.134938045193684413e-34,-6.191176587867754100e-02,9.884716142846249054e-02
1.078730282540472747e-34,-1.114184049963387046e-01,1.271782569998639312e-01
1.151447079314487616e-34,-1.092782739458771357e-01,1.601260261824720421e-01
9.223572500522598931e-35,-7.468614466968362398e-02,1.998734232754867668e-01
1.075387313326162913e-34,9.111573842672037599e-03,2.058913356246749315e-01
1.106860428288367847e-34,8.883359161621341704e-02,1.822881071689469723e-01
1.140755322096108254e-34,1.233626046104467910e-01,1.463198361861726693e-01
1.087730483125802896e-34,1.052438447010432265e-01,1.153843750360840775e-01
1.346036627111793471e-34,6.382868664975546724e-02,8.199200387402340306e-02
1.115164534142591839e-34,-8.994867955925155145e-02,9.651449001363970881e-02
1.047514382947848220e-34,-1.591532903215264194e-01,1.139684065990827083e-01
1.103436769788837390e-34,-1.794520633402714727e-01,1.651407825055657974e-01
9.435247971011730280e-35,-1.237896906678189746e-01,2.139661281718130970e-01
8.258230205142205454e-35,-1.280532554411995851e-02,2.201226488726272801e-01
9.453081952880936823e-35,1.135062438657901684e-01,2.047370055160301905e-01
1.067911068424625710e-34,1.613987919177982122e-01,1.662419675890454696e-01
1.175606834237700989e-34,1.479106770396658443e-01,1.250566437464262215e-01
1.150319452256454263e-34,8.810039028796790017e-02,8.914525378310787784e-02
1.112458007050021798e-34,-1.142929108254938791e-01,5.562778494592360290e-02
1.071176929982024280e-34,-2.126712095554019744e-01,6.912141648122833992e-02
9.019730133565998601e-35,-2.509658452208641255e-01,8.089848955933100216e-02
8.684689174129076606e-35,-1.788270820760261004e-01,1.020342286939877191e-01
6.790527692211450082e-35,-3.661104388650376906e-02,1.126598419042262322e-01
7.029096698686253004e-35,1.353972813316287882e-01,1.288086557479869720e-01
9.665081383844732988e-35,2.020392212345797911e-01,1.045209621320661308e-01
1.158697159860956790e-34,1.916011539265465302e-01,8.236980034918152394e-02
1.214054552033035667e-34,1.055175397438947310e-01,6.976776530450995439e-02
1.157400599839585324e-34,-1.227019504625406210e-01,-1.111261514325386120e-02
1.001592436980799172e-34,-2.220794787985058694e-01,-2.319474141702569658e-02
9.017434543302650972e-35,-2.623223759558319657e-01,-4.510291584035187179e-02
8.890826096866989867e-35,-2.006673255764799546e-01,-5.485184325999215016e-02
5.999542912446529767e-35,-4.156157527100174526e-02,-6.638452269668071448e-02
6.835241306399517066e-35,1.280396387606839159e-01,-4.302203660204827196e-02
7.974294044695438403e-35,2.096059904443336452e-01,-1.191565278686153133e-02
1.220619941133672153e-34,1.997617282612470790e-01,1.716336212330100974e-02
1.141103837598943174e-34,1.147690852952898549e-01,1.986098111997440172e-02
1.154631443090224853e-34,-1.153093427015530748e-01,-7.449499851303638398e-02
1.114103787658875750e-34,-2.061429871322187912e-01,-1.047676109482880841e-01
9.513995376462504634e-35,-2.478740542018028070e-01,-1.485293591791468082e-01
7.772722472581318781e-35,-1.813187490401139135e-01,-1.871178049577267299e-01
8.068468553875719947e-35,-4.592554048831658242e-02,-2.100776094527731785e-01
6.599334474292008415e-35,9.972494773587677053e-02,-1.963518016672686772e-01
8.700783409915936903e-35,1.987752309963800035e-01,-1.310249775688311358e-01
9.391044729978180453e-35,2.023898494105034751e-01,-7.571233343307254282e-02
1.101716898084976650e-34,1.116928074403093912e-01,-3.432041031836403217e-02
1.183558373788218740e-34,-9.402786087240631863e-02,-1.050942711402494401e-01
9.999304599522510869e-35,-1.685709509920536309e-01,-1.398736742325474569e-01
1.064824705724815259e-34,-1.906385554689858652e-01,-1.914268258644690468e-01
9.759441935933575050e-35,-1.441326666791941102e-01,-2.483414489032066130e-01
9.789986395683001761e-35,-3.851369242507948765e-02,-2.588799318296922669e-01
9.892378634218157340e-35,8.165762146132259092e-02,-2.315125452060231570e-01
1.156523993564049390e-34,1.630004842771336504e-01,-1.694841850469104294e-01
1.114432463100743380e-34,1.624930527976657935e-01,-1.146066659371792196e-01
1.120714612437888824e-34,9.642175411837797250e-02,-6.474833758783841986e-02
1.206597135379852716e-34,-7.369968012706108740e-02,-9.697872683842807817e-02
1.180851771262415128e-34,-1.275523037639853252e-01,-1.285108480734065417e-01
9.818912633955045413e-35,-1.376614358922831904e-01,-1.680301450494095516e-01
1.086955037287779373e-34,-1.025392092584025833e-01,-2.048394397511334453e-01
1.065655466921141137e-34,-1.881449163571316530e-02,-2.101666672221189913e-01
1.072740504603503507e-34,6.228299735294112044e-02,-1.960313950163885266e-01
9.984725301133316237e-35,1.240727966101999036e-01,-1.601251989097785267e-01
1.089849192678232207e-34,1.236903232110539985e-01,-1.058933714473302284e-01
1.288592538460282806e-34,7.222424164327401197e-02,-7.094272072163318454e-02
1.198037632308294911e-34,-5.490586814839878982e-02,-5.659080896702338437e-02
1.215210104539892738e-34,-9.390371138143822904e-02,-7.475363090835301927e-02
1.117588226541541188e-34,-1.026313022956906185e-01,-9.464474279226280096e-02
1.091025148327254769e-34,-7.386999308077434045e-02,-1.141637720393649524e-01
1.085029299557382022e-34,-1.218444795353100171e-02,-1.224986223570047189e-01
1.101694029291983813e-34,5.820583188974271655e-02,-1.168517227544863812e-01
1.052936700692736624e-34,9.750460032973438940e-02,-9.347447128712696451e-02
1.173309880826421261e-34,9.912715022683894761e-02,-6.622552575741171010e-02
1.162274022930036716e-34,6.040072256314759497e-02,-4.470444101795113812e-02
1.535593518615315567e+00,-1.846990960176412863e-35,3.399444024083875249e-02
3.062253848472713980e+00,-2.046868749888010625e-35,1.756266710130987771e-02
4.571939660276613360e+00,-2.374397807219853508e-35,-3.984971842759318407e-03
6.062351463881206826e+00,-2.571401936325886644e-35,-1.680991160590155492e-02
7.543197100965065793e+00,-2.346052212322925140e-35,-1.525554750426614398e-02
9.031590069181909541e+00,-2.184945327362752166e-35,1.886561940892827549e-03
1.052396419658253990e+01,-2.152143904835459967e-35,2.218101398719918987e-02
1.202230257318503170e+01,-1.738727565307289025e-35,3.824306748238390230e-02
1.351121394071950732e+01,-1.640852684090066552e-35,4.559296107972524159e-02
1.527005590942725810e+00,-1.928474952044196009e-35,6.169302135709777563e-02
3.049505577644819443e+00,-2.067855328506966770e-35,3.322814085697524400e-02
4.564789864788149742e+00,-2.601152964000529259e-35,-1.713058065450368157e-03
6.064051277834796139e+00,-2.501773978379988424e-35,-2.529749073588732911e-02
7.553087797290039873e+00,-2.680598440200740623e-35,-2.626580599457668114e-02
9.055346323116868490e+00,-1.879754718413496853e-35,4.805664060085253035e-03
1.055318263378654997e+01,-1.879855096887634589e-35,3.838570257058661339e-02
1.204805943211311359e+01,-1.579051708769026421e-35,6.432621754844011774e-02
1.352906362997815570e+01,-1.681456498973625271e-35,7.983142602681886357e-02
1.509162658084597153e+00,-1.565152092312569870e-35,7.145900433884784519e-02
3.024730264541531266e+00,-2.020558361400406407e-35,4.369050333565712568e-02
4.553826796679737221e+00,-2.308037611641186283e-35,2.702149406737562511e-03
6.062436812804230080e+00,-3.085982836365467448e-35,-2.612098675546807580e-02
7.577943400627186854e+00,-3.101319039508160446e-35,-2.760036143908736403e-02
9.095875037074474534e+00,-1.864931864997521420e-35,4.521946949088480328e-03
1.060090474350191947e+01,-1.671453820331743221e-35,4.217835605308880437e-02
1.208817239482228878e+01,-1.432201244971952662e-35,7.054096418296536275e-02
1.355196340030735236e+01,-1.255937479066328388e-35,8.401594008552962234e-02
1.486160600753705596e+00,-1.346827416872690090e-35,5.844724503090268503e-02
2.997925712580437274e+00,-1.577620721077363838e-35,3.494826937854225019e-02
4.519449252977955744e+00,-2.041912184009529217e-35,6.438325299936896451e-03
6.066479510360192506e+00,-2.867573608299639104e-35,-1.686987440895101539e-02
7.595137877448151720e+00,-2.700394213441909781e-35,-2.077715038275252876e-02
9.123108126203293367e+00,-1.871303129266763538e-35,2.227314285936542442e-03
1.064080997158679054e+01,-1.502010552855183451e-35,2.608932888990254245e-02
1.212371593600612485e+01,-1.382624509139609342e-35,4.946608450187101047e-02
1.357413620536845933e+01,-1.133419188943462441e-35,5.822152597982383632e-02
1.470113742007408630e+00,-1.247062017858657624e-35,2.467850086668372037e-02
2.977726875767649162e+00,-1.504971942974521613e-35,1.615216461086589964e-02
4.506408283740438669e+00,-2.272520939335803475e-35,1.452777109503137695e-02
6.042370729789189099e+00,-3.133631787435099408e-35,3.737762967240245305e-03
7.600446969002202735e+00,-2.959335238431712596e-35,-1.779086326254208797e-03
9.134576732700198320e+00,-2.509329071638011425e-35,-5.855965027829325084e-03
1.065332839983653201e+01,-1.526961419617855169e-35,1.431677728471927652e-03
1.213664232345152350e+01,-1.224278424069259801e-35,8.392113913589247312e-03
1.357982603038728442e+01,-1.098520272216900763e-35,7.724413329907179118e-03
1.468093760495781774e+00,-1.280798481662409886e-35,-1.746265763743525337e-02
2.962853855168257944e+00,-1.269554432290114606e-35,-2.613074589325166744e-03
4.490702243913187175e+00,-2.050787773233820429e-35,1.547250976814981867e-02
6.023685832728443934e+00,-2.910659961907791383e-35,2.602128335529656222e-02
7.571559044868015675e+00,-2.872640563551626844e-35,1.432118127384019585e-02
9.106076714013523699e+00,-2.410226492324423104e-35,-9.919689546121445572e-03
1.062706770157206826e+01,-1.871899797408521108e-35,-2.752667906023754246e-02
1.211853141948983392e+01,-1.308744249794700232e-35,-4.032713427436301901e-02
1.357263142433190950e+01,-1.214468344109700518e-35,-4.777782034639373177e-02
1.477513934297947085e+00,-1.328319849793024101e-35,-4.759505559868604935e-02
2.971867817639965992e+00,-1.521417433497740424e-35,-2.534370659027166892e-02
4.488296102933137632e+00,-2.120796880308262966e-35,1.017499674613670316e-02
6.011700679429121230e+00,-2.763939506122621783e-35,3.855998302844872855e-02
7.537291497056048506e+00,-3.285996830520619011e-35,3.235923735381996541e-02
9.055432541470823438e+00,-2.692884588734216472e-35,-2.922434627808004164e-03
1.057983530338524147e+01,-1.882463968031932911e-35,-3.943651554211938248e-02
1.208167483256406882e+01,-1.479121907264720977e-35,-6.802360114190432461e-02
1.354919234584936127e+01,-1.330342664386894877e-35,-8.308697391319763703e-02
1.492540129652335956e+00,-1.601044447362762848e-35,-5.164270375736004781e-02
2.995140590182667317e+00,-1.565042331826974602e-35,-2.929487301961187715e-02
4.505848260115370429e+00,-2.065850198713677848e-35,5.231256062694835535e-03
6.015246941392006441e+00,-2.921665285119570584e-35,3.354823624182440289e-02
7.516363545731192808e+00,-2.556617435136845778e-35,3.337023202840928848e-02
9.016023511695633985e+00,-2.622589674330887090e-35,6.573104546438766384e-03
1.052260955881681781e+01,-1.936051993985107316e-35,-3.129653134761340577e-02
1.202805162971321273e+01,-1.711477416886573179e-35,-6.488209409225199897e-02
1.351894777672743508e+01,-1.573889607228698644e-35,-8.348535706377453736e-02
1.506012497018500484e+00,-1.735573742193934338e-35,-3.180308270580604890e-02
3.016699148216641646e+00,-1.788866457893551756e-35,-1.872715315854921875e-02
4.521040995981564059e+00,-2.123744329382609847e-35,2.793615903452266284e-03
6.019388370585529557e+00,-2.370157802684269231e-35,2.061649501665619583e-02
7.504380649400747672e+00,-2.674064881056266738e-35,2.169696022296912011e-02
8.989368478162305109e+00,-2.446984984939622409e-35,5.398401889344841414e-03
1.048648060274869387e+01,-2.147920296894988687e-35,-1.755780804990999394e-02
1.198983509060868258e+01,-2.041196446282352707e-35,-3.777848076583529419e-02
1.349595845987973064e+01,-1.934224058771997957e-35,-5.103536709428520279e-02
1.346133447399665606e+01,-3.568123928089930730e-02,2.054829846108884115e-35
1.193299801132950400e+01,-1.882769127094347308e-02,2.261667387939714555e-35
1.042238325089384077e+01,2.396581937469719099e-03,2.307168437398670078e-35
8.930115313184154857e+00,1.616697736367231700e-02,2.412060679861575602e-35
7.448863475144708701e+00,1.287652914509463190e-02,2.416400558280296830e-35
5.963492483231474850e+00,-1.083625565194793047e-03,2.211692768350846333e-35
4.470489885168758448e+00,-2.102960965597615306e-02,2.067771887864185128e-35
2.976774418891745100e+00,-3.646258540820249833e-02,1.720336256011758208e-35
1.486905697247937974e+00,-4.630981719516074485e-02,1.617795556706991272e-35
1.347108833717427245e+01,-6.273019765835510797e-02,1.745088800255477905e-35
1.194453666928271218e+01,-3.191638621563271799e-02,1.841312025555035956e-35
1.043038847426262095e+01,3.323445238905900229e-03,2.172229187240270106e-35
8.927113924005734447e+00,2.870410454874624748e-02,2.362314114860854694e-35
7.436563807779206670e+00,2.447939160184734592e-02,2.547977054170196758e-35
5.939995791471718967e+00,-2.081707183284174645e-03,2.153017796174873082e-35
4.439244519950324097e+00,-3.775150680304369816e-02,1.810672068479424260e-35
2.955543211259132441e+00,-6.074529043253900501e-02,1.652638947041462497e-35
1.473300152951515729e+00,-7.784276766956520210e-02,1.639284608566795242e-35
1.349234090919875761e+01,-7.402785108246780210e-02,1.566496043737574522e-35
1.196796774631280869e+01,-4.029234304330119726e-02,1.754336506779688230e-35
1.044888996520851343e+01,3.182902769533678899e-04,2.410980811640939194e-35
8.927228770923429479e+00,3.099232162892818360e-02,2.789739275146636246e-35
7.416285773098696410e+00,2.993572343302351724e-02,2.712799392963010081e-35
5.909452079810727732e+00,-8.031854219822083876e-04,2.239838679861493567e-35
4.399371847713936745e+00,-3.888904047872772385e-02,1.707389621959812833e-35
2.914697860360647930e+00,-6.819438101797582752e-02,1.466833880960514287e-35
1.446907039559432562e+00,-8.518463193627390240e-02,1.288983976317454150e-35
1.351553404583333595e+01,-5.857300882988565605e-02,1.428626248418920668e-35
1.200508597608617656e+01,-3.816406130133571939e-02,1.824912835049976561e-35
1.047711157258477499e+01,-6.969518497773418038e-03,2.359492178843789660e-35
8.940380038659291984e+00,2.038432304772094111e-02,2.709697713991018968e-35
7.409103307902049629e+00,2.434175004280219115e-02,2.522467289776370171e-35
5.873377399403574728e+00,4.970159415492881455e-03,2.208396929012817332e-35
4.360664783462651073e+00,-2.491009494598736204e-02,1.434550784726719927e-35
2.874158011026144433e+00,-4.875398729300835926e-02,1.139027554878192331e-35
1.424786640889485145e+00,-5.983425010677548977e-02,1.134027328015989801e-35
1.352575491939160202e+01,-2.325811742184874173e-02,1.270586351896318291e-35
1.202079660138455353e+01,-2.166642835347476481e-02,1.579737646856668471e-35
1.049706099349909572e+01,-1.220485528564147631e-02,2.071384747612087781e-35
8.959534534171885056e+00,-1.749086613735380833e-03,2.873328131292224494e-35
7.415189061371517454e+00,6.470592284682655758e-03,2.963997603656704380e-35
5.871402540609977017e+00,3.196967038484306231e-03,2.378410897373434829e-35
4.343099112524146044e+00,2.471761175576461193e-03,1.535539932135896101e-35
2.860320232050789002e+00,-9.293092753022716423e-03,9.931705027232515295e-36
1.411314950427644321e+00,-7.916285547798810121e-03,1.109444768833281829e-35
1.352588856385490423e+01,1.742561108977879608e-02,1.333292588784945872e-35
1.202709788898765630e+01,1.317905234025768674e-03,1.399618785335940651e-35
1.050147558621018007e+01,-1.627038107435101882e-02,2.298171936615159131e-35
8.966536409908563598e+00,-2.356646871239853613e-02,2.808728106851317209e-35
7.433674136658567910e+00,-1.635843873639091992e-02,2.843879300573107340e-35
5.895384723301812180e+00,1.594173382618185994e-03,2.345558813051942886e-35
4.369614468271260321e+00,2.938629472531498199e-02,1.815478753065824141e-35
2.884703004325313014e+00,4.135134434408958143e-02,1.249753809965087965e-35
1.432861710459384819e+00,4.888852501921444466e-02,9.776279898868618332e-36
1.351923859373005676e+01,4.565541274658189291e-02,1.353205348382662732e-35
1.202426045547957045e+01,2.302944915226400047e-02,1.730437914397793782e-35
1.051173651770468176e+01,-7.615860044435616115e-03,2.093177726750920525e-35
8.982046952468992984e+00,-3.683469027652312711e-02,2.584278937155733127e-35
7.455948209021006967e+00,-3.152790812843384027e-02,2.875179873878579661e-35
5.939543207120268065e+00,-4.436544461249972843e-03,2.532649552891429294e-35
4.416655135232764984e+00,4.061368140284249417e-02,2.252503792749639938e-35
2.921603634328375776e+00,6.774438769724215603e-02,1.396853541426907879e-35
1.449787562266423580e+00,8.199609566068011279e-02,1.335738518211275482e-35
1.350748564087736092e+01,5.038520655125425934e-02,1.590787640796558412e-35
1.200350081591784956e+01,2.811733326152389759e-02,1.805767018789234911e-35
1.049357004828399731e+01,-3.540921825242040761e-03,1.913359900364152098e-35
8.984357886087014577e+00,-3.273436831030045180e-02,2.834753436766582204e-35
7.482604906852858839e+00,-3.548276967129860432e-02,2.807329556051542667e-35
5.982787742417546184e+00,-9.395129180768357208e-03,2.649638955828700574e-35
4.477259007605574936e+00,3.058252960302053000e-02,1.970507132074350592e-35
2.972166334770578455e+00,6.434309513614304421e-02,1.827310507968459565e-35
1.484815685756583958e+00,8.332823806590877735e-02,1.544558275810152071e-35
