ux,uy,uz
3.892148404007488294e-01,9.032665150667482656e-01,2.000000000000000000e+01
4.866684277231562161e-01,9.375033675347286266e-01,2.000000000000000000e+01
5.888160101111710176e-01,9.509022160933001677e-01,2.000000000000000000e+01
6.843521099391628448e-01,9.451664083034041486e-01,2.000000000000000000e+01
7.690830407056111762e-01,9.296777035135380673e-01,2.000000000000000000e+01
8.416020800586709871e-01,9.134573776410452872e-01,2.000000000000000000e+01
8.896793784622477608e-01,8.784075532142558984e-01,1.885520504999188418e+01
8.157036891140627688e-01,7.984974468678829318e-01,1.773797287396378053e+01
7.096592048637504480e-01,6.922446822784532605e-01,1.666000244432717636e+01
6.057702685182245750e-01,5.913978670556442330e-01,1.563945859661781057e+01
5.447980260747332659e-01,5.359794820331735821e-01,1.466166720548053348e+01
5.439743739632315611e-01,5.439734467628382086e-01,1.368026107105914946e+01
5.917630780447686867e-01,5.976458427316312383e-01,1.266407450403460722e+01
6.457353348620267219e-01,6.518389700849123169e-01,1.160397785241549684e+01
6.745080419467992527e-01,6.780918013181040926e-01,1.052426227099391731e+01
6.706540493412666004e-01,6.695907305018138356e-01,9.458952806403539526e+00
6.377928749865773295e-01,6.342621316466251491e-01,8.419422421226984810e+00
5.864519468186438766e-01,5.823533841691084234e-01,7.415472850321388698e+00
5.274913263298449673e-01,5.235967825076184301e-01,6.443285623271618690e+00
4.703076777215378645e-01,4.664728974235818892e-01,5.491282584888236507e+00
4.167986730125278760e-01,4.125003255352259757e-01,4.548163678177415292e+00
3.665119794092946970e-01,3.604139562923032170e-01,3.605577357452832921e+00
3.135536718975999171e-01,3.047874626953233079e-01,2.659115885635494170e+00
2.490916531063285533e-01,2.359362594593171769e-01,1.715741818371000038e+00
1.546490564985467109e-01,1.381388856612399962e-01,7.964855793625553737e-01
9.916879427842357645e-37,1.929452297427328970e-36,1.087047978569059089e-35
5.332394213668970327e-37,1.904182426711221737e-36,1.181102390406534006e-35
1.244152500887047835e-37,2.220851739051212539e-36,1.781465550409193970e-35
4.785247978685011436e-37,2.644760979094537418e-36,1.313329657076998128e-35
-4.244034969784127427e-37,2.225114693523046308e-36,1.561376265709501962e-35
-1.599290465827486091e-37,2.059312241942401034e-36,1.360792740719142756e-35
-9.094673652901934666e-37,2.383345102315514575e-36,1.595772137136390689e-35
-1.301441612025511644e-36,1.936498680318483704e-36,1.718410617227708269e-35
-1.730305427325043314e-37,2.314487434463419777e-36,1.334716119685340558e-35
-1.121360634959452752e-36,2.643510812853701857e-36,1.618222508974535564e-35
-1.672921345042637714e-37,2.268710934656771085e-36,1.232815044939622206e-35
-1.768719910349804435e-38,2.362192612376122230e-36,1.197852909627232463e-35
-4.407162186019449875e-37,2.160803714185526435e-36,1.141325486381337881e-35
-8.337332106901064378e-37,2.450261090802501450e-36,1.419842039273102789e-35
-5.518782541700129088e-37,2.318706374813293324e-36,1.220919517260928599e-35
-1.048926098938109078e-36,2.742965938095871441e-36,1.449740677401143261e-35
-3.603873635818623767e-37,2.459279269684626846e-36,1.136640802043170170e-35
-6.918153138546671162e-37,2.303119807038752603e-36,1.306364857295780656e-35
-7.817209464543794954e-37,2.160281978818938986e-36,1.519730276016477812e-35
8.007898231828163612e-37,-2.158604447674719614e-36,1.548812619854638799e-35
4.331492215104323991e-37,-2.607487975918995516e-36,1.393947373258379963e-35
1.240868937422887746e-36,-2.604668666513271939e-36,1.625067266799984111e-35
7.448303057091079305e-37,-2.363380340416065931e-36,1.287539415313761559e-35
5.674963655569750056e-37,-2.310155096267639890e-36,1.252801175222338919e-35
8.652613292484266071e-37,-2.473925604119092595e-36,1.539004222822847674e-35
8.663963845729577521e-37,-2.281359192486524058e-36,1.620684274542493198e-35
5.406177086107314019e-37,-1.976402642556819549e-36,1.298189909953786241e-35
7.128204788931570902e-37,-2.111181409131047575e-36,1.412189532620661271e-35
1.342136888466592866e-36,-2.237275707860782182e-36,1.643189112616627189e-35
7.181866825839538413e-37,-2.499956299444247772e-36,1.426015962782069463e-35
6.675675410766700489e-37,-1.970045543278189399e-36,1.460384091399462339e-35
4.888731830970843580e-37,-1.885614574247417619e-36,1.436339432958882383e-35
2.361203395974836160e-37,-2.027631908537613661e-36,1.208053117626404873e-35
4.051176258880689789e-37,-1.900451371059612707e-36,1.581042458907954264e-35
-4.370611121272997875e-37,-1.972676929213513902e-36,1.193800927143474476e-35
-4.681816756638188607e-38,-1.988153557103861078e-36,1.703346179271770365e-35
-6.216135493412651377e-37,-1.864793273397760430e-36,1.362456217595976551e-35
-1.076338585442093005e-36,-2.003570951733745420e-36,1.077258436396638713e-35
1.916466428661580136e-36,8.503047084336727706e-37,1.177938768381113456e-35
1.990238955878176537e-36,4.731690040333050648e-37,1.256790216998173006e-35
1.771447451762049237e-36,2.400752303353425413e-37,1.241731899235599635e-35
2.050179879538765977e-36,-2.439820110629941063e-37,1.759054873899153613e-35
2.022226976755904091e-36,1.923851420215029252e-37,1.184244158609125316e-35
2.118043645552467003e-36,-7.617826088209950983e-37,1.791994251459582577e-35
2.073278977333950151e-36,-1.485399034032474330e-37,1.224267395129605962e-35
2.091645982867248806e-36,-1.096677409299926275e-36,1.729601807675974760e-35
2.162171847534160518e-36,-4.258691231639537999e-37,1.301276695519865917e-35
2.216692158181580090e-36,-1.297518820302970094e-36,1.835478895639692000e-35
2.194168975599294287e-36,-8.949491975846358868e-37,1.206914392003240495e-35
2.443188228070751792e-36,-3.312653190961957142e-37,1.623039928005013891e-35
2.284829849124128439e-36,-3.929704765961161901e-37,1.130928839570817691e-35
2.397092982623216502e-36,-4.134453124323480944e-37,1.286185833363347972e-35
2.381925731435787330e-36,-4.839342662516174831e-37,1.259814435086994669e-35
2.288652890832268983e-36,-6.306128005225071951e-37,1.286880752435348344e-35
2.204044744917677751e-36,-7.382530192756468159e-37,1.380752831430193109e-35
2.133020657398840917e-36,-6.707034651411243639e-37,1.266546566541574511e-35
2.107943713350822020e-36,-8.180937446358182637e-37,1.332931199508239685e-35
4.412004536751246708e-01,-5.091197683032546717e-01,2.000000000000000000e+01
3.754103418564648242e-01,-5.125383282859322653e-01,2.000000000000000000e+01
3.084614456710210173e-01,-5.206513800051234542e-01,2.000000000000000000e+01
2.397234549105586865e-01,-5.340371596738213711e-01,2.000000000000000000e+01
1.694308205250001642e-01,-5.517930897819031122e-01,2.000000000000000000e+01
9.957787857995473169e-02,-5.734004514737559566e-01,2.000000000000000000e+01
3.231775952180935413e-02,-5.983914860050838502e-01,2.000000000000000000e+01
-3.000662484099600805e-02,-6.281777793939539167e-01,2.000000000000000000e+01
-8.766479563649615114e-02,-6.615565702183315855e-01,2.000000000000000000e+01
-1.404929387768464599e-01,-6.992590542519041552e-01,2.000000000000000000e+01
-1.863937382747385407e-01,-7.449993178439415775e-01,2.000000000000000000e+01
-2.391605833958355132e-01,-7.980169631774213235e-01,2.000000000000000000e+01
-3.006024352969518532e-01,-8.545499970991554672e-01,2.000000000000000000e+01
-3.848470335498513362e-01,-9.014736431296085373e-01,2.000000000000000000e+01
-4.811007340015342471e-01,-9.350540917408182162e-01,2.000000000000000000e+01
-5.826683364240943241e-01,-9.503774174827109844e-01,2.000000000000000000e+01
-6.790558529297716639e-01,-9.457332881245226197e-01,2.000000000000000000e+01
-7.636640402594400134e-01,-9.280540351015112988e-01,2.000000000000000000e+01
-8.369145386684461174e-01,-9.128778054154672583e-01,2.000000000000000000e+01
1.351019620558152334e-01,-1.439379327246786688e-01,1.047322968570980395e+00
1.393359981925855473e-01,-1.325644434327985510e-01,2.238778053030869408e+00
5.203216707809564523e-02,-3.696134296948390408e-02,3.423071113918145336e+00
-4.085617679699604654e-02,5.266523220690484675e-02,4.553200304591889847e+00
-6.417498450713063352e-02,5.799818766852547075e-02,5.634136575975035477e+00
2.830103800354865848e-02,-3.937499490131048108e-02,6.700209373507217236e+00
2.149468766812905884e-01,-2.372269428838206240e-01,7.812323080776104156e+00
4.204749589408507959e-01,-4.406011125704858977e-01,8.966850394240678312e+00
5.855046866580089215e-01,-5.988998286161725249e-01,1.013226142406345076e+01
6.841054580338283841e-01,-6.924337033982240763e-01,1.127026992939354777e+01
7.125824940826750442e-01,-7.156796792870407931e-01,1.233884892290293855e+01
6.964250517941770191e-01,-6.973915701147537227e-01,1.332498481696258708e+01
6.611694045205952497e-01,-6.595212079480261558e-01,1.424059378095184059e+01
6.207049562835246226e-01,-6.194891984102524063e-01,1.510844646063262786e+01
5.824793312372061882e-01,-5.818105896048491044e-01,1.594400760630724001e+01
5.520967664327672830e-01,-5.523977198205857198e-01,1.676074065517861911e+01
5.306615573847706102e-01,-5.317382448254290850e-01,1.757025022812621273e+01
5.168371645688222271e-01,-5.184384136876006854e-01,1.837917808779079465e+01
5.092398327348941489e-01,-5.110183901870009038e-01,1.918872074517547688e+01
5.068531691911856152e-01,-4.433782937003568070e-01,2.000000000000000000e+01
5.099319765205897470e-01,-3.776144991397524242e-01,2.000000000000000000e+01
5.178192658268130355e-01,-3.106931099399510288e-01,2.000000000000000000e+01
5.313184594469788635e-01,-2.421994614883466734e-01,2.000000000000000000e+01
5.479441107942032430e-01,-1.716360124633131146e-01,2.000000000000000000e+01
5.693615570724968045e-01,-1.020588134094648908e-01,2.000000000000000000e+01
5.947293077937396699e-01,-3.407007286057708167e-02,2.000000000000000000e+01
6.236717525845094645e-01,2.940931757476035815e-02,2.000000000000000000e+01
6.570563134906478586e-01,8.697380140229621359e-02,2.000000000000000000e+01
6.955156753070688147e-01,1.386943525206242589e-01,2.000000000000000000e+01
7.429147956665203001e-01,1.856022223262151494e-01,2.000000000000000000e+01
7.959886257385322406e-01,2.369688137332366384e-01,2.000000000000000000e+01
8.527293218018964227e-01,2.990711972323331636e-01,2.000000000000000000e+01
9.050949148929483545e-01,3.790334175264585825e-01,2.000000000000000000e+01
9.411674091862733960e-01,4.754137545410974663e-01,2.000000000000000000e+01
9.539603015415293319e-01,5.798284827202014879e-01,2.000000000000000000e+01
9.462761781440713893e-01,6.768251389096808790e-01,2.000000000000000000e+01
9.304474334610431940e-01,7.619881643075310240e-01,2.000000000000000000e+01
9.160923046333164788e-01,8.376093496950033357e-01,2.000000000000000000e+01
-2.198436298193576777e-01,-6.590031131646140183e-01,1.517918299576083996e+01
-1.478196196132529616e-01,-6.518904220164072338e-01,1.516348235322716498e+01
-1.032288921147347244e-01,-5.992966539106250323e-01,1.504417994725298691e+01
-5.729831044767266096e-02,-5.081347360997614526e-01,1.488947575842092519e+01
-6.472699861433828250e-02,-4.121285747161824720e-01,1.476413993299523497e+01
-1.738622701234923962e-01,-3.108896141275274694e-01,1.478423109219539455e+01
-2.599006784768165268e-01,-2.198995617252119950e-01,1.485009957589865692e+01
-3.590361172348974228e-01,-1.341597345377689710e-01,1.486237632724186675e+01
1.537229003321146925e-01,-5.597869010848135485e-01,5.338360919809844951e+00
2.204338803834051119e-01,-4.634423540386681251e-01,5.312939752306811592e+00
3.201582047890220717e-01,-3.682651417183467890e-01,5.266541782992828935e+00
4.256818583742096873e-01,-2.661944959375495134e-01,5.325811958951654823e+00
5.284217003692995851e-01,-1.881926695280580208e-01,5.328401754896375131e+00
5.945457678858998563e-01,-1.177189087118381827e-01,5.285076191930255796e+00
6.318898057354338516e-01,-3.227903516067896772e-02,5.351226894084769370e+00
6.611731777028111434e-01,5.590995806178673810e-02,5.357155004714025281e+00
6.714064435249579299e-01,1.586453970688075921e-01,5.371009179223102947e+00
6.257200476382058785e-01,2.738647594096508819e-01,5.426770507800515730e+00
5.583085801404468196e-01,4.429219544735079617e-01,5.545017881804900739e+00
4.368394841224134684e-01,6.045955050696218969e-01,5.653008841927333883e+00
5.727290400461435560e-01,5.852589660897510732e-02,1.490779486409343058e+01
6.360526618492479134e-01,1.204024065757113154e-01,1.512275920261901874e+01
6.563349234114341790e-01,1.860621324146904121e-01,1.516308750028854035e+01
6.365390185696683245e-01,2.541736800547115815e-01,1.521781197189675439e+01
5.925785547026595212e-01,3.305350957516725585e-01,1.528331999089500570e+01
5.157614117419486721e-01,4.027526006054358287e-01,1.522640086675285076e+01
4.443667022852870740e-01,4.721852797751481812e-01,1.526751776693921414e+01
3.606258821406989612e-01,5.624771548122287079e-01,1.528976773776358655e+01
-5.962332697966107181e-02,-5.856761238786327706e-01,5.765948179548590069e+00
9.950875622531846210e-02,-4.424323355515338285e-01,5.769424509553346958e+00
2.238951002822606173e-01,-2.933647874926499921e-01,5.841940359569052887e+00
3.761498416901744024e-01,-1.812442361841173910e-01,5.834438314031777928e+00
5.197252256677412641e-01,-3.248119451527649304e-02,5.788831643997994547e+00
6.487487124515264325e-01,1.537942029212655271e-01,5.743800928494982472e+00
6.579739481456308159e-01,3.505875126763041694e-01,5.658559610481026070e+00
5.290017386533546473e-01,5.072426216670711252e-01,5.550308166540625976e+00
3.769211410416081209e-01,6.129775530952732421e-01,5.507116152431386524e+00
2.131602353144680384e-01,6.384655001958998710e-01,5.414612670846830511e+00
9.505288856323629298e-02,6.582753309851435697e-01,5.356918050030895273e+00
1.071084759829154381e-02,6.613708138735929776e-01,5.332502587314337461e+00
-8.862932523231397131e-01,-8.071384405527176620e-01,1.889430982176624241e+01
-8.963370535257657590e-01,-7.343440904904503519e-01,1.892335156676391605e+01
-9.084706094689869449e-01,-6.554130385862738661e-01,1.895201930016716929e+01
-9.087922289886225524e-01,-5.673113149595335747e-01,1.898203629794256031e+01
-8.908063913339255846e-01,-4.751815859898467220e-01,1.899808774863669569e+01
-8.582473284168439243e-01,-3.916893611202694747e-01,1.900729777981521096e+01
-8.103718071517502786e-01,-3.207340542619994128e-01,1.901611824207139634e+01
-7.604230105046452248e-01,-2.626829059615075623e-01,1.901398564263608648e+01
-7.220201954592534443e-01,-2.107463822906060769e-01,1.903116539446500255e+01
-6.819621737582358678e-01,-1.584454199134285590e-01,1.904785554674635506e+01
-6.502528291887446077e-01,-1.005165863649182811e-01,1.907154231554099866e+01
-6.198867208568108467e-01,-3.987885885775674377e-02,1.909504605089440332e+01
-5.923302143224250527e-01,2.658596736511598807e-02,1.911538884757997536e+01
-5.687491238882402822e-01,9.713321158327380134e-02,1.913444592033441083e+01
-5.484227038994755610e-01,1.684611771976781691e-01,1.915036109977221912e+01
-5.317509925001137061e-01,2.408085181329421842e-01,1.916202491815348452e+01
-5.186511897412113825e-01,3.109057601344838440e-01,1.917204671059247545e+01
-5.106931964283570879e-01,3.786280016191456155e-01,1.917810923196624273e+01
-5.076364429308024562e-01,4.448356001793749570e-01,1.918425415014056767e+01
-8.104474783281560013e-01,-7.304602075058646005e-01,1.780127577931885696e+01
-8.085574414775185126e-01,-6.628825746096072002e-01,1.785574271110923306e+01
-8.010166450767141066e-01,-5.930972902031745875e-01,1.790548809930524854e+01
-7.878665869758841866e-01,-5.305868405551947831e-01,1.794962854977339362e+01
-7.702864210660548272e-01,-4.703937904795051916e-01,1.798302328430714425e+01
-7.440930916551318219e-01,-4.165254096303371290e-01,1.799824692681863780e+01
-7.187125319584432015e-01,-3.637048551147597508e-01,1.802195055895145970e+01
-6.921729511398007073e-01,-3.143296053676447044e-01,1.804072545378748060e+01
-6.697999878813278851e-01,-2.619152236190296912e-01,1.806033863383783711e+01
-6.517919399247656953e-01,-2.039243852296910298e-01,1.810345336856961396e+01
-6.298201561120283509e-01,-1.393394769795021915e-01,1.814903309156358091e+01
-6.104230225604988513e-01,-6.829551947409225054e-02,1.819359966019882791e+01
-5.902186528464794524e-01,7.818297055127135589e-03,1.823728603118863845e+01
-5.711937205980925913e-01,8.640201062502349261e-02,1.827505699825484342e+01
-5.529969781480156277e-01,1.644404302513437222e-01,1.830631516275775539e+01
-5.373439031739580818e-01,2.410267433832448680e-01,1.832830906387604841e+01
-5.258431689019372746e-01,3.148860075604487108e-01,1.834489999517496628e+01
-5.182753403197540853e-01,3.849645024162073326e-01,1.835844323564805336e+01
-5.150375577457151355e-01,4.518940764138748012e-01,1.836884509379156682e+01
-6.999537766771621872e-01,-6.239527865962433140e-01,1.673497091227606504e+01
-6.763324438457070098e-01,-5.571467159972972594e-01,1.679191070000640806e+01
-6.474957500524096687e-01,-5.048186078450069836e-01,1.685764373483345580e+01
-6.042004198969995743e-01,-4.782483934342784959e-01,1.690777791938283769e+01
-5.693409730604312990e-01,-4.623211106885577459e-01,1.694970922359722820e+01
-5.587648360543858717e-01,-4.551978844747590625e-01,1.698274322439256778e+01
-5.722961243044343282e-01,-4.363066640677758512e-01,1.701558607319155669e+01
-5.845845040194316278e-01,-3.965860334317579117e-01,1.704961822206722744e+01
-5.988334810389289720e-01,-3.406199540473497933e-01,1.710138811643313872e+01
-6.059034465839052697e-01,-2.727738643397336071e-01,1.716572876668400482e+01
-6.101113597889902262e-01,-1.876328865009932734e-01,1.723856366900729142e+01
-6.023049504821630373e-01,-1.033129395276489448e-01,1.730772447596757502e+01
-5.905234893148690878e-01,-1.502598210047642255e-02,1.737036269093192331e+01
-5.756469957006559168e-01,7.329967191549845162e-02,1.742430089486639844e+01
-5.628321264561078063e-01,1.599061153102801780e-01,1.746749392937542211e+01
-5.508758826557575983e-01,2.440771782860280403e-01,1.750010528814372535e+01
-5.395573674988690671e-01,3.230143206120132948e-01,1.752375593032353152e+01
-5.317237610753942079e-01,3.961652280615746147e-01,1.754075141021518291e+01
-5.284799493218798050e-01,4.646189133172097252e-01,1.755506995105821844e+01
-5.953023626169863247e-01,-5.224907908199373230e-01,1.570272539984903304e+01
-5.576430089850571425e-01,-4.546614863595115352e-01,1.575308367124005926e+01
-4.958054884605658796e-01,-4.112539850715056233e-01,1.580771228271870399e+01
-4.133190130554580954e-01,-4.200414302992572235e-01,1.584120679280608890e+01
-3.686667291877883668e-01,-4.548260001039112765e-01,1.589463565167543635e+01
-3.796016474336407209e-01,-4.922613529037325186e-01,1.595349186504208028e+01
-4.178404340062951139e-01,-5.015860209202548381e-01,1.600541376799062476e+01
-4.729333154610775858e-01,-4.746830143140214342e-01,1.606757598109803098e+01
-5.301259489494868360e-01,-4.143289407047173190e-01,1.614953361260332798e+01
-5.664733743879178940e-01,-3.313394380963508024e-01,1.624104519763520571e+01
-5.922842029750317039e-01,-2.333510892637204459e-01,1.633580224819046833e+01
-6.000995038706306017e-01,-1.355139708469074999e-01,1.642929901884712507e+01
-5.976262729816461672e-01,-3.586348348969159439e-02,1.651394297474104889e+01
-5.896037179616644419e-01,6.327579908602347369e-02,1.658423338134050695e+01
-5.803413920285170891e-01,1.602265472375717925e-01,1.664053205314899841e+01
-5.692661861318942806e-01,2.514421440187291634e-01,1.667986359847408195e+01
-5.603895187374181575e-01,3.363401850382026770e-01,1.670558955013964564e+01
-5.533243232944731194e-01,4.138940686089886412e-01,1.672462971761470740e+01
-5.497301148347547572e-01,4.846785111521177414e-01,1.674151993735883437e+01
-5.309343895492695253e-01,-4.642867005210716269e-01,1.469230230419526961e+01
-4.801283812182576827e-01,-3.982579368312754720e-01,1.471061785311388270e+01
-4.043667818720617091e-01,-3.663634146194006402e-01,1.473949314415450296e+01
-3.133049044356869262e-01,-3.822947807079864480e-01,1.478870299160152157e+01
-2.632246890882899981e-01,-4.398460652047367914e-01,1.485410005725020888e+01
-2.762005382955964317e-01,-5.044724874785188051e-01,1.491269008447320488e+01
-3.404922377576329318e-01,-5.317170152451071719e-01,1.500265094475316907e+01
-4.212614754290850416e-01,-5.086329714023832826e-01,1.509805623624889037e+01
-4.951203323097339015e-01,-4.465870253817429969e-01,1.521012137088883520e+01
-5.481126190335873227e-01,-3.612752730655286459e-01,1.532801210729603447e+01
-5.849656590503463649e-01,-2.601499767097423810e-01,1.544374842432269368e+01
-6.043659398953318274e-01,-1.532314406274035701e-01,1.555686840428064244e+01
-6.123946386693820410e-01,-4.688748416157985377e-02,1.566336768661640377e+01
-6.124221481780394161e-01,6.138986906049535147e-02,1.575345688869426652e+01
-6.073317098338026909e-01,1.671694379703444755e-01,1.581960356400448298e+01
-5.993142438996773569e-01,2.664020262119612958e-01,1.586457693924584689e+01
