sxx,syy,szz,sxy,sxz,syz,smises
4.204210124795306203e-01,4.468234173822336897e-01,5.201583883336052816e-01,-8.237821100296076338e-02,-6.660598089260175159e-02,-4.040808452715116683e-02,2.158178538084030151e-01
4.268761126747699919e-01,4.442612872005018976e-01,5.346551077502081917e-01,-8.592109757022914351e-02,-2.824068433795641833e-02,-2.676140942291562255e-02,1.916591525077819824e-01
4.256591794376060056e-01,4.380792272381090480e-01,5.178269494727119060e-01,-5.184698996634107271e-02,-6.631625857665978535e-03,-9.277575569500789987e-03,1.263286024332046509e-01
4.435206465963337785e-01,4.313567639679334875e-01,5.035867779718162796e-01,-3.496327090500877394e-02,-1.438112241635321371e-02,-8.561342778254363295e-03,9.483759105205535889e-02
4.213642377219155022e-01,4.689282819017427939e-01,4.882274115575476747e-01,3.120078846973644085e-02,-2.333016321803269011e-02,1.758409111919064655e-02,9.504576772451400757e-02
4.594367937173589045e-01,4.672518853069514977e-01,4.901902666162456512e-01,2.480055196628041039e-02,-5.105492068833772552e-03,2.076512656545911537e-02,6.311483681201934814e-02
4.657769620856722081e-01,4.409750772066555191e-01,5.053766920789910522e-01,3.289384546653895125e-02,-1.287215188447798052e-02,2.138559795002571012e-02,9.099749475717544556e-02
4.483843254285417856e-01,4.547138339397159279e-01,4.858153658091745597e-01,1.942086684429727636e-02,-1.324340159634275829e-02,1.029971015438857322e-02,5.639282613992691040e-02
4.706167835274667754e-01,4.508267800499037858e-01,5.022157365662112127e-01,2.164438634795284172e-02,-6.521784835423073690e-03,2.098068269593254473e-02,6.977885216474533081e-02
4.699059802395128549e-01,4.488706688410017409e-01,4.868255062841923553e-01,2.129596921459729272e-02,-7.052702343882333302e-03,1.392261960953603689e-02,5.635562911629676819e-02
4.610607119847307533e-01,4.420593001222826168e-01,4.877963631887418106e-01,3.327059156051798833e-02,-2.025158986070201353e-02,2.545707484370202112e-02,8.988453447818756104e-02
4.609319514961082720e-01,4.398957788768901866e-01,4.818858963940491069e-01,3.280849684205126848e-02,-2.245905300885761222e-02,2.150613240179164234e-02,8.632693439722061157e-02
5.178515942203517630e-01,4.285159341703989599e-01,4.658540530655857492e-01,8.748805933081832409e-03,1.492237534407072838e-02,2.200055467309088367e-02,9.159202873706817627e-02
5.045275560321433872e-01,4.560713961332285571e-01,4.585032155573690038e-01,9.044065754405939198e-03,-1.428604617036915254e-03,2.940223091175463155e-02,7.128154486417770386e-02
5.146699507260565909e-01,4.563655656363502788e-01,4.557982774876266907e-01,2.320862691846611869e-02,-1.805924401165575136e-02,5.171658930495340312e-02,1.185366809368133545e-01
5.397877073374237611e-01,4.483274888260955215e-01,4.690836776832593147e-01,2.297456124453233287e-02,1.800255334976519003e-02,6.828621722619679368e-02,1.531085073947906494e-01
5.134826857247484222e-01,3.972428551081675363e-01,4.672291466867214416e-01,-2.700135409292621705e-03,-2.606308693039759584e-03,-8.563022605854368405e-03,1.026489734649658203e-01
5.603843504289058863e-01,3.920362306305510414e-01,4.370056146240219319e-01,2.019318567963172134e-02,-2.676982061754706551e-04,1.263643896645064713e-01,2.681794464588165283e-01
5.091248451028657085e-01,4.369198146790291837e-01,4.421238018174096784e-01,-9.517828929372896228e-04,3.480623109607802398e-03,-1.347096385885073778e-02,7.381298393011093140e-02
5.220413875154773509e-01,4.388992345564435849e-01,4.578955095873368797e-01,3.428189424992405393e-02,-8.073599854615334109e-03,8.234221397299931744e-02,1.724995672702789307e-01
5.151930283568881830e-01,4.092686894520510266e-01,4.655524754394608777e-01,-5.356772222749398883e-03,1.313455836881087871e-02,6.322349309856886701e-02,1.449871510267257690e-01
4.620345104476238363e-01,5.145068846581342115e-01,4.461714686313519307e-01,-1.332138164678006763e-03,3.763173442675482594e-02,1.811816541151507406e-02,9.526766091585159302e-02
4.364186072143458883e-01,4.958666547560497406e-01,4.534737309258813354e-01,-1.271226299047675638e-02,2.099870774607816987e-02,1.117529719107551202e-02,7.066369056701660156e-02
4.569542735797452182e-01,5.000030034506569576e-01,4.330580339539046864e-01,-3.744898565336843722e-03,1.618636584048350688e-02,3.885625138576819047e-03,6.577453017234802246e-02
4.643773482417637988e-01,4.990251192290770521e-01,4.334532215269442101e-01,-8.961527846832380642e-03,1.541157942484504446e-02,4.178153497900531123e-03,6.506972759962081909e-02
4.829872633011433880e-01,5.197156846959093413e-01,4.247630564809440346e-01,-9.361054613863889571e-04,3.918770569111675039e-02,2.330871011034475054e-02,1.145297512412071228e-01
4.658162207774284025e-01,4.621580470251974715e-01,4.745619543532114126e-01,1.275821997618368999e-04,3.217809863658503081e-03,1.151209421301594565e-03,1.252801250666379929e-02
4.870022448804069981e-01,5.121482969717162659e-01,4.377809719445092673e-01,-1.884803915167507964e-03,3.143216016394535101e-02,1.910088834410678810e-02,9.144347906112670898e-02
4.771448304952590203e-01,4.553306253042289087e-01,4.703092040004239749e-01,1.027996609212938374e-02,1.159091476312482626e-02,-1.286015987908081804e-02,3.987108916044235229e-02
4.931294709465359194e-01,4.410573035352867710e-01,4.573794496668974197e-01,2.368251261245708436e-02,2.638283100401450643e-02,-2.584232955520193373e-02,8.889441192150115967e-02
5.039655006578394048e-01,4.382319673074217548e-01,4.311481956035180807e-01,-3.068874577474373522e-03,-6.957362881043237853e-04,-6.965542985829812662e-03,7.079534977674484253e-02
4.597723919577684226e-01,4.947887298060271166e-01,4.507059500129895202e-01,-3.892284063776789167e-03,8.032506063400283308e-03,6.845951797404680773e-03,4.478204995393753052e-02
4.910744672350481066e-01,4.691860047034023262e-01,4.398827535971155389e-01,2.431532786847888025e-02,2.076670362887849883e-02,-1.908365795999294665e-02,7.835317403078079224e-02
4.926863364852703819e-01,4.743639541432018714e-01,4.563371551765856848e-01,2.214467250971624904e-02,2.894276824548785987e-02,-3.203205283563227007e-02,8.974038809537887573e-02
5.072868098208249688e-01,3.610646086085010920e-01,5.221997499609383198e-01,-2.238483891240730661e-02,-5.741717302306567064e-04,-2.005375703063825080e-02,1.627716869115829468e-01
4.931417480046949575e-01,3.779419621107079630e-01,5.210999760906179779e-01,-1.344704079863182078e-02,-5.093301480673175473e-03,-1.728794606593412123e-02,1.370778977870941162e-01
4.675450805454695602e-01,3.802911299824019431e-01,5.237364377344478905e-01,-2.578196203316111823e-02,-5.151741015286261452e-03,-1.189997857837117416e-02,1.348043680191040039e-01
5.142811113492901098e-01,3.277508422522442677e-01,5.320735257407883667e-01,-4.759261906521127655e-02,1.725765577444180994e-03,-1.600069870128164803e-02,2.144786864519119263e-01
4.957038393640453289e-01,3.631432118104567230e-01,5.261812643786782928e-01,-9.679370036840457409e-03,4.346111238415028763e-03,-4.297768073040707584e-03,1.514412462711334229e-01
4.605326557710428537e-01,4.829050135633088381e-01,4.605156236686829829e-01,-2.333410247059026620e-03,1.891279082945315163e-03,1.222955918040181163e-03,2.307500503957271576e-02
4.771639558417259952e-01,3.420525648494682214e-01,5.307567025536767957e-01,-4.586214546389189711e-02,7.723087554086359051e-04,-7.481061499890338980e-03,1.866760849952697754e-01
4.997943288556603303e-01,3.328536109948154742e-01,5.326737552641542806e-01,-4.796521998900779571e-02,8.605192075758948816e-03,-1.122984614060100646e-02,2.047965824604034424e-01
4.974362084424557295e-01,3.703533939032089273e-01,5.288419254902635425e-01,-1.389120261075858787e-02,2.523123396680849572e-03,4.019921104100392887e-04,1.473973095417022705e-01
4.417703361183337174e-01,4.487522868570705814e-01,5.064348982394543119e-01,3.489719506230333501e-02,2.572855914299476340e-02,-1.339117182904549057e-02,9.978004544973373413e-02
4.165665936657870216e-01,4.348917915202093476e-01,5.264605485228592840e-01,6.014776539531168503e-02,2.811570236400076986e-02,-9.516199074443273953e-03,1.545803248882293701e-01
4.416473602919240848e-01,4.513463191071033775e-01,4.924026034963193688e-01,3.150840664476689534e-02,2.530554310785395819e-02,-2.906061096276445210e-02,9.803519397974014282e-02
5.007837491709465905e-01,4.346841396547190262e-01,5.280116650700572567e-01,7.764479865910461909e-02,4.925278025952757599e-02,-1.181608801219221141e-02,1.808114647865295410e-01
4.905947266519112282e-01,4.113179150396059636e-01,4.925321163039776406e-01,6.603131503851432382e-02,3.293653501519059473e-02,-3.793509995952388386e-02,1.646032184362411499e-01
4.797293887751375441e-01,4.472955459055105165e-01,5.081953726606182054e-01,4.712786642031115830e-02,3.042833323910039758e-02,-1.191234791728840690e-02,1.124810948967933655e-01
4.167932505146512701e-01,5.124236191141511298e-01,4.562090236680005351e-01,5.226910127436041296e-03,-1.208196336296470282e-02,9.354740807280211706e-03,8.781709522008895874e-02
4.676231893801308659e-01,4.346952442995671850e-01,4.895980235047830975e-01,-9.942503645461144707e-03,1.459350183261361872e-02,6.022134854245132264e-03,5.774944648146629333e-02
4.347646342379987150e-01,3.920678200482774489e-01,5.063141702322825344e-01,-5.136974062252757517e-02,5.462128576143975532e-03,3.353073627896718378e-03,1.343021839857101440e-01
4.669707320984700094e-01,4.599165789056793296e-01,4.956484258680570743e-01,-3.506169498726757761e-02,2.687931791297278744e-02,3.392098920762891962e-02,1.018912643194198608e-01
4.371702398741749152e-01,4.353180790644363141e-01,4.948126864658012325e-01,-3.108198140059134987e-02,1.151942284472648285e-02,1.118889394125626748e-02,8.428985625505447388e-02
4.084930547936516110e-01,5.074780139718154670e-01,4.422600604823200277e-01,-2.636269410068386911e-03,-1.650198920902140251e-02,-3.484166477007979035e-03,9.203272312879562378e-02
4.706820213768517225e-01,4.354056252884794254e-01,4.965745546824784640e-01,-1.510287980368492551e-02,8.641264429929938068e-03,9.494498502034319151e-03,6.330074369907379150e-02
4.548209228506484569e-01,4.608240435249526534e-01,5.053450379171718909e-01,-2.931563458727771965e-02,1.266667858223957839e-02,3.089564493067606735e-02,9.060131013393402100e-02
4.634868857224906380e-01,4.269635344048093861e-01,5.000365594404184710e-01,-2.236010925560892593e-02,1.560349263888416438e-02,1.835450359906565243e-02,8.512193709611892700e-02
4.657946618643724612e-01,4.652178942281608998e-01,4.797607636751074489e-01,-9.347682937373057586e-07,2.828685659924538246e-03,-2.456381602143503564e-03,1.566989719867706299e-02
4.693793535933825090e-01,4.573387608908291990e-01,4.852367703728928117e-01,1.789937732322779973e-02,1.360332183223991742e-02,-8.874514165763472406e-03,4.837304353713989258e-02
4.695760162135590998e-01,4.592809732872113471e-01,4.869092442282312860e-01,1.185624468341749810e-02,1.172161138517418578e-02,-6.184778565871382021e-03,3.916030749678611755e-02
4.660698962135580437e-01,4.697852338560317143e-01,4.840833630364573814e-01,1.306499912391229784e-02,1.509970416107516214e-02,-8.507958463055348766e-03,4.104393348097801208e-02
4.448096047047940260e-01,4.599805867063033737e-01,4.777692551376362395e-01,1.038863402202549677e-02,7.640566589375201098e-03,-1.471211152377862978e-02,4.432506859302520752e-02
4.581923713121528463e-01,4.359606455200722985e-01,4.831469371678885905e-01,3.351709884959450103e-02,2.037071848927672971e-02,-1.516199323040380575e-02,8.352548629045486450e-02
5.425667641720064438e-01,3.935624377661138262e-01,4.227630396236437549e-01,5.739467447454666554e-02,4.065342587342499203e-02,-9.641734293593340333e-02,2.478576451539993286e-01
4.672431147720380595e-01,4.919468213412551139e-01,4.457477034984844710e-01,6.724520896127933467e-03,1.935265315635630512e-03,-2.147782584993706244e-03,4.200088605284690857e-02
6.916678866332535147e-01,2.884670524355621435e-01,4.136594838524078055e-01,-3.091773466758374056e-02,-7.580852544759777555e-04,-1.787577385154409670e-01,4.759188890457153320e-01
5.189042580127827264e-01,4.331542121217477614e-01,4.618235026472614080e-01,3.790227182061037953e-02,4.126421766664598728e-02,-5.302251093982013330e-02,1.535210758447647095e-01
5.403783504769847923e-01,4.298223095266548999e-01,4.110101136119141407e-01,8.978138508814317159e-03,-8.887968722299115264e-04,-7.163559400655329645e-02,1.740560382604598999e-01
5.134096223076287657e-01,4.362765205162217885e-01,4.596512545199837874e-01,1.929323605900192320e-02,2.337440932451429962e-02,-5.281887576107524573e-02,1.257704496383666992e-01
5.136119547073447755e-01,4.297706893865758104e-01,4.336151982732309729e-01,2.950144364565426055e-03,1.427828400970604372e-02,-5.940256220605680954e-02,1.339608877897262573e-01
4.615265564278703270e-01,4.650985614142120750e-01,4.814468541259090961e-01,3.120359676814453941e-03,2.718546257568081083e-03,-3.160477882681517257e-04,1.975102908909320831e-02
4.973080011619979146e-01,4.615895205981822569e-01,4.493338087149545967e-01,1.119042990612329098e-02,-7.839643607257454697e-03,1.363086358054734458e-02,5.460060760378837585e-02
4.971469407272512409e-01,4.574353721508853665e-01,4.559522502141538647e-01,6.159310523472099307e-03,-9.527129818722085202e-04,1.001008797174904492e-02,4.533481225371360779e-02
5.080509502820685919e-01,4.452570951622164541e-01,4.420056570653781991e-01,1.286313297113811892e-02,-7.655617879000686452e-03,2.208144288569409766e-02,7.932708412408828735e-02
4.417934000331624200e-01,4.357340601967516491e-01,5.122756598489650592e-01,-4.064209990432619130e-02,-1.593754497195697464e-02,-2.692512848254931951e-02,1.154287010431289673e-01
4.495076633150842937e-01,4.278985227222180110e-01,4.981183507581575798e-01,-5.756561656115623260e-02,-4.228597182309542374e-02,-3.820972009200687691e-02,1.535123735666275024e-01
4.499119110054923265e-01,4.668557524839895834e-01,4.973180454491157865e-01,3.969397021422398954e-03,2.720301515837466114e-03,-1.866195789278816530e-03,4.255713522434234619e-02
4.713384590419073539e-01,4.646075048870638713e-01,4.683765529374496750e-01,-1.062310362282512704e-03,2.193233300355541381e-03,5.937366410241880444e-06,7.208232302218675613e-03
4.503862112315940580e-01,5.066071058941280514e-01,4.517715530825513470e-01,-4.865985536663205296e-02,-7.038390323661980474e-02,-5.070917315265973530e-02,1.810085922479629517e-01
4.222863128901770402e-01,4.547446988860071038e-01,4.408488669777396729e-01,-5.499778862252915207e-02,-5.682904489755725985e-02,-5.296682364134761706e-02,1.672571301460266113e-01
4.471548530377272845e-01,4.516811129064711716e-01,4.442311168007961331e-01,-3.243189681593094259e-02,-3.723861371911575679e-02,-2.700143190576543770e-02,9.769917279481887817e-02
4.443773997505554019e-01,4.691533055864964830e-01,4.454985895209040980e-01,-3.864549246422543244e-02,-3.889641347690706713e-02,-3.768682062684339251e-02,1.177600473165512085e-01
4.824390005774872869e-01,4.137154683343727268e-01,5.145642978988126393e-01,8.863340879659613314e-03,-4.149829795209759322e-05,2.764460504937830097e-03,9.067155420780181885e-02
4.321492363414043969e-01,4.398331536532493202e-01,4.974273880116237279e-01,-6.067637447872993757e-03,-2.806600746040909412e-03,-3.472742351782589620e-03,6.315810978412628174e-02
4.135257985834116523e-01,4.799225039945819726e-01,4.505751088589997622e-01,-2.873421943846853760e-02,-3.101043106470453489e-02,-2.846519152546109904e-02,1.054226234555244446e-01
4.155208580331089530e-01,4.916825266620989954e-01,4.324197954652505005e-01,-3.470865344837641836e-02,-5.919055261091474285e-02,-3.387856627519772457e-02,1.495561152696609497e-01
4.724144593927787072e-01,4.721030464565432183e-01,4.443325828897260465e-01,-3.091421904976020957e-02,-3.469953423338494047e-02,-3.533507719568481503e-02,1.049041748046875000e-01
4.327773084762253641e-01,4.651825513510882137e-01,4.464385804366966526e-01,-3.247535332284542942e-02,-4.039388947323137302e-02,-3.736941179245961697e-02,1.142033115029335022e-01
4.446947010054729810e-01,4.975573585628529916e-01,4.432990808977289587e-01,-2.211600886222725437e-02,-3.995320850429219528e-02,-2.031628940275119477e-02,1.018065288662910461e-01
4.499866479931725616e-01,4.480574778724407681e-01,4.584441648072313247e-01,-3.489242392697382289e-02,-3.125795316784026057e-02,-3.060481596242340188e-02,9.739175438880920410e-02
4.457226279964270343e-01,4.468886664112614038e-01,4.817735331748321248e-01,-3.811383843129881321e-02,-2.936815839103596240e-02,-3.265759033157072944e-02,1.067895367741584778e-01
4.359495681231050912e-01,4.137800402124298671e-01,4.715076123407960784e-01,-6.142332061027292595e-02,-5.281536646825092662e-02,-4.909076383798237353e-02,1.716413050889968872e-01
4.694434616571809271e-01,4.501370742304384720e-01,4.408070153529229374e-01,-2.487317687452869977e-02,-2.827121520760437004e-02,-2.996859961299091352e-02,8.710956573486328125e-02
5.680243036813863444e-01,4.100147876211678866e-01,4.078171124480338694e-01,9.211922833011573775e-03,1.475974474813881998e-02,-8.191451831943222239e-02,2.153071910142898560e-01
5.906724739702774452e-01,4.390384957191162951e-01,2.866739966847683396e-01,4.965279548129841736e-02,3.961577756899778424e-02,-1.822209487274849549e-01,4.254753589630126953e-01
5.548364288230400732e-01,4.731697600652619573e-01,4.051406752871044015e-01,3.598763628950864268e-02,3.339135174631754910e-02,-7.237322823539672767e-02,1.994919478893280029e-01
5.693937334583447640e-01,4.132102400567027045e-01,3.875938864150106911e-01,2.073065488169705331e-02,1.341198637525772841e-02,-1.609143459506631735e-01,3.294837474822998047e-01
5.220672543187729886e-01,4.192355212360165950e-01,4.022999560112330841e-01,2.799004966160189428e-02,2.558300825769995249e-02,-8.252909791480721180e-02,1.932605654001235962e-01
5.244248974771624772e-01,4.558664948490053215e-01,4.453971181633982201e-01,2.330238828568732823e-02,2.005818585072012550e-02,-4.611842966207335692e-02,1.214263215661048889e-01
5.233928548039598061e-01,4.732413711402376211e-01,4.044075275769364874e-01,2.213809999655285896e-02,2.263203961565584191e-02,-7.200972566009052056e-02,1.710804104804992676e-01
5.003960894685937077e-01,4.316833565738109058e-01,4.119759295561272183e-01,4.976994948219517351e-02,5.752423060078057371e-02,-7.231994266114148695e-02,1.987781375646591187e-01
4.746323860785250925e-01,4.403727567879183180e-01,4.571426968164234994e-01,2.417147919804412196e-02,2.634084603406220901e-02,-2.568610756218197080e-02,8.181717991828918457e-02
5.128482134287427607e-01,4.471664807840871059e-01,4.882984387689543460e-01,3.854421751332568619e-02,2.794574446424175421e-02,-2.976196332059466432e-02,1.129667982459068298e-01
4.770117908190474321e-01,4.597272308279406472e-01,4.829959706719768597e-01,3.463718461265104936e-02,2.046767174036145248e-02,-2.472346788927954134e-02,8.442588895559310913e-02
4.515368313445363713e-01,4.319438907903064839e-01,4.797998714307361023e-01,7.140702972157780826e-02,5.484242769976844373e-02,-4.330425378894655480e-02,1.779948920011520386e-01
5.291895807716570088e-01,4.180646442578898059e-01,3.892202954137715110e-01,-4.109475893378086372e-03,-8.184521036356078028e-03,-7.567534844976084307e-02,1.838966310024261475e-01
5.255068694969807774e-01,4.081849773535674575e-01,4.069044661116432149e-01,2.149137012018629417e-02,2.009760187309925228e-02,-8.188930494426426010e-02,1.913929283618927002e-01
6.540231319440671376e-01,4.175254230429466529e-01,3.678416473712307622e-01,1.410482366764671466e-02,1.230643049951258838e-01,-1.811534308719371100e-01,4.632825851440429688e-01
5.367164722506507779e-01,4.107068484243680540e-01,4.504800664828643719e-01,-1.108102751994981608e-02,-7.299694158820963126e-03,-6.925981380937809573e-02,1.654313057661056519e-01
5.683849294992036061e-01,4.610889027507752980e-01,4.084622917780339479e-01,3.177256364585096318e-04,-2.478642129299498190e-02,-1.081067801090434127e-01,2.383972555398941040e-01
5.557766475715050225e-01,3.866464007201753650e-01,4.034316199152153670e-01,-2.855366723562491327e-02,-1.817879060988996515e-02,-9.630211581298865620e-02,2.393899112939834595e-01
4.851743183134580306e-01,4.565262474188012121e-01,4.210928986603851287e-01,-2.244218432239675556e-02,-1.895850934393438630e-02,-2.648670406831935345e-02,8.823376893997192383e-02
4.843504600714559349e-01,4.261213999063629965e-01,4.560682892639446040e-01,-1.710425096373825032e-02,-1.615428330804383888e-02,-2.213448687025072747e-02,7.532606273889541626e-02
4.875318345027547240e-01,4.565546180531945830e-01,4.258387868224611239e-01,-2.114500461995862807e-02,-3.676947630007530721e-02,-4.542235781704175718e-02,1.201725006103515625e-01
4.689470320870111619e-01,4.640035426556614051e-01,4.618487351941619745e-01,-1.858653405246390999e-02,-1.662494405435115813e-02,-2.089667966433761404e-02,5.670353770256042480e-02
4.686577101160029901e-01,4.384436024867960913e-01,4.600569681050348247e-01,-1.499533260573911522e-02,-1.680501903620092857e-02,-1.585406398844655881e-02,5.479836836457252502e-02
4.857774834666535591e-01,4.146489434112098360e-01,4.545190939106679706e-01,-2.447004365501085493e-02,-2.428386139126466337e-02,-2.819539861807852585e-02,9.880992025136947632e-02
4.410025612358470237e-01,4.891455086434394195e-01,4.425558255143083319e-01,-6.527640421687653030e-03,-9.519489053628505185e-03,-6.306975029312728714e-03,5.257759243249893188e-02
4.599856917996903993e-01,4.560000387692608737e-01,4.326933458636918473e-01,-2.496543854730303574e-02,-2.447396387593763281e-02,-2.312915331630922486e-02,7.696490734815597534e-02
1.862646429992719510e-01,5.399402323605102527e-01,5.802477929470331031e-01,6.357738689747302607e-02,-1.135007237232791254e-02,3.532298247578678080e-02,3.965132832527160645e-01
4.497659804055521016e-01,4.317078112357907727e-01,4.543157916294071064e-01,-4.098506355022768499e-02,-3.612565389824872603e-02,-3.948589728470452281e-02,1.185785904526710510e-01
5.101768819333931670e-01,4.470235825438062527e-01,3.880082167759706935e-01,-6.520959821290682468e-02,-5.431896734527066201e-02,-1.043490060497440225e-01,2.558766007423400879e-01
5.099032361292820115e-01,4.430229628754108750e-01,4.396868728989379860e-01,-4.650015968164076391e-02,-6.079477638985124333e-02,-9.353367486302451017e-02,2.202899754047393799e-01
5.290865968340046077e-01,4.506948478781041545e-01,4.356253418860897009e-01,-2.339220878212281904e-02,-1.664476861020494289e-02,-5.429345746432825970e-02,1.373672187328338623e-01
5.119666587757322196e-01,4.090750881587404963e-01,4.427792105340496165e-01,-2.738620127706722224e-02,-1.399706079122879643e-02,-5.636891874014127862e-02,1.436137259006500244e-01
4.962402038146965788e-01,4.129486445459216726e-01,4.386533412961478029e-01,-2.601204792760103066e-02,-2.563030607191385188e-02,-3.905774289552235712e-02,1.184667497873306274e-01
3.171170098473855559e-01,5.608333998906709361e-01,5.278781411771256149e-01,8.677848628979642487e-02,1.227912558474896082e-01,-6.567244478348496090e-03,3.469956219196319580e-01
4.795701655745598924e-01,4.157109027322785089e-01,4.495867656654756184e-01,-2.600743712977010569e-02,-3.257932361679029970e-02,-3.283860230611856945e-02,1.072884425520896912e-01
4.708553471654980394e-01,4.171082561024663238e-01,4.512136905433211664e-01,-4.610328360954208532e-02,-4.828582408474813015e-02,-5.652211721522067828e-02,1.586638391017913818e-01
5.021443501710799451e-01,4.413285821978765733e-01,4.179622888041474305e-01,-3.229511800471136784e-02,-4.386831067388644728e-02,-6.269404700482140991e-02,1.623558402061462402e-01
4.581477352095257305e-01,5.110287773295884017e-01,4.556777501466578451e-01,-1.134090301559945689e-02,3.354027154076640038e-02,1.011709319756326844e-02,8.367129415273666382e-02
4.566275675575259818e-01,5.124108368486904874e-01,4.260657977178192723e-01,-1.393617490373187662e-02,4.325690602272577040e-02,2.020363033051072316e-02,1.147663742303848267e-01
4.600599759006963052e-01,5.101253397247932364e-01,4.548434267217378313e-01,-1.335614712512679138e-02,6.256026870227600345e-02,1.420207315119968380e-02,1.252059936523437500e-01
4.536331456240745297e-01,4.876535513048259607e-01,4.523963126733010487e-01,1.230450100730682422e-02,-1.831804007220989849e-02,1.505435480188359668e-02,5.780787393450737000e-02
4.666959578349475501e-01,5.083370775309002942e-01,3.940153764120881141e-01,1.812186551800312392e-02,-3.847264005609572074e-02,2.211999062751384207e-02,1.301402002573013306e-01
4.690604663255164009e-01,4.897616960214286053e-01,4.631825581398990588e-01,2.689429270262898644e-02,-2.448308826417492159e-02,2.264003038771147253e-02,7.804266363382339478e-02
4.608135250175441344e-01,4.969166492041320327e-01,4.419863414122655598e-01,2.636906779916297835e-02,-3.908119907282238403e-02,3.023832413969019389e-02,1.083913818001747131e-01
4.472354219350376803e-01,4.756746148638110183e-01,4.183465122551185411e-01,4.151538382173542568e-02,-5.940627610462098640e-02,6.294812337346709918e-02,1.735229939222335815e-01
4.625640970726590528e-01,4.835354725425146105e-01,4.472753513227637479e-01,1.829872874998792961e-02,-1.890658780173713749e-02,2.108486991865600804e-02,6.636861711740493774e-02
4.633755871353991695e-01,4.802231940474783189e-01,4.636254159006202302e-01,1.903060800173710793e-02,-1.721407987293865557e-02,2.791106762882102077e-02,6.776610016822814941e-02
4.798805102660355093e-01,5.121150172140880308e-01,4.380668584963883228e-01,2.500130489383673230e-02,-3.626056288502924746e-02,3.506681822596404569e-02,1.168075948953628540e-01
4.616508317603534861e-01,4.816465279809100664e-01,4.426445039278782967e-01,1.718799529986667768e-02,-2.143433363812941722e-02,1.818745775510672083e-02,6.631769984960556030e-02
4.492684313468907620e-01,5.144977349500937658e-01,3.928155460031569346e-01,-3.310885226878328841e-02,-4.580284139107440589e-02,-2.148722526654130160e-02,1.486323177814483643e-01
4.444109855097864714e-01,4.838173560148434360e-01,4.055560159772490514e-01,-3.061939758925050908e-02,-4.191160390745808650e-02,-2.938993155969248441e-02,1.235613152384757996e-01
4.787543569507464181e-01,5.179391438830092120e-01,3.885316379108599838e-01,-5.556619479410863059e-03,-4.333175822417548867e-02,-1.692462751923776848e-02,1.406976431608200073e-01
4.584891019805325540e-01,5.204042710114386017e-01,4.249495325515134647e-01,-2.672725899199240515e-02,-6.121119014519933732e-02,-3.541440817037168343e-02,1.555024385452270508e-01
4.568332213991779800e-01,4.797446376495944631e-01,4.191140602197751530e-01,-1.571981682400993077e-02,-2.271202409594939506e-02,-2.040470927239262933e-02,7.968544214963912964e-02
5.312573368100297344e-01,3.549834101300529676e-01,4.741835116144152429e-01,3.584652734909840686e-03,4.688951312603269021e-03,-7.127920151813892102e-02,1.990376114845275879e-01
5.275020742776410643e-01,3.404499091709503045e-01,5.104438516695467554e-01,-2.768686701883994305e-03,1.181601596551179337e-03,-3.132211357491429538e-02,1.872408241033554077e-01
5.114043277849998903e-01,3.731590290152585476e-01,4.580885603698275910e-01,-7.628514675049088978e-03,-8.041276117852522859e-03,-2.871594076070575069e-02,1.320078223943710327e-01
