fx,fy,fz
0.000000000000000000e+00,-1.058823858855608364e+02,-1.052057716123273821e+02
0.000000000000000000e+00,-1.041491215263933441e+02,-1.033448491792005370e+02
0.000000000000000000e+00,-1.016423585701280103e+02,-1.015529797475952023e+02
0.000000000000000000e+00,-1.007017071600062792e+02,-1.001465135615342632e+02
0.000000000000000000e+00,-1.006918998828395360e+02,-1.008888302153385865e+02
0.000000000000000000e+00,-1.014460605915688234e+02,-1.018741028790285981e+02
0.000000000000000000e+00,-1.027962467192481739e+02,-1.031015445608604466e+02
0.000000000000000000e+00,-1.040048913420951493e+02,-1.041613124129407737e+02
1.072029457274746562e+02,0.000000000000000000e+00,-1.075501372710056529e+02
1.064923262104898782e+02,0.000000000000000000e+00,-1.069813125796431876e+02
1.058499754380595732e+02,0.000000000000000000e+00,-1.061260766389848555e+02
1.052604436492351994e+02,0.000000000000000000e+00,-1.049482388130498549e+02
1.048315363738997092e+02,0.000000000000000000e+00,-1.050138262311076147e+02
1.049597520425738963e+02,0.000000000000000000e+00,-1.051280582085958741e+02
1.059243763285600153e+02,0.000000000000000000e+00,-1.055448011300131128e+02
1.068663692293647216e+02,0.000000000000000000e+00,-1.064461575322280424e+02
1.074068768940216785e+02,0.000000000000000000e+00,-1.070329169127850832e+02
0.000000000000000000e+00,-1.075404776883123645e+02,1.070246005090929486e+02
0.000000000000000000e+00,-1.069010147312106938e+02,1.063761430293662471e+02
0.000000000000000000e+00,-1.057605274895032892e+02,1.053369795853773496e+02
0.000000000000000000e+00,-1.050973707262620280e+02,1.049789590363136540e+02
0.000000000000000000e+00,-1.047720080071939748e+02,1.051331344758363571e+02
0.000000000000000000e+00,-1.053208911593835069e+02,1.056545458829067030e+02
0.000000000000000000e+00,-1.056972540975523884e+02,1.060390143698055141e+02
0.000000000000000000e+00,-1.065034698232743295e+02,1.069590659211230843e+02
0.000000000000000000e+00,-1.073102610311973706e+02,1.074074525498887880e+02
1.074306071520221337e+02,-1.072499782922369320e+02,0.000000000000000000e+00
1.068058771698112537e+02,-1.065884565174774821e+02,0.000000000000000000e+00
1.059276332629140427e+02,-1.057586607931172153e+02,0.000000000000000000e+00
1.051333127416568800e+02,-1.049660439485444243e+02,0.000000000000000000e+00
1.046063543798147322e+02,-1.048855842291666249e+02,0.000000000000000000e+00
1.049649821251311721e+02,-1.052121722902679437e+02,0.000000000000000000e+00
1.059170407139094578e+02,-1.059567564032547011e+02,0.000000000000000000e+00
1.066799365701902929e+02,-1.068361252036238511e+02,0.000000000000000000e+00
1.072958628291915488e+02,-1.074807490729526194e+02,0.000000000000000000e+00
1.072442892513716259e+02,0.000000000000000000e+00,1.068636602348546631e+02
1.059842232745527326e+02,0.000000000000000000e+00,1.052729895673975733e+02
1.039451263968511938e+02,0.000000000000000000e+00,1.031224323979708686e+02
1.025421761836199721e+02,0.000000000000000000e+00,1.021412248488916248e+02
1.003821317558358857e+02,0.000000000000000000e+00,1.001288570620011029e+02
1.008603657104220446e+02,0.000000000000000000e+00,1.005316012455824080e+02
1.014621866482973473e+02,0.000000000000000000e+00,1.017802235448718449e+02
1.027908636447750581e+02,0.000000000000000000e+00,1.031520914518698646e+02
1.040529510041186825e+02,0.000000000000000000e+00,1.040743176789094520e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.125396706043666484e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.105624334779051594e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.099476301742891451e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.091767415554012643e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.076675007609859165e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.082503913009970518e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.096409296136451132e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.120814103774262662e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.140825260855688157e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.094624902798500727e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.053363386604615073e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.041295267524381245e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.950166160663164874e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.983544200158967499e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.018212582255700340e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.049721337087199799e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.085209670411427396e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.140668175581991477e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.056094620571579696e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.007550610987881328e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.892441362300282890e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.867242983692898122e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.853152678561379219e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.871030830913838940e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.959425021836785845e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.063837383407616812e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.093839363216198137e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.007156493348561810e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.906858147003850661e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.811323438400941939e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.680425809915878972e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.687895101031475917e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.728699259160399038e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.934185740752567710e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.999526956553276875e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.083545637611057657e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.980696488246705371e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.889032474508705377e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.771340781327681384e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.636893133661599506e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.616703725283165625e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.653564916358283767e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.814166845402970694e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.019296925447156354e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.073840727750142889e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.984040186737128977e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.899598311096655152e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.774388752811991878e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.682137792917452828e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.635765436128150725e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.696424988456212759e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.856266859480940070e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.965890826210381306e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.074866138357652972e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.014404418165529478e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.939817580949167279e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.869314155825773298e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.779811246578168777e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.764019481809492049e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.805041983506100394e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.890594259283902829e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.006165902609820080e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.088316188624614540e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.044873035248837709e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.999658452369859845e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.943480989307720392e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.894689924065594084e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.900039083358510652e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.939797318377520128e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.016003060398977027e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.060783491195714703e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.114578781243961600e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.073797257053870737e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.043910128273985265e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.012649546749091201e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.987740262930180393e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.981720013539713818e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.999562537503381350e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.043744664395739221e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.087426170529942340e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.123961517434468647e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.137471243738517046e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.095192542226384376e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.047479545460482768e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.005293903000442128e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.991814046236945615e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.983755841597161691e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.012643476639760252e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.036744222246730942e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.075023617271731382e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.111033127509615781e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.057439647146852906e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.983533941560305607e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.927382806185484299e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.896926087158491328e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.879896228758421444e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.959331444381273855e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.003757529901210432e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.044413584460604625e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.088785810570880699e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.012300983936831074e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.924725100581381412e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.808446195652098822e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.761204686047645964e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.804019627243446280e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.852469079274642638e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.942824288157862611e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.008299372028958487e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.066482140351692465e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.987016286950885728e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.845274058071972263e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.719777455693165393e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.627649798447936860e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.680068572319512441e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.787107825963910557e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.895477944601119020e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.995224513365761538e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.070326438701528105e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.977986799911284663e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.815263577122444190e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.672500936408627581e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.559133378020441967e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.637869606858553766e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.756908507345794419e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.901101226476855288e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.987417998556969110e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.084216035447481659e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.001295328865913064e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.905957365522101838e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.799311763337184402e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.663280835288688877e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.703313110726823822e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.820348596063207083e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.923474706883123133e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.011701379949365105e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.102796290134971571e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.053709907328028805e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.974888503329707419e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.908533792984039792e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.849719982606876272e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.850445265172790812e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.908669765560368887e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.976510199318850596e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.055448849626553169e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.123685078932571457e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.097871172304830338e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.040934254757104611e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.996335682082227549e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.981662915655854533e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.965935264736322665e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.018531328002522116e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.055234782298827554e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.096658203065441057e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.142603541993967156e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.125175668376597571e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.106500519827864082e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.080110324572279978e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.067526765807795073e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.073407212331427445e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.093949639527727697e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.115670661377011754e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.128683138759760141e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.129910394279387162e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.098862497217910743e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.054618052172357920e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.007093051010323848e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.987726869485265695e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.990079223032684013e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.010749263672010727e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.039908599203205597e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.069509343213694308e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.112126796481100826e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.056135324436095573e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.979548632250881610e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.916321109885543024e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.885743151243211173e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.899114799305774852e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.938779740887333105e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.000533340067235315e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.042746215323161891e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.087809759741573998e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.015411610120734167e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.918711159930391830e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.796042933951095222e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.758092000063381874e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.799932902764748803e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.888799867749337409e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.942330398728586545e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.010882294525363818e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.067665566291880168e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.976050021645479546e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.844593901903116375e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.719538878303431488e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.650241598719932767e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.680876050993014132e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.803501484126838648e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.899575024018497515e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.988638780119700016e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.071692425993812492e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.978801452348260455e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.850387139424462646e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.684817201598204974e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.576568473045307996e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.690006585533008092e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.747733280619171126e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.889320675210990998e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.977262679584199816e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.081354253108918329e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.025291992023673799e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.881413052338527621e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.706917584563761920e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.693296668165013159e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.696660914163887526e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.804210045443072659e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.885247908120077227e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.035577722496680053e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.105359627434190202e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.037853109576276438e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.955688118486767451e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.936991002067038892e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.810351085835770562e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.841875917601567778e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.922020503685000961e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.002562595275850583e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.049277996468927370e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.126905776459672950e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.092727375830534697e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.057046881126611311e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.996777790383459603e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.985976322120169186e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.976921194168729130e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.016556992632341121e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.054239056295814692e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.098305280679290661e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.144537360989639865e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.123047778908646137e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.100150930523473960e+02
