ux,uy,uz
9.096259764444503176e-35,1.208185909153579551e+01,9.958202643370832270e-35
8.726518876966154657e-35,1.056913554341132055e+01,9.652107826372333275e-35
9.675019738771470914e-35,9.021518830549256407e+00,8.552159487000182347e-35
1.072401087640894292e-34,7.444191107623412407e+00,9.126002666723305190e-35
9.219928281850742943e-35,5.876961554633024498e+00,1.111064643274392783e-34
1.188658438469152450e-34,4.346630112966868076e+00,8.361334757145827262e-35
9.311865354159226144e-35,2.863601240852025498e+00,1.099367505386484616e-34
9.167098716541951799e-35,1.420907349874703351e+00,9.948772302256325466e-35
9.380738187611019151e-35,1.034968187827100391e-34,1.418497814458646644e+00
9.622444691509135286e-35,1.097633725660895024e-34,2.859538200422691911e+00
1.166707770393899066e-34,8.323050298052753904e-35,4.345781426038660022e+00
8.335779595564485002e-35,9.635494753948372445e-35,5.878622367824855033e+00
8.193989739674574349e-35,9.233163031418147735e-35,7.449289680221047760e+00
8.602510193101244041e-35,1.090889181816000695e-34,9.020562216291502011e+00
9.862280335993633346e-35,8.716666544908229106e-35,1.057012307681852192e+01
1.163643257671026252e-34,8.824974974257364638e-35,1.207951383059861961e+01
9.872504234448902837e-35,1.145955116676485663e-34,1.355038572621497295e+01
1.446666784801888594e+00,1.500000000000000000e+01,1.500000000000000000e+01
2.915455273725062746e+00,1.500000000000000000e+01,1.500000000000000000e+01
4.425663184198153743e+00,1.500000000000000000e+01,1.500000000000000000e+01
5.976443296085637513e+00,1.500000000000000000e+01,1.500000000000000000e+01
7.550805458494081357e+00,1.500000000000000000e+01,1.500000000000000000e+01
9.123268553612494003e+00,1.500000000000000000e+01,1.500000000000000000e+01
1.065395381689697807e+01,1.500000000000000000e+01,1.500000000000000000e+01
1.213695531803934990e+01,1.500000000000000000e+01,1.500000000000000000e+01
1.357836009840316827e+01,1.500000000000000000e+01,1.500000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.358284294750576393e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.214302160073541792e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.065889283790578723e+01
1.500000000000000000e+01,1.500000000000000000e+01,9.123178304155082685e+00
1.500000000000000000e+01,1.500000000000000000e+01,7.553801279925773215e+00
1.500000000000000000e+01,1.500000000000000000e+01,5.978860338029358346e+00
1.500000000000000000e+01,1.500000000000000000e+01,4.430234464023860674e+00
1.500000000000000000e+01,1.500000000000000000e+01,2.921106181360022092e+00
1.500000000000000000e+01,1.500000000000000000e+01,1.449866591813547378e+00
1.355109235201696194e+01,1.500000000000000000e+01,8.900820389470894198e-35
1.208508299241458772e+01,1.500000000000000000e+01,9.052985077602116856e-35
1.058704534250957252e+01,1.500000000000000000e+01,8.487741911770319442e-35
9.053978956011812684e+00,1.500000000000000000e+01,8.966802809650258731e-35
7.499822664443740017e+00,1.500000000000000000e+01,1.009197423339822140e-34
5.944350298343306527e+00,1.500000000000000000e+01,8.628704453180814726e-35
4.410980953459882947e+00,1.500000000000000000e+01,8.663975274707174762e-35
2.913205874999043488e+00,1.500000000000000000e+01,8.156809667390613144e-35
1.449400533665642365e+00,1.500000000000000000e+01,1.146823267084798532e-34
1.355000967595438865e+01,8.984827579590037835e-35,1.169411798356667123e-34
1.207935217405275097e+01,8.889545888001634650e-35,1.012367484003109960e-34
1.056968290234990704e+01,8.625159521901856186e-35,1.011438477810689022e-34
9.017517652907120151e+00,1.008219328790780740e-34,8.008404587676003610e-35
7.444460227134909402e+00,8.512148267910199353e-35,9.628963345217596602e-35
5.876429530381675370e+00,8.507650802408854544e-35,1.143252004537192968e-34
4.343784864050610928e+00,9.171120390603906359e-35,1.089191481651631943e-34
2.858577730933633543e+00,9.908199249702769802e-35,8.659726208608305267e-35
1.417109848368717007e+00,8.926812018357694784e-35,1.006320721801268524e-34
1.500000000000000000e+01,1.354947216779427599e+01,8.904538849661171888e-35
1.500000000000000000e+01,1.208161080250076225e+01,8.704099792954621989e-35
1.500000000000000000e+01,1.058500535255797281e+01,1.026405340743904245e-34
1.500000000000000000e+01,9.053257791388857001e+00,8.665622553252731934e-35
1.500000000000000000e+01,7.500765135659444027e+00,8.627874287512959331e-35
1.500000000000000000e+01,5.947432280103722491e+00,8.684479175780253204e-35
1.500000000000000000e+01,4.412983765435214423e+00,1.011842634668546907e-34
1.500000000000000000e+01,2.915663732356009508e+00,8.845502437285637466e-35
1.500000000000000000e+01,1.448713487634687436e+00,1.146048427897730251e-34
1.355079855714599901e+01,9.593741860786708964e-35,1.500000000000000000e+01
1.208267157657737201e+01,9.510294745053225027e-35,1.500000000000000000e+01
1.058256023050956962e+01,8.845071929984231656e-35,1.500000000000000000e+01
9.046105964589052917e+00,9.071867335339323246e-35,1.500000000000000000e+01
7.491357238320158984e+00,1.183828305202551500e-34,1.500000000000000000e+01
5.938547268375732102e+00,8.738970574017990356e-35,1.500000000000000000e+01
4.410560453445833140e+00,9.073833676360106059e-35,1.500000000000000000e+01
2.914401687346549252e+00,1.139983403467536137e-34,1.500000000000000000e+01
1.449897987601833194e+00,7.311501725923408677e-35,1.500000000000000000e+01
1.500000000000000000e+01,9.573791065354608485e-35,1.448581993353300845e+00
1.500000000000000000e+01,8.707947209337545148e-35,2.915224849030112697e+00
1.500000000000000000e+01,1.213575245331098180e-34,4.413049923974790012e+00
1.500000000000000000e+01,8.639375643768030475e-35,5.945526522904264866e+00
1.500000000000000000e+01,8.476565433220154776e-35,7.499915573991395412e+00
1.500000000000000000e+01,1.204920509495370035e-34,9.056653211866468212e+00
1.500000000000000000e+01,9.324115230270470524e-35,1.058834208683312816e+01
1.500000000000000000e+01,1.020872249819947144e-34,1.208548357621135061e+01
1.500000000000000000e+01,9.564997031135131655e-35,1.355080404448446352e+01
1.500000000000000000e+01,1.450579701172997948e+00,1.500000000000000000e+01
1.500000000000000000e+01,2.920932900859356973e+00,1.500000000000000000e+01
1.500000000000000000e+01,4.430281961019993275e+00,1.500000000000000000e+01
1.500000000000000000e+01,5.977681663221665609e+00,1.500000000000000000e+01
1.500000000000000000e+01,7.552494709066405854e+00,1.500000000000000000e+01
1.500000000000000000e+01,9.119444154779058564e+00,1.500000000000000000e+01
1.500000000000000000e+01,1.065471899315641480e+01,1.500000000000000000e+01
1.500000000000000000e+01,1.214113952782550498e+01,1.500000000000000000e+01
1.500000000000000000e+01,1.358266501989078989e+01,1.500000000000000000e+01
1.318067311282897514e+01,5.799880607557397205e+00,7.785845855729014886e+00
1.295830998803169898e+01,7.746964992257985294e+00,9.186444871811445978e+00
1.209389337319950641e+01,9.362819007671477678e+00,1.014273944680991058e+01
1.155398351943248159e+01,3.127191548350706896e+00,7.805628014601609266e+00
1.044140079401519294e+01,2.655099630040912206e+00,9.411118572831895790e+00
8.975188629147995201e+00,2.763214220045512537e+00,1.069649618497844834e+01
7.419957204495312375e+00,3.360777345856033271e+00,1.171157547981886538e+01
5.748531563417160761e+00,4.269967064050140593e+00,1.224044332340892360e+01
4.414525573764542798e+00,5.643447227704868396e+00,1.232095584158093615e+01
3.340369980589133814e+00,7.278564178013045449e+00,1.181458652853903324e+01
2.712354581290798539e+00,8.923831610522771740e+00,1.083568056582821448e+01
2.621480418103865340e+00,1.035928019961919055e+01,9.505820158545995824e+00
3.035357379227761498e+00,1.146679336256529247e+01,7.975022719429559537e+00
3.933612809950081779e+00,1.208373362297844800e+01,6.372910449349417306e+00
5.226500400589445761e+00,1.238402498615026914e+01,4.857667893960170957e+00
6.735955162337735835e+00,1.202638300749100964e+01,3.631648523841978893e+00
8.415247797030705357e+00,1.124101578530034118e+01,2.870775227750676173e+00
9.827002164917386651e+00,1.003218783803558090e+01,2.581232129338816073e+00
1.116637139675115087e+01,8.481424557296431743e+00,2.856989281122201518e+00
1.200008306284178872e+01,6.905902529362577091e+00,3.566578491497133907e+00
1.240803981022904523e+01,5.305976496289537714e+00,4.718591247635928632e+00
5.984974498742036353e+00,3.256646236160022578e+00,4.040319756082562108e+00
8.057040746946034560e+00,2.755888463510640651e+00,4.190685353117876488e+00
1.042319808092391042e+01,2.910691864689228581e+00,4.876071934525156415e+00
2.018741196248328781e-34,1.443124936737011144e+00,1.355503617723421605e+01
2.069460070081565960e-34,2.904894117548390220e+00,1.356511902376308498e+01
1.683192608878352922e-34,4.405240173298937911e+00,1.357334784701128427e+01
2.125772938368103266e-34,5.931358519453796774e+00,1.358194751165730629e+01
2.094922344901280691e-34,7.488977270208020620e+00,1.358850039120263631e+01
1.973523227198054213e-34,9.049271394518264344e+00,1.358635783193327384e+01
2.220129484808056650e-34,1.058631800667786749e+01,1.357962112925533127e+01
2.051113133838103377e-34,1.208411701274003924e+01,1.356686342841445025e+01
2.027124944777857998e-34,1.355310462011603789e+01,1.355271268142587360e+01
1.978258601034216003e-34,1.426345757237971856e+00,1.208518513593955035e+01
1.915187684455329270e-34,2.873537479938435446e+00,1.209831988537345815e+01
2.067651387694438653e-34,4.364410262331470669e+00,1.212146022031985559e+01
1.717187207510914289e-34,5.898660892354507190e+00,1.214218170498898708e+01
2.000772027711170858e-34,7.474823601863236355e+00,1.214863579469573018e+01
1.997888447263492790e-34,9.057794184883604771e+00,1.214126466049243369e+01
1.997593448641767925e-34,1.060497882390294500e+01,1.212730316624552707e+01
1.874657010946303784e-34,1.209855453170631101e+01,1.210961473731968319e+01
2.288505649605007885e-34,1.356120084931579051e+01,1.208870772745667210e+01
1.951636994125540619e-34,1.398086793784816484e+00,1.057420473265992023e+01
1.875088319883192374e-34,2.820633471120376878e+00,1.058020606343410819e+01
2.074213489218436437e-34,4.299260930962362615e+00,1.060862414390510011e+01
1.904710082263808132e-34,5.851453873567137975e+00,1.063362111112650510e+01
1.663236982420263723e-34,7.445581445748261196e+00,1.064186708938610160e+01
1.888708150508103929e-34,9.060843505181232160e+00,1.064043150293496964e+01
1.984679286199212589e-34,1.062182496909217022e+01,1.063064324233609526e+01
2.060133908498921461e-34,1.211953662139580779e+01,1.060512445072306775e+01
1.982201840921349239e-34,1.358126546812898106e+01,1.059193894453499141e+01
1.945704310244789100e-34,1.371755901627796703e+00,9.021346575503127241e+00
1.930898803106118212e-34,2.769821500105168699e+00,9.022649660429371110e+00
1.725296503387914724e-34,4.230793122151855101e+00,9.019926439117485373e+00
1.892758553625596099e-34,5.787663452788711638e+00,9.029203260690410460e+00
1.591979728405338770e-34,7.419324134785394875e+00,9.035051554351547054e+00
1.617877585836846353e-34,9.061821664613969318e+00,9.055142892097594043e+00
1.866351579146134111e-34,1.063731807544050056e+01,9.059538789121505786e+00
2.120974426335450709e-34,1.214767729334328727e+01,9.061278834951679073e+00
2.113896516604051261e-34,1.359019294031358349e+01,9.058902208039686599e+00
2.016022003242260522e-34,1.356531786953798280e+00,7.442155487549514170e+00
1.797719964762262249e-34,2.746135568902064783e+00,7.424514215344329315e+00
1.726375837049929060e-34,4.203819445563873991e+00,7.397312772863428698e+00
1.885825123643026255e-34,5.762559207122717631e+00,7.382100024506687674e+00
1.475432683680355344e-34,7.397756034333005992e+00,7.387263322590612802e+00
1.649683004712669853e-34,9.045475346203064149e+00,7.412105779031101349e+00
1.666256938393634582e-34,1.063657927394671354e+01,7.450000794450736485e+00
2.239867209249620159e-34,1.214596867695019178e+01,7.490889636954368491e+00
2.013423866555052252e-34,1.359185035740900993e+01,7.499484502723255730e+00
1.992199546394328453e-34,1.355864718630633403e+00,5.866373975138332142e+00
1.962932642631801743e-34,2.748809879026798075e+00,5.834908288098238138e+00
1.759625653391157508e-34,4.201292856980111345e+00,5.789725593751469113e+00
1.530210106531132779e-34,5.758525486918236957e+00,5.755455148217484940e+00
1.713569131789259954e-34,7.388774962983669425e+00,5.754456509295988731e+00
1.464045628322097650e-34,9.031466514464291606e+00,5.784411527094380112e+00
1.709965161909471642e-34,1.063097466608031816e+01,5.848636125091444704e+00
1.739358294302149798e-34,1.214600835607680196e+01,5.901833539306194254e+00
1.944300487014841722e-34,1.358812080537427747e+01,5.938595389083026532e+00
2.025928204455559358e-34,1.374426735577927383e+00,4.330969543577345426e+00
1.728098907876706609e-34,2.779766970397268722e+00,4.295193550957658424e+00
1.878169753020990602e-34,4.248559987305516650e+00,4.245968922433016601e+00
1.809452304799217582e-34,5.797396740355768685e+00,4.202746427712670929e+00
1.870143145179814543e-34,7.406296479403664534e+00,4.205615965297183401e+00
1.884989638299644907e-34,9.028635996348855386e+00,4.244478931210586836e+00
2.186933028790546510e-34,1.061506600677870260e+01,4.306066959250296478e+00
2.015301992395439883e-34,1.212489394221564609e+01,4.361480740664212874e+00
1.969400569333851851e-34,1.357887545814019781e+01,4.406414173077823904e+00
2.060159616618225123e-34,1.394748144862204109e+00,2.848848134062420101e+00
2.022274182293065965e-34,2.817343219976021551e+00,2.816002545120686928e+00
1.697013648432896936e-34,4.297180988373008326e+00,2.778927365116757642e+00
1.913516144752528969e-34,5.836178394672308478e+00,2.749933488871300291e+00
1.903048335634588398e-34,7.431036466624147963e+00,2.754569555226315636e+00
1.917496130392603991e-34,9.020851937974333268e+00,2.780296639666936631e+00
1.765836383425009354e-34,1.058841990574850733e+01,2.826913980196700482e+00
1.924155514056335830e-34,1.210139977501596498e+01,2.872180300271776510e+00
2.247516590740372415e-34,1.356095268621537109e+01,2.906393844201310639e+00
2.040251194588280883e-34,1.415270002659037685e+00,1.412973441182040935e+00
2.074087860246110025e-34,2.852261031538163127e+00,1.394104915470104844e+00
1.911960492806095600e-34,4.333851210324424663e+00,1.374183967756430036e+00
1.882768438919540100e-34,5.866512646824231680e+00,1.359504807778660895e+00
1.887649972567503693e-34,7.441658926377527017e+00,1.362255257478379944e+00
1.927783356540974139e-34,9.024191062766650617e+00,1.371437362571096941e+00
1.842603783286375969e-34,1.057574801218297367e+01,1.396076638134553960e+00
2.046793899185319507e-34,1.208709380838435088e+01,1.421201923032838543e+00
2.020606814009456569e-34,1.355542078663034644e+01,1.441833521313548472e+00
1.445392001268211990e+00,1.500000000000000000e+01,1.355451859536702131e+01
2.911140903499020105e+00,1.500000000000000000e+01,1.357710414374118280e+01
4.421164469840599409e+00,1.500000000000000000e+01,1.360706071416492513e+01
5.975458764584478999e+00,1.500000000000000000e+01,1.362962776098775386e+01
7.557737903431891446e+00,1.500000000000000000e+01,1.363983838213181876e+01
9.130642500665739902e+00,1.500000000000000000e+01,1.364174062662165454e+01
1.066607843402947786e+01,1.500000000000000000e+01,1.362487900515175099e+01
1.214798973787742575e+01,1.500000000000000000e+01,1.360736875936072110e+01
1.358623148714003293e+01,1.500000000000000000e+01,1.358550791286031156e+01
1.436931119386626765e+00,1.500000000000000000e+01,1.209581051542122232e+01
2.896403444336230759e+00,1.500000000000000000e+01,1.213275791580611696e+01
4.406653974762020809e+00,1.500000000000000000e+01,1.218158684524265567e+01
5.974602822606553509e+00,1.500000000000000000e+01,1.221786857811295945e+01
7.566697983757205925e+00,1.500000000000000000e+01,1.224543113609108502e+01
9.154909542356724828e+00,1.500000000000000000e+01,1.224426539614136367e+01
1.070384398262273606e+01,1.500000000000000000e+01,1.221826384390731413e+01
1.217876020570758122e+01,1.500000000000000000e+01,1.218132540750362125e+01
1.360546539014779910e+01,1.500000000000000000e+01,1.215180360382725588e+01
1.426372652262817731e+00,1.500000000000000000e+01,1.060370148317400840e+01
2.881649031202877520e+00,1.500000000000000000e+01,1.064499189711170324e+01
4.393497810925844682e+00,1.500000000000000000e+01,1.070652501499515274e+01
5.970111436116411596e+00,1.500000000000000000e+01,1.076484777053164876e+01
7.591358686622800001e+00,1.500000000000000000e+01,1.079136643927118833e+01
9.204761727676812555e+00,1.500000000000000000e+01,1.079842167117736373e+01
1.075804866520055825e+01,1.500000000000000000e+01,1.075802966387994708e+01
1.222059808399629510e+01,1.500000000000000000e+01,1.070737074581222181e+01
1.362496796747978856e+01,1.500000000000000000e+01,1.066663031959324570e+01
1.413782065051377934e+00,1.500000000000000000e+01,9.068428979824123104e+00
2.862061142969335226e+00,1.500000000000000000e+01,9.100218169197297868e+00
4.366255241049022295e+00,1.500000000000000000e+01,9.158427018778809270e+00
5.961462757134021295e+00,1.500000000000000000e+01,9.200553999045302689e+00
7.608292158899487845e+00,1.500000000000000000e+01,9.252203848721192614e+00
9.238769700875909763e+00,1.500000000000000000e+01,9.248256905498619673e+00
1.079204760257477602e+01,1.500000000000000000e+01,9.211480770513810867e+00
1.224980358181113083e+01,1.500000000000000000e+01,9.167533427307734684e+00
1.363934977941358717e+01,1.500000000000000000e+01,9.132762421445297818e+00
1.408857711708226823e+00,1.500000000000000000e+01,7.509636268323768959e+00
2.849317597809927882e+00,1.500000000000000000e+01,7.525185804028327929e+00
4.352317277542486096e+00,1.500000000000000000e+01,7.547573078174194983e+00
5.947672306219646821e+00,1.500000000000000000e+01,7.584240552903122712e+00
7.610775582095098635e+00,1.500000000000000000e+01,7.611651335102155969e+00
9.250187314087565227e+00,1.500000000000000000e+01,7.615489196488111290e+00
1.079427679838608967e+01,1.500000000000000000e+01,7.605452860645185886e+00
1.224738788862127770e+01,1.500000000000000000e+01,7.582451259582591696e+00
1.363863109849745037e+01,1.500000000000000000e+01,7.560668726809240070e+00
1.410758956925262320e+00,1.500000000000000000e+01,5.947435064938620286e+00
2.850946641307655405e+00,1.500000000000000000e+01,5.938601500247715492e+00
4.351779778037890622e+00,1.500000000000000000e+01,5.933707391837963030e+00
5.939934488182553984e+00,1.500000000000000000e+01,5.928922625598857188e+00
7.583657164455492428e+00,1.500000000000000000e+01,5.947251226162910243e+00
9.208685803744183218e+00,1.500000000000000000e+01,5.964256454921023298e+00
1.075403711655408046e+01,1.500000000000000000e+01,5.971173367196039194e+00
1.221736764538882625e+01,1.500000000000000000e+01,5.980202093855420564e+00
1.362517106082218810e+01,1.500000000000000000e+01,5.979233037488099534e+00
1.420041813680760434e+00,1.500000000000000000e+01,4.410426312721101638e+00
2.865920148660101585e+00,1.500000000000000000e+01,4.391747674553927006e+00
4.365516749359303006e+00,1.500000000000000000e+01,4.368101313335806424e+00
5.931012375640476009e+00,1.500000000000000000e+01,4.350259786599722567e+00
7.544719300203899692e+00,1.500000000000000000e+01,4.351405977510453660e+00
9.147314210557416558e+00,1.500000000000000000e+01,4.367653523591729758e+00
1.069735895804384640e+01,1.500000000000000000e+01,4.388703001290553907e+00
1.217934449533642649e+01,1.500000000000000000e+01,4.411501498524829756e+00
1.360270313728248759e+01,1.500000000000000000e+01,4.425945396675447618e+00
1.432825004997223983e+00,1.500000000000000000e+01,2.911199063641057183e+00
2.889352271263667671e+00,1.500000000000000000e+01,2.893600916176190641e+00
4.388010178397804495e+00,1.500000000000000000e+01,2.866737780732610208e+00
5.936437184568855052e+00,1.500000000000000000e+01,2.850412517893027520e+00
7.515847286423798401e+00,1.500000000000000000e+01,2.861381658531488625e+00
9.102897408906979848e+00,1.500000000000000000e+01,2.855480782083395841e+00
1.064166127451087362e+01,1.500000000000000000e+01,2.876694667433822961e+00
1.213055932387615066e+01,1.500000000000000000e+01,2.900926573688994203e+00
1.357683082792035201e+01,1.500000000000000000e+01,2.916201196146374297e+00
1.445358425810899350e+00,1.500000000000000000e+01,1.446502622663181192e+00
2.910290998167358811e+00,1.500000000000000000e+01,1.435434614547562715e+00
4.405253713808529703e+00,1.500000000000000000e+01,1.419395378322023227e+00
5.942963811288625386e+00,1.500000000000000000e+01,1.408129413148124565e+00
7.505946213575331427e+00,1.500000000000000000e+01,1.409568159029197520e+00
9.067671002230845545e+00,1.500000000000000000e+01,1.412552330532034439e+00
1.060121411032828043e+01,1.500000000000000000e+01,1.425530596663443728e+00
1.209592740587591209e+01,1.500000000000000000e+01,1.438324015424907731e+00
1.355746859827927864e+01,1.500000000000000000e+01,1.447047121268965730e+00
1.355267625915172935e+01,1.443897143512395065e+00,2.250705399085759810e-34
1.208435148290696937e+01,1.424906519377734160e+00,2.228918350927303418e-34
1.057297994744730474e+01,1.397071163623365031e+00,1.989631589066219671e-34
9.018960166175185478e+00,1.370148135889904806e+00,1.900056365120091842e-34
7.437741208601980958e+00,1.360188409895368489e+00,1.934370490922083062e-34
5.864797449678538221e+00,1.359264283444189703e+00,1.943143224235427327e-34
4.329591824162908331e+00,1.373948815782346289e+00,2.055359160558613032e-34
2.846385409141404477e+00,1.397452073994446931e+00,1.946521069063004921e-34
1.411666858088286514e+00,1.413487099056427221e+00,1.998610490435651206e-34
1.356203893255570314e+01,2.904448477392208350e+00,2.054194924224896903e-34
1.209947873885761460e+01,2.869540997648762470e+00,1.820588415663369553e-34
1.058828482586518760e+01,2.817771968975556707e+00,1.796453637442643692e-34
9.018724902243343777e+00,2.770901893825887363e+00,1.701658080582549195e-34
7.421677361461549438e+00,2.745073003212725293e+00,1.849390229345782586e-34
5.833464140532768738e+00,2.752148117364919155e+00,1.805882406256314882e-34
4.298634151746079546e+00,2.781388442835194041e+00,1.828429475349176756e-34
2.823517381420773020e+00,2.830596709628695695e+00,2.019067110810785600e-34
1.397978536035827224e+00,2.853169117054971338e+00,2.190295240348749290e-34
1.357502616126819284e+01,4.399314961090798448e+00,2.084701199218765853e-34
1.211866852055308996e+01,4.360679033055979481e+00,1.763670951875694134e-34
1.060930548930473627e+01,4.297886438486323790e+00,1.901086240221192755e-34
9.025936410453358150e+00,4.233682516103596249e+00,1.771423824362725508e-34
7.398093979062425163e+00,4.203129422952939898e+00,1.793737211972679095e-34
5.794687403866651820e+00,4.213715651259165362e+00,1.757847186127806523e-34
4.255151929000045463e+00,4.254851898998692761e+00,1.841993787574048835e-34
2.783681097693141204e+00,4.303112407746237267e+00,1.896219628842740661e-34
1.373725703969886469e+00,4.334481248505471562e+00,1.909121816247384757e-34
1.359046220914437164e+01,5.934696554510277444e+00,2.084063133122899679e-34
1.214372939028506337e+01,5.901405413629257524e+00,1.982496737195586986e-34
1.063531052883580585e+01,5.848433801887029659e+00,1.762865414671916351e-34
9.032678218727630437e+00,5.790540444849204604e+00,1.615851194590088663e-34
7.389567586560342960e+00,5.760386877277142936e+00,1.466178747151209348e-34
5.763255724884431608e+00,5.765771875002547731e+00,1.625573328188509312e-34
4.211084601314778020e+00,5.792889843724881693e+00,1.629827503909934688e-34
2.748395509237900658e+00,5.836095932684575160e+00,1.646782375851510229e-34
1.357302348597934083e+00,5.866775486078630308e+00,1.898876518051938876e-34
1.359180801943931627e+01,7.497507788143527918e+00,1.980837175565156978e-34
1.214339766139838517e+01,7.484638275939447638e+00,1.908608532638713522e-34
1.064502860713308685e+01,7.454995061105225140e+00,1.584697948811038143e-34
9.049276511722622374e+00,7.424257837751011557e+00,1.613260483596936880e-34
7.405230377985966506e+00,7.404777705077004946e+00,1.537369130430894494e-34
5.760709479360295759e+00,7.401295662647757290e+00,1.813318974291063322e-34
4.202558172414601501e+00,7.400199816997221625e+00,1.677429814391447730e-34
2.745004337905678771e+00,7.419932808894222909e+00,1.624212067652807896e-34
1.351967514325479458e+00,7.441760278808959406e+00,1.959668102827506947e-34
1.358618161012138259e+01,9.056769093257726055e+00,2.068779706522575816e-34
1.213571397932560103e+01,9.065640293177883891e+00,1.915530227001625971e-34
1.063824232387483804e+01,9.063572953309492419e+00,1.939412613978717840e-34
9.051185904956797756e+00,9.061382749873686748e+00,1.587110766825127522e-34
7.426947812642317182e+00,9.051327650660915936e+00,1.636830868606609035e-34
5.790109952903689461e+00,9.042414564163120616e+00,1.644775724793003713e-34
4.239597267971038974e+00,9.028697201175944542e+00,1.753613005086092209e-34
2.777501818683364210e+00,9.025635791717968814e+00,1.782448286048536152e-34
1.378918292782612687e+00,9.024865683734796917e+00,1.676622229421402240e-34
1.357839589233994460e+01,1.059303218115791267e+01,1.988047942851581722e-34
1.213171167908052972e+01,1.061162256143834348e+01,2.045725529805617455e-34
1.063147173277052460e+01,1.063685760184065643e+01,1.928559603619221946e-34
9.067890964859309122e+00,1.065386917206882522e+01,1.855475176444167558e-34
7.456333948437044334e+00,1.065287347793774586e+01,1.765794114290053272e-34
5.845323646484422930e+00,1.062913208758191530e+01,1.778037982949583188e-34
4.296615630263009855e+00,1.060791192701313790e+01,2.143976713047896914e-34
2.822166571233074794e+00,1.058600891762967677e+01,1.913106937254121055e-34
1.395290804388927830e+00,1.057517643767169879e+01,1.959646308153145909e-34
1.356668879216611323e+01,1.209048489090509015e+01,2.149924923950167165e-34
1.211031964201900202e+01,1.211058035086799478e+01,2.113787737724944279e-34
1.060969189971011950e+01,1.213580057150647917e+01,1.844722376350216146e-34
9.064623964948500756e+00,1.215159412248577553e+01,2.211853722800474717e-34
7.484947999487022940e+00,1.215410705247427892e+01,2.033352822012117163e-34
5.896662201566583050e+00,1.213758754481157176e+01,2.047293525738550181e-34
4.357460062887557939e+00,1.211892011317611839e+01,1.792245464688679687e-34
2.866461250449232168e+00,1.210005175145580480e+01,1.993717254624866453e-34
1.425996639916974340e+00,1.208585298254700646e+01,2.015579579492205581e-34
1.355620416603369449e+01,1.355472425082355414e+01,2.170292182920783813e-34
1.209235132909498134e+01,1.356735208440410112e+01,1.928221395509377499e-34
1.058957646963781762e+01,1.357970333562768417e+01,2.162308622918226171e-34
9.058873824124514584e+00,1.358834350491303233e+01,2.022337645592075256e-34
7.494402197284872891e+00,1.359261149820992465e+01,1.977242759632892718e-34
5.931713942186785715e+00,1.358516572980146364e+01,1.959144747407083411e-34
4.397735271157949377e+00,1.357415184362320382e+01,2.008284962125521054e-34
2.904419758405343277e+00,1.356286644936392349e+01,2.143002330479872925e-34
1.443980911023107216e+00,1.355517796742581993e+01,1.941414484676418998e-34
1.355431253980382067e+01,2.099719325804422532e-34,1.355501914885535797e+01
1.209018097645793510e+01,2.144680519836986732e-34,1.356560952528613129e+01
