fx,fy,fz
0.000000000000000000e+00,-1.133168289046682276e+02,-1.125911648361378496e+02
0.000000000000000000e+00,-1.114574822893702759e+02,-1.105547402977095715e+02
0.000000000000000000e+00,-1.087185343638604991e+02,-1.086142721739116865e+02
0.000000000000000000e+00,-1.076833350019954878e+02,-1.070677271290121269e+02
0.000000000000000000e+00,-1.076267247998091818e+02,-1.078324031151460218e+02
0.000000000000000000e+00,-1.083685683569397895e+02,-1.088090388031835403e+02
0.000000000000000000e+00,-1.097628011988925039e+02,-1.100643331452874634e+02
0.000000000000000000e+00,-1.110239092540114427e+02,-1.111777781588806278e+02
1.147326781748467397e+02,0.000000000000000000e+00,-1.148370574004950555e+02
1.139784016353667795e+02,0.000000000000000000e+00,-1.142479880674967347e+02
1.133136124029572898e+02,0.000000000000000000e+00,-1.134043931943806456e+02
1.126952832890202671e+02,0.000000000000000000e+00,-1.121819113110544208e+02
1.122077192934252565e+02,0.000000000000000000e+00,-1.123844693318553283e+02
1.122761221340757629e+02,0.000000000000000000e+00,-1.125789022288137744e+02
1.132297009394804235e+02,0.000000000000000000e+00,-1.130079138046756100e+02
1.141514033231735681e+02,0.000000000000000000e+00,-1.139514725112181708e+02
1.146734808629148858e+02,0.000000000000000000e+00,-1.145481873964248365e+02
0.000000000000000000e+00,-1.148239396077939034e+02,1.145448400592675711e+02
0.000000000000000000e+00,-1.141904851230555806e+02,1.138855200759983433e+02
0.000000000000000000e+00,-1.130009786876377689e+02,1.127636846513233309e+02
0.000000000000000000e+00,-1.124198558224287865e+02,1.124173536375114253e+02
0.000000000000000000e+00,-1.121546910173519791e+02,1.125577836656539432e+02
0.000000000000000000e+00,-1.128124826685789799e+02,1.129956913797445139e+02
0.000000000000000000e+00,-1.131599415296977043e+02,1.133043752727240445e+02
0.000000000000000000e+00,-1.139948616318490906e+02,1.142259917589380507e+02
0.000000000000000000e+00,-1.148349415841341568e+02,1.146518296360750497e+02
1.147093265758699943e+02,-1.147864136472391294e+02,0.000000000000000000e+00
1.140895657018216696e+02,-1.141002528775351692e+02,0.000000000000000000e+00
1.132168127624817231e+02,-1.132391418122006996e+02,0.000000000000000000e+00
1.124623308313825447e+02,-1.123935802067568943e+02,0.000000000000000000e+00
1.119449311294556537e+02,-1.122637357475768312e+02,0.000000000000000000e+00
1.123802180248398201e+02,-1.125322727000557563e+02,0.000000000000000000e+00
1.134213997757097729e+02,-1.132465397865391594e+02,0.000000000000000000e+00
1.141984028108825271e+02,-1.141174595361178348e+02,0.000000000000000000e+00
1.148342651769661416e+02,-1.147587871503219219e+02,0.000000000000000000e+00
1.147701640041476878e+02,0.000000000000000000e+00,1.143673738958634090e+02
1.134331600823643527e+02,0.000000000000000000e+00,1.126559296008624074e+02
1.112168219725687521e+02,0.000000000000000000e+00,1.103144508388813421e+02
1.097345879397476551e+02,0.000000000000000000e+00,1.092946736284210658e+02
1.073257519429634215e+02,0.000000000000000000e+00,1.070294660072356265e+02
1.078178618934491482e+02,0.000000000000000000e+00,1.074074374009796031e+02
1.083778815189410665e+02,0.000000000000000000e+00,1.086970426171859714e+02
1.097565836889367716e+02,0.000000000000000000e+00,1.101309697320776451e+02
1.110759897767454447e+02,0.000000000000000000e+00,1.110859565042147352e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.274105932451604133e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.253383186084028580e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.248228747283884559e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.240646326759293174e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.223920775832678487e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.227997020029758346e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.239614058759323143e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.264906528593903658e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.285426007401041488e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.241657500720902476e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.198629960491534803e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.188356362411778946e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.085693600765886515e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.125708467109691355e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.161062901063699826e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.190969392250459293e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.227188972004259711e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.287114736765053351e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.200560759536857915e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.150759062436036118e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.024904141868584873e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.003378000196051403e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.987486999856225225e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.005334270170491493e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.096630894622396966e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.206984946056379613e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.237506433807195947e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.147032717226492480e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.039184709468386245e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.938940428986710174e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.801841318536994550e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.810298362664414640e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.853290115325105774e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.076015727086463869e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.140476717979613568e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.229331705580509322e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.117517770211567552e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.019890467921960919e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.895563106856044726e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.752929366066744876e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.735817476690656065e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.773303926491521736e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.945226542587975587e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.165897976282756190e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.220717776164210875e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.120002702695807955e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.029375145385605208e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.895670719947553380e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.798786305061790642e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.751158771881275129e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.820409726013647287e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.988093157674259714e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.104256118176260486e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.222170771521130064e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.151630673111588692e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.070749008228244463e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.997567241051190479e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.901237891197771717e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.887416497228349499e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.931040423997281721e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.025398240397842642e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.147844073867372572e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.235952644854092739e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.183395834257901811e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.134646667355471266e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.075136640121181699e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.023780893316852314e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.031995469188716470e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.076595947175182744e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.159349245877092187e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.205598155105643059e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.263632126774238884e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.213496408502280985e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.181958776965573463e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.149516392516426322e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.124295861564414452e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.119503358322324686e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.138140302509106903e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.186933184488600830e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.233217713323353735e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.272737820219802529e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.287806600833452535e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.241836034221926468e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.190880922700865199e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.145413170151707902e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.130447093577590181e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.119679647565760092e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.149158062600023982e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.173811916092507772e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.215237740094326000e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.259815719863839831e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.201706321161461233e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.121960313993783984e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.062704859419593220e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.029786482274045341e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.008182148024217497e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.093100352082973359e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.138519088352167898e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.182680296282196650e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.236737207261302842e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.154805670547759178e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.061137285682123661e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.936365434454361605e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.882783955361603319e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.928095571947079634e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.978479590958233700e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.074112754644491474e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.144825422169023739e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.212713437015593172e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.129969982511389048e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.977407164669960196e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.844577604384065239e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.743047936402258813e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.796245802644061769e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.910629956502807261e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.025131225735491398e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.132645075215757515e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.216824864914163982e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.119224728276885799e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.946765978492778686e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.792924833671505667e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.668334078824752567e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.754576878026981603e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.879799556489531653e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.034001352921071657e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.124914347462551518e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.229476242325552278e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.140261903942844697e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.042976631768333675e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.934282665679890556e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.785217908689770923e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.826182690054574778e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.951337185053028520e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.057962770924792153e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.153046857972750843e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.247205224294907850e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.196279519248789143e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.113830923003707198e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.047210525939363492e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.984413745381870342e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.984534568016563867e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.043597522950810514e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.114151363407371775e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.200312814962879031e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.267807900209177205e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.241235179270582307e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.181439135560546561e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.135388653975179523e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.122756318995679692e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.103486001118574222e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.161383999804221219e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.199727198883263100e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.243959055554325062e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.287501871985110995e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.270066217913927460e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.251256658019837573e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.224823663853741778e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.213382541242129378e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.220020293105136204e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.241987753335965294e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.264968616193930870e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.277929232963114146e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.279465746689042476e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.246457222407277925e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.199243638974569137e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.147726665871832665e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.124893804498581176e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.127018950985830372e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.147410343714146279e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.177508492368827717e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.208832799805219054e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.261062122108104973e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.200674266878207277e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.117759115421791591e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.049564726531656902e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.016536435917869596e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.028906473422979104e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.070354654194433692e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.134496858854415109e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.180562323052969589e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.235124252540568932e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.158577680227348026e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.056306530318002501e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.922034208371198929e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.879959033502196633e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.924177399198222247e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.018976579715557875e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.074732621199581217e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.147290846505885611e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.213750637245428834e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.116376055242139103e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.977582396774933216e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.843520385618782313e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.768414064801752374e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.798903813524373163e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.928692683124099574e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.029336638990059498e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.124956404318094769e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.217566718967112820e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.120065907358508071e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.987374830467862523e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.807761034528839730e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.687563791480358759e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.810917642085724140e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.868405283450479430e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.019243411225290004e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.114080975666306017e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.226295962934470651e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.167736757233316496e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.014759686460886883e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.831808510796283258e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.815169248235943371e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.819574460264503557e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.932043384884147201e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.015226372970803652e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.179340457826801014e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.250222784671867089e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.178250817138016941e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.091754022693341142e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.079470973597596526e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.940726928770988877e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.975712110764251861e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.060283010750264339e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.144804900451294429e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.192500065074747226e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.271814784114511099e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.235776767833842769e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.199367572431279996e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.136703373531272518e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.127479987861268853e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.116155631442285312e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.158864795672530477e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.198903557619100297e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.245386390982129683e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.290053034853054328e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.267480454144912301e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.244292999014254235e+02
