ux,uy,uz
-9.465808432565239742e-37,-1.500000000000000000e+01,3.214637102024700877e+00
-2.116120363078416922e-36,-1.500000000000000000e+01,1.622386255384960618e+00
-2.341752785171140652e-36,-1.338654355754719916e+01,1.573916851439583774e-35
-2.982995890154029780e-36,-1.182241272308970181e+01,1.363352572269909643e-35
-3.525993635786753491e-36,-1.033938593421652818e+01,1.294444334179608713e-35
-4.591540591688987367e-36,-8.915586130589286284e+00,1.115154794454796112e-35
-5.158553928197186597e-36,-7.533990405739017682e+00,1.202923898994085265e-35
-4.025836828109961712e-36,-6.133166316778313032e+00,1.512407513481227108e-35
-4.083743321745248056e-36,-4.675323217862228375e+00,1.187615674573673610e-35
-2.651187322486163808e-36,-3.154148363433799673e+00,1.620876814450506437e-35
-2.069308113122295035e-36,-1.586265104500069745e+00,1.486974984264715291e-35
-1.948214075132076573e-36,-2.119553525688227721e-35,1.615893219329145092e+00
-1.240752015020839663e-36,-2.216802441858623171e-35,3.202434761216315540e+00
-5.470813454372955776e-37,-1.609395599198237592e-35,4.715125949169795661e+00
4.471556444604716289e-37,-1.789400566611582905e-35,6.151822485825757525e+00
1.091065061668822976e-36,-1.675167066997106931e-35,7.502762081588085330e+00
1.043431516214848711e-36,-1.974189279941967632e-35,8.850626007725916011e+00
5.327425343781014848e-37,-1.622121592411969306e-35,1.024081957826046363e+01
-7.889463801176767194e-37,-1.716794429664824629e-35,1.174062252275291129e+01
-1.835827706735551585e-36,-2.271916620348718446e-35,1.334309179059074957e+01
7.266270234629140790e-03,-1.500000000000000000e+01,1.500000000000000000e+01
1.254611083952186790e-02,-1.500000000000000000e+01,1.500000000000000000e+01
1.106535097170627258e-02,-1.500000000000000000e+01,1.500000000000000000e+01
3.189042789742108086e-03,-1.500000000000000000e+01,1.500000000000000000e+01
-6.496973304914119632e-03,-1.500000000000000000e+01,1.500000000000000000e+01
-1.294952322517256560e-02,-1.500000000000000000e+01,1.500000000000000000e+01
-1.730961284488422014e-02,-1.500000000000000000e+01,1.500000000000000000e+01
-1.269635376321406883e-02,-1.500000000000000000e+01,1.500000000000000000e+01
-7.439258245648061596e-03,-1.500000000000000000e+01,1.500000000000000000e+01
1.789063481377496332e-36,-1.500000000000000000e+01,1.338032401242020164e+01
1.134467801779347969e-36,-1.500000000000000000e+01,1.179496998988495982e+01
5.366256961747184390e-38,-1.500000000000000000e+01,1.027272664683068193e+01
-9.407147084167509832e-37,-1.500000000000000000e+01,8.852797290712246081e+00
-1.407370831375187646e-36,-1.500000000000000000e+01,7.496092380930745591e+00
-9.725377131563634240e-37,-1.500000000000000000e+01,6.159446655423365335e+00
3.218987773301777278e-38,-1.500000000000000000e+01,4.755036894175147744e+00
9.733705073757305699e-37,-1.500000000000000000e+01,3.252364889365503053e+00
1.689007187380829931e-36,-1.500000000000000000e+01,1.654099102745127059e+00
7.156791413442178951e-03,-1.500000000000000000e+01,1.336534131129109007e-35
1.894898944216677483e-02,-1.500000000000000000e+01,1.377169450429086304e-35
4.148883147100151936e-02,-1.500000000000000000e+01,1.308333551796857214e-35
5.653973356360757208e-02,-1.500000000000000000e+01,1.379317222205240795e-35
6.861453795762989527e-02,-1.500000000000000000e+01,1.570363497639944844e-35
6.947623600781593911e-02,-1.500000000000000000e+01,1.324543963062158616e-35
5.114944487256191386e-02,-1.500000000000000000e+01,1.292073690535025326e-35
3.140879157926775023e-02,-1.500000000000000000e+01,1.196630951599544750e-35
1.500255150295497220e-02,-1.500000000000000000e+01,1.643212130863073871e-35
-3.355838011585038361e-03,-1.803563764925023921e-35,1.701835317861510411e-35
-7.468527908214478428e-03,-1.816194771555905887e-35,1.502829335946162519e-35
-5.413727734530721092e-03,-1.805561147934591112e-35,1.557028985646619525e-35
2.268200919955609685e-03,-2.166529535236032136e-35,1.257635692341405387e-35
1.267372247760243861e-02,-1.854127327817838116e-35,1.517658286282787046e-35
1.518721892239019433e-02,-1.858433210738744709e-35,1.789066280739628435e-35
1.883263767748472040e-02,-1.975877286913885795e-35,1.685211289057002627e-35
1.445981619612168867e-02,-2.100098543513421614e-35,1.316876611969381683e-35
6.830499169248716029e-03,-1.858283271572079756e-35,1.509804180181286508e-35
2.262929743652318610e-36,-1.340227254773859400e+01,1.329903330574297899e-35
2.756968509988036671e-36,-1.182566427344221083e+01,1.279403197415669743e-35
3.244961852292380595e-36,-1.029748431866591396e+01,1.466506335092193397e-35
4.509075446277959487e-36,-8.846121757259552965e+00,1.158090560921511166e-35
4.936235876742970509e-36,-7.454562667869062409e+00,1.111544575223658955e-35
4.592284728674456166e-36,-6.067100329796661029e+00,1.132046342451509397e-35
3.451220522146624010e-36,-4.640301307299269595e+00,1.355989251497481428e-35
3.554590512518720194e-36,-3.145901876924757534e+00,1.239378203935674689e-35
2.278687666578451600e-36,-1.589940912394566030e+00,1.642069873925900379e-35
-1.229194547633470636e-02,-1.990581472323917236e-35,1.500000000000000000e+01
-2.888878080920899427e-02,-2.004160163618976398e-35,1.500000000000000000e+01
-5.415265280786646374e-02,-1.891502040782288257e-35,1.500000000000000000e+01
-7.417679633739075740e-02,-1.982877411798434995e-35,1.500000000000000000e+01
-8.672914023914618520e-02,-2.558760390154103900e-35,1.500000000000000000e+01
-6.494169699508478555e-02,-1.865883646162218802e-35,1.500000000000000000e+01
-4.121234478344504293e-02,-1.886717988122574294e-35,1.500000000000000000e+01
-2.295844166947702547e-02,-2.346961333356267697e-35,1.500000000000000000e+01
-8.941802476722882087e-03,-1.464108144844218118e-35,1.500000000000000000e+01
2.037802921988252861e-36,-1.909335371864842554e-35,1.611354193553893088e+00
1.101031520388867941e-36,-1.701120792911664437e-35,3.190064738962666180e+00
-1.727598968266601560e-37,-2.282503898217717891e-35,4.693875200879956466e+00
-1.093481044498515776e-36,-1.571716216219722761e-35,6.106579913820138650e+00
-1.527518060097811502e-36,-1.524954501040865535e-35,7.461478909092187806e+00
-5.737420814086820952e-37,-2.237814739340774946e-35,8.828290059501377129e+00
4.791390034305017314e-37,-1.814430305090684102e-35,1.026759716943718814e+01
1.335861277795326300e-36,-2.033967399841417481e-35,1.178940749524955933e+01
2.348252974272716488e-36,-1.961716567877543154e-35,1.338008386077105705e+01
2.823823012444250389e-36,-1.610957957460951162e+00,1.500000000000000000e+01
2.540325954418521223e-36,-3.185714041328476576e+00,1.500000000000000000e+01
3.710056181325631614e-36,-4.674948161343984054e+00,1.500000000000000000e+01
3.924715522143799046e-36,-6.100045188282691377e+00,1.500000000000000000e+01
4.193430009408876210e-36,-7.485490695053714560e+00,1.500000000000000000e+01
4.802530295295298708e-36,-8.878999436365806019e+00,1.500000000000000000e+01
3.632141051108887474e-36,-1.032457413924262823e+01,1.500000000000000000e+01
2.556273668088847120e-36,-1.184127778129485087e+01,1.500000000000000000e+01
2.332268189974538820e-36,-1.340857977402206380e+01,1.500000000000000000e+01
-1.975271995535528013e-01,-5.779066433501356848e+00,7.686164699090719310e+00
-1.721139445150376979e-01,-7.661026847027562425e+00,9.029586175496278955e+00
-1.392168180415065404e-01,-9.235067020391745984e+00,9.943109553416118018e+00
-2.902062734604101135e-01,-3.000378590583302252e+00,7.721369040473168077e+00
-2.675674459622796042e-01,-2.492430493573607020e+00,9.221926967521927310e+00
-1.834571901410320671e-01,-2.683284683662458203e+00,1.050334353664872467e+01
-1.238054144429137915e-01,-3.331943702076788583e+00,1.153000880155511432e+01
-8.552429698419072857e-02,-4.410419292589883966e+00,1.227539384300523295e+01
-1.028078160656843432e-01,-5.785463357574132992e+00,1.232754167825337532e+01
-1.096014854247154835e-01,-7.382433141955432099e+00,1.183526238931239227e+01
8.555663456397832878e-02,-8.947994194885968255e+00,1.083034905698878525e+01
1.792723817769423800e-01,-1.038140909973372850e+01,9.448958187180762636e+00
2.513644062604388774e-01,-1.151970457714990204e+01,7.954369641024048754e+00
2.869278234863245070e-01,-1.228716257633034914e+01,6.509313395775586208e+00
2.222035069866557522e-01,-1.251916191090545105e+01,5.090611544551584267e+00
1.495033152612977589e-01,-1.200221275277126942e+01,3.873440424243441704e+00
7.196344627109937941e-02,-1.113923223609229929e+01,3.030690611710105120e+00
1.165410085161258102e-01,-9.928298559650748700e+00,2.613062414156791746e+00
4.776982583450162245e-02,-8.411089721258333540e+00,2.892851626552455535e+00
1.424704916226138263e-02,-6.815598067857274955e+00,3.499446019908122985e+00
-1.500468804639961684e-01,-5.245277098599859578e+00,4.751952156847255360e+00
1.227873834942064812e-01,-3.172919067670859850e+00,4.263262278662498517e+00
-3.722437796788991005e-04,-2.613529592547492619e+00,4.381284288839641938e+00
-1.350340103565361161e-01,-2.807870665755198836e+00,5.025616737070398798e+00
-3.667975340980765443e-36,-1.589690969800595655e+00,1.334749989734936726e+01
-5.517935291082569993e-36,-3.163397801293386546e+00,1.337800681427167149e+01
-5.610861292440568226e-36,-4.679077510927731609e+00,1.341178260978009362e+01
-9.593028428068412565e-36,-6.139568326856370106e+00,1.346870497509916120e+01
-9.955060442932302724e-36,-7.533948324852855372e+00,1.349619950773259092e+01
-8.820022722927779719e-36,-8.925129778796197400e+00,1.349063319967324404e+01
-8.243989244655024479e-36,-1.036332866076490333e+01,1.346235014455210255e+01
-5.413287063702135765e-36,-1.187379209709584948e+01,1.342196635269091765e+01
-4.326874991914398854e-36,-1.341875472731903685e+01,1.339888087147898688e+01
-2.101523112157233334e-36,-1.557812599905081585e+00,1.174848648340287305e+01
-2.768837083088774778e-36,-3.104851093476547419e+00,1.178705432574325052e+01
-6.062505477934908906e-36,-4.630620679706562548e+00,1.185616495808358373e+01
-6.300538351209369257e-36,-6.104628489499079436e+00,1.190911565105350611e+01
-8.925915857732143500e-36,-7.533452179357908562e+00,1.196597937991141691e+01
-8.702071300266709109e-36,-8.944167481291247057e+00,1.197023657662211171e+01
-5.609330865502434037e-36,-1.038997666621398253e+01,1.191936477651747595e+01
-4.104990266787655241e-36,-1.190095957554599870e+01,1.186260016392409433e+01
-3.504188122945483946e-36,-1.343187727289668310e+01,1.182621186858220064e+01
5.067683944227743341e-37,-1.513684358795363449e+00,1.024911522011089993e+01
-1.156454915176336290e-36,-3.033142535004171414e+00,1.029792061615380661e+01
-1.220250582409711506e-36,-4.538840494738062503e+00,1.031987624566989759e+01
-4.514735124332186497e-36,-6.046467491261623195e+00,1.037495766427873356e+01
-5.838913663445802040e-36,-7.508199993932155536e+00,1.044390218471808041e+01
-6.250015616537187699e-36,-8.950028041734407580e+00,1.045672705621683818e+01
-3.517096218685292797e-36,-1.042655414517188461e+01,1.041792152094446777e+01
-1.446453711198708485e-36,-1.193300943108997814e+01,1.037004535630591029e+01
4.104754040919635596e-37,-1.347584185451595218e+01,1.033238785906061707e+01
2.933986093942204905e-36,-1.474889135614380065e+00,8.850982000458833099e+00
3.233758126951106692e-36,-2.969839960973259974e+00,8.846970946431470750e+00
1.120717061153273928e-36,-4.476349349294262758e+00,8.863172206886392956e+00
-1.316722795211970970e-36,-5.984550989256090858e+00,8.900892892418122315e+00
-4.228926265318676621e-36,-7.486681087667600210e+00,8.942164430808160702e+00
-3.135933405500115930e-36,-8.971070824554484346e+00,8.968149986637021343e+00
-7.723114424856199391e-37,-1.046455913594427400e+01,8.945086942843055056e+00
1.871368144051283447e-37,-1.197296490526435875e+01,8.936976328415962456e+00
1.718756540331672543e-36,-1.349310823687563143e+01,8.909235140167883316e+00
3.130965996159148180e-36,-1.464512998914749398e+00,7.503873337940024868e+00
2.698259934388091435e-36,-2.957391675031885381e+00,7.492769974732777172e+00
1.137970767658868368e-36,-4.466335830869944346e+00,7.473250483077072737e+00
-1.087884436005211084e-36,-5.974626667748550446e+00,7.441510731235335463e+00
-3.153194369573641277e-36,-7.470073535703463996e+00,7.461020808615728583e+00
-4.204171864298730605e-36,-8.940772657594935779e+00,7.473249464887659066e+00
-6.804799741950746636e-37,-1.046158331790088880e+01,7.502810649153367706e+00
2.824188977718633579e-36,-1.197988060274921196e+01,7.543323632157059144e+00
2.298588032606007235e-36,-1.349685526501949617e+01,7.539310540178666642e+00
1.460922985781843463e-36,-1.486672175797213891e+00,6.141116695201400688e+00
9.969125226107320207e-37,-2.991773782237658885e+00,6.109668737182087916e+00
-3.660674665978891627e-37,-4.498653418932656578e+00,6.051239837405629984e+00
-2.916074746600613015e-36,-5.996881348374037302e+00,5.993764723386954429e+00
-6.289033813307048948e-36,-7.474349332233733101e+00,5.961706060381134265e+00
-3.477666736594295842e-36,-8.937928748861624584e+00,5.986661545421377184e+00
-2.231343741741692431e-36,-1.040991310351756560e+01,6.055272012214304667e+00
-4.446139716014046290e-37,-1.192092277589469873e+01,6.116120935086949650e+00
1.500106130924509788e-36,-1.347108656164115459e+01,6.162773912427799594e+00
-5.064261028598782454e-37,-1.529461561183971918e+00,4.702089776697229162e+00
-1.410030261371752656e-36,-3.059705470455433396e+00,4.658836443946183792e+00
-3.139108456717160635e-36,-4.573178721200197749e+00,4.590685454086784745e+00
-6.457964013337419452e-36,-6.060136556194261281e+00,4.522574236220259003e+00
-8.195031759977318204e-36,-7.500569096170823791e+00,4.460756513284398928e+00
-8.973468711410097033e-36,-8.908326111635643585e+00,4.475317451364568377e+00
-5.966770575268959281e-36,-1.035562626759697302e+01,4.556224889375418918e+00
-2.037133936125799605e-36,-1.187771044010943733e+01,4.654744596773269016e+00
-5.833405635832510738e-37,-1.343986357795838593e+01,4.705019506867609280e+00
-2.705549251659531699e-36,-1.562204106476375642e+00,3.189361301903000712e+00
-4.062148889119059633e-36,-3.110348024199803163e+00,3.145224316180669000e+00
-4.950511429423838807e-36,-4.628908523667876196e+00,3.082165344246339700e+00
-8.116685696572480142e-36,-6.098082493616676203e+00,3.008616496124161266e+00
-9.245273566973967276e-36,-7.509455944081495637e+00,2.961473871593600649e+00
-9.035209401812817020e-36,-8.910100484151140421e+00,2.973858528253291222e+00
-6.953715515447924576e-36,-1.034064178416941004e+01,3.047925780698049980e+00
-4.984684096494852266e-36,-1.184874242537250311e+01,3.119865360298756052e+00
-4.119370436555486168e-36,-1.340596671193788048e+01,3.192765183492624725e+00
-4.255903532093029766e-36,-1.584171610419647935e+00,1.610215489343470141e+00
-5.475521207584985494e-36,-3.145390567346829425e+00,1.582223509211232448e+00
-6.656862489106815846e-36,-4.663482528670406246e+00,1.541552105283587437e+00
-8.133975391643715488e-36,-6.121192191585134168e+00,1.501081840660889011e+00
-9.170088982173279022e-36,-7.522613053992601273e+00,1.482691936813098854e+00
-9.154310458416944895e-36,-8.905476881876618123e+00,1.485686280486412159e+00
-7.272653743176658449e-36,-1.032981668211260562e+01,1.518735923296318679e+00
-6.490151266287548046e-36,-1.182308196467015904e+01,1.563011226492732719e+00
-4.658657274954579704e-36,-1.339355757125623647e+01,1.609812002483866022e+00
2.304794363768114529e-02,-1.500000000000000000e+01,1.338631590461213605e+01
3.585435853798485395e-02,-1.500000000000000000e+01,1.337629737405741537e+01
3.479521423808495939e-02,-1.500000000000000000e+01,1.335906275363939955e+01
1.854943413157314480e-02,-1.500000000000000000e+01,1.334277106334135610e+01
-1.438830495091487742e-02,-1.500000000000000000e+01,1.334719639180621442e+01
-3.363243718916099356e-02,-1.500000000000000000e+01,1.335120002886530344e+01
-4.341196327293944668e-02,-1.500000000000000000e+01,1.335631227218153683e+01
-3.604381975095888313e-02,-1.500000000000000000e+01,1.337071325788179443e+01
-2.127333802527142659e-02,-1.500000000000000000e+01,1.337884566676587816e+01
5.555023589909352522e-02,-1.500000000000000000e+01,1.180239744518626210e+01
1.056788137254967008e-01,-1.500000000000000000e+01,1.177653590222812419e+01
1.097078714971584379e-01,-1.500000000000000000e+01,1.173000171191587171e+01
4.744619299418487146e-02,-1.500000000000000000e+01,1.170086998665493283e+01
-3.254194731384753986e-02,-1.500000000000000000e+01,1.169377337301463804e+01
-8.190821351811640449e-02,-1.500000000000000000e+01,1.169979649124482890e+01
-1.249812121132840570e-01,-1.500000000000000000e+01,1.173489831657000693e+01
-1.031700125551787417e-01,-1.500000000000000000e+01,1.177181631841111020e+01
-5.877744539580803673e-02,-1.500000000000000000e+01,1.178835511631998401e+01
1.232091178262790937e-01,-1.500000000000000000e+01,1.028550322838688480e+01
2.010688127477882337e-01,-1.500000000000000000e+01,1.024099126074252197e+01
2.055693362761152609e-01,-1.500000000000000000e+01,1.016922014330004131e+01
1.021968730971249961e-01,-1.500000000000000000e+01,1.013967456196290939e+01
-3.757369823070282056e-02,-1.500000000000000000e+01,1.013685857712929206e+01
-1.753576601573587079e-01,-1.500000000000000000e+01,1.013997163152669501e+01
-2.478233063534104608e-01,-1.500000000000000000e+01,1.019054699126696484e+01
-2.039228153640540719e-01,-1.500000000000000000e+01,1.023236178325081980e+01
-1.138066322802475938e-01,-1.500000000000000000e+01,1.026571091559679338e+01
1.867252351917234598e-01,-1.500000000000000000e+01,8.884355612856754902e+00
3.142438289362441406e-01,-1.500000000000000000e+01,8.850304266842282885e+00
3.450173195766179091e-01,-1.500000000000000000e+01,8.793674995358944813e+00
1.983465170916539899e-01,-1.500000000000000000e+01,8.734444617469160121e+00
-5.666644912313514859e-02,-1.500000000000000000e+01,8.703500032212897253e+00
-2.847541999678243063e-01,-1.500000000000000000e+01,8.738677507509825304e+00
-3.663628900390171195e-01,-1.500000000000000000e+01,8.782302381144827308e+00
-3.030879320832174928e-01,-1.500000000000000000e+01,8.816988797414149204e+00
-1.615470970166402731e-01,-1.500000000000000000e+01,8.847022547899465295e+00
2.163700430277307740e-01,-1.500000000000000000e+01,7.533549439077216192e+00
3.935851898602785170e-01,-1.500000000000000000e+01,7.521412859176822785e+00
4.365480200791940213e-01,-1.500000000000000000e+01,7.532830622650359409e+00
2.506633591322408594e-01,-1.500000000000000000e+01,7.522926357978406919e+00
-5.353765293235526745e-02,-1.500000000000000000e+01,7.507916561095741237e+00
-3.501357575983841119e-01,-1.500000000000000000e+01,7.497500372045913686e+00
-4.272193353299126306e-01,-1.500000000000000000e+01,7.475667632885162561e+00
-3.492604413961786225e-01,-1.500000000000000000e+01,7.477442818084902854e+00
-1.943258221790597484e-01,-1.500000000000000000e+01,7.490285863441750180e+00
1.959522410609930987e-01,-1.500000000000000000e+01,6.186320397575272523e+00
3.594921551990452602e-01,-1.500000000000000000e+01,6.227276531102234891e+00
4.201148711466424213e-01,-1.500000000000000000e+01,6.270440103828174294e+00
2.557506112102072016e-01,-1.500000000000000000e+01,6.309943196626902839e+00
-2.235905486809456472e-02,-1.500000000000000000e+01,6.312150262104452736e+00
-2.910297072714825850e-01,-1.500000000000000000e+01,6.291260146362177785e+00
-3.859066934852466435e-01,-1.500000000000000000e+01,6.252126286524393173e+00
-3.201191337428827000e-01,-1.500000000000000000e+01,6.200492914112778919e+00
-1.774784344910430023e-01,-1.500000000000000000e+01,6.168036204332291383e+00
1.390212491624099600e-01,-1.500000000000000000e+01,4.750002714701905049e+00
2.489618620664730275e-01,-1.500000000000000000e+01,4.796664872465054685e+00
2.924391920090098629e-01,-1.500000000000000000e+01,4.855871633077581073e+00
2.240514870760114963e-01,-1.500000000000000000e+01,4.919517657813374356e+00
2.473726562530704359e-02,-1.500000000000000000e+01,5.003651977759445479e+00
-1.487961544294532923e-01,-1.500000000000000000e+01,4.949883359851594555e+00
-2.464056262086570526e-01,-1.500000000000000000e+01,4.906080828328234666e+00
-2.306697511075491702e-01,-1.500000000000000000e+01,4.835132298918821014e+00
-1.306166744615712971e-01,-1.500000000000000000e+01,4.773045943866239149e+00
7.426789073062617375e-02,-1.500000000000000000e+01,3.226411244600371653e+00
1.347133399574947932e-01,-1.500000000000000000e+01,3.260000093565877055e+00
1.663390567663011466e-01,-1.500000000000000000e+01,3.307790155320363468e+00
1.509672998076513617e-01,-1.500000000000000000e+01,3.356124421263054547e+00
7.866405484200136855e-02,-1.500000000000000000e+01,3.407120072029759417e+00
-4.841968207543084768e-02,-1.500000000000000000e+01,3.398395507210518307e+00
-1.032263479725018251e-01,-1.500000000000000000e+01,3.364065227831654070e+00
-1.080653731267693096e-01,-1.500000000000000000e+01,3.316793483139581777e+00
-6.837466646122880576e-02,-1.500000000000000000e+01,3.270511283745233477e+00
2.903900618687160762e-02,-1.500000000000000000e+01,1.629822547425928692e+00
5.969272232293876268e-02,-1.500000000000000000e+01,1.642355082905223584e+00
8.062084937952636310e-02,-1.500000000000000000e+01,1.665030792354430078e+00
9.222638009331980691e-02,-1.500000000000000000e+01,1.694953890558715814e+00
6.554970624575560956e-02,-1.500000000000000000e+01,1.717407734485662640e+00
3.056909484741748839e-02,-1.500000000000000000e+01,1.704080215525696218e+00
6.640159036385540059e-03,-1.500000000000000000e+01,1.692064350196731182e+00
-8.399926546481473189e-03,-1.500000000000000000e+01,1.676110782338189775e+00
-1.303171150803672518e-02,-1.500000000000000000e+01,1.662871178544072182e+00
5.835973678536110487e-03,-1.586765344041980219e+00,3.249251510376007155e-35
1.102342913379411593e-02,-1.592641982487892349e+00,3.272032728278875644e-35
1.614375990408153938e-02,-1.600179375100363455e+00,3.001984544544108136e-35
1.552032399976607802e-02,-1.604959906409185733e+00,2.919451526923538053e-35
4.096666216752555684e-03,-1.620316565587006430e+00,3.050084153774130769e-35
4.658257831938183990e-04,-1.617371893083169754e+00,3.043406910941078108e-35
1.807427724459104157e-03,-1.612324950156326375e+00,3.181024815746159646e-35
-1.650360155654589933e-03,-1.603850718470832382e+00,2.960533560431411353e-35
-1.851918472596650322e-03,-1.594149994852783303e+00,3.002802004443738752e-35
4.013932820331719831e-02,-3.150544556885368941e+00,2.881286181207756403e-35
6.761242235882453100e-02,-3.171260593307221765e+00,2.543228041575207397e-35
6.375603483132974425e-02,-3.192876224489453740e+00,2.527718485866787008e-35
3.127904242360762810e-02,-3.216763863216095309e+00,2.503350300066498929e-35
-1.995269861097749564e-03,-3.228017621617658151e+00,2.669298235452341230e-35
-4.087335229913421908e-02,-3.228696749851834191e+00,2.601909317910087030e-35
-5.433325821636231234e-02,-3.208756193072377805e+00,2.694456379301511511e-35
-5.829694162994797368e-02,-3.183395682263531423e+00,3.028673512421961050e-35
-3.188244207512763717e-02,-3.168394552422931998e+00,3.228302054689061343e-35
9.248771886087914229e-02,-4.658340168749321997e+00,2.758393689802368429e-35
1.513417335179788048e-01,-4.691414046480865352e+00,2.250751489523190649e-35
1.566073477332654562e-01,-4.735384865945661659e+00,2.272593515702495788e-35
7.678266075946063585e-02,-4.771628731025693959e+00,2.055764065522448045e-35
-3.850286683156558393e-02,-4.769444850510698330e+00,2.173714422352835148e-35
-1.147356626875073171e-01,-4.766926987772690083e+00,2.310580803062225103e-35
-1.398784767169124477e-01,-4.731759058564668052e+00,2.538166247190943281e-35
-1.297802075604231886e-01,-4.706857503365659667e+00,2.605863829372206913e-35
-7.343966878590982295e-02,-4.683014981212400230e+00,2.704225740015419774e-35
1.437801367509723705e-01,-6.093168238995783526e+00,2.639297774984030480e-35
2.417882582741927577e-01,-6.129016668261024314e+00,2.191663453601705352e-35
2.428286391239153907e-01,-6.157417827140419853e+00,1.720189308163776620e-35
1.371970165466206704e-01,-6.228561861202136285e+00,1.224400038758394163e-35
-4.767090657428537520e-02,-6.223653389242200795e+00,1.170190439321441045e-35
-1.879271788448799163e-01,-6.200420623373230633e+00,1.534430488443396073e-35
-2.526334831471399589e-01,-6.189605645520195765e+00,1.961617998823699662e-35
-2.161425962856741712e-01,-6.153911860403568745e+00,2.108153748355476092e-35
-1.172467745086396562e-01,-6.131065184335955820e+00,2.558377406182546697e-35
1.651428208971923994e-01,-7.470281194789735402e+00,2.487197680776822702e-35
2.884399427920327219e-01,-7.491930593999416743e+00,2.040714089623895617e-35
3.184922217147965195e-01,-7.498379470084386433e+00,1.324912923476193764e-35
1.832554932171495121e-01,-7.475244310833716987e+00,7.743622194562143351e-36
-2.900780317996393826e-02,-7.521054871060716351e+00,4.811675441686256510e-36
-2.400847284190731346e-01,-7.501368414342527657e+00,1.427503987988578850e-35
-3.151782135757623671e-01,-7.521249652556092791e+00,1.600441295055604207e-35
-2.580482392410184955e-01,-7.528496462793104804e+00,1.988226706425880195e-35
-1.404055872933313298e-01,-7.514728683720756308e+00,2.531385224197110683e-35
1.463472322653894819e-01,-8.846784418374355141e+00,2.695280345723613548e-35
2.472706394520273743e-01,-8.822607417258341300e+00,2.371140296151379674e-35
2.960437514999448849e-01,-8.803813849567262650e+00,1.864978281400109604e-35
1.734284357513691810e-01,-8.748403811069062286e+00,6.833313731044903190e-36
-2.536218677654140941e-05,-8.791062112419798069e+00,1.015251707066020783e-35
-2.218849574937609148e-01,-8.762940424000435158e+00,1.146044252335283640e-35
-2.862913678904406845e-01,-8.818650775775957129e+00,1.626501438767230933e-35
-2.399435105648993760e-01,-8.866997509937338151e+00,1.991678921300767316e-35
-1.231897321445008520e-01,-8.893449374485285830e+00,2.241045055720491340e-35
1.054067177955143042e-01,-1.028340072624433965e+01,2.767193290996974527e-35
1.876114341643005945e-01,-1.025435231585659679e+01,2.671210357292843010e-35
2.154065765459093340e-01,-1.020445908386765232e+01,2.268635846893321357e-35
1.876498568858125382e-01,-1.015686132143496145e+01,2.275325764898642226e-35
3.967301495926019161e-02,-1.012778567037497268e+01,1.489680438283053662e-35
-1.149874597533269149e-01,-1.017138885481772448e+01,1.758051367405165954e-35
-1.848916381508931006e-01,-1.021387958757402004e+01,2.416161204307791121e-35
-1.610960803087438387e-01,-1.028156511247009774e+01,2.464714593025777431e-35
-9.468721663287255064e-02,-1.031851679669971489e+01,2.574675675264024777e-35
5.169220654860255670e-02,-1.181345665463994976e+01,3.170351884381965135e-35
9.874671647929983420e-02,-1.179073089492645821e+01,3.120817643501131277e-35
1.231130048816529154e-01,-1.174974711494947677e+01,2.652345780995591037e-35
1.270664621483082179e-01,-1.171418394673272267e+01,3.084324354608344946e-35
