ux,uy,uz
9.341531237673073029e-01,-1.388977208906315486e+00,1.400000000000000355e+01
8.161014769003657188e-01,-1.381391678827466940e+00,1.400000000000000355e+01
6.931632627410524439e-01,-1.371727132371654445e+00,1.400000000000000355e+01
5.638909731700167960e-01,-1.357104418024038139e+00,1.400000000000000355e+01
4.257546857294643994e-01,-1.337214842844782314e+00,1.400000000000000355e+01
2.787561668526815639e-01,-1.309743141228320473e+00,1.400000000000000355e+01
1.231702646700682802e-01,-1.276493182260008297e+00,1.400000000000000355e+01
-3.430603014632248315e-02,-1.227187562791596021e+00,1.400000000000000355e+01
-1.834435621821779439e-01,-1.167104965347549372e+00,1.400000000000000355e+01
-3.145847318940318549e-01,-1.106891588979818097e+00,1.400000000000000355e+01
-4.226003779417261685e-01,-1.056636105896486599e+00,1.400000000000000355e+01
-5.121799036273598782e-01,-1.031826699821075000e+00,1.400000000000000355e+01
-6.009504420029672112e-01,-1.037511974290943551e+00,1.400000000000000355e+01
-7.060150942168144095e-01,-1.069984712118747128e+00,1.400000000000000355e+01
-8.364272089065275528e-01,-1.110401562563848810e+00,1.400000000000000355e+01
-9.925914297235471917e-01,-1.145762241678914828e+00,1.400000000000000355e+01
-1.179300088751200626e+00,-1.180475549049770922e+00,1.315705374615824930e+01
-1.245232393583234565e+00,-1.255018130257857800e+00,1.233974407103212556e+01
-1.342932797413651791e+00,-1.355339618306321325e+00,1.156645998570637346e+01
-1.440728214332865909e+00,-1.449509991325056868e+00,1.085456801002840699e+01
-1.499914162107331528e+00,-1.502278192907293253e+00,1.019385930973989218e+01
-1.501792965293150095e+00,-1.494084194838225743e+00,9.538841454285563515e+00
-1.453415081192042990e+00,-1.438546375603914074e+00,8.859460657631691660e+00
-1.391336147755481090e+00,-1.376509775453618412e+00,8.144188526616945367e+00
-1.341440925548487817e+00,-1.330714534543857797e+00,7.414246741039572264e+00
-1.312913247476975798e+00,-1.306646670696467005e+00,6.697442467821428380e+00
-1.300852483448687869e+00,-1.297785239579421157e+00,6.007284421845396238e+00
-1.295517460092121542e+00,-1.294139678378533720e+00,5.355380715065586550e+00
-1.284934406300352494e+00,-1.281742513677202044e+00,4.740299597712455792e+00
-1.257491134299120850e+00,-1.251234835465698358e+00,4.152176554895994798e+00
-1.203233798510835006e+00,-1.195578325777830297e+00,3.578149901572261093e+00
-1.117074573974468299e+00,-1.102275056372170603e+00,3.006577589907345249e+00
-9.921038369491916864e-01,-9.628438619694427159e-01,2.419495344491229716e+00
-8.156583036282853971e-01,-7.559082979075752995e-01,1.778388252216644982e+00
-5.511756166596466500e-01,-4.584009325571172799e-01,1.046662057312055527e+00
-1.749942055331024658e-36,-3.839867024347216132e-36,9.786627679833744494e-36
-1.021178432595191822e-36,-3.502721907074227084e-36,8.871190038461235562e-36
-7.688868936323514034e-37,-3.944493045195229066e-36,1.196351526072963633e-35
-1.520794751099113041e-36,-4.666445734914964577e-36,1.089584206490018656e-35
-2.387549737734066413e-37,-3.883966923196786582e-36,1.082817755281213449e-35
-7.426791548391181474e-37,-3.532169353499157605e-36,9.777343465533678829e-36
-1.256875900671131507e-37,-4.027509113460567020e-36,1.098288196494723063e-35
5.444219642482867277e-37,-3.333510110974441147e-36,1.105843562141754644e-35
-1.228182745010538827e-36,-3.929642427233620523e-36,9.715406019548543843e-36
6.798254676786949043e-37,-3.952953056002851782e-36,1.129516022208916334e-35
-5.004522925326780290e-37,-3.596408341495151297e-36,8.801214292674216297e-36
-2.245714672758889286e-37,-3.251724257608397766e-36,8.390117616752167949e-36
5.169703043925865946e-37,-2.827396617246893393e-36,8.057873555909136499e-36
1.122184217553549253e-36,-2.688009097825321660e-36,9.731475909815656632e-36
4.533446786031117048e-37,-1.979357467349262721e-36,8.359185226673084477e-36
9.157273511946399069e-37,-2.440259163254452587e-36,9.684456464434202128e-36
-5.551717898814331692e-37,-2.836437023873386176e-36,7.810149783154420028e-36
2.386778132088528524e-37,-3.175610769239949945e-36,8.827110542252447394e-36
3.741061551391676353e-37,-3.463074236265565314e-36,1.054794373973811203e-35
-4.712900267279691116e-37,3.483851721337722535e-36,1.083258894718304367e-35
4.528229099230770796e-37,3.309011873837065584e-36,9.582723812739893788e-36
-7.741474449596753598e-37,2.459020838324857583e-36,1.064270921907289717e-35
-1.995585913479023053e-37,2.096146772080663951e-36,8.672075798857169520e-36
-4.006589946955095951e-37,1.925837112432620857e-36,8.458161417934040658e-36
-1.203173718612668632e-36,2.257129326719263917e-36,1.021698816352620528e-35
-1.265045652578684615e-36,2.665266227975920836e-36,1.077354397650080427e-35
-4.731365318710524120e-37,2.831428012285242168e-36,9.068066039036038566e-36
-7.266094465789193069e-38,3.796896591964445365e-36,1.008487933069482988e-35
-8.723740168478611054e-37,3.869699067407529659e-36,1.140202670009855958e-35
6.211092858569240114e-37,4.756058604984063254e-36,1.084992909622084505e-35
4.607573125042314190e-37,3.474299668436515590e-36,1.013211733193103241e-35
5.847617817739437313e-37,3.327303808481449388e-36,9.998014860166097046e-36
5.869261241651697338e-37,3.570730459307640999e-36,8.796384531450874028e-36
2.872345885184828623e-37,3.380263810920002607e-36,1.052962948034187351e-35
1.385002664365611301e-36,3.563394281377965429e-36,9.463530544802837947e-36
5.115683815317044082e-37,3.583154661711543458e-36,1.126492330539841608e-35
1.278965626623400748e-36,3.438607763008689522e-36,1.000550088098569494e-35
1.898989866715505169e-36,3.891630967145401405e-36,9.661084042866389617e-36
-3.909794793503023823e-36,-1.501171816564658266e-36,1.023769473468593986e-35
-3.786710171030681084e-36,-9.447640879390766713e-37,9.289407482435629483e-36
-3.258304499120650025e-36,-7.990301151623866976e-37,9.181979613395669661e-36
-3.670168635921912317e-36,-4.193817812143497790e-37,1.152956191320930709e-35
-3.671521757905291951e-36,-1.247576051177482420e-36,9.424272276390875368e-36
-3.718256902203065993e-36,-1.702164939238354054e-37,1.174451697088589814e-35
-3.747333891632197532e-36,-1.104762552860951250e-36,9.539663631712615149e-36
-3.655470329158900408e-36,9.747936650810256232e-38,1.153135631734285986e-35
-3.792258421313547197e-36,-7.913711722305207721e-37,9.773413216450956079e-36
-3.581141868981061561e-36,5.820966405290515446e-37,1.209911921718854812e-35
-3.697780499661791230e-36,8.389356212077594801e-37,9.082622126474203450e-36
-3.251838243655293436e-36,-1.485669030800872607e-37,1.065511055949788577e-35
-2.782420183959187940e-36,5.438764881285840901e-37,7.976675383878034142e-36
-2.071464291745909565e-36,6.657778022076919499e-37,8.804676633039310484e-36
-1.886808466685850006e-36,4.806463274067608107e-37,8.517843852492391232e-36
-1.995569432361060490e-36,2.401155073000736156e-37,8.645828119061378698e-36
-2.392031902264365159e-36,2.130493525040414717e-37,9.254540635788605259e-36
-3.241517272132794022e-36,3.143981452079436114e-37,8.693414591911179965e-36
-3.730792391175873039e-36,7.284498909898944016e-37,9.510879150644019679e-36
-1.279903135437089778e+00,1.396201252247789126e+00,1.400000000000000355e+01
-1.164823515281256494e+00,1.395457469588523569e+00,1.400000000000000355e+01
-1.049297994872461892e+00,1.392716974274110786e+00,1.400000000000000355e+01
-9.328253997507340856e-01,1.387498856362489263e+00,1.400000000000000355e+01
-8.142750473508053588e-01,1.379528187855035393e+00,1.400000000000000355e+01
-6.912824721450743226e-01,1.368981857591512918e+00,1.400000000000000355e+01
-5.617477982746637011e-01,1.355191563082891459e+00,1.400000000000000355e+01
-4.230907888385057602e-01,1.335072625730436835e+00,1.400000000000000355e+01
-2.762217937580394578e-01,1.307816017193972113e+00,1.400000000000000355e+01
-1.236751039961526827e-01,1.272244362879310309e+00,1.400000000000000355e+01
3.625188758389834287e-02,1.225248106154560146e+00,1.400000000000000355e+01
1.850466722519175100e-01,1.165181926655892264e+00,1.400000000000000355e+01
3.198929782057577942e-01,1.103736155336964231e+00,1.400000000000000355e+01
4.239556934687107592e-01,1.056958564724622462e+00,1.400000000000000355e+01
5.152042857067588022e-01,1.032052064360014398e+00,1.400000000000000355e+01
6.047856592389173613e-01,1.035637759613376341e+00,1.400000000000000355e+01
7.089058982412844712e-01,1.066255867946017677e+00,1.400000000000000355e+01
8.384113792449453539e-01,1.110814733358595152e+00,1.400000000000000355e+01
9.944741957067755322e-01,1.144826335052273603e+00,1.400000000000000355e+01
-4.419506299552494744e-01,5.381809669806361107e-01,1.206885137904111227e+00
-7.732783970751786473e-01,8.438080936545986344e-01,2.193800973016266198e+00
-1.109837052984306682e+00,1.165761086569454985e+00,3.066993540137160856e+00
-1.409948296657773215e+00,1.453861048037073278e+00,3.816662294554416412e+00
-1.613697390441116930e+00,1.631277595176214401e+00,4.465300952925145950e+00
-1.668595657705049584e+00,1.673007180549080264e+00,5.070116316716159588e+00
-1.590567248410550638e+00,1.574680646152814889e+00,5.731868263730038215e+00
-1.460384516778248987e+00,1.444331153981983196e+00,6.458799498069804912e+00
-1.338022495792687838e+00,1.329451603215757727e+00,7.224762814780713249e+00
-1.256276225303777805e+00,1.255848444935687702e+00,7.996864230480699831e+00
-1.227530502424305281e+00,1.233815782478774326e+00,8.734575775681408416e+00
-1.235149932726824051e+00,1.244470695194809906e+00,9.418105773336233000e+00
-1.260272086783118972e+00,1.272627337827533012e+00,1.005379966313177498e+01
-1.292078167680052569e+00,1.302696615199381958e+00,1.065409043386387999e+01
-1.323965820406677318e+00,1.332537348839500480e+00,1.122876497791149397e+01
-1.350342051634930707e+00,1.356844802936359340e+00,1.178860701520379806e+01
-1.369905333141469450e+00,1.374741064082288577e+00,1.234217395721741717e+01
-1.383263213588590279e+00,1.386874721589852699e+00,1.289463427377345006e+01
-1.390800193075371727e+00,1.393917118135459488e+00,1.344678244553525914e+01
-1.394168876955551362e+00,1.282233292259271851e+00,1.400000000000000355e+01
-1.393925762788549960e+00,1.167627239604109635e+00,1.400000000000000355e+01
-1.392057146112535726e+00,1.052297882300338605e+00,1.400000000000000355e+01
-1.386477280443718652e+00,9.351421105616019025e-01,1.400000000000000355e+01
-1.380483068677224701e+00,8.173235189435930081e-01,1.400000000000000355e+01
-1.370607022692148957e+00,6.945788464168028975e-01,1.400000000000000355e+01
-1.357013965843264058e+00,5.658102534907685222e-01,1.400000000000000355e+01
-1.338517469949070504e+00,4.285282776272606453e-01,1.400000000000000355e+01
-1.312604522627824455e+00,2.822660410233815975e-01,1.400000000000000355e+01
-1.277925165462786117e+00,1.284403097771261437e-01,1.400000000000000355e+01
-1.228417647550261060e+00,-3.017304613025934001e-02,1.400000000000000355e+01
-1.170335341931235451e+00,-1.809556886088708183e-01,1.400000000000000355e+01
-1.108793559196871614e+00,-3.159060890064480098e-01,1.400000000000000355e+01
-1.055640553682130278e+00,-4.265169932631495131e-01,1.400000000000000355e+01
-1.028092777685340575e+00,-5.174978639002848491e-01,1.400000000000000355e+01
-1.035194034086838855e+00,-6.023126520382963145e-01,1.400000000000000355e+01
-1.071664589974880677e+00,-7.045768183584026900e-01,1.400000000000000355e+01
-1.115646694581243326e+00,-8.319736153778618526e-01,1.400000000000000355e+01
-1.151037228838801996e+00,-9.822755142490839919e-01,1.400000000000000355e+01
9.482499569600737477e-01,-1.046417251588313418e-01,1.052594773265274064e+01
1.177923898876676256e+00,-1.225021432944811695e-02,1.053168170189464448e+01
1.329280772626457274e+00,1.817835804491354790e-01,1.044742221693144302e+01
1.439578648168169606e+00,4.347572262742936955e-01,1.033455038265751114e+01
1.456857814992842393e+00,6.966470232095953730e-01,1.024927450867601841e+01
1.274490645508888464e+00,9.494491422128488178e-01,1.027150056712297754e+01
1.077424073122859927e+00,1.174386676857978706e+00,1.034226532879903360e+01
8.326200139400016242e-01,1.350418237306282521e+00,1.034271720785049276e+01
-4.757894739680569307e-01,-4.099007204324185694e-02,3.462852263106265038e+00
-3.452415502886760357e-01,5.625712726127635871e-02,3.438733769282976915e+00
-2.028475234923620973e-01,1.481676300992565976e-01,3.402578051896937072e+00
-9.570203776247351857e-02,2.825019041693277444e-01,3.440085247349653930e+00
1.209949888296770262e-02,4.075304300497041288e-01,3.446886129034182566e+00
6.724782004413921987e-02,5.471755017145494282e-01,3.418895855661835181e+00
7.594230365387338866e-02,7.322996184763823635e-01,3.494288306116319909e+00
9.230900633329168492e-02,9.372672519065341490e-01,3.523585691319578217e+00
7.769990360160855536e-02,1.166638684550245664e+00,3.577416803463083550e+00
-2.611272382940547226e-02,1.384294945733842042e+00,3.672409768405075159e+00
-1.278812316428662998e-01,1.644576664275807509e+00,3.816248032822452618e+00
-2.834636163198230308e-01,1.851489457073843825e+00,3.940660404361694180e+00
-2.884781911108107444e-01,-1.414724633858033931e+00,1.034684850325305838e+01
-7.062895842436497928e-02,-1.272261763652870803e+00,1.049580546710499718e+01
6.493160314897307439e-02,-1.061654195225172570e+00,1.051073121193252291e+01
9.942030801832703324e-02,-8.242305962956544274e-01,1.054760159315105739e+01
6.349340604686759537e-02,-5.778833900013132796e-01,1.058448020847104054e+01
-6.587068125749767633e-02,-3.473809349417315562e-01,1.052187341753598204e+01
-2.346415453960966624e-01,-1.439083809385408586e-01,1.056304402813601584e+01
-4.632637117850683106e-01,1.548355297487019264e-02,1.058647858878939552e+01
7.414641708071056936e-01,-1.797700766744124268e+00,4.029217098555305299e+00
9.822736057612023730e-01,-1.589274632668043363e+00,4.027379811125078035e+00
1.214965026617531585e+00,-1.332788953945287291e+00,4.097652469068949976e+00
1.492754056138541063e+00,-1.138059816165595484e+00,4.079094488065321045e+00
1.703226349365329906e+00,-8.786735609861705543e-01,4.046354961737713474e+00
1.893223540137242811e+00,-6.299785917749340936e-01,4.014621729429568298e+00
1.922846483378097826e+00,-3.830797527696024329e-01,3.936748907551297805e+00
1.754925893578088925e+00,-2.054477556278601347e-01,3.827234984210960533e+00
1.549764001444034589e+00,-5.785515922799745747e-02,3.762039106554090573e+00
1.272965070055068981e+00,-4.150810506829777369e-03,3.645799130736301130e+00
1.038597165590394944e+00,6.044507037745732586e-02,3.547190049435166248e+00
8.342597595006809863e-01,9.879212103478109130e-02,3.488188740640098207e+00
1.174464992624168147e+00,1.011933374727955304e+00,1.319111115452617611e+01
1.143929477791938876e+00,8.585277883272011135e-01,1.321256928588306678e+01
1.105611060225058617e+00,7.246973131823468695e-01,1.323152799996883644e+01
1.080254749306065909e+00,6.137157130747432632e-01,1.325113725809236342e+01
1.079795061171777704e+00,5.169247630054021325e-01,1.325865836007018395e+01
1.104046631034508286e+00,4.129158965818820470e-01,1.326280403510072858e+01
1.152137849805085379e+00,2.930539246637463568e-01,1.326964737279173434e+01
1.207964646862608404e+00,1.558444750080670849e-01,1.326794264452979810e+01
1.251210830113393957e+00,5.310105829034652419e-03,1.328752506947559375e+01
1.292552443042457533e+00,-1.484138988257840130e-01,1.330540308277255868e+01
1.319895764115813552e+00,-2.976153674190690768e-01,1.333038456705363473e+01
1.343469784601191153e+00,-4.412484660144037063e-01,1.335422084983894919e+01
1.360271311711098274e+00,-5.759056647509567251e-01,1.337483542103951173e+01
1.371124369327582526e+00,-7.020267578475886117e-01,1.339404686116968612e+01
1.379469880676946314e+00,-8.223739131368406063e-01,1.340991435487126715e+01
1.385367481377403731e+00,-9.385255417026269198e-01,1.342126623359868098e+01
1.390324896561277557e+00,-1.053832500161856700e+00,1.343088913007349738e+01
1.392088924559573115e+00,-1.168139004842011497e+00,1.343659340187689821e+01
1.392519097474335332e+00,-1.282344781013634361e+00,1.344232745271345486e+01
1.243596930281765101e+00,1.087794175390883078e+00,1.239435920859056317e+01
1.228492871900888073e+00,9.305931175715044246e-01,1.243259486021632831e+01
1.211873591906042824e+00,7.892040998287898068e-01,1.246526010841275145e+01
1.200305936429566955e+00,6.539610263813624425e-01,1.249244737782071368e+01
1.199790336854568595e+00,5.262637186311256432e-01,1.251035710177217375e+01
1.220449917920556349e+00,3.942232320454563954e-01,1.251646675937532116e+01
1.249592982041126232e+00,2.570826145356140957e-01,1.253640180770078238e+01
1.282058418120405774e+00,1.081594299480367338e-01,1.255623581897292240e+01
1.311225637870637506e+00,-4.330600766224965842e-02,1.257689017542532461e+01
1.327761789666938919e+00,-1.928543361669750600e-01,1.262195932689126820e+01
1.346688636043362530e+00,-3.369393901995348384e-01,1.266831901464197152e+01
1.355612592801242799e+00,-4.701710731273812116e-01,1.271375946434732285e+01
1.364036125173535563e+00,-5.954334039258423195e-01,1.275777239323875989e+01
1.369598084284307404e+00,-7.136689349849952846e-01,1.279496427829368699e+01
1.375720216334747059e+00,-8.278022945973172453e-01,1.282573515863981939e+01
1.380752572772287357e+00,-9.391283868418603964e-01,1.284704250640626988e+01
1.382868172491812375e+00,-1.050183014783926616e+00,1.286267435590275809e+01
1.384952229195334894e+00,-1.162571738134253074e+00,1.287543143764972164e+01
1.384881080590752989e+00,-1.275726088386110346e+00,1.288496791300368116e+01
1.348043891989585186e+00,1.195249508752312728e+00,1.162930480788497967e+01
1.361986223988987277e+00,1.040718061663195027e+00,1.166652695776071447e+01
1.367622632109767311e+00,8.812397879523663491e-01,1.170872947321227464e+01
1.389840532220760094e+00,7.101416546285190812e-01,1.173550117423268624e+01
1.410945781030121138e+00,5.388788890665544562e-01,1.176061004847983682e+01
1.415808291849558698e+00,3.621211004619738771e-01,1.178031662921246259e+01
1.406231367430532453e+00,1.908195328094628995e-01,1.180564311080097895e+01
1.402040658030759168e+00,3.175713112743226707e-02,1.183805837607193467e+01
1.392500783420273613e+00,-1.195219275043605811e-01,1.188830964940505730e+01
1.384345075959541260e+00,-2.623457223136122507e-01,1.195230943188506778e+01
1.371169301872348534e+00,-3.859977693298911050e-01,1.202392711130137215e+01
1.367759169980692802e+00,-5.075258489846615761e-01,1.209192378298798154e+01
1.365311348938929026e+00,-6.201195314875158626e-01,1.215280488734481601e+01
1.367031754976014257e+00,-7.280592924377269348e-01,1.220532174699862793e+01
1.365795135524283443e+00,-8.327396676315451662e-01,1.224695588771258770e+01
1.366071522195715815e+00,-9.365109468286680894e-01,1.227798533149100280e+01
1.369770859937042617e+00,-1.042297920828880065e+00,1.230050194920598017e+01
1.372308982623864360e+00,-1.151502150844103900e+00,1.231588517845935016e+01
1.372448588761024713e+00,-1.264042373045791479e+00,1.232861218846986517e+01
1.448127404746628599e+00,1.299021056406742813e+00,1.090707101282062297e+01
1.479893594378281385e+00,1.146997223919520081e+00,1.094055526260325095e+01
1.523643681272756512e+00,9.783239729042236821e-01,1.097114647829585010e+01
1.590831584237470731e+00,7.714318282193537435e-01,1.098213323658089635e+01
1.621875779923109606e+00,5.520067890778508346e-01,1.101401218881007438e+01
1.605396081180186840e+00,3.303592797152914984e-01,1.105302159011051799e+01
1.576214162412563846e+00,1.304335492078902980e-01,1.109276813031164721e+01
1.528602198935679501e+00,-4.433658912191472401e-02,1.114553835318696962e+01
1.472125263918951932e+00,-1.929322179265069992e-01,1.121882075286546332e+01
1.433458504085973750e+00,-3.225236100798976047e-01,1.130369938060852952e+01
1.395279299400139283e+00,-4.340070976010363957e-01,1.139170229368239617e+01
1.372367240589535742e+00,-5.426994236331980082e-01,1.148031226524755866e+01
1.359397866601380400e+00,-6.437533020077136348e-01,1.155995888278419059e+01
1.352337725177798600e+00,-7.403059044324319382e-01,1.162674476700319381e+01
1.347328459729484340e+00,-8.339273983256745293e-01,1.168002786383907399e+01
1.348269253351798147e+00,-9.295095687620101854e-01,1.171761827862546390e+01
1.349197197312225871e+00,-1.028882300914422787e+00,1.174091792230043652e+01
1.351781496082767209e+00,-1.134137555999448210e+00,1.175768807338658561e+01
1.353232562102378189e+00,-1.245325115160866414e+00,1.177217174591227788e+01
1.512931745688248952e+00,1.359889444025198291e+00,1.021599690818379536e+01
1.563803077495836025e+00,1.207113818167707242e+00,1.022352661248785211e+01
1.627434990884384147e+00,1.027830040718880067e+00,1.023776881563304286e+01
1.702152865911887414e+00,8.132949262330839701e-01,1.026469724966761987e+01
1.739204963082102928e+00,5.688280835068023622e-01,1.030687011958205090e+01
1.725442651143010098e+00,3.190309553169259349e-01,1.034136427250211376e+01
1.665613662623255387e+00,9.963570849763529746e-02,1.040720365460384933e+01
1.590940252521760190e+00,-7.976851814843974320e-02,1.047936571152285623e+01
1.516904652888012128e+00,-2.290684993495295252e-01,1.057094558760845793e+01
1.457001704487641991e+00,-3.565142677530604431e-01,1.067168954733365993e+01
1.406535953759473045e+00,-4.659198092553882287e-01,1.077440670638403475e+01
1.369646483870639253e+00,-5.642422502912689541e-01,1.087661660705122024e+01
1.344075158545174453e+00,-6.581092671095000179e-01,1.097432317593550266e+01
1.327241010367807839e+00,-7.448321211309286705e-01,1.105824569780132016e+01
1.318374840661698411e+00,-8.277422123277802246e-01,1.111928281996690515e+01
1.316802269484270704e+00,-9.145467263609826647e-01,1.116164277398247862e+01
1.320085824083190307e+00,-1.006466364601542596e+00,1.118482593664090174e+01
1.323922008929595551e+00,-1.108306277524451211e+00,1.119937802698464679e+01
1.326840699563785586e+00,-1.218805999917043081e+00,1.121180396384028555e+01
