fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,6.278350291018985452e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.334929649463528989e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.419239777657108625e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.498158613153468544e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.636607387618248310e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.776663361664792440e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.975307429212215027e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.198901493600650348e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.438675227809591561e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.613919701724305433e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.812477501452382178e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.943777986496731280e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.990890718102622969e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.036835344221081812e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.125656096178898835e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.257138178732303047e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.444592532601427948e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.661686553942653077e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.836560623190159447e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.580493803935872910e+00,4.275588830688968223e+00,-1.173185775104177253e+01
1.271682413468212536e+00,4.111500386030035870e+00,-1.122474953643757445e+01
1.114718789813819777e+00,4.214229858258143224e+00,-1.127278743424128749e+01
1.135310696243714945e+00,4.840994806732291877e+00,-1.158871566379772844e+01
8.408648895991871486e-01,4.051531759189295201e+00,-1.111703278376374726e+01
6.408305613448515015e-01,4.075899152331632358e+00,-1.116295595606525559e+01
7.907116013316245473e-01,4.286598416253744048e+00,-1.128647004812169286e+01
5.265540254741599702e-01,4.318464172268672741e+00,-1.133497208437566250e+01
2.041268744460989493e-01,4.287660020744649358e+00,-1.133806929526273244e+01
1.029886506360511156e-02,4.237832023892663891e+00,-1.147443405253682513e+01
-2.072572784584977290e-01,3.833330781201749637e+00,-1.119023871685767446e+01
-4.947398154289871508e-01,3.475843331436857753e+00,-1.076322654714195082e+01
-6.721698153321510327e-01,3.197551874595101040e+00,-1.038238243628397051e+01
-6.184619936145981933e-01,2.830655002012070653e+00,-9.721884837274572533e+00
-5.182542382396970737e-01,2.598432385677936995e+00,-9.530342886593475171e+00
-2.915456720774898258e-01,2.609997096460483945e+00,-9.648195160618509902e+00
-1.917975575512140540e-01,2.936042476414709945e+00,-1.024901864894745884e+01
-2.497482931827074704e-01,3.536908048511741676e+00,-1.105232101477425921e+01
-4.290784981681968202e-01,4.142056330085795324e+00,-1.208483901613721656e+01
5.248937841795666692e-01,-4.169268091191968395e+00,-1.221695119000485263e+01
2.760208781285912738e-01,-3.490500342207524032e+00,-1.114223413410827135e+01
1.064307242566204792e-01,-3.026662438177089243e+00,-1.024137171922809131e+01
2.478596891217957898e-01,-2.691508934829869304e+00,-9.617950917181172343e+00
4.536350338540487970e-01,-2.536498244961670423e+00,-9.439996098116937517e+00
6.462652211817054848e-01,-2.716702913653953999e+00,-9.752403579816551371e+00
6.845880852051348109e-01,-3.125076760491960037e+00,-1.027140539211869452e+01
5.071591706376366027e-01,-3.754151318824324068e+00,-1.098919291985943403e+01
6.841070535128279673e-02,-4.668102339526958744e+00,-1.162879534660558711e+01
2.240185407776420501e-01,-4.506157619965728500e+00,-1.171399837795786247e+01
-6.639036318007810467e-01,-5.594691222561770871e+00,-1.223456492347781932e+01
-5.122204152634703966e-01,-4.283685935684845347e+00,-1.141226117245977889e+01
-6.502617119593359085e-01,-4.137645019262240709e+00,-1.130001686119860516e+01
-7.582775746429987196e-01,-4.129925831787762291e+00,-1.125185924182359898e+01
-8.835410371299230459e-01,-3.972104624129241479e+00,-1.104495956733869733e+01
-9.681671128842044283e-01,-3.936535746505132494e+00,-1.102724017785163646e+01
-1.040374692568275528e+00,-4.035681943974975816e+00,-1.106717390014049407e+01
-1.413115925256607897e+00,-4.208863325817687517e+00,-1.121436879867636627e+01
-1.586072980550594202e+00,-4.290116679630492591e+00,-1.178830049974959593e+01
4.220501190237309075e+00,1.259915451413782472e+00,-1.163408298948562347e+01
4.291953300195286758e+00,1.103011298372528648e+00,-1.115732976244527919e+01
4.132345552955068335e+00,1.006623646714253972e+00,-1.114044268916992486e+01
4.061094281950407670e+00,9.278901437067641478e-01,-1.108419308077367837e+01
4.078037393660577159e+00,8.258986015166835948e-01,-1.115439432893013105e+01
4.122080610813134705e+00,7.207599769167085668e-01,-1.123673260627903936e+01
4.158328413740523644e+00,6.177755650480976080e-01,-1.135445293636010078e+01
4.127392525517636024e+00,4.652372363901990937e-01,-1.142254436219515590e+01
4.161233149165926015e+00,2.761340779952487501e-01,-1.149315479835497911e+01
4.038519586054500010e+00,6.503535777070669488e-02,-1.144195919017549379e+01
3.892992113234553742e+00,-2.413406990488542458e-01,-1.126568380925752777e+01
3.510484675471218896e+00,-4.922345797926848121e-01,-1.092378499335809572e+01
3.148420336795139107e+00,-7.171863489865007990e-01,-1.034873532507318927e+01
2.719621022838329516e+00,-7.200203613948724657e-01,-9.842345943647032414e+00
2.477407501013255242e+00,-5.362968297897205971e-01,-9.470111695858758338e+00
2.597751301598528961e+00,-2.913705868320037307e-01,-9.610448971747983293e+00
3.068707525386267676e+00,-2.702801694527258713e-01,-1.032282143021628507e+01
3.667895300548377424e+00,-4.340784273335850374e-01,-1.120940117037495654e+01
4.270376777082244502e+00,-9.453652917870859484e-01,-1.235241133572318617e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.282102098462660322e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.343757206685152639e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.411355544448452015e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.504139362250296763e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.628040695278146544e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.791011699180118377e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.983912622901382150e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.187958333618420070e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.425396233314205396e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.766856368018225432e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.793413391609808727e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.986154987456566268e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.978434553144579056e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.920735646183850065e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.118783572528736059e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.240231596119574675e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.429264069136710447e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.626650723413769484e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.809866782656429862e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.283022055863929367e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.339407944011868246e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.410278826591600421e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.503267141632148807e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.642561831304968578e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.788663204297979092e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.982944320221866619e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.194443919543132893e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.441979299618133759e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.697446799851208610e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.838168740984754912e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.954562290192544793e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.031953632729155856e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.064957468606724689e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.105549523823450286e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.234834418547610113e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.425747882922987486e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.609915641605269343e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.866227952782828936e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
