ux,uy,uz
1.010370911473649071e-36,8.770688130469021833e-38,4.745041959414197574e-36
1.016899395354774500e-36,1.530802952058031921e-37,4.557244880222029792e-36
1.124197964774689443e-36,3.135461662669214868e-38,4.614857916373054525e-36
1.061202519516265619e-36,2.366037461254695491e-37,4.701726750849877057e-36
1.098737087648381842e-36,5.116934080756318567e-37,5.648264226153043417e-36
1.103620031363517249e-36,1.087383084696031038e-37,4.476768091059548285e-36
1.042426784807777603e-36,4.452761323907640201e-37,4.745342451167782731e-36
1.134125800321494559e-36,5.530797435768430545e-37,5.690331295721186891e-36
1.079002891725738181e-36,1.934445599953627211e-37,4.542031083861519123e-36
1.127610243915799009e-36,2.356911424498384809e-37,4.818967466301615689e-36
9.025105491167878524e-02,7.705459668093903036e-02,2.721585465358458134e-01
1.398633442943734428e-01,1.317050758667228094e-01,4.812607355547513510e-01
1.758849101996562136e-01,1.715041490109759370e-01,6.668830314292746309e-01
2.012160308271466191e-01,1.988462346438665540e-01,8.416232357049417967e-01
2.180507336221128023e-01,2.168623982044616816e-01,1.012314456609289648e+00
2.275181287843357492e-01,2.269393443056375859e-01,1.182707263900843575e+00
2.310462996410547754e-01,2.308079719792169859e-01,1.356679133628875045e+00
2.308589425448169807e-01,2.307707138098568644e-01,1.537717848239194662e+00
2.298037607393157711e-01,2.295276401187489324e-01,1.728125213396544790e+00
2.311685710323534149e-01,2.308700233729955864e-01,1.927753128539436922e+00
2.389386584563318872e-01,2.368752902126813331e-01,2.134970052329027368e+00
2.527938089290636681e-01,2.493146030042409644e-01,2.343430965116651166e+00
2.705998054909636297e-01,2.664967525448427299e-01,2.546010395097012768e+00
2.836558892993851222e-01,2.806534584924059161e-01,2.736998698781473394e+00
2.826315933538726677e-01,2.818700356951947539e-01,2.920074988657429316e+00
2.651230094582814889e-01,2.663671011581412174e-01,3.106842402094849298e+00
2.375849189031314090e-01,2.397530211435443814e-01,3.307865413811127642e+00
2.092567362054362778e-01,2.115409111562351063e-01,3.526646024822130521e+00
1.900862303959376387e-01,1.902839928086725862e-01,3.759572788776925023e+00
2.462407825505793513e-01,-2.665930636250986030e-01,4.000000000000000000e+00
2.257586171535758413e-01,-2.662805105227567526e-01,4.000000000000000000e+00
2.054481705172217787e-01,-2.649932557445419112e-01,4.000000000000000000e+00
1.851764434825737826e-01,-2.627161691830312007e-01,4.000000000000000000e+00
1.649673880210774934e-01,-2.596731604936007853e-01,4.000000000000000000e+00
1.438363985734954220e-01,-2.558860280670671727e-01,4.000000000000000000e+00
1.213272625286943851e-01,-2.507538461086546988e-01,4.000000000000000000e+00
9.664729079368819531e-02,-2.442121246679313795e-01,4.000000000000000000e+00
6.967152189222519665e-02,-2.358871726156743787e-01,4.000000000000000000e+00
4.014051910244166577e-02,-2.260944830144280271e-01,4.000000000000000000e+00
9.620871641554184367e-03,-2.121671811664442575e-01,4.000000000000000000e+00
-1.915934886446162694e-02,-1.954586269620337546e-01,4.000000000000000000e+00
-4.360186160129773947e-02,-1.784608149507012076e-01,4.000000000000000000e+00
-6.203480647635242068e-02,-1.639422995053638199e-01,4.000000000000000000e+00
-7.544234828720045027e-02,-1.558759268283513300e-01,4.000000000000000000e+00
-8.806117179206897350e-02,-1.558203741763324601e-01,4.000000000000000000e+00
-1.042148008212355342e-01,-1.627984057772490223e-01,4.000000000000000000e+00
-1.258726513152063076e-01,-1.722761942086728504e-01,4.000000000000000000e+00
-1.534889412730911229e-01,-1.807523652504827161e-01,4.000000000000000000e+00
-1.892413291223556948e-01,-1.907051755907914203e-01,3.758964462126798356e+00
-2.084052469735941382e-01,-2.121983710625804376e-01,3.526088945357710891e+00
-2.366921767939072774e-01,-2.410294429306315545e-01,3.306520169633123007e+00
-2.649448620426227974e-01,-2.682737559449254183e-01,3.105582776174795168e+00
-2.820418064599287677e-01,-2.836783209959671259e-01,2.919666447494820183e+00
-2.832156092405235803e-01,-2.820738172370805263e-01,2.735850784242580325e+00
-2.699255966326802314e-01,-2.667867829132313240e-01,2.544624347139413878e+00
-2.527465861455876484e-01,-2.494327503385157796e-01,2.342022560154268351e+00
-2.391780961647541337e-01,-2.368318370478382229e-01,2.133602671625751235e+00
-2.319867171996408128e-01,-2.308370993334494248e-01,1.927381040665567813e+00
-2.300177287812067428e-01,-2.297226145537840658e-01,1.727444889420715946e+00
-2.307639444508763904e-01,-2.308194453173709471e-01,1.537129167351331871e+00
-2.309688631027318473e-01,-2.306817988967369004e-01,1.356282188772566233e+00
-2.274231086624391995e-01,-2.266121205761964241e-01,1.182279136068114411e+00
-2.180980767151380895e-01,-2.170012552040672116e-01,1.011807409229677379e+00
-2.014479441442998120e-01,-1.993169526649048451e-01,8.417029475634660862e-01
-1.761986064458969103e-01,-1.719818557048315988e-01,6.674337672841462732e-01
-1.404810515952981120e-01,-1.318868943137132266e-01,4.806496835637465437e-01
-8.857133776567854833e-02,-7.613916173692227007e-02,2.729070614942110118e-01
-5.713293243982166549e-37,-1.091746312093608453e-36,4.874821472312240037e-36
-3.799814413621463039e-37,-1.029647096175043132e-36,4.503992280368746335e-36
-3.371734141585831443e-37,-1.188114299641023097e-36,6.190544299694524381e-36
-5.339552014521883204e-37,-1.362182109438816069e-36,5.422275512017836580e-36
-1.936245164913153878e-37,-1.140593601572224423e-36,5.546342858676131285e-36
-3.137034053751235716e-37,-1.012245021880591105e-36,5.023829770098696499e-36
-1.857788871578627703e-37,-1.166423989911813595e-36,5.673094642873425652e-36
5.511399678660199184e-39,-9.719146439610292337e-37,5.768147171325917307e-36
-4.370730307268408940e-37,-1.088905612051346281e-36,5.040883024613252855e-36
9.405240138909507139e-38,-1.101744293366109620e-36,5.868048357817030303e-36
-1.755242423272235260e-37,-1.001958862139940647e-36,4.535931583298053842e-36
-5.161048102179739819e-38,-8.738001191869088953e-37,4.330194346653334088e-36
1.598126275534549212e-37,-7.575221962685412333e-37,4.149492033127168185e-36
3.478449125119265520e-37,-6.724255298863483920e-37,5.048030078372342141e-36
1.443837154678838396e-37,-4.302041181948589026e-37,4.346888839051329171e-36
2.601102977230627002e-37,-5.568877146681243826e-37,5.079092508908554873e-36
-1.836054013031009961e-37,-7.102899250797553353e-37,4.070765849933472118e-36
7.946317503752702477e-38,-8.362101554201552111e-37,4.660719974374878292e-36
1.243764741320529395e-37,-9.215433522258109220e-37,5.624036637398802860e-36
-1.608089520520227185e-37,9.209230287773508678e-37,5.770700066721389403e-36
1.334298383855367811e-37,8.373428015709651654e-37,5.089096639913190388e-36
-1.919104625516420339e-37,5.763961284432762254e-37,5.636280722017374213e-36
-3.755182272271848510e-38,4.640346391169167070e-37,4.543061152538756500e-36
-1.249083436214403553e-37,4.159673584822204460e-37,4.409143587061850042e-36
-3.757906396419655225e-37,5.236487581503235217e-37,5.340056402650395771e-36
-3.801735943687400124e-37,6.896816320187737127e-37,5.620001576904143548e-36
-1.237984438729986795e-37,7.759721862180092645e-37,4.701726087221241196e-36
4.211818395377840629e-38,1.094232452809914030e-36,5.171841517144254218e-36
-1.270532904119230594e-37,1.148639908242637577e-36,5.851663100267254456e-36
2.724769361725302671e-37,1.364169404367156143e-36,5.477611961346458428e-36
2.474262210170286459e-37,1.006603754024950880e-36,5.216462216032716561e-36
2.842292833575642030e-37,9.621148280630320098e-37,5.137241687741049700e-36
2.579060451579272831e-37,1.037715017932496680e-36,4.471392728183468952e-36
2.030207074073816355e-37,9.914369027509527631e-37,5.437230648025190370e-36
4.753964682034225711e-37,1.024051884958741438e-36,4.762573731122017238e-36
2.664128195719928110e-37,1.069826873502716082e-36,5.846386666991113234e-36
4.626922061889885290e-37,1.018491536859026749e-36,5.114282980817095518e-36
6.115314741249864166e-37,1.122334091021802365e-36,4.831567433260948964e-36
-1.101324996929474869e-36,-4.963683409968125949e-37,5.119818398425008676e-36
-1.096223103180204046e-36,-3.663960598363037207e-37,4.732898074128255576e-36
-9.457956770127102967e-37,-3.122635041081658162e-37,4.677297255311166039e-36
-1.086322765582395640e-36,-2.497980643943050739e-37,5.974129941493788510e-36
-1.049690020756290662e-36,-4.412937398246249013e-37,4.733117133612922567e-36
-1.094705927568699758e-36,-1.939451322480451766e-37,6.078639827306371982e-36
-1.065719408424081061e-36,-4.126865306544951975e-37,4.814336237496444778e-36
-1.067089243182452351e-36,-1.191251703219911924e-37,5.960253213260332990e-36
-1.069726496957562518e-36,-3.164620407879835349e-37,4.985401996190359276e-36
-1.030368982811575949e-36,4.643309444543529625e-38,6.309273086659595683e-36
-1.034772913129324067e-36,1.958762798781861901e-37,4.622953384341784535e-36
-8.909514588479429848e-37,-5.872446281345127173e-38,5.594435029875954582e-36
-7.216036959520984652e-37,1.759119617369728334e-37,4.113947765130442923e-36
-4.564809681485522676e-37,2.304103220309046702e-37,4.587296240860479852e-36
-3.910083651879713875e-37,1.656591769298533792e-37,4.453888150818292920e-36
-4.400836160039141309e-37,7.343581638569074908e-38,4.526196968418657559e-36
-5.906061688509696300e-37,5.302459579457918767e-38,4.871156974496116707e-36
-8.968225737857433957e-37,1.042465758395114230e-37,4.564341944482132549e-36
-1.042744600090254647e-36,2.522264924993203715e-37,5.005303519501490664e-36
-2.456977084348153095e-01,2.662641038523098080e-01,4.000000000000000000e+00
-2.252135571472451137e-01,2.658423391564758154e-01,4.000000000000000000e+00
-2.048665926133348691e-01,2.645999993467719191e-01,4.000000000000000000e+00
-1.846491700667114988e-01,2.624039029444233950e-01,4.000000000000000000e+00
-1.643229405710243118e-01,2.592678227500226917e-01,4.000000000000000000e+00
-1.432193431471784906e-01,2.552919313241451271e-01,4.000000000000000000e+00
-1.206528023655748516e-01,2.503841195349447712e-01,4.000000000000000000e+00
-9.580828927561749198e-02,2.437986214073043501e-01,4.000000000000000000e+00
-6.880985767028341415e-02,2.355111473109640086e-01,4.000000000000000000e+00
-4.002371293142492625e-02,2.251967711788449289e-01,4.000000000000000000e+00
-8.852951053615132695e-03,2.118698688939172348e-01,4.000000000000000000e+00
1.978333588328458695e-02,1.951845349237181781e-01,4.000000000000000000e+00
4.524916496097447505e-02,1.778764907549517105e-01,4.000000000000000000e+00
6.283367504012685179e-02,1.642016360485144544e-01,4.000000000000000000e+00
7.665340396974559822e-02,1.561523028878704644e-01,4.000000000000000000e+00
8.950424627502244490e-02,1.555212172698138828e-01,4.000000000000000000e+00
1.053899476538628088e-01,1.620403810212704410e-01,4.000000000000000000e+00
1.269619234929665053e-01,1.724929576372459528e-01,4.000000000000000000e+00
1.544762267162410885e-01,1.806143334020925972e-01,4.000000000000000000e+00
-7.333842069638134287e-02,8.772577082140750604e-02,3.299637470850417253e-01
-1.454606411508870267e-01,1.590101795847579935e-01,6.116960474465069630e-01
-2.267704927903547163e-01,2.388777702791139990e-01,8.614064104428941215e-01
-3.017555605523174478e-01,3.116420203288950974e-01,1.074536326380754581e+00
-3.511875028772714069e-01,3.545033655107687753e-01,1.255774559893179543e+00
-3.587290185727424752e-01,3.587722499535418441e-01,1.424213398777058437e+00
-3.295881310413146803e-01,3.244276917745578248e-01,1.611080419733047719e+00
-2.870466010588466066e-01,2.817384423182019981e-01,1.819891883378097042e+00
-2.486153130570624703e-01,2.453662537561567270e-01,2.042600950931385384e+00
-2.235502419627640458e-01,2.224043208095225765e-01,2.268122954070877828e+00
-2.146161928951798581e-01,2.153790627064359198e-01,2.484076227113572344e+00
-2.168152406750464833e-01,2.185036868782096187e-01,2.684179568465025145e+00
-2.244170204986846162e-01,2.270027400990593525e-01,2.869566522780536477e+00
-2.341386075417896395e-01,2.363212320876319494e-01,3.043868853010871511e+00
-2.439221299256297271e-01,2.456908628145778595e-01,3.209926744558804668e+00
-2.521646179424418266e-01,2.534383435374517601e-01,3.370780198088597412e+00
-2.583615120021972578e-01,2.592349831520279757e-01,3.529017626364948867e+00
-2.626293087116751135e-01,2.632074469219833901e-01,3.686336096701868126e+00
-2.650867725520181239e-01,2.655483079643553568e-01,3.843122231327962712e+00
-2.660827465634419964e-01,2.459745760525184899e-01,4.000000000000000000e+00
-2.657812400349943704e-01,2.255783561999011866e-01,4.000000000000000000e+00
-2.647188065431408943e-01,2.052461116955792142e-01,4.000000000000000000e+00
-2.624691103256299729e-01,1.848797483907167472e-01,4.000000000000000000e+00
-2.597994886151461236e-01,1.646862404285778236e-01,4.000000000000000000e+00
-2.559933606412936324e-01,1.435821869896660163e-01,4.000000000000000000e+00
-2.511128021625895768e-01,1.212074291849707941e-01,4.000000000000000000e+00
-2.449518577283000265e-01,9.672860327416865633e-02,4.000000000000000000e+00
-2.369433009636114917e-01,6.983256774336765726e-02,4.000000000000000000e+00
-2.266950004902168470e-01,4.069513526658331826e-02,4.000000000000000000e+00
-2.126550904912350159e-01,9.892831667466506912e-03,4.000000000000000000e+00
-1.963346690375859793e-01,-1.930649778558661198e-02,4.000000000000000000e+00
-1.789112195428054775e-01,-4.465048776118601265e-02,4.000000000000000000e+00
-1.635510602005601499e-01,-6.377992637980089974e-02,4.000000000000000000e+00
-1.547184801706536772e-01,-7.756124798319885549e-02,4.000000000000000000e+00
-1.549116585537937407e-01,-8.926157942780027499e-02,4.000000000000000000e+00
-1.627913685209141093e-01,-1.047988578158599443e-01,4.000000000000000000e+00
-1.729886712760208001e-01,-1.259866284719017848e-01,4.000000000000000000e+00
-1.813275546523269999e-01,-1.521947095154790874e-01,4.000000000000000000e+00
1.891563921849015451e-01,-7.600093165149757191e-02,3.016911902516698607e+00
2.457619897873317139e-01,-5.393051531648722363e-02,3.017259494938826503e+00
2.837660936324727379e-01,-6.611636200128986895e-03,2.993342839036460923e+00
3.125920834626412237e-01,5.700028135761369547e-02,2.962441144482844901e+00
3.153756755925711808e-01,1.223140651108038379e-01,2.938926328897394580e+00
2.682792432519671699e-01,1.868097884945375542e-01,2.945365987551406661e+00
2.185664772306509795e-01,2.433039843114107592e-01,2.963702600001060006e+00
1.567156578047751991e-01,2.881658633258172841e-01,2.964814788128542489e+00
-7.897732920150238312e-02,-6.215141010281197143e-02,1.024442422097397998e+00
-4.584820516848537447e-02,-3.515476336014740355e-02,1.019010224874628001e+00
-7.666360289246623716e-03,-7.962821656617408150e-03,1.009245887474020442e+00
2.397563664458279842e-02,2.850561001606427558e-02,1.020544134327635799e+00
5.433701972524400403e-02,6.153950769769167550e-02,1.021435923194872863e+00
7.012428282235998178e-02,9.757706795852844062e-02,1.012139901151901888e+00
7.378269312820188996e-02,1.446366043434166304e-01,1.031233916874757739e+00
7.681134834877390016e-02,1.970008636366237798e-01,1.037180989863102587e+00
7.189749020062274898e-02,2.560437446741056222e-01,1.048860888012419723e+00
4.531260031515338405e-02,3.157325744555138369e-01,1.071381958819978664e+00
1.700995666481974755e-02,3.893839418216498149e-01,1.108009018627938103e+00
-2.700318989230082387e-02,4.534159101597111663e-01,1.140150470631068114e+00
-1.952304933383125496e-02,-3.069115146187468279e-01,2.965788523457530967e+00
3.387253916786084340e-02,-2.688096347152840737e-01,3.008038379439037513e+00
6.608076157308265253e-02,-2.171413629507741305e-01,3.013108474871192932e+00
7.388193204641413381e-02,-1.594389642194248835e-01,3.024023376618118597e+00
6.366193833384445333e-02,-9.831776160260810582e-02,3.035463167877852975e+00
2.979353887532686096e-02,-4.141674246961454808e-02,3.018717596706040673e+00
-1.337099652917039805e-02,8.516525255740807487e-03,3.029481226581048681e+00
-7.051607863608500004e-02,5.113147661130083843e-02,3.035888171678419845e+00
1.573966273208839417e-01,-4.459148221560166325e-01,1.161712195215606869e+00
2.236795714861982143e-01,-3.875366140415847371e-01,1.159866726838525430e+00
2.856543141015138176e-01,-3.184724527078012790e-01,1.178515676972663684e+00
3.600002541462512529e-01,-2.637453127592785385e-01,1.174412924287056015e+00
4.201121311506299527e-01,-1.944991789575485908e-01,1.166033199501413264e+00
4.716489880550668312e-01,-1.242381580267122032e-01,1.159377184725500776e+00
4.753280686179605086e-01,-5.582422378487078563e-02,1.139270595927526220e+00
4.232070182856867424e-01,-3.602504832368046313e-03,1.111065486081653342e+00
3.608566852803516967e-01,3.701526946248542838e-02,1.095025639568360853e+00
2.847008130685616534e-01,5.263287399220628604e-02,1.065734320070557350e+00
2.221080821972865049e-01,6.978038071733233538e-02,1.042278013642963685e+00
1.704558637950101263e-01,7.978972716225400663e-02,1.028202888875333620e+00
1.887389160782697584e-01,1.605950755501626137e-01,3.769116101188354939e+00
1.818977494885224977e-01,1.335664931252202314e-01,3.775020763772037213e+00
1.732478268374691710e-01,1.105683178996826332e-01,3.780177836700571170e+00
1.681244709324147824e-01,9.262537955213111240e-02,3.785504779522959495e+00
1.695962280356583807e-01,7.755131916744908982e-02,3.787816850303557636e+00
1.773926752871484713e-01,6.021824437982820771e-02,3.789516649464415021e+00
1.913311449058163194e-01,3.856116304145462692e-02,3.792236016463283121e+00
2.069889339584685128e-01,1.246880885627141972e-02,3.792412855964007790e+00
2.189009093368902148e-01,-1.666142364083660760e-02,3.798399842325511422e+00
2.306816896407462014e-01,-4.598554184898637209e-02,3.803767279269692381e+00
2.388643140924042452e-01,-7.367057633497212099e-02,3.810999127166903477e+00
2.461204198912209651e-01,-9.980164069129092430e-02,3.817806776187715023e+00
2.518446109258813959e-01,-1.235366358126679664e-01,3.823566429666501953e+00
2.560720516057103380e-01,-1.452122950459384110e-01,3.828814915464893609e+00
2.595364099403310032e-01,-1.657427506289341212e-01,3.833044283316302092e+00
2.621759372143662170e-01,-1.854680951551633816e-01,3.836067944361916560e+00
2.642831832060158481e-01,-2.053486290784602986e-01,3.838598529155306416e+00
2.653269947070687751e-01,-2.254053369018981789e-01,3.840097664215678552e+00
2.656610157892974611e-01,-2.456922211389912791e-01,3.841703160503168402e+00
2.089044192875584849e-01,1.820599366890672810e-01,3.542364405959799178e+00
2.061499261746496114e-01,1.537737425232261756e-01,3.553199932142856010e+00
2.035142285535027629e-01,1.285025496451263904e-01,3.561956175063528018e+00
2.024112508974985625e-01,1.035765973729887157e-01,3.569134811586994083e+00
2.038255637542320531e-01,7.979537718970416971e-02,3.574423892994432528e+00
2.102635879982975298e-01,5.463349781132435801e-02,3.576908904558135482e+00
2.182254696741640076e-01,2.818568284440112898e-02,3.583656021757545052e+00
2.271322294754479221e-01,-7.738271948529804739e-04,3.590539817597088401e+00
2.349062998948893699e-01,-2.974393815229516014e-02,3.597249479344595713e+00
2.398545930393061465e-01,-5.777944300777266423e-02,3.610654216282696005e+00
2.454441152168861384e-01,-8.382674749430310546e-02,3.624086313708320795e+00
2.489188833411692114e-01,-1.071201936723351067e-01,3.636880181641346077e+00
2.524002408167732581e-01,-1.282722472629022614e-01,3.649082510732002405e+00
2.552036589614522510e-01,-1.477928447473089990e-01,3.659286350731246085e+00
2.580202402110652882e-01,-1.665745075860586011e-01,3.667549677780994166e+00
2.603923653944926198e-01,-1.850563889184043131e-01,3.673197249416551458e+00
2.618649370870843041e-01,-2.038268339902064019e-01,3.677216365081378058e+00
2.629287411410512476e-01,-2.233565379245468496e-01,3.680557297026398444e+00
2.631999977329408380e-01,-2.434178888035104515e-01,3.683246202526090585e+00
2.388761008326056312e-01,2.121519966582035566e-01,3.325488562932895853e+00
2.437363049639794110e-01,1.841769776759997201e-01,3.336294167841774794e+00
2.474792641608272170e-01,1.539797733201525021e-01,3.347597054289638052e+00
2.555384136528972006e-01,1.191359547187060275e-01,3.354662697569305685e+00
2.625338074431171620e-01,8.317752978347264792e-02,3.361718495608670310e+00
2.643998800996932852e-01,4.542537469498073022e-02,3.368176254126121094e+00
2.612920002287628662e-01,9.765152889389325241e-03,3.376619376510093140e+00
2.595170532777146821e-01,-2.172309882685033791e-02,3.387241825642730131e+00
2.564186891873538876e-01,-5.019822163184153863e-02,3.402502463550185485e+00
2.542701762806136578e-01,-7.588392586794738548e-02,3.421189383125794237e+00
2.514152737798270310e-01,-9.635365715589344626e-02,3.441611840731544802e+00
2.514450849695742951e-01,-1.163179780642187300e-01,3.460713308344247174e+00
2.520922792965030190e-01,-1.340889721232322307e-01,3.477659162417411132e+00
2.537387500021784370e-01,-1.509012717527657144e-01,3.492057584134711234e+00
2.547318180888574757e-01,-1.672007396121765188e-01,3.503231311401330927e+00
2.559453007059815377e-01,-1.835899449992444143e-01,3.511389698443749818e+00
2.576641556575575143e-01,-2.009654754814061417e-01,3.517134698974824225e+00
2.588410634289062262e-01,-2.196621648805389682e-01,3.521137989481875508e+00
2.591555327148764021e-01,-2.395204217004064662e-01,3.524717672692340820e+00
2.676000440220227539e-01,2.411610713365657799e-01,3.121419338658592224e+00
2.772323689355870036e-01,2.136726781399997388e-01,3.131102754708071423e+00
2.913427303112244293e-01,1.809316205530079325e-01,3.139654717673629136e+00
3.118223699133687576e-01,1.362572635531167919e-01,3.142541175570108258e+00
3.216769712107615531e-01,8.667928423518372893e-02,3.151255757958332460e+00
3.174297175890860023e-01,3.646122770035646610e-02,3.163328773337088506e+00
3.076458447862991941e-01,-6.869197272543396335e-03,3.175523001433912640e+00
2.932994419358838645e-01,-4.214286460641082643e-02,3.191568130726199826e+00
2.772929903371912919e-01,-6.950620505407868743e-02,3.213005972301316682e+00
2.664928408968719742e-01,-9.129258228666672914e-02,3.237279676669187367e+00
2.569958128525597907e-01,-1.083653442690307722e-01,3.262241812461481594e+00
2.519469215483995383e-01,-1.247915680653516324e-01,3.286975827007754702e+00
2.496716153542715144e-01,-1.394901109265258565e-01,3.309108877490889888e+00
2.490665784704196584e-01,-1.532345528417231317e-01,3.327430782906869666e+00
2.490072330419201840e-01,-1.665729663517821479e-01,3.341745145240561765e+00
2.502172630075589210e-01,-1.808235209087986350e-01,3.351555196307594020e+00
2.513020056347751718e-01,-1.964648896300847380e-01,3.357399056977709684e+00
2.524837973211239150e-01,-2.140534895280079009e-01,3.361605584942050307e+00
2.530772150168037471e-01,-2.335287403456324795e-01,3.365605795887149032e+00
2.860606561424311467e-01,2.583594799834293410e-01,2.926966287560283320e+00
3.005719902805262800e-01,2.306126606075990515e-01,2.929722589355615359e+00
3.200556905270328656e-01,1.947411873295790130e-01,2.933910710091253371e+00
3.428369529251976133e-01,1.479466278967834503e-01,2.941649146402655290e+00
3.544280418006462430e-01,9.144145924451782537e-02,2.953761441965455870e+00
3.497553814207172707e-01,3.362863307219475517e-02,2.963984950590194956e+00
3.318147169551570741e-01,-1.485734541391596497e-02,2.982772897625702413e+00
3.097080330975295337e-01,-5.117545675596740784e-02,3.003534235743414271e+00
2.885352965381955404e-01,-7.835785138534973049e-02,3.029481762354335750e+00
2.721169772155020983e-01,-9.944975891456939165e-02,3.057818741786492822e+00
2.591472446308683009e-01,-1.158246698419082565e-01,3.086628102280744024e+00
2.503417648268284057e-01,-1.295479777054578396e-01,3.115050005699160351e+00
2.447368007438840420e-01,-1.423517812383517933e-01,3.142035053951406809e+00
2.415743524357972516e-01,-1.534975819722820822e-01,3.165032053625513875e+00
2.404112204009632714e-01,-1.640420077394145471e-01,3.181429491393338527e+00
2.409049237835996227e-01,-1.759045143665162181e-01,3.192380975965334766e+00
2.424083318839402312e-01,-1.895092458531039137e-01,3.197941979809784563e+00
2.439009610436333464e-01,-2.060994510629491627e-01,3.201356663424493210e+00
2.448250009652634118e-01,-2.253080377872428430e-01,3.204647320429163670e+00
