fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.155086352101019509e+00,3.065849085601127788e-01,-6.466429386396441714e+00
-9.550228734365163730e-01,1.430128705175543469e-01,-5.890644827751120971e+00
-7.852306292349380268e-01,7.509094593303425325e-02,-5.434666571307632310e+00
-7.528384570175479240e-01,1.354211665724498470e-01,-5.166669994353267903e+00
-6.888606332875204519e-01,1.820824380505302598e-01,-4.941051574232334431e+00
-6.621827232781967165e-01,2.034847554631893096e-01,-4.961226004725303618e+00
-7.871750123786671605e-01,2.299279112322643592e-01,-5.362098061103937496e+00
-9.069738518331917909e-01,1.380981608873100841e-01,-5.595282233901226476e+00
-1.068747008571766965e+00,2.287012206455104474e-02,-5.818141901017685136e+00
-1.158515150995370613e+00,-1.071630481740651203e-01,-5.902111036726910953e+00
-1.171276341837935053e+00,-2.026594468206325828e-01,-5.874127326803812110e+00
-1.202422253081735226e+00,-2.692833924157014280e-01,-5.862407489147996031e+00
-1.238939036743122779e+00,-2.959878805831261950e-01,-5.822822594228674653e+00
-1.183316666994631783e+00,-3.366867227579350974e-01,-5.690085004177631411e+00
-1.184503404896211531e+00,-3.576953272466050215e-01,-5.688776562890860866e+00
-1.174196882852503787e+00,-3.628191085556669582e-01,-5.660106920544165199e+00
-1.218734543427253625e+00,-3.940875566539251973e-01,-5.697470894518471773e+00
-1.189299619966009969e+00,-4.401260434835321811e-01,-5.683473840427621049e+00
-1.211219177490148846e+00,-4.625459619987083437e-01,-5.841569266888473777e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.519171215024842869e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.552276377760276826e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.597705367220865202e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.642242077652854348e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.719343384640870553e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.800790155669792725e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.917782640606730649e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.050988407357364096e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.197259111026199641e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.311512954147837640e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.430319979851145895e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.513186540521073375e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.542638819101852299e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.569508499234049559e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.623514547893448068e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.707881060978536425e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.826343642138483325e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.967000948749816125e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.081459750509016438e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.620521131239252233e-01,1.237505213681357796e+00,-5.931271191510273155e+00
4.658464792257472897e-01,1.208090808648250247e+00,-5.711590375629935323e+00
4.206491662949825572e-01,1.251864888186105640e+00,-5.726987967298359905e+00
4.364834200601730441e-01,1.420723017471867022e+00,-5.834498078541034083e+00
3.569135338343157327e-01,1.178512926444373443e+00,-5.670058567414901773e+00
3.001426476824216594e-01,1.174094834588620184e+00,-5.736126236255285171e+00
3.642311520716139395e-01,1.225383520119788017e+00,-5.806811573634685253e+00
2.698712435812945509e-01,1.226503042702856483e+00,-5.835293449273044608e+00
1.918229249531269720e-01,1.208613940898170203e+00,-5.885999715803370336e+00
9.499538017005915158e-02,1.172182790710927680e+00,-5.946815242252784017e+00
-1.190221402292378217e-04,1.069494792661053406e+00,-5.795724374339507712e+00
-1.359786899322417697e-01,9.322898786063256171e-01,-5.582501697538168273e+00
-2.166644834540791542e-01,8.327987721687902800e-01,-5.375714343857947775e+00
-2.039965028732159402e-01,6.965663339988559244e-01,-5.023126684633608008e+00
-1.660483610788328623e-01,6.001129596523746557e-01,-4.939943182608361738e+00
-7.861955123790294320e-02,5.892361428928221123e-01,-5.033916155767789391e+00
-4.158531407278218128e-02,7.009356322959022778e-01,-5.395712136935458147e+00
-5.931798143359401365e-02,9.176364826335164926e-01,-5.864949990594035434e+00
-1.321450015858515736e-01,1.123461205305104516e+00,-6.450492946554501117e+00
1.714808688814345450e-01,-1.123589670120029416e+00,-6.510594911695065434e+00
7.129773022965618656e-02,-8.926541165798704824e-01,-5.920580559351430239e+00
7.680130222535636042e-03,-7.298713408852131046e-01,-5.390273285210592569e+00
5.333885231793167314e-02,-6.276281732319667350e-01,-5.015477892608088517e+00
1.424201209202975438e-01,-5.857788591779892196e-01,-4.900190212704932158e+00
2.192985468758481549e-01,-6.517745293146568475e-01,-5.063343182537884957e+00
2.174414547733238556e-01,-8.160274895468504486e-01,-5.320476764720716290e+00
1.234887482579105911e-01,-1.043059495787484359e+00,-5.682607886498787231e+00
-5.515403337097830871e-02,-1.344571089072404524e+00,-5.950898347032239855e+00
-4.718180807143620981e-02,-1.320918467244780681e+00,-5.979727969347685246e+00
-2.984277616712130987e-01,-1.604897696046994726e+00,-6.164869253974395669e+00
-2.749056574602313785e-01,-1.239116663210658942e+00,-5.847424106767800112e+00
-3.157172223209842032e-01,-1.195370514216509861e+00,-5.778458625711325958e+00
-3.368552679511468417e-01,-1.196482282872326053e+00,-5.743041244395447720e+00
-3.659474956784377619e-01,-1.154363255026233936e+00,-5.641264256994829474e+00
-3.853417176947844802e-01,-1.148907826879384864e+00,-5.632323082185315855e+00
-4.003544332767625669e-01,-1.183295836739158835e+00,-5.651853249063130136e+00
-5.110894051023554541e-01,-1.237958518656486540e+00,-5.707965053994362492e+00
-5.657469216032824377e-01,-1.254486553783355607e+00,-5.966578003855311785e+00
1.206025272720158581e+00,4.610319138501308700e-01,-5.893494420372463516e+00
1.235039240510946490e+00,4.211588431193634685e-01,-5.687350575397095653e+00
1.204147710471512367e+00,3.899836307116095191e-01,-5.672358094212910373e+00
1.181511709355686834e+00,3.754554287351611341e-01,-5.651720068221144366e+00
1.184201051370783020e+00,3.521046816871487017e-01,-5.687174820285518351e+00
1.193244124491409819e+00,3.291594673341040056e-01,-5.734385167453575960e+00
1.200936958468549864e+00,3.085211638654953292e-01,-5.801148243423222439e+00
1.189826783244340103e+00,2.643955692219965292e-01,-5.849981402548140252e+00
1.190924412633029839e+00,2.014292552557693516e-01,-5.910727996923180960e+00
1.144955190393383448e+00,1.207282502355641191e-01,-5.911684070489287457e+00
1.085428417854858330e+00,-8.406312114779471503e-03,-5.837798360026817512e+00
9.529548391060629342e-01,-1.267924384021378859e-01,-5.664173800088488697e+00
7.929266593259102214e-01,-2.372638945111356923e-01,-5.366399129350491570e+00
6.364767749522409757e-01,-2.476283508605470196e-01,-5.103791442883419016e+00
5.550359652919639730e-01,-1.842966318019707006e-01,-4.930197861397147996e+00
6.067618535497686372e-01,-9.023194208947261929e-02,-5.010832428015433493e+00
7.775518023019959424e-01,-7.240604766172982487e-02,-5.408582681338025999e+00
9.964849333696776945e-01,-1.281556920478033046e-01,-5.921976183589052312e+00
1.190484489201577567e+00,-3.003018554488731118e-01,-6.558065316939080347e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.521383393559894159e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.557062058842341834e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.594672762365645813e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.645393126629594249e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.714965113816147024e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.808935369103388258e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.921919891515904588e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.044817732756988526e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.190994413036184696e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.390576006896615979e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.419009211823379246e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.537966918556925577e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.538631145952180646e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.502989248198752570e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.616985502531467667e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.696069970931971760e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.816392036166042168e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.941762519615055638e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.066024860487456039e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.522427779007443416e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.555312449672412889e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.592408371920157606e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.646456562545573377e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.719917159195369027e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.806696791742561370e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.920786167675256895e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.047576765108272134e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.197032841593567376e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.352003549185293529e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.442652287415004508e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.516121994928320227e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.564219223990454211e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.584818671050242322e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.612971647193978342e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.695023245991277960e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.817063498065867755e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.937612120811635918e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.100886782675719822e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
