fx,fy,fz
7.272153752719987541e-01,-1.842595116674169975e-01,-3.029353055852060272e+00
7.455651076207363559e-01,-2.163129517825850834e-01,-3.147303796246184504e+00
7.553372727621266991e-01,-2.537831743957676411e-01,-3.215011234802981566e+00
7.204491618753651183e-01,-2.410681329400184425e-01,-3.192047042315218519e+00
6.917437056868327439e-01,-2.138011773947248173e-01,-3.190606656940775387e+00
6.964875205203509001e-01,-1.708959939466634381e-01,-3.113189769655672734e+00
7.046325497000878180e-01,-1.133607693793308724e-01,-3.024432341899613075e+00
6.684881722488309475e-01,-4.766725388844942485e-02,-3.031547474264040254e+00
6.645519002872894987e-01,2.648587123534362417e-02,-2.934232541027514962e+00
6.503977499797081174e-01,8.597775197466088482e-02,-2.886649561109939199e+00
6.538634844309816341e-01,1.577670135621304648e-01,-2.810090840789815303e+00
6.193139302310490812e-01,2.192942112596484028e-01,-2.770313923553719970e+00
5.877957102096160735e-01,2.679103347199764951e-01,-2.647229025223915677e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.093975224040818262e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.115373247547763569e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.143501425053588871e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.171613165592432892e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.222154913083294936e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.275481851581743875e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.354691095865950157e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.444639789261611185e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.545277695504083226e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.626462187504821966e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.700241559466026509e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.751162703727674685e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.763026765174357635e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.780751573759827178e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.828110389296233151e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.909196431472413025e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.022768231579697762e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.150937647734616043e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.245475411536995480e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.317328080659031064e-01,-6.216999225026628162e-01,-2.573805065371268519e+00
-2.375626484003468264e-01,-6.413771195111380719e-01,-2.752369430512358939e+00
-1.712848385588391364e-01,-6.954255049314952419e-01,-2.785100611043650698e+00
-1.277889155632926377e-01,-8.039820359151299556e-01,-2.770112241568138067e+00
-3.546904962762197772e-02,-6.683196953360993620e-01,-2.937319605899749941e+00
3.318451817810278565e-02,-6.897278987878409096e-01,-2.949916893585024624e+00
1.004481057188498921e-01,-7.232248098598046404e-01,-3.027128775144875217e+00
1.621528519532949020e-01,-7.141142997438504336e-01,-3.103170470893917621e+00
2.172816813385788914e-01,-7.406787179238115693e-01,-3.156335769780799438e+00
2.278267397006120687e-01,-7.896448820181778405e-01,-3.153490771668252979e+00
2.344952026202306306e-01,-7.195921129294541307e-01,-3.193296938284901465e+00
2.086261378511919673e-01,-7.246110494870294794e-01,-3.137473309039444214e+00
1.983455748012140363e-01,-7.149267562061560888e-01,-3.004122732438508692e+00
1.898468254669058164e-01,-6.975296563838008224e-01,-2.844421403762789957e+00
1.841165473441638556e-01,-7.257451730786257382e-01,-2.830363729217534541e+00
1.828550185294559038e-01,-7.555178921388052693e-01,-2.914312154884956207e+00
1.856568454595951823e-01,-7.789415055657635811e-01,-3.124723484535297580e+00
2.200296792874143481e-01,-7.602555591213109309e-01,-3.327903786862552948e+00
2.467803596229941887e-01,-7.339735194962773157e-01,-3.529527378807397309e+00
-2.535117947438370600e-01,7.337684454973592008e-01,-3.527687978973332861e+00
-2.112988445376928481e-01,7.781266619149816988e-01,-3.367037961702771032e+00
-1.989721928176433896e-01,7.699674444871464907e-01,-3.096118966008877926e+00
-1.979639336032514851e-01,7.341585680874990194e-01,-2.884299624506399873e+00
-1.828479987559583908e-01,7.157754398828801712e-01,-2.827171813138065204e+00
-1.828403503039180422e-01,7.193066749722444309e-01,-2.894809277572368167e+00
-1.961803560870614138e-01,6.929158216260054015e-01,-3.013998176370634496e+00
-2.358973491362655328e-01,7.173723149908717289e-01,-3.124743771620092758e+00
-2.485529796905135980e-01,7.831678953239209484e-01,-3.184043268735636367e+00
-2.809354956054334052e-01,7.778924946528681383e-01,-3.188200522017508920e+00
-1.994671247459967045e-01,8.938307483326495273e-01,-3.041916056857336681e+00
-1.651046597051273046e-01,7.228378485574483703e-01,-3.105036788761247557e+00
-9.726907756616544332e-02,6.925917363751581401e-01,-3.041921476863379326e+00
-3.458027538101111215e-02,6.859610665407526175e-01,-2.972260073214378018e+00
3.996907542522129542e-02,6.508457971556399491e-01,-2.952765159219457924e+00
1.062263605940908795e-01,6.412867740792252969e-01,-2.894678367273405328e+00
1.634422711835986086e-01,6.442801433295776148e-01,-2.833085325667068055e+00
2.597232374600723093e-01,6.587440669002169180e-01,-2.750489953874013516e+00
3.349983227918915674e-01,6.370348692507099564e-01,-2.553387590966169185e+00
-5.847675677858789056e-01,-2.758679175281062990e-01,-2.606665752427040683e+00
-6.376645393069589884e-01,-2.038168432899005733e-01,-2.772433557773899881e+00
-6.526260300307376028e-01,-1.542151278423921079e-01,-2.814346497592613794e+00
-6.514900757882332583e-01,-8.964646902584695598e-02,-2.890343263965850618e+00
-6.648521933132804929e-01,-2.168830765792040954e-02,-2.937656239616668330e+00
-6.775907572736104001e-01,4.665037544177493001e-02,-2.990882538224484577e+00
-6.890544113587746544e-01,1.106735592502119114e-01,-3.046947327558622742e+00
-6.874069892882905819e-01,1.720150572435777403e-01,-3.124120266812783875e+00
-7.082818911435116993e-01,2.226378661955271676e-01,-3.162263664055041890e+00
-7.099298442463308767e-01,2.464845811020703326e-01,-3.214847392941353021e+00
-7.171997629664391694e-01,2.495201241868274800e-01,-3.206123681804994519e+00
-7.154325110042215607e-01,2.221987606246133562e-01,-3.157143383761222832e+00
-7.506143636315928402e-01,1.919732870255082546e-01,-2.991869531050538544e+00
-7.500681687223126337e-01,1.788112927278319442e-01,-2.885872320993830620e+00
-7.368859668045817379e-01,1.699022574278704623e-01,-2.836797210184072604e+00
-7.211466033227900141e-01,1.776803237704354110e-01,-2.902310448496336015e+00
-7.254087322433977469e-01,1.896521658506072905e-01,-3.113869567574528485e+00
-7.299740630474151892e-01,2.242269091779727219e-01,-3.340271457667211674e+00
-7.342820411083650356e-01,3.161693157849017055e-01,-3.506957894852721580e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.095519857721141577e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.119601159534175938e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.142905901398721724e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.174060918134096632e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.219256868085018652e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.281788206562709753e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.357090631156395943e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.440930074562205565e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.542293774036118670e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.676799286139097234e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.694930139366207289e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.773414801334615820e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.763202064168877481e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.730217781169328006e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.819577740338325533e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.896846327195958359e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.012671872907251469e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.130022473475692735e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.232794922616470501e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.098485657803628612e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.119344840208142511e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.140496162900799693e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.176701674584349266e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.220498752157839650e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.279615364911860897e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.357030296627313781e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.443815583836628669e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.546055287868360217e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.651342776736660412e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.709394651316552771e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.751190929567576937e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.777953885068073614e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.790224480199467116e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.819744122851365109e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.898996797456660612e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.017470427883981898e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.133696689920542511e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.269254504978009734e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
