ux,uy,uz
-1.565033088551082696e-01,1.774924249695621348e-01,4.000000000000000000e+00
-1.364359495333065386e-01,1.783905013730061884e-01,4.000000000000000000e+00
-1.157096773186915839e-01,1.805725184760144653e-01,4.000000000000000000e+00
-9.430663966456692693e-02,1.839665803842179259e-01,4.000000000000000000e+00
-7.212703627591651734e-02,1.883475483058414113e-01,4.000000000000000000e+00
-4.986247109054069149e-02,1.936030615014558143e-01,4.000000000000000000e+00
-2.770798689717070967e-02,1.998209639883595790e-01,4.000000000000000000e+00
-6.275969345252252300e-03,2.068863593203928430e-01,4.000000000000000000e+00
1.418401700951587956e-02,2.145405015353224198e-01,4.000000000000000000e+00
3.310443332437407182e-02,2.227872726935846981e-01,4.000000000000000000e+00
5.111669658680800810e-02,2.330177427548196234e-01,4.000000000000000000e+00
6.966075439667995806e-02,2.445482784994940650e-01,4.000000000000000000e+00
9.023137184167778768e-02,2.564951979360766132e-01,4.000000000000000000e+00
1.141103418856792839e-01,2.675890927344045656e-01,4.000000000000000000e+00
1.412393244272188153e-01,2.758678377090145739e-01,4.000000000000000000e+00
1.698392312048832009e-01,2.801649025098260637e-01,4.000000000000000000e+00
1.979728840649468968e-01,2.807051479872183508e-01,4.000000000000000000e+00
2.251682301712474854e-01,2.790176984052991638e-01,4.000000000000000000e+00
2.509671622769042432e-01,2.768010282156647128e-01,4.000000000000000000e+00
2.720073395512074832e-01,2.690892507603076522e-01,3.764100601085081710e+00
2.554405235712851052e-01,2.512846477054136440e-01,3.535281478491331786e+00
2.317080815518911541e-01,2.275781957430637048e-01,3.316595519183443308e+00
2.084454039102626721e-01,2.049705424713685886e-01,3.112317621317959304e+00
1.946256849938848010e-01,1.922189369749665588e-01,2.918583139612307420e+00
1.936002256364749985e-01,1.930349967978262082e-01,2.724867323393947327e+00
2.034165081644737083e-01,2.041214188905878801e-01,2.523114165718995494e+00
2.147755160383172934e-01,2.156988227318818729e-01,2.310390394204394404e+00
2.208106177929074210e-01,2.213669103635182156e-01,2.091305706876483761e+00
2.195654434674709499e-01,2.191165763104513664e-01,1.873396988279806941e+00
2.115081411643405518e-01,2.105202438797280640e-01,1.659500360013993037e+00
1.985339265737585124e-01,1.974192209504208595e-01,1.452295852967625756e+00
1.827297875567071295e-01,1.815714137646526893e-01,1.251622247990945125e+00
1.660309451650274493e-01,1.648072112236337317e-01,1.055689701189696850e+00
1.486536252112201084e-01,1.472772582993919777e-01,8.626284208166080658e-01
1.300738977898159288e-01,1.282949338481765844e-01,6.712468865956685571e-01
1.087017233132529515e-01,1.062802377622635297e-01,4.817888055458512953e-01
8.253767665433509038e-02,7.887868839044195890e-02,2.979428853764064522e-01
4.704881996241790099e-02,4.285496208927080247e-02,1.275582886889503886e-01
3.063505524025421529e-37,5.297553228994693141e-37,1.847391885781386862e-36
1.984151594103323081e-37,5.470890801688886383e-37,2.180109583960380487e-36
1.106066047794600729e-37,6.628910737823670723e-37,3.397522382594689646e-36
1.935654758614673913e-37,7.665846076355039371e-37,2.351481376137052324e-36
-5.104991608745339281e-38,6.567229853379609183e-37,2.971816056146787457e-36
4.575152734441631212e-39,5.911010587024119490e-37,2.556302577174553928e-36
-1.963773201585322790e-37,7.010450274873669293e-37,3.049379741161797747e-36
-3.238246845517624916e-37,5.822189247419450134e-37,3.372431440653611355e-36
-3.032119051068465424e-38,6.608168844108689532e-37,2.542686506946014825e-36
-3.310546881531652523e-37,7.600015062997247453e-37,3.152270418743700643e-36
-7.116435588974638394e-38,6.513515886919139983e-37,2.437424582104330141e-36
-4.890450157160436563e-38,6.553777264005928009e-37,2.404081227993586410e-36
-1.588520150723979438e-37,5.971540204841598605e-37,2.295058402015523290e-36
-2.675831985145393283e-37,6.620126026662113478e-37,2.882782820226846141e-36
-1.615656004594845259e-37,6.029992117478686802e-37,2.497233396955351056e-36
-2.741026209386969403e-37,7.296588413032429725e-37,2.981166701130866853e-36
-6.007268876794607579e-38,6.574656496414862436e-37,2.307548448080226304e-36
-1.720140403479520462e-37,6.473458018625474856e-37,2.666838200632880085e-36
-2.085801352373017730e-37,6.169283655493156593e-37,3.076746633132601280e-36
2.185892174228226257e-37,-6.162841018355011504e-37,3.129018231848677432e-36
8.599608663107996172e-38,-7.190705601576980965e-37,2.824451802000510178e-36
3.036857870378628499e-37,-6.972009105924165257e-37,3.341596265003492853e-36
1.802089530998112760e-37,-6.176192510745370860e-37,2.632557827386182642e-36
1.638453507347493568e-37,-5.987754569169356768e-37,2.567064672851254934e-36
2.773642232885677079e-37,-6.606512085292718146e-37,3.152210445065295723e-36
2.947347429964498023e-37,-6.342948665862425610e-37,3.296779922144189024e-36
1.918614629981794745e-37,-5.618917478081712003e-37,2.592628537400807008e-36
2.157728571465777545e-37,-6.380670952626935980e-37,2.793989545745095541e-36
3.746536210898925838e-37,-6.867080169496508285e-37,3.236274175283947672e-36
1.790061737331729583e-37,-7.537290703377993333e-37,2.724809043993548917e-36
1.516529216985688799e-37,-5.859684774063891997e-37,2.823404403799366328e-36
8.992478640174344218e-38,-5.553229968396443491e-37,2.755266334093895177e-36
2.172226383462578284e-38,-5.933750850443765501e-37,2.287464054518738883e-36
4.885994788164678085e-38,-5.618240743940458487e-37,3.045906815965566893e-36
-1.687645266864350813e-37,-5.591919450306818257e-37,2.166586166075188527e-36
-8.553772779652075890e-38,-5.903001858864081092e-37,3.262152711223744879e-36
-2.325099536863064108e-37,-5.412962686205536206e-37,2.517120668478184978e-36
-3.282040299495519336e-37,-5.538033364747138261e-37,1.826103424571815510e-36
5.192578096233563303e-37,2.663261508951277739e-37,2.031392705704483912e-36
5.684003617670958492e-37,1.853758010928577471e-37,2.329696675338863097e-36
5.056607618696149707e-37,1.160978153039299881e-37,2.303042392801079601e-36
6.085954468256499222e-37,6.401907836287694079e-39,3.393686473789953820e-36
5.742014341905158743e-37,9.887090756834047995e-38,2.158018211584404900e-36
6.332077463011541681e-37,-1.476471993067435610e-37,3.480416057838948434e-36
5.958689464093853860e-37,-1.763923493007113287e-39,2.271299253973546078e-36
6.267211123828336541e-37,-2.669650671084979437e-37,3.379043855462108100e-36
6.239056092388471658e-37,-1.017585551247744218e-37,2.481226967546068957e-36
6.581089936294532425e-37,-3.660856449966995028e-37,3.649181492799936921e-36
6.296768011032205220e-37,-2.746433622324876538e-37,2.336844265316967296e-36
6.982588645585912171e-37,-1.381045171820566220e-37,3.306143710020374317e-36
6.239001017942725531e-37,-1.473853271619238979e-37,2.274090234425678646e-36
6.285731287258978771e-37,-1.579869035688480375e-37,2.624124889834792654e-36
6.207807810871998480e-37,-1.514133176420088343e-37,2.584183092493476973e-36
6.033327488027796537e-37,-1.592431776999757576e-37,2.639237249545133809e-36
6.001074645291086672e-37,-1.714299718449245062e-37,2.828272019456264755e-36
6.132978285973143670e-37,-1.640614712236381556e-37,2.576404649858837456e-36
6.177946634468493893e-37,-2.342827150488519969e-37,2.692042237226994352e-36
1.570487286805058169e-01,-1.776457236370652393e-01,4.000000000000000000e+00
1.368743813847851098e-01,-1.785818306485078555e-01,4.000000000000000000e+00
1.161861890903829186e-01,-1.806984015170630675e-01,4.000000000000000000e+00
9.477381742422372191e-02,-1.840775593374366914e-01,4.000000000000000000e+00
7.267552728115724003e-02,-1.884815652028293265e-01,4.000000000000000000e+00
5.031920914946531875e-02,-1.937964755436793474e-01,4.000000000000000000e+00
2.820223377958362698e-02,-1.998508876395614919e-01,4.000000000000000000e+00
6.928995747866538955e-03,-2.068811543368996864e-01,4.000000000000000000e+00
-1.347303195939020259e-02,-2.145380816549630754e-01,4.000000000000000000e+00
-3.275543016052016865e-02,-2.229219947365826959e-01,4.000000000000000000e+00
-5.030040420130042766e-02,-2.328581623557142155e-01,4.000000000000000000e+00
-6.884433495175054651e-02,-2.442868399168198201e-01,4.000000000000000000e+00
-8.867719108794755445e-02,-2.565701157382950792e-01,4.000000000000000000e+00
-1.129191644462966826e-01,-2.671444162464989835e-01,4.000000000000000000e+00
-1.398115859029707697e-01,-2.753147304950203100e-01,4.000000000000000000e+00
-1.682961228414582844e-01,-2.800600257356399281e-01,4.000000000000000000e+00
-1.966116716461656366e-01,-2.807817106800133966e-01,4.000000000000000000e+00
-2.236593151553455949e-01,-2.787083934813249786e-01,4.000000000000000000e+00
-2.496425163078539455e-01,-2.767174200911283188e-01,4.000000000000000000e+00
4.215877560857790585e-02,-4.474876096189546459e-02,1.912049220462464783e-01
5.453037120783478520e-02,-5.391914585464864518e-02,4.242539386540782331e-01
4.404963573598499882e-02,-4.155555527807115734e-02,6.565927858319688948e-01
3.073737614428947301e-02,-2.882625530084627005e-02,8.740035376123689304e-01
3.209748353750983135e-02,-3.390021858972808860e-02,1.077241595868507762e+00
5.942300246066233027e-02,-6.219158157674917198e-02,1.278362422686124988e+00
1.065765827969618051e-01,-1.117408037145924959e-01,1.495198250236086768e+00
1.564412126973904194e-01,-1.612586355967082774e-01,1.727691281689418545e+00
1.958470676523905163e-01,-1.992489117906006690e-01,1.968001234956060497e+00
2.191753277863102978e-01,-2.216082193993298421e-01,2.205391438829502171e+00
2.262540952282018347e-01,-2.274848448902656584e-01,2.429579297322449705e+00
2.228190720841666805e-01,-2.235376429085592642e-01,2.636341751980995518e+00
2.148576950208825331e-01,-2.149337986635777853e-01,2.827393786824806021e+00
2.054535029799641199e-01,-2.054952016751379062e-01,3.007371814864042925e+00
1.963507179841477435e-01,-1.964042338138581867e-01,3.179395644641171526e+00
1.888459157739242056e-01,-1.890616173006211542e-01,3.346261962206081630e+00
1.833643974124788967e-01,-1.837233455748377708e-01,3.510572379580436220e+00
1.797120003292739243e-01,-1.801685238452070681e-01,3.673986337178639872e+00
1.776332583066689286e-01,-1.781160908195191794e-01,3.836939965832248056e+00
1.770172379435817345e-01,-1.576139577022321880e-01,4.000000000000000000e+00
1.778986251465582147e-01,-1.374829659951253835e-01,4.000000000000000000e+00
1.799823820145787789e-01,-1.168152965213444250e-01,4.000000000000000000e+00
1.833639333675259886e-01,-9.545085124992500059e-02,4.000000000000000000e+00
1.875310906562229485e-01,-7.330963259900891149e-02,4.000000000000000000e+00
1.927862248287721125e-01,-5.104556981066678961e-02,4.000000000000000000e+00
1.989210005162821426e-01,-2.880691029175816431e-02,4.000000000000000000e+00
2.057631396297371906e-01,-7.301317588097247860e-03,4.000000000000000000e+00
2.134378341511817823e-01,1.306131118713890586e-02,4.000000000000000000e+00
2.220511009221339260e-01,3.212122764301425515e-02,4.000000000000000000e+00
2.324070629161310853e-01,4.990600612889449506e-02,4.000000000000000000e+00
2.438893102677905378e-01,6.819110764365043931e-02,4.000000000000000000e+00
2.562462455151360285e-01,8.827382013013136686e-02,4.000000000000000000e+00
2.679656584415979204e-01,1.117451671296108839e-01,4.000000000000000000e+00
2.766728325565190882e-01,1.386400482119886646e-01,4.000000000000000000e+00
2.808804160549686069e-01,1.676359604661208091e-01,4.000000000000000000e+00
2.810655529012982545e-01,1.959459079679187199e-01,4.000000000000000000e+00
2.794420957239480696e-01,2.229936098865934468e-01,4.000000000000000000e+00
2.776634511896454161e-01,2.493214253781357304e-01,4.000000000000000000e+00
-8.952309165906996435e-02,-1.637756746510604100e-01,3.028355479699547992e+00
-7.842622924167436116e-02,-1.644489522449482655e-01,3.024214893207333166e+00
-7.158203805194771063e-02,-1.570764923246399936e-01,2.999960974850299777e+00
-6.279532670607354539e-02,-1.421587092207618475e-01,2.969645561849834525e+00
-6.498366971896199495e-02,-1.271808203768461654e-01,2.945350490557401280e+00
-8.666282281527090681e-02,-1.098874047955509109e-01,2.948786635841308623e+00
-1.014279250655230613e-01,-9.475585510498153730e-02,2.961955335986669269e+00
-1.178871664366545058e-01,-7.885817776374721977e-02,2.964965010607572005e+00
5.515186997966374516e-02,-1.415524665026899331e-01,1.063574532641923476e+00
6.830006723849017802e-02,-1.208561019636290867e-01,1.059235163778585953e+00
8.934604575008343874e-02,-9.983560289722301362e-02,1.050491361665890633e+00
1.130062926268158296e-01,-7.822882828490437812e-02,1.061798276040046840e+00
1.354283008460857030e-01,-6.205280820147849458e-02,1.062043215444023359e+00
1.494726000170071289e-01,-4.776780386345573504e-02,1.052819812870375404e+00
1.576877982016869628e-01,-3.077925983661410417e-02,1.065651131438458910e+00
1.634226772802350180e-01,-1.353328888591529520e-02,1.065225164901883348e+00
1.650954559038994018e-01,7.062376890318274383e-03,1.066075070991631346e+00
1.558845342610153950e-01,3.195044692199392605e-02,1.074332181412404719e+00
1.415220086181345205e-01,7.053850971662874170e-02,1.095222142580013713e+00
1.144802500788908162e-01,1.096749106895814063e-01,1.115439359371051431e+00
1.536838700414953074e-01,6.237474758189919671e-02,2.973801029530764417e+00
1.627810669893391959e-01,7.442585143654242841e-02,3.015717180691070087e+00
1.637961132395803765e-01,8.456630634933531843e-02,3.024485912874182780e+00
1.583544826796313698e-01,9.410076743859634163e-02,3.036660055790445512e+00
1.494233993825017093e-01,1.054431529979053817e-01,3.050262239656214014e+00
1.348041154765209360e-01,1.159248663430172965e-01,3.039099265483569123e+00
1.228351560015144839e-01,1.264464669959918797e-01,3.047446501324517776e+00
1.092190542985883445e-01,1.438490733059626936e-01,3.051586548155508005e+00
-2.999621713671064838e-02,-1.086058238366589268e-01,1.135906997302531085e+00
3.881129153402080624e-03,-7.614729793087147980e-02,1.136490678156770961e+00
2.859689730347526188e-02,-4.392791607976639923e-02,1.151651793430077397e+00
6.087029154887919208e-02,-2.029655220284776185e-02,1.149215283408083543e+00
9.349078272160224468e-02,1.054452212098016400e-02,1.140312752966563092e+00
1.224845529723493642e-01,5.126779864425197453e-02,1.132137248057726309e+00
1.229661932796210083e-01,9.488279035452937271e-02,1.115702782019441619e+00
9.135793675629735877e-02,1.304372212316495250e-01,1.095834375143581507e+00
5.508445979296058836e-02,1.538035171057182682e-01,1.089174883825640761e+00
1.888164332531438658e-02,1.593756526618554381e-01,1.073995864218354912e+00
-5.840946856886554406e-03,1.632761403323444993e-01,1.064831636717650687e+00
-2.223521143518950027e-02,1.637809115733241949e-01,1.060952829152089993e+00
-2.706779410663630037e-01,-2.428129752269246322e-01,3.772979481525073897e+00
-2.714640918679152026e-01,-2.171693997984612823e-01,3.778842062817320269e+00
-2.723582860966411445e-01,-1.914322866560345116e-01,3.784332509363841357e+00
-2.707580169338889009e-01,-1.649717110612137494e-01,3.790057944138363943e+00
-2.655437236681426616e-01,-1.385623392944784760e-01,3.793281751658152068e+00
-2.577587874197174722e-01,-1.143447546486947020e-01,3.795676753576251450e+00
-2.470407422425941468e-01,-9.272182039401705156e-02,3.798411917871687749e+00
-2.361713716755428627e-01,-7.344434344901654144e-02,3.798814503868685133e+00
-2.279990236030392525e-01,-5.502088464489606617e-02,3.803226569733483942e+00
-2.192251584375806972e-01,-3.604283746251953080e-02,3.807262004061077398e+00
-2.120366913277508536e-01,-1.565997902540626138e-02,3.812615733455169131e+00
-2.050449429893818620e-01,5.312685984690765709e-03,3.817707028564242933e+00
-1.984706756817389561e-01,2.744256687730167038e-02,3.821991611073515038e+00
-1.926706746035140305e-01,5.017574389731195572e-02,3.825891262068291443e+00
-1.876234716305961170e-01,7.272575098076519695e-02,3.829031220325455287e+00
-1.834463237094454413e-01,9.522813726238554821e-02,3.831331919410469578e+00
-1.801844043572625176e-01,1.169274857225084396e-01,3.833263135614557449e+00
-1.780894894902268488e-01,1.377775472515754274e-01,3.834442214796477622e+00
-1.772483746469535326e-01,1.580178382616510002e-01,3.835753278081461382e+00
-2.536788467412114390e-01,-2.261632523270966089e-01,3.549595042291079139e+00
-2.520987957851875128e-01,-2.018840545276330001e-01,3.560699457474636453e+00
-2.488887892386476286e-01,-1.782281266488759952e-01,3.570184992431078452e+00
-2.444028592244998077e-01,-1.572625933217111915e-01,3.578425792314599008e+00
-2.394279528888943742e-01,-1.375291822629202132e-01,3.585078059005089912e+00
-2.332013414838973731e-01,-1.194575373081415148e-01,3.588866829362749034e+00
-2.277231389821985363e-01,-1.014993480022719635e-01,3.595209756354003972e+00
-2.220569982193610070e-01,-8.383491167819284717e-02,3.600894429450699263e+00
-2.173113480984814605e-01,-6.508334840680533862e-02,3.606260898683233407e+00
-2.132301747302245976e-01,-4.483260268226265527e-02,3.616346278559541716e+00
-2.081741806304072406e-01,-2.299447031226971999e-02,3.626499125534758949e+00
-2.034099557932390889e-01,8.899293384397218010e-05,3.636027588839055191e+00
-1.983525300190273066e-01,2.412219473932087493e-02,3.645137880264727404e+00
-1.935190958937403893e-01,4.843697760081651371e-02,3.652847824757450734e+00
-1.889866054657926564e-01,7.235682662565816325e-02,3.659040101209276585e+00
-1.850804429779908944e-01,9.568376766887594365e-02,3.663336018773174274e+00
-1.821255629794809316e-01,1.181760688022051309e-01,3.666440707366285245e+00
-1.801867557517823348e-01,1.395395476535505608e-01,3.669072699726564579e+00
-1.792641287160759989e-01,1.599595432499135716e-01,3.671309608393430679e+00
-2.291717773902353927e-01,-2.032098403175094936e-01,3.333651059553352169e+00
-2.233027858583150338e-01,-1.794754695356602370e-01,3.345411870014780575e+00
-2.156834029686134357e-01,-1.594913978542121802e-01,3.357874831661146864e+00
-2.049500643607764794e-01,-1.459954216343151701e-01,3.367111269970562315e+00
-1.965182083103930166e-01,-1.355643743681059221e-01,3.375526812393353726e+00
-1.938591875582288404e-01,-1.272660293693282374e-01,3.383098162520865593e+00
-1.969307635821892499e-01,-1.161576170239324302e-01,3.391399162482898078e+00
-1.997686539831063646e-01,-1.002417592398869295e-01,3.400410005689138870e+00
-2.028970538612198116e-01,-8.047122266930367696e-02,3.412684121400835657e+00
-2.041709087538730594e-01,-5.798532448958354513e-02,3.427143948886140823e+00
-2.044856538342638141e-01,-3.195300594257195759e-02,3.442839189743369221e+00
-2.021528854454042734e-01,-6.215232057446871267e-03,3.457380556927006410e+00
-1.988414443092740291e-01,2.018300389525314389e-02,3.470315427945698694e+00
-1.949624702628482142e-01,4.638517550105940301e-02,3.481264389201053966e+00
-1.915336510525251223e-01,7.198244392338035147e-02,3.489776880347638333e+00
-1.884358296020344214e-01,9.686320531132439071e-02,3.496035689658674173e+00
-1.856589916009337149e-01,1.203937280969424595e-01,3.500427247805104169e+00
-1.837145430482401975e-01,1.424577897047896724e-01,3.503673629398623035e+00
-1.828276416385591907e-01,1.632970094936283534e-01,3.506731024868521285e+00
-2.058954680489257782e-01,-1.812752609923134473e-01,3.126766555432077155e+00
-1.973589648231213189e-01,-1.576292731054131369e-01,3.137346168841725458e+00
-1.828676016620621181e-01,-1.394721153955769122e-01,3.148009294238462985e+00
-1.637702489689991658e-01,-1.333088022768585956e-01,3.154216214322933087e+00
-1.532993100117099328e-01,-1.335363308763380941e-01,3.164700696368477395e+00
-1.554053171057408478e-01,-1.345439318844181276e-01,3.177479061622848100e+00
-1.644047887974445510e-01,-1.291211968987479031e-01,3.189300695968443122e+00
-1.766778220289481616e-01,-1.155051068993002555e-01,3.203481274221546826e+00
-1.889545978761415779e-01,-9.457868617239582887e-02,3.221360125073796432e+00
-1.964647197758281894e-01,-6.887857111250235420e-02,3.240883424958807879e+00
-2.012199669135516511e-01,-4.024450224305032436e-02,3.260737309723495514e+00
-2.020829518353716159e-01,-1.185138228512246095e-02,3.280008110360947526e+00
-2.007665047498005950e-01,1.670152010789932931e-02,3.297240617316356648e+00
-1.983432348103137954e-01,4.499527039765768843e-02,3.311395879553103327e+00
-1.957692918152598160e-01,7.262325268789998622e-02,3.322434738664137743e+00
-1.930148684574451989e-01,9.892306367792204347e-02,3.329913885864382195e+00
-1.908012452354730104e-01,1.237367539768042396e-01,3.334534202603642861e+00
-1.891017522775527149e-01,1.468238540019664584e-01,3.338001433939375762e+00
-1.882364722784607980e-01,1.683108244410281562e-01,3.341507421083624862e+00
-1.913855102439058209e-01,-1.682846521501534798e-01,2.926134276898510578e+00
-1.802175472511124976e-01,-1.451238636377854274e-01,2.930740055937603561e+00
-1.627961479661356736e-01,-1.295019780134265830e-01,2.937055183717149909e+00
-1.419256520441120606e-01,-1.247789610158283047e-01,2.947157119326420993e+00
-1.303245218463204291e-01,-1.297618798767133652e-01,2.960643810578480917e+00
-1.333601710355986625e-01,-1.363634256404239742e-01,2.972636241544674540e+00
-1.478874737646646287e-01,-1.345603945506915755e-01,2.990943267692308893e+00
-1.658268628678126744e-01,-1.215668401207691818e-01,3.010421775987803805e+00
-1.818074608139446657e-01,-1.001116080259722707e-01,3.033176670540485897e+00
-1.928335096386281367e-01,-7.392163334360735139e-02,3.057102694920417640e+00
-1.999442983400543106e-01,-4.468428110210403981e-02,3.080688839773378707e+00
-2.032185837140615958e-01,-1.460544093687713395e-02,3.103517500405177376e+00
-2.041441342241629431e-01,1.512482128280719790e-02,3.124891967375894808e+00
-2.034691826617518184e-01,4.512424707606623592e-02,3.142862239409528691e+00
-2.018928632302852411e-01,7.445600771059386613e-02,3.155710799754642970e+00
-1.999426842844866936e-01,1.024069400904820681e-01,3.164075331997542317e+00
