ux,uy,uz
-1.045942926520077156e-36,5.784772034331903903e-36,2.589003725892155180e-35
6.779343347558042360e-37,5.446062210876357062e-36,2.303371459783156130e-35
-1.252240751437008213e-36,3.998798041359648805e-36,2.579033648077006539e-35
-2.706225951623738612e-37,3.332041351647387470e-36,2.091017200459220791e-35
-6.741737888215621819e-37,3.025851589920688691e-36,2.033740772497801312e-35
-2.061329037873534703e-36,3.646041497564538453e-36,2.460361940676905455e-35
-2.145597566092228531e-36,4.466177005029054779e-36,2.590119365238763653e-35
-7.904900739631175516e-37,4.807923198902917727e-36,2.166669573044271244e-35
1.175451325780546802e-38,6.490252407834528197e-36,2.388891078297795320e-35
-1.104912399301763768e-36,6.755991329765996988e-36,2.713809571032201309e-35
1.241492354761452747e-36,8.061261600340105428e-36,2.545399951558732335e-35
1.105804092310956962e-36,6.086814689844644691e-36,2.428210350193449152e-35
1.319563229808475661e-36,5.848527170239419230e-36,2.397415038279844125e-35
1.266219051167418283e-36,6.244348515013644989e-36,2.097535765198909901e-35
8.587066271146733301e-37,5.972825727630180497e-36,2.547264683834280659e-35
2.607022360404659104e-36,6.208300646243640973e-36,2.232036043103257065e-35
1.268276688937547583e-36,6.345758027289948646e-36,2.735546990701272744e-35
2.489627080531401190e-36,6.020409883988034741e-36,2.390808909689205850e-35
3.444552971126198071e-36,6.657705037164921353e-36,2.255724122629324013e-35
-6.652902820994015596e-36,-2.871419179041419449e-36,2.390614163578898426e-35
-6.524386476445319932e-36,-1.934295026987089463e-36,2.217867434676081725e-35
-5.694722003330175514e-36,-1.649696003137284528e-36,2.189332713370298487e-35
-6.501448511274086508e-36,-1.122411748299051048e-36,2.798545634458474452e-35
-6.384545178901618473e-36,-2.382465618484869288e-36,2.217680495959717752e-35
-6.585551219212953740e-36,-7.123872150720746682e-37,2.846186322964650922e-35
-6.499594437132557095e-36,-2.147831009974892045e-36,2.247133705562824123e-35
-6.437798629437729745e-36,-2.325750713574199407e-37,2.779031239549956849e-35
-6.546108245038242487e-36,-1.573107270743078504e-36,2.311699836229617171e-35
-6.257271200752689439e-36,6.804243055637082290e-37,2.918204962859666104e-35
-6.278427124373619171e-36,1.263102872760053318e-36,2.145764725113343061e-35
-5.530306790268218672e-36,-2.356784020835232822e-37,2.569029850885587004e-35
-4.580507170025273629e-36,9.635547448360875608e-37,1.904752730540629325e-35
-3.268862272025221212e-36,1.200454894211216903e-36,2.110085695973054325e-35
-2.947900459813589422e-36,8.611601232045470436e-37,2.048767167661720880e-35
-3.190952013180652976e-36,4.044970903806403484e-37,2.082838358439569592e-35
-3.944771433471962584e-36,3.474125884976332906e-37,2.228282726060770288e-35
-5.480766820560020153e-36,6.034427551578508409e-37,2.087248559826380262e-35
-6.264934127331203053e-36,1.426735977354672584e-36,2.263024815216997759e-35
-1.266827734700968211e+00,1.376033906803646456e+00,2.000000000000000000e+01
-1.158261812512913602e+00,1.374290412793597982e+00,2.000000000000000000e+01
-1.049455745618222746e+00,1.369044873860618239e+00,2.000000000000000000e+01
-9.401373358042799389e-01,1.359405558978809436e+00,2.000000000000000000e+01
-8.292421743988893645e-01,1.345306004006464606e+00,2.000000000000000000e+01
-7.139233299305492997e-01,1.326896954409170437e+00,2.000000000000000000e+01
-5.916438090915742132e-01,1.303694065500115240e+00,2.000000000000000000e+01
-4.592874536871339730e-01,1.272405524325590065e+00,2.000000000000000000e+01
-3.180330493889301224e-01,1.233136117230834605e+00,2.000000000000000000e+01
-1.700812730863386912e-01,1.184704263793130874e+00,2.000000000000000000e+01
-1.345726789038683216e-02,1.123310759979927020e+00,2.000000000000000000e+01
1.307038527226574987e-01,1.048644785636134280e+00,2.000000000000000000e+01
2.591303555637911038e-01,9.721416816638571712e-01,2.000000000000000000e+01
3.520271387971630195e-01,9.138297854628154582e-01,2.000000000000000000e+01
4.295962068964880309e-01,8.806599241029480218e-01,2.000000000000000000e+01
5.042453230684545984e-01,8.798678617126219903e-01,2.000000000000000000e+01
5.944348427050928363e-01,9.110908681893989947e-01,2.000000000000000000e+01
7.122341126976214909e-01,9.594103442140240467e-01,2.000000000000000000e+01
8.578873374952432629e-01,9.970753318883828209e-01,2.000000000000000000e+01
-4.126648123473823371e-01,4.942686239027975770e-01,1.583085875935692499e+00
-7.649446514737987535e-01,8.299189939941891136e-01,2.931360056131720793e+00
-1.138978424260570055e+00,1.192942739128968199e+00,4.156474683943141457e+00
-1.473170247523156062e+00,1.515383969669242603e+00,5.249617165204097269e+00
-1.689419144498991443e+00,1.703964418112056345e+00,6.236627241362345586e+00
-1.729612482050368438e+00,1.732327689653336611e+00,7.177466682776950435e+00
-1.614012968406378867e+00,1.595718968805280413e+00,8.177859002141099509e+00
-1.439352143370230541e+00,1.421089139427175629e+00,9.244962195256727355e+00
-1.280730559918454414e+00,1.270403755783187094e+00,1.034799255527626194e+01
-1.178142487247131553e+00,1.176140697406102609e+00,1.144648271742834034e+01
-1.145230352638493709e+00,1.150653515597908294e+00,1.249061495153154233e+01
-1.159480697284771544e+00,1.168319974644979276e+00,1.345849157304652088e+01
-1.196007638802141892e+00,1.208253537273852984e+00,1.435963467048075870e+01
-1.240098711619820993e+00,1.250467593820291601e+00,1.521270234994302051e+01
-1.283112580306696282e+00,1.291402934833261629e+00,1.603203637587666819e+01
-1.318162369255441613e+00,1.324234363089285660e+00,1.683196841720481629e+01
-1.343780444238535488e+00,1.348083402279484311e+00,1.762415806520322903e+01
-1.361005756538062439e+00,1.364017489336505573e+00,1.841544950129508607e+01
-1.370651391378344020e+00,1.373176953094598307e+00,1.920689219571860917e+01
-1.374660067288688170e+00,1.268513409296609273e+00,2.000000000000000000e+01
-1.373545662870482076e+00,1.160374876749736384e+00,2.000000000000000000e+01
-1.369201516246439709e+00,1.051768919049312245e+00,2.000000000000000000e+01
-1.359242879754081867e+00,9.417389401215824352e-01,2.000000000000000000e+01
-1.347392931298366126e+00,8.316352946768031940e-01,2.000000000000000000e+01
-1.329702492151038085e+00,7.164286708939678894e-01,2.000000000000000000e+01
-1.306613627587474902e+00,5.951175620447539671e-01,2.000000000000000000e+01
-1.277194982688174330e+00,4.644492008884784640e-01,2.000000000000000000e+01
-1.239110610485771202e+00,3.236098025113239851e-01,2.000000000000000000e+01
-1.191179819573869203e+00,1.740766847655327854e-01,2.000000000000000000e+01
-1.127170170410285222e+00,1.867345242926114757e-02,2.000000000000000000e+01
-1.054116280392105365e+00,-1.278719227183587326e-01,2.000000000000000000e+01
-9.776006770868652662e-01,-2.562239604418197203e-01,2.000000000000000000e+01
-9.112607547398590135e-01,-3.564267475974908783e-01,2.000000000000000000e+01
-8.746214435498392836e-01,-4.334674524751834790e-01,2.000000000000000000e+01
-8.780703096049609080e-01,-5.027440373189024925e-01,2.000000000000000000e+01
-9.156879636855761451e-01,-5.910223679100796712e-01,2.000000000000000000e+01
-9.628577572292703612e-01,-7.067381649438391200e-01,2.000000000000000000e+01
-1.001377805391710840e+00,-8.467325541050403359e-01,2.000000000000000000e+01
9.491931749593960355e-01,-2.855714326601533348e-01,1.510000230842266333e+01
1.211835500527328024e+00,-1.812707420670493230e-01,1.510064268537328402e+01
1.386981369108271744e+00,3.801513830446234810e-02,1.498218488810074511e+01
1.514275975835771115e+00,3.311050991143921207e-01,1.482518826214160867e+01
1.525516386054705409e+00,6.367997583214743962e-01,1.470238144575150407e+01
1.312560378924690907e+00,9.346928151562571285e-01,1.473255997346296375e+01
1.083021046420923561e+00,1.196818611565606538e+00,1.481944958136640267e+01
7.956035409807933334e-01,1.401981702486852388e+00,1.482404270199915786e+01
-4.415268208424526497e-01,-2.013640576236507829e-01,5.106215735012615831e+00
-2.874305689315124201e-01,-7.725205221032120650e-02,5.075046224157585328e+00
-1.131777060787331340e-01,4.369669446270947610e-02,5.024920343087202035e+00
2.617077718338347778e-02,2.092292315542572390e-01,5.081679990028264982e+00
1.625024425250670701e-01,3.607892716089049490e-01,5.088321867522229702e+00
2.361752426742769750e-01,5.270387715093483028e-01,5.047162282542315914e+00
2.565515261757755350e-01,7.423025490491433898e-01,5.141248946467323222e+00
2.761280205364042284e-01,9.787290263506492893e-01,5.174926933509273574e+00
2.593718061766277505e-01,1.242770947050637620e+00,5.235023838799286899e+00
1.399192361501452042e-01,1.497803667574425068e+00,5.349292058812035400e+00
1.376349246125631136e-02,1.803709758015801690e+00,5.529436836435635882e+00
-1.815233057252603754e-01,2.055199555306260084e+00,5.685401970959097717e+00
-1.604919928651235561e-01,-1.486720263533117814e+00,1.484084374908822745e+01
8.869553439612153090e-02,-1.317737892067608607e+00,1.505608380754865117e+01
2.408617435951554142e-01,-1.079198834725539458e+00,1.508229493509337260e+01
2.783654009849919064e-01,-8.086057490737875719e-01,1.513388589466483758e+01
2.297818847224866734e-01,-5.237984419819529114e-01,1.519142624849337508e+01
7.351889316920885709e-02,-2.569435303046050945e-01,1.511227099461840240e+01
-1.270217625759784419e-01,-2.301903642905048578e-02,1.516374555582904904e+01
-3.930033399172310760e-01,1.713788232888129870e-01,1.519400621348844993e+01
7.538872278990508269e-01,-2.000866312600877883e+00,5.809135098317918633e+00
1.044922118336601535e+00,-1.752984412544487336e+00,5.808264729128430837e+00
1.320216696357755293e+00,-1.459535768793295496e+00,5.896550524761308587e+00
1.638013952174600441e+00,-1.222956538561275064e+00,5.879977930063761349e+00
1.889915627984445123e+00,-9.196918679943321129e-01,5.832512048778625058e+00
2.109187197286201965e+00,-6.131061896760273688e-01,5.788078201905040743e+00
2.137981343358021924e+00,-3.079290879483201904e-01,5.686837228293827984e+00
1.937421078285794129e+00,-7.948795822302791303e-02,5.545650075775121479e+00
1.689490118241488759e+00,1.016171096954181924e-01,5.464231474931606769e+00
1.366555123449051834e+00,1.700012314006535130e-01,5.315964111467904374e+00
1.094255711021725030e+00,2.440459333792117935e-01,5.199111603729216213e+00
8.594088438257233564e-01,2.850365260046562876e-01,5.131078360338722888e+00
1.032975502651760635e+00,8.837122444409363231e-01,1.886928242723949012e+01
1.000451467390662152e+00,7.402587064687204954e-01,1.889832775650012309e+01
9.597322951465923069e-01,6.167298964011938001e-01,1.892548774573481296e+01
9.349903796697480729e-01,5.176246085438972466e-01,1.895399433471858686e+01
9.395103558958621814e-01,4.333255064982128313e-01,1.896653578542108676e+01
9.719198922041544231e-01,3.399781300844008092e-01,1.897318034181322233e+01
1.032196155290415307e+00,2.283770777709530908e-01,1.898213175599797964e+01
1.101308371400851138e+00,9.651559348587904208e-02,1.897959688505723008e+01
1.155737967583443826e+00,-4.947299325843372564e-02,1.900321190540311633e+01
1.209949453803994324e+00,-1.986084012614752203e-01,1.902533535743433646e+01
1.248606362544455228e+00,-3.416572787284152812e-01,1.905648294666265485e+01
1.283328064266231250e+00,-4.791348130014824735e-01,1.908703387994724210e+01
1.310656477089717997e+00,-6.063572393570091368e-01,1.911337932786697991e+01
1.330529041549670000e+00,-7.244062354498894685e-01,1.913804499145244264e+01
1.346324769676067845e+00,-8.368941959810000109e-01,1.915864798409051772e+01
1.358014133969507764e+00,-9.449012721027406636e-01,1.917345856780411850e+01
1.367260305767830530e+00,-1.052690662171855696e+00,1.918610521230978350e+01
1.371470262434473675e+00,-1.160111030845442093e+00,1.919369930543135538e+01
1.372750226083444769e+00,-1.267692978921136193e+00,1.920125245787810186e+01
1.121984292031923180e+00,9.785631706832360610e-01,1.775391104670014286e+01
1.108005670786892161e+00,8.299715310392181689e-01,1.780673235372777441e+01
1.094246922509744868e+00,6.967181940328160961e-01,1.785355432203375869e+01
1.086844056002121528e+00,5.669878539766637360e-01,1.789374211507494650e+01
1.091687910844289178e+00,4.437656707744736528e-01,1.792171017207196115e+01
1.119123486168778214e+00,3.145643855977921510e-01,1.793223366053867096e+01
1.154772886977700530e+00,1.808492014840148987e-01,1.795799230320392326e+01
1.194650032313130827e+00,3.556400589016692898e-02,1.798183534802594608e+01
1.230470573542308266e+00,-1.113745372775362119e-01,1.800734843529937734e+01
1.254187183527365912e+00,-2.544254977029903886e-01,1.806367281843417771e+01
1.281716905099694159e+00,-3.907298408985003801e-01,1.812251730971762953e+01
1.299043867945124830e+00,-5.150589459736187870e-01,1.818040756882015074e+01
1.315865199187016277e+00,-6.304354288401281536e-01,1.823672623148958039e+01
1.329026437942737005e+00,-7.385242159781358895e-01,1.828482776981613256e+01
1.341903322901169426e+00,-8.429736825246736398e-01,1.832479809308929575e+01
1.352287014521119435e+00,-9.451918517031500100e-01,1.835265649319607206e+01
1.358166542894169160e+00,-1.047854052520355461e+00,1.837344798787371047e+01
1.362354737492194934e+00,-1.152733809388837738e+00,1.839032895739736873e+01
1.363089000112549076e+00,-1.259096016533592044e+00,1.840299186573691514e+01
1.254958491077004412e+00,1.112392706988457158e+00,1.667574967680501175e+01
1.275486001480650833e+00,9.658020734842329702e-01,1.672859627681526717e+01
1.289430044739037218e+00,8.103601044753955263e-01,1.678973987463875517e+01
1.323896855381080151e+00,6.361961004993199609e-01,1.683150291371484286e+01
1.355221819522663740e+00,4.583605778797109065e-01,1.686876134326196919e+01
1.363522490677959276e+00,2.729268912470762531e-01,1.689771317781050541e+01
1.350374570301950961e+00,9.634733732047268129e-02,1.693164026815166778e+01
1.343716356133881185e+00,-6.166329077312828616e-02,1.697218123390251421e+01
1.331866106500568803e+00,-2.071357815701696525e-01,1.703608003454492703e+01
1.324177770407162003e+00,-3.410500049006300327e-01,1.711734104973499981e+01
1.312842041001166082e+00,-4.516457932754484039e-01,1.720905411600870849e+01
1.314533778887496007e+00,-5.608505258146520012e-01,1.729667531366892064e+01
1.318175143564036755e+00,-6.605407330868974247e-01,1.737556278742083293e+01
1.326166862415727010e+00,-7.559046410564485008e-01,1.744361089717624935e+01
1.330132040652804992e+00,-8.487481964369173459e-01,1.749806861808089664e+01
1.334569778810512419e+00,-9.414718232397424336e-01,1.753892596544470805e+01
1.341597393521393178e+00,-1.037573460755277566e+00,1.756867440433058292e+01
1.346086573945986187e+00,-1.138539748404032270e+00,1.758937685772401593e+01
1.346872410346428461e+00,-1.243815507315854108e+00,1.760641144364322486e+01
1.382208432703614376e+00,1.241236194362921763e+00,1.564706589913774337e+01
1.424529788086754234e+00,1.097100604491287656e+00,1.569400960338357365e+01
1.484402706723324306e+00,9.300550293190644746e-01,1.574088193072190123e+01
1.573129164483282327e+00,7.110860451052987141e-01,1.576266166838563265e+01
1.617291293418868126e+00,4.730728900799520686e-01,1.581003781551350684e+01
1.598483599267698896e+00,2.317522407972701370e-01,1.586594515039814901e+01
1.560256023391306535e+00,1.993792882748155609e-02,1.591933080822388646e+01
1.499521691109169330e+00,-1.568088925562308444e-01,1.598893381540178282e+01
1.430175068978641884e+00,-2.984142337033651726e-01,1.608478415253340899e+01
1.384361546703854584e+00,-4.153431732274497912e-01,1.619506647162520352e+01
1.342389627887096371e+00,-5.105508396212674604e-01,1.631004105368579360e+01
1.320600855255100736e+00,-6.034066178868292551e-01,1.642546120337572546e+01
1.311172823022527911e+00,-6.887144639041481442e-01,1.652974482234517595e+01
1.308533875515734968e+00,-7.698953223415267999e-01,1.661692950070681718e+01
1.307605439449524898e+00,-8.491191557648137822e-01,1.668690874767967358e+01
1.312268282501178440e+00,-9.319583505644124521e-01,1.673619896145117991e+01
1.315649285524817413e+00,-1.020191662444934533e+00,1.676765035927428471e+01
1.319693146621351287e+00,-1.116085298928349179e+00,1.679051439589224515e+01
1.321647939340678590e+00,-1.219399299851983143e+00,1.681016487841132800e+01
1.463130303024168466e+00,1.316001848984442057e+00,1.465360524481702953e+01
1.526830498168751271e+00,1.170253215806935199e+00,1.466592971715855853e+01
1.609282147689667264e+00,9.897950224249508766e-01,1.468775289024651265e+01
1.708840434459109936e+00,7.618719972535321627e-01,1.472885014236836554e+01
1.759200098439763771e+00,4.930617020786730587e-01,1.478954032682342046e+01
1.742419591403253198e+00,2.175525531676247570e-01,1.484142137484247215e+01
1.667749832443676805e+00,-1.777052702061894876e-02,1.493308581936458523e+01
1.574017303939236445e+00,-2.000044219214516805e-01,1.503330171023929829e+01
1.483032656570236751e+00,-3.418487327210961713e-01,1.515746661369390402e+01
1.412158735229647855e+00,-4.559336088752453109e-01,1.529247926360205767e+01
1.355208961214479979e+00,-5.482547304709139979e-01,1.542881434802061946e+01
1.316346663097617720e+00,-6.284208253356406981e-01,1.556410780067078292e+01
1.291716520682200997e+00,-7.046727679843496350e-01,1.569294192824111533e+01
1.277458253726582837e+00,-7.736953369202165254e-01,1.580320392413388042e+01
1.271513370117415054e+00,-8.400366175005916647e-01,1.588399139023451490e+01
1.272864634593876776e+00,-9.120895281681294930e-01,1.593990154727000608e+01
1.278330134530454743e+00,-9.912427019981659981e-01,1.597132088112177684e+01
1.283327281135035358e+00,-1.082625286358758876e+00,1.599159419157157913e+01
1.286595110820801136e+00,-1.184632472058374297e+00,1.600898937552845780e+01
