fx,fy,fz
-7.517198901671883426e+00,-1.342633331956375908e+00,-2.722509309949552403e+01
-7.134275467020279926e+00,-1.625305571364322521e+00,-2.668803410126923126e+01
-7.141109881572598184e+00,-1.806161504861628408e+00,-2.666263289004317372e+01
-7.082605263786526884e+00,-1.861096919588623999e+00,-2.653650927486758349e+01
-7.268967396777655132e+00,-2.093587327669349296e+00,-2.670343160430766360e+01
-7.083446656264762886e+00,-2.394060017518296668e+00,-2.660887575894201973e+01
-7.259179457783842437e+00,-2.563486789886045614e+00,-2.726374243476624315e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.675688618661792262e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.689265830221767928e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.709554677673266099e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.729197337314746363e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.763105678465938553e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.797221819427725009e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.845434347353845084e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.898918638106993839e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.955641127396931722e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.997307002458366654e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.040184482821669576e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.066744429778507808e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.072123478531850438e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.079584938824065077e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.101459606298520200e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.139027041368408888e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.192907064644900927e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.252533683867905978e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.299137220571635609e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.081775316942855003e+00,7.358995313737305644e+00,-2.769293081556874725e+01
2.525496151568192627e+00,7.177563610267455374e+00,-2.674637696570220413e+01
2.235488714282000799e+00,7.402468668963132714e+00,-2.683465596844596845e+01
2.251748440528931638e+00,8.390801498319152785e+00,-2.739925316707545377e+01
1.786204842582909347e+00,7.109704682043309631e+00,-2.659281499968227891e+01
1.450111128989388209e+00,7.180086316951607373e+00,-2.682083135736006341e+01
1.703881549768416992e+00,7.510014596422548649e+00,-2.710763070582894940e+01
1.219158834309779893e+00,7.496570266506628499e+00,-2.717875541083179058e+01
7.029618797968705257e-01,7.459053799487371350e+00,-2.729685648648098351e+01
2.198536331924291209e-01,7.286095135928040811e+00,-2.747548965494241102e+01
-2.136841121403823818e-01,6.562075888087499642e+00,-2.675927751126089049e+01
-8.222278923878075796e-01,5.841363084591875143e+00,-2.576013982088443299e+01
-1.189346466300595484e+00,5.322966955393551913e+00,-2.480136537705358535e+01
-1.098441369569101767e+00,4.586941199617973197e+00,-2.328017434399972174e+01
-8.812987087638294303e-01,4.128933595456022232e+00,-2.285101072544495793e+01
-4.546066822718562994e-01,4.150025521161282427e+00,-2.322485675209392753e+01
-3.167201290903048361e-01,4.758452711782290123e+00,-2.473239644542967497e+01
-4.808762109082207470e-01,5.880822304112053089e+00,-2.665343306850390803e+01
-9.682281629291652481e-01,6.923793231590997799e+00,-2.896972233477150382e+01
1.143438063419193629e+00,-6.959499272353498966e+00,-2.923257398594871148e+01
5.406462275470422796e-01,-5.781124368054980422e+00,-2.686893805673508240e+01
1.492422912168804849e-01,-4.920164299884669745e+00,-2.470277285995575056e+01
3.556464821386985387e-01,-4.316894133777457121e+00,-2.317651038791365892e+01
7.681887866520368258e-01,-4.040424708370704110e+00,-2.269011632286930435e+01
1.150233004042243268e+00,-4.383502698617165017e+00,-2.338342464834943613e+01
1.194265046121960161e+00,-5.201368692580893516e+00,-2.457081413752592525e+01
8.221496521650839551e-01,-6.387234294775309351e+00,-2.623456409008485579e+01
-5.002288361265538885e-02,-7.981617145840928629e+00,-2.753390220757439621e+01
4.239816592241663074e-02,-7.806345516940556450e+00,-2.773220817543325012e+01
-1.351847498165350991e+00,-9.504660705873693161e+00,-2.870338549487745894e+01
-1.229508584085201361e+00,-7.482191863368051976e+00,-2.728050436921224886e+01
-1.468725874490587779e+00,-7.247252493709505750e+00,-2.702831270330621649e+01
-1.643622512843509353e+00,-7.244002506456880930e+00,-2.690129983799658220e+01
-1.852838428772820789e+00,-6.966957057172562529e+00,-2.645921993175291576e+01
-1.989639103610924664e+00,-6.910019663213238239e+00,-2.641003512238944140e+01
-2.115641028882498276e+00,-7.065029412726257618e+00,-2.647984650736934142e+01
-2.753910447182049026e+00,-7.330053267824505170e+00,-2.672450650418051765e+01
-3.098343797036710257e+00,-7.411424811367329113e+00,-2.782459321557554688e+01
7.232438930079812422e+00,2.577886327447375336e+00,-2.750762927040454997e+01
7.410428225561473070e+00,2.255417641996815714e+00,-2.662986480798598876e+01
7.214874969486329448e+00,2.065831717819302416e+00,-2.659417503536387528e+01
7.112124945962093214e+00,1.929375565578597573e+00,-2.650581598333916844e+01
7.147628467644514316e+00,1.760637675938196978e+00,-2.666957714693527492e+01
7.217348820166994194e+00,1.586849384364303006e+00,-2.686730125795435953e+01
7.270485260192440791e+00,1.419237485206269467e+00,-2.712637162018632253e+01
7.203085126436854502e+00,1.145449737142808733e+00,-2.728337610119515588e+01
7.238153833162483508e+00,7.855793695584882830e-01,-2.746442761668217969e+01
6.974962866638451331e+00,3.625471129993758090e-01,-2.735237076318807681e+01
6.654796174061959668e+00,-2.616542579271843305e-01,-2.692417532835075988e+01
5.922745945262256839e+00,-8.004404449115607445e-01,-2.609335367285800800e+01
5.156034463389360667e+00,-1.291072058609370465e+00,-2.473900921694229993e+01
4.344628816435024632e+00,-1.295231516084053069e+00,-2.356224599985623769e+01
3.930620413216609599e+00,-9.600883127972724695e-01,-2.277650566291296030e+01
4.193407540936832767e+00,-4.952459771633435093e-01,-2.315246092862533800e+01
5.072616741523672701e+00,-4.524408901998808741e-01,-2.483424245263836028e+01
6.192412713871483732e+00,-8.030934146224644188e-01,-2.695227321361125661e+01
7.197777488742704399e+00,-1.798660222018391597e+00,-2.948892040258221314e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.676564504697901015e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.691599410950228588e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.708098462538930917e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.730551572097967394e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.761124586415055759e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.800822683824020132e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.847338191913505412e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.896482148321240402e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.953287878538662881e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.031334852205280228e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.036592564424284646e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.077132305550624380e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.070064175944082763e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.052174496469051235e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.098858941041951809e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.133808275739874460e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.188211888577005482e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.243802756601921544e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.292880857590783350e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.677149102349846643e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.690782929780580091e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.707908487883898374e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.730950110470496028e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.764271152108402774e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.800224432117403239e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.847393901209572675e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.898352969657014100e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.956970712983625660e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.016096058878781605e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.046428274289123550e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.068613247069695049e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.081587756312737980e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.085865277433782694e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.096518375969441905e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.133057503153807133e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.188298341181126005e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.241708480477281284e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.308055860648219593e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
