ux,uy,uz
1.500000000000000000e+01,5.978368203799303338e+00,-5.095286572839456939e-36
1.500000000000000000e+01,4.470506566859030251e+00,-5.840777827852161566e-36
1.500000000000000000e+01,2.972900031339401838e+00,-5.608497339244902511e-36
1.500000000000000000e+01,1.484252911472967451e+00,-7.246882538632497214e-36
1.351378612785116218e+01,8.525122923073930465e-35,0.000000000000000000e+00
1.202388947791051166e+01,8.517041629058958211e-35,0.000000000000000000e+00
1.052562341628863152e+01,8.032913782467389062e-35,0.000000000000000000e+00
9.016908942560203144e+00,8.326700810513962430e-35,0.000000000000000000e+00
7.503119107217944617e+00,1.080298339984357987e-34,0.000000000000000000e+00
5.982320551257211960e+00,7.897684708441667201e-35,0.000000000000000000e+00
4.464923806854205424e+00,8.075745519814131067e-35,0.000000000000000000e+00
2.963463976358081009e+00,1.005020317652202727e-34,0.000000000000000000e+00
1.477069035031588706e+00,6.371712462815136717e-35,0.000000000000000000e+00
1.500000000000000000e+01,8.370248043260413910e-35,-4.542179711064187053e-02
1.500000000000000000e+01,7.541228728826432650e-35,-7.768119491949398991e-02
1.500000000000000000e+01,1.034760600285529528e-34,-8.273689418013763230e-02
1.500000000000000000e+01,7.250227407557473005e-35,-5.417945108955990463e-02
1.500000000000000000e+01,7.071590206465852928e-35,-9.613041126508292677e-04
1.500000000000000000e+01,1.016998397498253247e-34,5.385605930520576123e-02
1.500000000000000000e+01,8.012042490819340087e-35,8.248462331041928053e-02
1.500000000000000000e+01,8.915502020706449858e-35,7.812827021169255204e-02
1.500000000000000000e+01,8.451398181792253052e-35,4.558372554403078425e-02
1.500000000000000000e+01,1.501518532221338464e+00,0.000000000000000000e+00
1.500000000000000000e+01,3.008291161249795564e+00,0.000000000000000000e+00
1.500000000000000000e+01,4.520406794139744555e+00,0.000000000000000000e+00
1.500000000000000000e+01,6.038579336769462458e+00,0.000000000000000000e+00
1.500000000000000000e+01,7.561149030619360722e+00,0.000000000000000000e+00
1.500000000000000000e+01,9.077970768114218103e+00,0.000000000000000000e+00
1.500000000000000000e+01,1.058283098990606064e+01,0.000000000000000000e+00
1.500000000000000000e+01,1.207072542431246376e+01,0.000000000000000000e+00
1.500000000000000000e+01,1.354000188252439507e+01,0.000000000000000000e+00
1.323000972425899491e+01,5.823657248179622492e+00,-2.700383501792380514e-02
1.302776345115992562e+01,7.790066201449363348e+00,-2.166664119306194181e-01
1.213468459378847975e+01,9.388284314009599285e+00,-3.524904209150996337e-01
1.160735022616662171e+01,3.053786497356919316e+00,-8.976765069203196390e-03
1.045862783222728964e+01,2.590399013444002474e+00,-1.947833954298019421e-01
8.950761048335630576e+00,2.716587473985774270e+00,-3.596392594441208956e-01
7.359100156841742013e+00,3.318024042024410036e+00,-4.686604818008621720e-01
5.728230397764767723e+00,4.259798428895589240e+00,-5.811538081355323015e-01
4.393872560153102569e+00,5.615201552979366184e+00,-5.562529175752040089e-01
3.337927377058619527e+00,7.237705059738753555e+00,-4.853854067746645740e-01
2.681624815297577680e+00,8.887404152068093310e+00,-3.384312312370933995e-01
2.587523075398084238e+00,1.034573433966673051e+01,-1.849459840035265756e-01
2.971434763966332326e+00,1.150964760021577860e+01,-3.369108556064137616e-02
3.907901634603197838e+00,1.217955967413660545e+01,8.981410032053727122e-02
5.235613568204414925e+00,1.245572062484902354e+01,2.762737594440940470e-01
6.780954957827556306e+00,1.204208069186850416e+01,4.260815408531652970e-01
8.457630128135829040e+00,1.126021810660572875e+01,5.117067109768276278e-01
9.854256718016010552e+00,1.005628495069223405e+01,5.785872716368094526e-01
1.118023489312492558e+01,8.533191115440761365e+00,4.853974112364281002e-01
1.203853476675997314e+01,6.922807589218629154e+00,4.452407331418757330e-01
1.246882422315645478e+01,5.304415984858011690e+00,2.844187529567610007e-01
5.976591392936486002e+00,3.243169205007810252e+00,4.761213691186965136e-01
8.052968197415058427e+00,2.746924641297287639e+00,4.727250308721830940e-01
1.045231494056042898e+01,2.928840362936251385e+00,3.283530834833277012e-01
1.751247143678681497e-34,1.465822033247632827e+00,7.163535279198285366e-02
1.810370295979505161e-34,2.944075698626290816e+00,7.139426613129096211e-02
1.488532658183629834e-34,4.447870635217165969e+00,6.564186770854085751e-02
1.912471943502599856e-34,5.962997922516992233e+00,5.317321084124060349e-02
1.895147667527198676e-34,7.491497661152594745e+00,4.530031387502653217e-02
1.788885951818441612e-34,9.020671094576931281e+00,4.188201304960692539e-02
2.009632606167156884e-34,1.053677439245818093e+01,4.283885621442173885e-02
1.829730665871087198e-34,1.203651091643931004e+01,4.559847291929841617e-02
1.802194101597341360e-34,1.352354803944963813e+01,4.584750965938688694e-02
1.691618454280407191e-34,1.433116036619536127e+00,1.167119021352309716e-01
1.631001285898329002e-34,2.882243153547019432e+00,1.185954757965532735e-01
1.784495128746270037e-34,4.376444779451579947e+00,1.142051715751257746e-01
1.487831041452683037e-34,5.904451038216357972e+00,1.112072382663882308e-01
1.744712377705294067e-34,7.472313573567276990e+00,9.220436039989721166e-02
1.769590438924764858e-34,9.039182127934090261e+00,7.795331563584539936e-02
1.768731021378543275e-34,1.057349884851053901e+01,7.604828205884750503e-02
1.652762974660800642e-34,1.207004749134505595e+01,7.994000731364536705e-02
2.006789418508429731e-34,1.354146262623749131e+01,7.752585624639252160e-02
1.640458256332195363e-34,1.386513950502247683e+00,1.142534773926211500e-01
1.561824998443142387e-34,2.798858006866310699e+00,1.102886483446159360e-01
1.690676035754919918e-34,4.271416239792976910e+00,1.254939694634664704e-01
1.523432705808602087e-34,5.827051803740776137e+00,1.276029420847653029e-01
1.366522482054239634e-34,7.429301970874753636e+00,1.061594050231295938e-01
1.556239830899480211e-34,9.048781660155885476e+00,9.235270779078952330e-02
1.671281851108866237e-34,1.061614717514952844e+01,8.476248548119258430e-02
1.759434980811065595e-34,1.211624283648845335e+01,8.337078199904901510e-02
1.697650530693622128e-34,1.358019128521280194e+01,7.927802281895424130e-02
1.613345510872709007e-34,1.347854242695475824e+00,6.537181768217692479e-02
1.562528109261719357e-34,2.726083783137076555e+00,7.057978966444267144e-02
1.357210569704482736e-34,4.176984034294540571e+00,7.027380718049336394e-02
1.404241086297055599e-34,5.736894693072754237e+00,6.773425939486976688e-02
1.182446978772510242e-34,7.387810797706560351e+00,6.024069208850590940e-02
1.203578207434630098e-34,9.058380288597444263e+00,5.960244215896715048e-02
1.488812852220079729e-34,1.065246288553335141e+01,5.441547458871553999e-02
1.747054006639203464e-34,1.216643953257253763e+01,4.847899916445541635e-02
1.777982694764354864e-34,1.360214689925631149e+01,5.176792868866719743e-02
1.676759337438857803e-34,1.334628558591062664e+00,-1.210234272726573579e-02
1.463733930935103476e-34,2.706620203481836295e+00,-1.661685440561111449e-02
1.362858503892093284e-34,4.154618768034588072e+00,-2.273067112388815758e-02
1.433059854522693352e-34,5.710130758554535113e+00,-1.745841585367369220e-02
1.055796112550855663e-34,7.359287243723509953e+00,-2.688950564158609779e-02
1.208614352389353317e-34,9.029189659994139916e+00,-1.592705125191340443e-02
1.279897259216552933e-34,1.064809693219421227e+01,-9.145817123889621314e-03
1.805462799644003386e-34,1.217017112712217042e+01,-4.299048133872496180e-03
1.670702720382967467e-34,1.360753133636501033e+01,-2.100985841177127611e-03
1.687727393020923036e-34,1.348807511032059425e+00,-8.374087389781070812e-02
1.650270307486336091e-34,2.735925398956593924e+00,-9.143051839525906388e-02
1.452250281131061192e-34,4.183362785252203508e+00,-9.638844929469048139e-02
1.248947002178046982e-34,5.731507370784935773e+00,-9.652834035380486455e-02
1.390243371838638188e-34,7.355489467349400456e+00,-9.173249522010706869e-02
1.128436746478979560e-34,9.006090416424724410e+00,-8.714873108268683666e-02
1.385291091941522837e-34,1.061592500277140871e+01,-7.082118953439753284e-02
1.437074727882050196e-34,1.214060556196851870e+01,-6.084688395550763573e-02
1.622911687758822905e-34,1.359085840242753385e+01,-5.551476370082752965e-02
1.749890563160660169e-34,1.386355256052803409e+00,-1.176014003515799544e-01
1.498565709951490279e-34,2.800582728291814760e+00,-1.227132631154335130e-01
1.633895882139984833e-34,4.267071681760842061e+00,-1.276085101927941778e-01
1.584512749655462613e-34,5.800813762377667437e+00,-1.305675118549798341e-01
1.632968212588826665e-34,7.386370108585195382e+00,-1.114850580962780668e-01
1.651826020539541362e-34,8.984839276326773927e+00,-9.558988141841151531e-02
1.860764702436627149e-34,1.056504021582529163e+01,-8.463035350187553263e-02
1.704860375842896790e-34,1.208819306008379080e+01,-8.587653817419216296e-02
1.671463029297619729e-34,1.356114555292861290e+01,-7.948984992924401638e-02
1.804993145762056372e-34,1.422184808449711957e+00,-1.078164068914180262e-01
1.792227813758539489e-34,2.864856000415711534e+00,-1.117489472057773270e-01
1.521535077848847487e-34,4.344626610166458569e+00,-1.110337990931409280e-01
1.732351130415810659e-34,5.863299354809561770e+00,-1.035753371135452738e-01
1.730888328101765069e-34,7.416057378198320116e+00,-8.593722682936322244e-02
1.732716765672305293e-34,8.972338174816529843e+00,-7.791441709607704880e-02
1.583677040565001063e-34,1.051846999621785805e+01,-7.974983491510467815e-02
1.686553782772163767e-34,1.203781043363716385e+01,-7.413715820088340180e-02
1.952346842442008488e-34,1.352371535146582993e+01,-7.762075486138364511e-02
1.809049477795207046e-34,1.452116053883642177e+00,-6.329201768906034253e-02
1.855521610452186486e-34,2.914290110218830776e+00,-6.427407535817941664e-02
1.731786140661134297e-34,4.398706362686921167e+00,-6.112079736945208452e-02
1.725629892437491952e-34,5.907532821751085628e+00,-5.629290878950210519e-02
1.740558664948858732e-34,7.435169028179303474e+00,-5.186922871047450201e-02
1.771217801314418395e-34,8.968517114174321847e+00,-4.702942967175194333e-02
1.666168103953311155e-34,1.049147910230254332e+01,-4.390818308270194592e-02
1.819314056329977776e-34,1.200533369495146907e+01,-4.375222299693315442e-02
1.771301202967428673e-34,1.350595946247681489e+01,-4.642064787919020219e-02
1.493419207985697161e+00,1.500000000000000000e+01,4.374772391718195763e-02
2.993298091762994328e+00,1.500000000000000000e+01,4.166640010402389294e-02
4.506271465366978646e+00,1.500000000000000000e+01,3.952200233012526098e-02
6.030915967830996927e+00,1.500000000000000000e+01,4.179785260138935143e-02
7.563087691899626819e+00,1.500000000000000000e+01,4.518302326439638250e-02
9.090596775881401470e+00,1.500000000000000000e+01,5.386064208843777124e-02
1.059945461992252014e+01,1.500000000000000000e+01,6.142943552160673448e-02
1.208600971957947046e+01,1.500000000000000000e+01,6.344471828466602403e-02
1.354884376119778899e+01,1.500000000000000000e+01,6.173932422041339407e-02
1.475434379833685750e+00,1.500000000000000000e+01,7.715922490237403508e-02
2.961235874844544647e+00,1.500000000000000000e+01,7.470700003932684297e-02
4.477696704235234471e+00,1.500000000000000000e+01,7.622404262080628712e-02
6.025555204610404836e+00,1.500000000000000000e+01,8.296389675563098365e-02
7.582628596285283962e+00,1.500000000000000000e+01,9.218780954350869195e-02
9.132143143285521347e+00,1.500000000000000000e+01,1.069000984279053768e-01
1.065483828184587267e+01,1.500000000000000000e+01,1.108804572942432287e-01
1.213198938260673998e+01,1.500000000000000000e+01,1.094112120583776715e-01
1.357769096343266746e+01,1.500000000000000000e+01,1.070386101007745339e-01
1.442680217552510857e+00,1.500000000000000000e+01,8.444933666895693136e-02
2.912713907180990436e+00,1.500000000000000000e+01,8.729423892549803554e-02
4.439729763540064766e+00,1.500000000000000000e+01,9.478656050990252879e-02
6.011610652478337258e+00,1.500000000000000000e+01,1.024042562518427957e-01
7.614904203552253392e+00,1.500000000000000000e+01,1.112487099441743510e-01
9.202631288204468518e+00,1.500000000000000000e+01,1.267585146519465411e-01
1.073841157217460562e+01,1.500000000000000000e+01,1.279909646283012847e-01
1.220020690886853387e+01,1.500000000000000000e+01,1.238370178007652811e-01
1.361317567938211859e+01,1.500000000000000000e+01,1.164063290408918760e-01
1.409027042343151681e+00,1.500000000000000000e+01,5.358255498121877736e-02
2.860065540712420695e+00,1.500000000000000000e+01,5.572973993689878114e-02
4.375836956135111144e+00,1.500000000000000000e+01,6.750228099546262683e-02
5.991338347863414349e+00,1.500000000000000000e+01,8.145205211337902540e-02
7.641444047536183781e+00,1.500000000000000000e+01,9.893541154529827963e-02
9.268309533248492826e+00,1.500000000000000000e+01,1.010917752412616721e-01
1.081282716352310480e+01,1.500000000000000000e+01,9.512024331389312692e-02
1.226304833488810253e+01,1.500000000000000000e+01,8.959046492079281165e-02
1.364678829416583739e+01,1.500000000000000000e+01,8.082753791183705516e-02
1.391445650047578919e+00,1.500000000000000000e+01,1.428553101591845120e-03
2.827762011147387788e+00,1.500000000000000000e+01,2.506472061897468961e-03
4.341117960529437880e+00,1.500000000000000000e+01,2.877546646218753779e-03
5.959721186677046312e+00,1.500000000000000000e+01,1.031896170034674043e-02
7.650349040673830814e+00,1.500000000000000000e+01,1.788594815714006359e-02
9.304320441525108620e+00,1.500000000000000000e+01,1.783292507114264680e-02
1.084615770726612816e+01,1.500000000000000000e+01,2.223834802425006529e-02
1.228886991346517732e+01,1.500000000000000000e+01,1.985251352954087167e-02
1.366118813220424499e+01,1.500000000000000000e+01,1.312009378936718207e-02
1.397296376870545975e+00,1.500000000000000000e+01,-5.401551395658099608e-02
2.830086455866404727e+00,1.500000000000000000e+01,-5.679681000060643470e-02
4.335860756559487328e+00,1.500000000000000000e+01,-6.037180931015306840e-02
5.942515287717255568e+00,1.500000000000000000e+01,-6.562247739052917694e-02
7.616553601407131779e+00,1.500000000000000000e+01,-6.998299144301078911e-02
9.261788661842452086e+00,1.500000000000000000e+01,-7.572328650531368055e-02
1.081016786586039480e+01,1.500000000000000000e+01,-7.420311742920837617e-02
1.226318062281483101e+01,1.500000000000000000e+01,-6.933316936565869781e-02
1.364990105338231174e+01,1.500000000000000000e+01,-6.586742175403959010e-02
1.420381084603307587e+00,1.500000000000000000e+01,-8.287409938107614948e-02
2.869325535699919438e+00,1.500000000000000000e+01,-8.514995625237720134e-02
4.371842276203731004e+00,1.500000000000000000e+01,-8.552089720809252782e-02
5.939679307651990925e+00,1.500000000000000000e+01,-9.183170029762077746e-02
7.562305224309779916e+00,1.500000000000000000e+01,-1.166657502759544940e-01
9.168804951837707051e+00,1.500000000000000000e+01,-1.225539562105355529e-01
1.072426779796151664e+01,1.500000000000000000e+01,-1.281980780065419268e-01
1.220281605180192486e+01,1.500000000000000000e+01,-1.225503548345692195e-01
1.361455807594739476e+01,1.500000000000000000e+01,-1.148865373139367208e-01
1.451344139910107911e+00,1.500000000000000000e+01,-7.911306365505854643e-02
2.921409633797974692e+00,1.500000000000000000e+01,-7.757928129522939642e-02
4.422529161516374430e+00,1.500000000000000000e+01,-7.483947441277871704e-02
5.958965313913981099e+00,1.500000000000000000e+01,-7.746949183417983775e-02
7.520706669985954385e+00,1.500000000000000000e+01,-9.580318228776318890e-02
9.091285061370292908e+00,1.500000000000000000e+01,-1.070551095409291165e-01
1.062504745057440481e+01,1.500000000000000000e+01,-1.159515242411184310e-01
1.211943258293469938e+01,1.500000000000000000e+01,-1.191635647105608875e-01
1.356971814875512372e+01,1.500000000000000000e+01,-1.152739045110950933e-01
1.475846379799853780e+00,1.500000000000000000e+01,-4.592813288536490290e-02
2.960774589484540975e+00,1.500000000000000000e+01,-4.396209436290576811e-02
4.459343727174633010e+00,1.500000000000000000e+01,-4.029635538255127436e-02
5.975001651024895999e+00,1.500000000000000000e+01,-4.187656679914208979e-02
7.503710013864406392e+00,1.500000000000000000e+01,-4.927894767553064881e-02
9.035425429520437035e+00,1.500000000000000000e+01,-5.578841257857725111e-02
1.055492114766948752e+01,1.500000000000000000e+01,-6.370346268856508232e-02
1.205464943840007308e+01,1.500000000000000000e+01,-6.883310640805517799e-02
1.353415295020722198e+01,1.500000000000000000e+01,-7.057296455101047528e-02
1.349587714390986015e+01,1.484159813600977484e+00,-1.403678626894530564e-35
1.198791127331470463e+01,1.484052551625799188e+00,-1.307812210773461914e-35
1.047391011857295773e+01,1.481629445312755422e+00,-1.087990205935230072e-35
8.955158578135012704e+00,1.475954693558165776e+00,-9.983934141179548715e-36
7.437497978504446827e+00,1.474554866178585444e+00,-1.244201998618007657e-35
5.919952782111157497e+00,1.464999602017898583e+00,-1.390008793837694336e-35
4.413131367046529974e+00,1.459907937188439364e+00,-1.603410734212430587e-35
2.926995559554166793e+00,1.460083803733196905e+00,-1.620746043001590326e-35
1.458723931308217425e+00,1.459806335285141365e+00,-1.680709803507440903e-35
1.349005916554031259e+01,2.973916605914661559e+00,-1.184489290306123542e-35
1.197705982409278747e+01,2.976504761791711307e+00,-7.829787167470476345e-36
1.046368084875784099e+01,2.973893067223238873e+00,-4.821344902561022860e-36
8.947926354692203432e+00,2.970403930686075444e+00,-3.377605134218644125e-36
7.432117624901951380e+00,2.957383592487554225e+00,-3.723229049372532548e-36
5.919566173624166261e+00,2.945371478703964208e+00,-7.338879142798438566e-36
4.413450825896954477e+00,2.933512296560868648e+00,-1.137933876207662681e-35
2.933748958908110716e+00,2.936647657228440345e+00,-1.695926265614739130e-35
1.461319031490015297e+00,2.932715478269977361e+00,-1.863500733734847619e-35
1.348541429365735844e+01,4.472556150125552854e+00,-1.077469562320078624e-35
1.196285280040340204e+01,4.478192042578666765e+00,-2.352099224567740599e-36
1.044667477583062976e+01,4.478727057103121467e+00,6.583256820511103955e-36
8.936743715987114811e+00,4.470577093063253571e+00,1.249908441271616601e-35
7.432008117043395146e+00,4.453286453270425049e+00,9.590339690650948522e-36
5.927071370873102651e+00,4.438402165498807506e+00,1.076445555571900652e-36
4.419896265331220597e+00,4.423191154519837021e+00,-8.535756017381704907e-36
2.935256273493557888e+00,4.421541884287879753e+00,-1.098311545289234257e-35
1.459721177676402970e+00,4.416915761518226624e+00,-1.504897935095829716e-35
1.348257524487169157e+01,5.980966328045488112e+00,-9.226485854865350319e-36
1.195674090134229317e+01,5.982767476761577718e+00,2.917478839957290782e-36
1.043601220906640314e+01,5.978121388301917527e+00,1.771146965201659008e-35
8.929701506361931607e+00,5.977435816277688829e+00,2.862252749437404513e-35
7.437111946568259135e+00,5.960204875281048587e+00,2.634725433103360965e-35
5.935044509401427248e+00,5.940293544792754510e+00,1.688117525131518710e-35
4.437542454507046763e+00,5.929969207930786190e+00,1.646486230099659068e-37
2.941641469913689022e+00,5.922437981597262535e+00,-7.565023133887549842e-36
1.463232845226107859e+00,5.921077043120073213e+00,-1.363537488203649180e-35
1.348152941421379580e+01,7.494755785456423069e+00,-9.635342383111593181e-36
1.195139833186426159e+01,7.491620507224473258e+00,3.314161469122333627e-36
1.043033924114930855e+01,7.477586760278678746e+00,2.070107997275050630e-35
8.932123014440442432e+00,7.453760635964847836e+00,4.146065269364796153e-35
7.446059677483397365e+00,7.451691878779504563e+00,4.668244263981759104e-35
5.958636800039496251e+00,7.434687348277494223e+00,2.679919166037036606e-35
4.456060098937527414e+00,7.431546207693284778e+00,9.373260523964190394e-36
2.955140716995795724e+00,7.433559852268599499e+00,-5.893683523253415400e-36
1.467280509394829346e+00,7.437080507012079345e+00,-1.221756828883822762e-35
1.349055186570655707e+01,9.010346851921779532e+00,-1.222852301619470136e-35
1.197079234720926699e+01,8.995051211529849766e+00,-5.520370419715175330e-36
1.044250255577567899e+01,8.972214994215681472e+00,1.606562223442380925e-35
8.943008702716191749e+00,8.940223205432713982e+00,4.027279591407042198e-35
7.457170930906839246e+00,8.938798407911496824e+00,3.737243241061423196e-35
5.975428649439694873e+00,8.922733834188928626e+00,3.017595874976775450e-35
4.472367310497247672e+00,8.937316698088633160e+00,1.314965433343745958e-35
2.973945103815544222e+00,8.953319713690587989e+00,-7.198213503422056137e-37
1.482091759180722335e+00,8.960602594913797958e+00,-1.076091501203326693e-35
1.350430023856925921e+01,1.052432684484680969e+01,-1.485297930051836100e-35
1.199958132592417037e+01,1.051035291328226862e+01,-7.906139287605313293e-36
1.048533085559610178e+01,1.048493453342117299e+01,3.347267710283835178e-36
8.964166230318230788e+00,1.045458901493880788e+01,1.072922013009034248e-35
7.467368525302682691e+00,1.043335062640030841e+01,2.636378726433002508e-35
5.978811927444928287e+00,1.043359611387005970e+01,1.866012083125545983e-35
4.474741211243500771e+00,1.044962902028690444e+01,6.242928243548819457e-36
2.974791758598509084e+00,1.046729265296033518e+01,-6.798159050376418143e-36
1.482071996892315946e+00,1.047879860651390693e+01,-1.093417063120237958e-35
1.351737620849167243e+01,1.203132697166712717e+01,-1.823662114216443833e-35
1.202184757903286894e+01,1.202231281060143786e+01,-1.577216679685444580e-35
1.051198267634087458e+01,1.200224776059851806e+01,-8.685733745743310691e-36
8.990847909404990901e+00,1.197768338788715070e+01,-3.483487937503113228e-36
7.480757025445502251e+00,1.195757178212791949e+01,1.647179207228545235e-36
5.981201879999046511e+00,1.195645482058876219e+01,6.597771390397074658e-37
4.476556789579599460e+00,1.196679795266350332e+01,-3.231255628267100315e-36
2.977699196017048688e+00,1.197995856767969691e+01,-7.958899539983847050e-36
1.487365348793854736e+00,1.198919427715222596e+01,-1.246856480138648522e-35
1.352183619403719206e+01,1.352095976094367025e+01,-1.817142725539307534e-35
1.203134614904123190e+01,1.351698316899993735e+01,-1.598181104756873056e-35
1.052135247012664188e+01,1.350470818518489935e+01,-1.627100437042963413e-35
9.009520865522652855e+00,1.349440871734005754e+01,-1.277165585780328093e-35
7.491852984066244225e+00,1.348343521900137176e+01,-9.320797083279436002e-36
