fx,fy,fz
0.000000000000000000e+00,-1.024825288259002605e+02,-6.964896990434043644e+00
0.000000000000000000e+00,-1.018905205715583122e+02,-8.763556915633969879e+00
0.000000000000000000e+00,-1.007291805689196877e+02,-9.234045323258852633e+00
0.000000000000000000e+00,-1.004046468927143536e+02,-9.766057679569088990e+00
0.000000000000000000e+00,-1.001586635419491529e+02,-9.954488551083022330e+00
1.013339434451863212e+02,-1.003193808841780168e+02,0.000000000000000000e+00
9.966511958048822351e+01,-9.875539296686012847e+01,0.000000000000000000e+00
9.725824933406101991e+01,-9.651581026688349141e+01,0.000000000000000000e+00
9.475501953744749528e+01,-9.431893192729529574e+01,0.000000000000000000e+00
9.345643321977321705e+01,-9.375764393285669485e+01,0.000000000000000000e+00
9.434940148626826328e+01,-9.489710964226408407e+01,0.000000000000000000e+00
9.666455082863323867e+01,-9.724754974889820858e+01,0.000000000000000000e+00
9.884310456819133606e+01,-9.962152096602108031e+01,0.000000000000000000e+00
1.004794042581901437e+02,-1.013772902327944365e+02,0.000000000000000000e+00
1.006507832839109540e+02,0.000000000000000000e+00,-7.379290583540830895e+00
1.007768961696268377e+02,0.000000000000000000e+00,-7.113653211165613222e+00
1.005874741758213275e+02,0.000000000000000000e+00,-6.994201748140675967e+00
1.007466634351886228e+02,0.000000000000000000e+00,-7.203548967341859566e+00
9.941897605221271306e+01,0.000000000000000000e+00,-7.592946360493322722e+00
9.920226542837593797e+01,0.000000000000000000e+00,-8.319652253304671063e+00
9.870013394737445367e+01,0.000000000000000000e+00,-8.991944511072793134e+00
9.865642742439945323e+01,0.000000000000000000e+00,-9.135890542394303537e+00
9.872433067728535150e+01,0.000000000000000000e+00,-9.207523700998034855e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.973118682654106237e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.971057234039497246e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.987922088082819698e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.016086123143637394e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.014059917015631527e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.019594819164191222e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.025866832050155040e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.022602309755245358e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.029955836185798432e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.918108409666748457e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.873165290577513247e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.888912910393718505e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.805345977604038978e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.853807003203650083e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.910826705891062716e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.940203232888238460e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.962737841099715581e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.005408096891432592e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.851070139437684929e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.792486417738631133e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.644997520598907101e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.607713168674525264e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.626507647997543700e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.649083028818401147e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.762771192974709038e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.888135175606837208e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.915664278011379338e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.781499968679944175e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.650468872756581789e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.525588896544184649e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.337762765083918168e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.343196760622139436e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.389240289409871139e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.661359531057039760e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.763928968564165984e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.874553022899275163e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.761910093324618174e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.644711982658913882e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.499598841770998092e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.323763436126336899e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.248679134314422896e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.302262057616510731e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.504850379636641833e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.743197030236758565e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.843337921238722288e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.795405212055066784e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.703287768375598148e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.565882612140656249e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.469628211135262461e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.416021739939627366e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.405096589819360418e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.608120125850076647e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.740846510565531275e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.855725532413525514e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.859171532161867617e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.795900336198430693e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.737652140334468243e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.660529129212289376e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.643749798765088599e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.692297941578144105e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.709896913593211707e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.817598647738189754e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.897708990601950916e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.913341946910230149e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.889964295072085179e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.859839408358730566e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.838809771015794468e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.846261687771437039e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.880982486048874307e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.931596899404570706e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.932465290084146829e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.967136348431802162e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.962002017190815479e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.953895353662049672e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.947077359957343958e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.946931619190597758e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.953255762932211326e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.963784998318894566e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.977605243962936754e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.986435357617166346e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.992104017153935160e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.004623442314976955e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.993024016828291280e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.982398345342041068e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.967955961569900012e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.965445091467521763e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.945300503360053597e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.949663007744958634e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.946276157555848840e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.961513390399204866e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.960157685178468796e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.931645467611883760e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.892389013189805667e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.863245100658849651e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.841737369073828745e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.815087144894735616e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.877939159325850937e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.899392087894035512e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.915158678061351054e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.899233587998444079e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.822281892145495590e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.773007302298129559e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.652729447279391479e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.659068164282760449e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.693982147104173066e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.713346711086296352e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.793148378812014414e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.851990321812110096e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.846405760309550885e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.751151718912220190e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.584498831299443680e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.458525502760492998e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.389876440971002296e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.464014971163379926e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.584773335185885230e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.706078797439354560e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.804691082754630997e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.838684661887207881e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.715230870108213992e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.507177608519368164e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.339067193507336242e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.206580635754059045e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.315466048314112300e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.483617944716827992e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.659282984021755283e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.769485073658104568e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.876580937161334930e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.770171528324038661e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.626776015792919736e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.448798030393589613e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.286825624974483162e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.355283879157309741e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.522499038420672832e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.670972741784267441e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.787102899851820155e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.929357754732373280e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.873496235536501331e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.786222138271993174e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.689964876876823610e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.599426926356488536e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.604336378576782636e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.666766402017970563e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.754213985780448866e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.849390209284437390e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.986576164595363991e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.973322409614886226e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.929751271159953205e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.894923360335412497e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.871155123059119489e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.829959637994529089e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.858978574195428735e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.879457281132511071e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.918924887309486849e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.027692847140148160e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.027006786802381839e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.030991546429036418e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.018698600671838790e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.004435472843815660e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.996605347353697084e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.986542684355526944e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.983956860280543140e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.976611165323641615e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.425360043734556115e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.322176557525440899e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.198834408828030362e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.124964977551147882e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.360846268589171792e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.522647175742950765e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.704351893121815564e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.807386538372606566e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.847736681290701810e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.302787500204569859e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.228657903012603470e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.482793162511329754e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.789773238986175130e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.100701716678618602e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.863505966925540491e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.271227185856197295e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.796247689351897137e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.845707043673845860e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.158648822704780557e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.515865631902886701e+00
0.000000000000000000e+00,0.000000000000000000e+00,-6.380304744333153089e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.290687180768763653e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.037050651973821225e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.038311059682404114e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.016006477850801559e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.239718394403862334e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.687895383456810805e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.870228596508370700e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.482790900837551273e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.840515908774595744e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.229665754046264681e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.192267110551596687e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.877794395053047083e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.811347039712804641e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.106237156753621775e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.519043276490643812e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.065406089413530566e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.503928317993441954e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.544989912764675211e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.551117127072292590e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.227643786860679143e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.478889983988771917e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.014285269158550484e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.759989667565683646e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.321663516065604327e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.315102199917832593e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.718808243324564167e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.702591121831684262e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.543477926152846891e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.177852174359541948e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.305755374226453824e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.438874368640836465e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.605229307851922638e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.410490314351130436e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.681213184202156086e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.795140035188971694e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.748946699226647361e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.302119132107116073e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.786883215642677669e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.070533417049065861e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.284749023110479449e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.532934752616371021e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.232777810789008832e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.916675157525311590e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.647822229469906929e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.142820352483684765e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.244739870939900683e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.984006078725706335e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.183791343519365213e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.874951605791209452e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.621750967766976359e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.364440974860106692e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.926521958876185536e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.867099013934007701e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.672249416959395063e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.401496574812941986e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.040943195196919469e+01
